;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0286200811982;0.103650137464;0.025319105537;0.00365013746426;0.0365013746426;0.00330097566124;0.115337746192;0.00263078634857;0.0725526107679;0.00263014935791;0.0725438228224;0.000174580901507;0.00271467565377
1;0.0285641411957;0.103629505423;0.0253042650033;0.00362950542306;0.0362950542306;0.00325987619248;0.114124775191;0.00220691712591;0.0664489179923;0.0022051287283;0.0664219788521;0.000184814615288;0.00287505697264
2;0.0283406808641;0.103733060668;0.0249954965785;0.00373306066841;0.0373306066841;0.00334518428561;0.118034718419;0.00276394412671;0.0743669052357;0.00276314857098;0.0743561968874;0.000193938191402;0.0030222403387
3;0.0281722241284;0.103417724819;0.0250276158237;0.0034177248189;0.034177248189;0.00314460830468;0.111620874886;0.00222590087273;0.0667342061568;0.00222147275579;0.0666677693278;0.00013655825711;0.00213085569887
4;0.0277227515111;0.10379551986;0.0243490764618;0.0037955198596;0.037955198596;0.00337367504931;0.121693369721;0.00269305168189;0.0734065569996;0.00269294850764;0.0734051502049;0.000210922405145;0.00330281649354
5;0.0274398706917;0.103131111829;0.0243602077539;0.00313111182861;0.0313111182861;0.00307966293776;0.112233143238;0.00261671311834;0.0723582077342;0.0026065384681;0.072217333048;2.5724445425e-05;0.000403711103682
6;0.0267593175094;0.103639779775;0.0234481688809;0.00363977977495;0.0363977977495;0.00331114862853;0.1237381569;0.002533969304;0.0712044969713;0.00253454972086;0.0712126548042;0.000164315573212;0.00259256008064
7;0.0263588688573;0.103320700197;0.0231444281468;0.00332070019741;0.0332070019741;0.00321444071054;0.121949114279;0.00244292769795;0.0699131317524;0.00243341381261;0.0697768066146;5.31297434359e-05;0.00084093414125
8;0.0254397280266;0.103323729315;0.0221594960757;0.00332372931485;0.0332372931485;0.00328023195093;0.128941313661;0.00267502145632;0.0731603025021;0.00267481937892;0.0731575378662;2.17486819646e-05;0.000346759073967
9;0.0249173815353;0.102586568876;0.022015507869;0.00258656887559;0.0258656887559;0.00290187366627;0.116459815899;0.00178394913576;0.0597407700094;0.00176888534644;0.0594879329802;0.00015765239534;0.00252410662796
10;0.0237498739933;0.103261869364;0.0204195329345;0.00326186936411;0.0326186936411;0.00333034105882;0.140225630661;0.00236905649325;0.0688475488223;0.00236674219858;0.0688138992696;3.42358473543e-05;0.000553307187305
11;0.0231002363677;0.102895982876;0.0199673402014;0.00289598287596;0.0289598287596;0.00313289616633;0.135621822931;0.00159137663839;0.056423379862;0.00157589809872;0.0561482356247;0.000118456645182;0.00192455593388
12;0.0216726413947;0.1031652399;0.0184180125762;0.00316523990021;0.0316523990021;0.00325462881851;0.150172226782;0.00198390172695;0.0630009214518;0.00198328524081;0.0629911288644;4.469445915e-05;0.000734667360512
13;0.02088948419;0.102650174378;0.0177816911601;0.00265017437791;0.0265017437791;0.00310779302988;0.148773086096;0.00150574076437;0.0548838554049;0.00148528266964;0.0545096412164;0.000228809325988;0.00378542976705
14;0.0191888002025;0.102014727681;0.0162346228054;0.00201472768131;0.0201472768131;0.00295417739709;0.153953210514;0.00194569973006;0.0623912015519;0.00193739993534;0.0622579447969;0.000469724857889;0.00788203014194
15;0.0182655341718;0.101312561516;0.015639296447;0.00131256151611;0.0131256151611;0.00262623772478;0.14378105234;0.00135809889649;0.0521230546554;0.00133477151427;0.0516733694632;0.000656838104332;0.0111078533392
16;0.01627889929;0.101399677098;0.0135367161215;0.00139967709807;0.0139967709807;0.00274218316845;0.168450158675;0.00156751698646;0.0559986906271;0.00155616669203;0.0557955279343;0.000671253035193;0.0115455691323
17;0.0152096652892;0.10094870716;0.0126195399097;0.000948707160477;0.00948707160477;0.00259012537949;0.170294699472;0.00108011163445;0.0464823865709;0.00104537848593;0.0457287802756;0.000820709109506;0.0142472266966
18;0.0129279895635;0.100530080563;0.010479091183;0.000530080562962;0.00530080562962;0.00244889838054;0.189426079632;0.00126338371904;0.0502722554053;0.00124542822712;0.0499136620226;0.00095940890879;0.0169915166736
19;0.0117108121256;0.100088369847;0.00946285040013;8.83698469476e-05;0.000883698469476;0.00224796172552;0.191956091635;0.000883752777576;0.0420448089088;0.000844362733133;0.0410969970833;0.00107979593928;0.0193319862015
20;0.0091416601324;0.0997297104485;0.00710895946524;0.000270289551526;0.00270289551526;0.00203270066716;0.222355746956;0.00117438726328;0.0484689013603;0.00114413684948;0.0478404659452;0.00115149510934;0.0211009271426
21;0.00779249957517;0.0995189028942;0.0058852767463;0.000481097105826;0.00481097105826;0.00190722282886;0.244751098215;0.000903901246912;0.0425214640542;0.00084068293992;0.041007334896;0.00119415996735;0.0221566430327
22;0.00504343175213;0.0990073834637;0.00330733515806;0.000992616536316;0.00992616536316;0.00173609659407;0.344229223155;0.00120679463733;0.0491332360225;0.00111521853544;0.047231893515;0.00136435656519;0.0259769990839
23;0.00373416433419;0.0985237039459;0.00172490688427;0.00147629605407;0.0147629605407;0.00200925744993;0.538074190128;0.00101726510686;0.045109591553;0.000723493088101;0.0380415653019;0.001742776752;0.0336008250162
24;-0.00246846063797;0.0976734936067;-0.00119988007298;0.00232650639332;0.0232650639332;0.00126858056499;0.513915654751;0.00225254884582;0.0671326301716;0.000999561628603;0.0447152813606;0.000528962914166;0.0108470125177
25;-0.00329943714283;0.0971382682112;-0.00273685488686;0.00286173178879;0.0286173178879;0.000562582255977;0.170508553921;0.0010091732513;0.0449297904611;0.000709316076932;0.0376669602618;0.0011495747664;0.0237759684626
26;-0.00639734853654;0.0964250486674;-0.005806831936;0.00357495133257;0.0357495133257;0.000590516600538;0.0923064605853;0.00093874340374;0.0433333662139;0.00084563802919;0.0411280254819;0.00149221736602;0.0318840832538
27;-0.0082144825905;0.0959366560841;-0.00724844174228;0.00406334391592;0.0406334391592;0.000966040848212;0.117602154192;0.000633895737153;0.0356079406625;0.000573380275073;0.0338654714306;0.00154865153385;0.0337450085277
28;-0.0121082127361;0.0955176044804;-0.0109087313068;0.0044823955196;0.044823955196;0.00119948142931;0.0990634584518;0.00072526469967;0.0380881184827;0.000686303657974;0.037050834659;0.00164145704514;0.0373517730437
29;-0.0141609177472;0.0950990799439;-0.0127042105102;0.00490092005608;0.0490092005608;0.00145670723698;0.102868137714;0.000582290269161;0.0341276072488;0.000552079945643;0.0332304303864;0.00172210640955;0.0401240638729
30;-0.0184279771669;0.0940579163786;-0.0165328213003;0.00594208362141;0.0594208362141;0.00189515586659;0.102841231538;0.000604593901146;0.0347751300003;0.000576656165713;0.0339620846325;0.00202346387741;0.0496117126223
31;-0.0206375161181;0.0939493872817;-0.0184337807363;0.00605061271828;0.0605061271828;0.00220373538183;0.106782975685;0.000548294249656;0.0331162908978;0.000522432293417;0.0323257726592;0.00192343866822;0.0484722396311
32;-0.0251699638018;0.0933434414304;-0.0224896278011;0.00665655856964;0.0665655856964;0.00268033600068;0.106489465849;0.000582594094288;0.0341365104365;0.00055231597732;0.0332375338124;0.00198811128448;0.053136718502
33;-0.0274872884833;0.093153750192;-0.0244595914288;0.00684624980799;0.0684624980799;0.0030276970545;0.110148989645;0.000415718499147;0.0288356482842;0.000389563679551;0.0279137591696;0.00190927637674;0.0526604601264
34;-0.0321796578925;0.0927631574632;-0.0286768771279;0.00723684253681;0.0723684253681;0.00350278076453;0.10885077698;0.000498980827308;0.0315918448277;0.000461772403681;0.0303910495711;0.00186703088614;0.0550581382552
35;-0.0345452044243;0.0926989976974;-0.0307792040007;0.00730100230259;0.0730100230259;0.00376600042365;0.109016591055;0.000399661504006;0.0282732427711;0.00036080698783;0.0268636813138;0.00176750093947;0.0540067667748
36;-0.0392611660209;0.0924552151632;-0.0351478135349;0.00754478483677;0.0754478483677;0.004113352486;0.104768984289;0.000390684290004;0.0279538810075;0.000345504282561;0.0262877986879;0.00171571617539;0.0564948670558
37;-0.0415972743229;0.0924684213259;-0.0374856195013;0.00753157867409;0.0753157867409;0.00411165482153;0.0988443326748;0.000339376369215;0.0260536203629;0.00030056155611;0.024518426276;0.00170996192628;0.058557606908
38;-0.0461622737924;0.0926920347272;-0.0418562038524;0.00730796527283;0.0730796527283;0.00430606993998;0.0932811490037;0.000356419629112;0.0266998428316;0.000306282202373;0.0247506702312;0.00150094766642;0.0557582116539
39;-0.0483722551272;0.0927185384066;-0.0440958571372;0.00728146159343;0.0728146159343;0.00427639799;0.0884060083358;0.000290855443521;0.0241192679863;0.000242843900247;0.0220387717327;0.00150253180171;0.0582063696726
40;-0.0525765015022;0.0933280902692;-0.048213992295;0.00667190973078;0.0667190973078;0.0043625092072;0.0829745053884;0.000335522588332;0.0259052640434;0.000278175729169;0.0235876504588;0.00115470026179;0.0486973883567
41;-0.0545485914544;0.0935446632534;-0.050033193447;0.0064553367466;0.064553367466;0.00451539800735;0.0827775362656;0.000301330238878;0.0245497606266;0.000248725677067;0.0223040798284;0.000969969369627;0.0426815978058
42;-0.0581600545366;0.0941974770604;-0.0534552643044;0.00580252293958;0.0580252293958;0.00470479023228;0.0808938414822;0.000322375142787;0.025392615668;0.000264790709702;0.0230131439058;0.00054886635365;0.0262364755772
43;-0.0597765014509;0.0945073694408;-0.055190129843;0.00549263055922;0.0549263055922;0.00458637160795;0.0767253267861;0.00030498910234;0.0246983645879;0.000260080878262;0.0228075493081;0.000453129475636;0.0225305849556
44;-0.0625640278434;0.0951717239461;-0.0578521315398;0.0048282760539;0.048282760539;0.00471189630358;0.0753131866026;0.000256275197863;0.0226400593981;0.000212501778213;0.0206159794726;5.81898751637e-05;0.00310876794759
45;-0.0637148388178;0.0955808760442;-0.0594346546279;0.00441912395578;0.0441912395578;0.00428018418993;0.0671771956008;0.000263024771599;0.0229362727027;0.000241371513831;0.0219718558384;6.94698829229e-05;0.00382910703216
46;-0.0654787970293;0.0960220686388;-0.0611454071585;0.00397793136124;0.0397793136124;0.00433338987078;0.0661800470897;0.000204343793982;0.0202163673176;0.000194942891039;0.0197458464066;0.000177729254769;0.0102968169979
47;-0.0660779173805;0.0961105954593;-0.0618646062883;0.00388940454074;0.0388940454074;0.00421331109221;0.0637627706689;0.000206069261609;0.0203015437551;0.000197415057454;0.0198706594378;0.000161953275737;0.00954854556268
48;-0.0666820608474;0.0964117771549;-0.0626328891538;0.0035882228451;0.035882228451;0.00404917169363;0.0607235535641;0.00017586448928;0.018754713767;0.000176840960801;0.0188067101412;0.000230474424268;0.0138348547437
49;-0.0666820605654;0.0964117771769;-0.0626328889912;0.00358822282306;0.0358822282306;0.00404917157425;0.0607235520305;0.000175864467534;0.0187547126075;0.000176840923206;0.0188067081421;0.000230474375592;0.0138348517047
50;-0.0660779167444;0.0961105954672;-0.0618646066707;0.00388940453276;0.0388940453276;0.00421331007365;0.0637627558681;0.000206069296975;0.0203015454973;0.000197415053867;0.0198706592573;0.000161952770441;0.00954851559206
51;-0.0654787967528;0.0960220684681;-0.0611454070999;0.00397793153187;0.0397793153187;0.0043333896529;0.0661800440417;0.000204343745903;0.0202163649392;0.000194942867907;0.019745845235;0.00017772906051;0.010296805661
52;-0.063714838011;0.0955808763018;-0.0594346547901;0.0044191236982;0.044191236982;0.00428018322094;0.067177181243;0.000263024679023;0.0229362686661;0.00024137144725;0.0219718528078;6.94702386314e-05;0.0038291265533
53;-0.0625640284321;0.0951717237869;-0.0578521313851;0.00482827621307;0.0482827621307;0.00471189704702;0.0753131977769;0.000256275036878;0.0226400522868;0.000212501682151;0.0206159748127;5.8189583023e-05;0.00310875238899
54;-0.0597765023048;0.0945073688983;-0.0551901292148;0.00549263110173;0.0549263110173;0.00458637308996;0.0767253504826;0.000304988607571;0.0246983445535;0.00026008068315;0.0228075407527;0.000453129005885;0.0225305620769
55;-0.0581600552407;0.0941974770908;-0.0534552639779;0.00580252290922;0.0580252290922;0.00470479126271;0.0808938582201;0.000322374868289;0.0253926048567;0.000264790316486;0.0230131268177;0.000548865823254;0.0262364506651
56;-0.0545485929804;0.0935446625262;-0.0500331931448;0.00645533747376;0.0645533747376;0.00451539983559;0.0827775674656;0.00030132975862;0.024549741062;0.000248725302037;0.0223040630125;0.000969968819085;0.0426815750134
57;-0.0525765007827;0.0933280907041;-0.0482139917519;0.0066719092959;0.066719092959;0.00436250903079;0.0829745031687;0.000335522542493;0.0259052622737;0.000278175309284;0.023587632656;0.00115470013255;0.0486973821675
58;-0.0483722546225;0.092718538905;-0.0440958569413;0.007281461095;0.07281461095;0.00427639768126;0.0884060028756;0.000290855662717;0.0241192770751;0.00024284364759;0.0220387602676;0.00150253170687;0.0582063654295
59;-0.0461622725802;0.0926920348038;-0.0418562037292;0.00730796519623;0.0730796519623;0.00430606885098;0.0932811278627;0.000356419874548;0.0266998520251;0.00030628243503;0.0247506796322;0.00150094817263;0.0557582292031
60;-0.0415972736792;0.0924684211125;-0.0374856197011;0.0075315788875;0.075315788875;0.00411165397807;0.0988443139275;0.000339376579618;0.0260536284395;0.000300561660993;0.0245184305541;0.00170996245472;0.0585576243589
61;-0.0392611664034;0.0924552142293;-0.0351478131998;0.00754478577071;0.0754478577071;0.00411335320357;0.104769001545;0.000390684305261;0.0279538815534;0.000345504487706;0.0262878064927;0.00171571628357;0.0564948709738
62;-0.0345452047124;0.0926989977133;-0.0307792055451;0.0073010022867;0.073010022867;0.00376599916725;0.109016553777;0.000399661874689;0.0282732558836;0.000360807504862;0.0268637005626;0.00176750155973;0.0540067859645
63;-0.0321796583548;0.0927631584354;-0.0286768782061;0.00723684156456;0.0723684156456;0.00350278014876;0.10885075628;0.000498981140069;0.0315918547294;0.000461772734127;0.0303910604459;0.0018670307079;0.0550581333746
64;-0.0274872880848;0.0931537519337;-0.0244595928109;0.00684624806634;0.0684624806634;0.00302769527392;0.110148926463;0.000415719278992;0.0288356753324;0.000389564216164;0.027913778396;0.00190927639621;0.052660460374
65;-0.0251699636087;0.0933434413705;-0.0224896275713;0.00665655862953;0.0665655862953;0.00268033603737;0.106489468123;0.000582594716001;0.0341365286526;0.00055231646777;0.033237548571;0.00198811129608;0.0531367186749
66;-0.0206375160879;0.0939493863741;-0.0184337821719;0.00605061362593;0.0605061362593;0.00220373391605;0.106782904816;0.000548294575135;0.033116300728;0.000522432645687;0.0323257835586;0.00192343985494;0.048472269519
67;-0.0184279774154;0.0940579176113;-0.0165328223305;0.00594208238867;0.0594208238867;0.00189515508494;0.102841187734;0.000604594470642;0.0347751463801;0.000576656758275;0.0339621020836;0.00202346365187;0.0496117072436
68;-0.0141609174388;0.0950990816247;-0.0127042107503;0.00490091837533;0.0490091837533;0.00145670668854;0.102868101225;0.000582291098293;0.0341276315485;0.000552080423893;0.033230444781;0.00172210584339;0.0401240505376
69;-0.012108212753;0.0955176048281;-0.0109087315021;0.00448239517188;0.0448239517188;0.00119948125087;0.0990634435768;0.000725264886722;0.0380881233949;0.00068630383694;0.0370508394903;0.0016414569605;0.0373517711249
70;-0.00821448265404;0.0959366560376;-0.00724844292202;0.00406334396242;0.0406334396242;0.000966039732022;0.117602017401;0.000633895373374;0.0356079304441;0.000573380219156;0.0338654697792;0.0015486521152;0.0337450212186
71;-0.00639734866541;0.0964250481696;-0.00580683231403;0.00357495183038;0.0357495183038;0.000590516351386;0.0923064197796;0.000938742241686;0.0433333393889;0.000845637360857;0.0411280092272;0.0014922177395;0.0318840912777
72;-0.00329943718068;0.0971382709806;-0.00273685705141;0.00286172901935;0.0286172901935;0.000562580129268;0.170507907398;0.00100917243493;0.0449297722849;0.000709315834807;0.0376669538322;0.00114957444504;0.0237759618254
73;-0.00246846062002;0.0976734923779;-0.00119987831821;0.00232650762209;0.0232650762209;0.00126858230181;0.513916362094;0.00225254960148;0.0671326414363;0.000999561340394;0.044715274913;0.00052896266014;0.0108470073066
74;0.00373416435806;0.0985237058742;0.00172490534901;0.00147629412579;0.0147629412579;0.00200925900905;0.538074604218;0.0010172653632;0.0451095972377;0.000723493131523;0.0380415664437;0.00174277656742;0.0336008214498
75;0.00504343169819;0.0990073823977;0.00330733628741;0.000992617602303;0.00992617602303;0.00173609541078;0.344228992217;0.00120679508123;0.0491332450608;0.00111521935859;0.0472319109492;0.00136435650654;0.0259769979805
76;0.00779249955217;0.0995189043182;0.00588527555315;0.000481095681754;0.00481095681754;0.00190722399902;0.244751249102;0.000903901905939;0.0425214795575;0.000840683675212;0.0410073528317;0.00119415984039;0.0221566406818
77;0.00914166007722;0.0997297094801;0.00710896003001;0.000270290519896;0.00270290519896;0.00203270004721;0.222355680482;0.00117438929352;0.0484689432642;0.00114413901552;0.0478405112387;0.00115149528355;0.0211009303457
78;0.0117108120161;0.100088370447;0.00946284986764;8.83704473383e-05;0.000883704473383;0.00224796214845;0.191956129546;0.000883754472717;0.0420448492382;0.000844364666733;0.0410970441462;0.00107979585056;0.0193319846319
79;0.0129279896006;0.100530080296;0.0104790906189;0.000530080295964;0.00530080295964;0.00244889898165;0.189426125586;0.00126338641603;0.0502723090756;0.00124543092852;0.0499137161666;0.000959409342842;0.0169915243552
80;0.0152096654185;0.100948707984;0.0126195386719;0.000948707984044;0.00948707984044;0.00259012674661;0.170294787909;0.00108011450812;0.0464824484158;0.00104538130165;0.0457288418715;0.000820709381281;0.0142472313985
81;0.0162788994346;0.101399678026;0.0135367149495;0.00139967802607;0.0139967802607;0.0027421844851;0.168450238059;0.00156752085514;0.0559987597484;0.00155617034963;0.0557955935218;0.000671253229518;0.0115455724604
82;0.0182655340179;0.101312562387;0.0156392953859;0.00131256238671;0.0131256238671;0.00262623863194;0.143781103217;0.0013581013751;0.0521231022299;0.00133477416518;0.0516734207872;0.000656838122617;0.0111078536629
83;0.0191888000454;0.102014726755;0.0162346240804;0.00201472675535;0.0201472675535;0.00295417596493;0.15395313714;0.00194570248606;0.0623912457534;0.00193740280667;0.0622579909465;0.00046972460479;0.00788202590531
84;0.0208894843839;0.102650176505;0.0177816879737;0.00265017650498;0.0265017650498;0.00310779641015;0.148773246531;0.00150574379287;0.0548839106127;0.00148528586463;0.0545096998587;0.000228809952585;0.00378544012743
85;0.0216726415694;0.103165238754;0.0184180141882;0.00316523875449;0.0316523875449;0.0032546273812;0.150172159253;0.00198390446681;0.0630009649697;0.00198328782838;0.0629911699698;4.46943133549e-05;0.000734664962943
86;0.0231002363878;0.102895982494;0.0199673360087;0.00289598249374;0.0289598249374;0.00313290037905;0.13562200518;0.00159137857538;0.0564234142098;0.00157590015384;0.0561482722456;0.000118458942654;0.00192459326042
87;0.0237498737806;0.103261865127;0.0204195367025;0.00326186512678;0.0326186512678;0.00333033707813;0.140225464307;0.00236905825411;0.0688475744188;0.00236674383182;0.0688139230225;3.42359756745e-05;0.000553309262121
88;0.0249173820355;0.102586570464;0.0220155024954;0.00258657046412;0.0258657046412;0.00290187954004;0.11646004929;0.00178394981318;0.0597407813554;0.00176888601557;0.0594879442351;0.000157654537957;0.00252414092239
89;0.0254397280063;0.103323728983;0.0221594990767;0.00332372898312;0.0332372898312;0.00328022892959;0.128941194999;0.0026750241661;0.073160339574;0.00267482193906;0.0731575728923;2.17500267626e-05;0.000346780515364
90;0.0263588687983;0.10332070041;0.0231444244442;0.0033207004101;0.033207004101;0.00321444435417;0.121949252783;0.00244292646144;0.0699131140515;0.00243341249663;0.0697767877394;5.31280279646e-05;0.000840906989274
91;0.026759316987;0.103639781027;0.0234481721187;0.00363978102654;0.0363978102654;0.00331114486828;0.123738018795;0.00253397001442;0.0712045069569;0.00253455028835;0.0712126627799;0.000164318079131;0.00259259962955
92;0.0274398706132;0.103131113668;0.0243602062606;0.00313111366771;0.0313111366771;0.0030796643526;0.11223319512;0.00261671300748;0.0723582062008;0.00260653844453;0.0722173327214;2.57246575543e-05;0.000403714433019
93;0.0277227515755;0.103795524545;0.0243490778003;0.00379552454548;0.0379552454548;0.00337367377528;0.121693323481;0.00269305052695;0.0734065412519;0.00269294732826;0.0734051341237;0.000210925385101;0.00330286315476
94;0.0281722238628;0.10341772375;0.0250276163421;0.00341772374958;0.0341772374958;0.00314460752075;0.111620848111;0.00222590050099;0.0667342005821;0.00222147239472;0.0666677639079;0.000136558114413;0.00213085347664
95;0.0283406809417;0.103733060871;0.0249954977008;0.00373306087054;0.0373306087054;0.0033451832409;0.118034681234;0.00276394243678;0.0743668824905;0.00276314682715;0.0743561734134;0.000193938814821;0.00302225005194
96;0.0285641412433;0.103629506266;0.0253042651268;0.00362950626645;0.0362950626645;0.00325987611655;0.114124772342;0.00220691669665;0.0664489115275;0.00220512833811;0.0664219729734;0.000184815074948;0.00287506412225
97;0.0286200814644;0.103650138583;0.0253191047421;0.00365013858335;0.0365013858335;0.00330097672234;0.115337782195;0.00263078645558;0.0725526122442;0.00263014947875;0.0725438244897;0.000174580930503;0.00271467609902
98;0.0286200814553;0.103650145851;0.0253190903913;0.00365014585062;0.0365014585062;0.00330099106396;0.115338283335;0.00263078482392;0.0725525897351;0.00263014789331;0.0725438026155;0.00017457739333;0.00271462109735
99;0.0285641411908;0.1036295116;0.0253042570628;0.00362951160007;0.0362951160007;0.00325988412802;0.114125053025;0.00220691648762;0.0664489083794;0.0022051280488;0.0664219686146;0.000184813736026;0.00287504329456
