;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0286200811982;0.099775512551;0.028602990843;0.000224487448979;0.00224487448979;1.709035519e-05;0.000597145587101;0.000120788902085;0.00187822773799
1;0.0285641411957;0.0997808184608;0.0285460924075;0.000219181539198;0.00219181539198;1.80487882145e-05;0.000631868750781;0.000118615163706;0.00184522935561
2;0.0283406808641;0.0997975967613;0.0283180978055;0.00020240323866;0.0020240323866;2.25830586512e-05;0.000796842487993;0.000112493148656;0.00175303961142
3;0.0281722241284;0.0998092896484;0.0281469274008;0.000190710351628;0.00190710351628;2.52967276044e-05;0.000897931504772;0.000108003539616;0.00168528775015
4;0.0277227515111;0.0998440379898;0.0276888618576;0.00015596201024;0.0015596201024;3.38896534411e-05;0.0012224491291;9.49258318403e-05;0.00148643574801
5;0.0274398706917;0.0998664637218;0.0274018282972;0.000133536278157;0.00133536278157;3.8042394498e-05;0.00138639117237;8.57893363276e-05;0.00134635002157
6;0.0267593175094;0.0999139202852;0.026709135466;8.60797148154e-05;0.000860797148154;5.01820434824e-05;0.00187531103754;6.81308791489e-05;0.00107496443634
7;0.0263588688573;0.099939397101;0.026303493502;6.06028990407e-05;0.000606028990407;5.53753553205e-05;0.00210082441778;5.79891271806e-05;0.000917848152725
8;0.0254397280266;0.0999955892087;0.0253696510162;4.41079129203e-06;4.41079129203e-05;7.00770104467e-05;0.00275462891637;3.72439008694e-05;0.000593813482463
9;0.0249173815353;0.100026185888;0.0248414723312;2.61858880524e-05;0.000261858880524;7.59092040916e-05;0.00304643583774;2.48616580196e-05;0.000398049618301
10;0.0237498739933;0.100086763553;0.0236572470329;8.67635532234e-05;0.000867635532234;9.26269604068e-05;0.00390010323561;2.93170359169e-06;4.73811163937e-05
11;0.0231002363677;0.100117367318;0.0230013118087;0.000117367318153;0.00117367318153;9.89245589957e-05;0.00428240462223;9.22137957889e-06;0.000149819039361
12;0.0216726413947;0.100177486145;0.0215553607679;0.000177486144963;0.00177486144963;0.000117280626864;0.00541145976292;3.01027590494e-05;0.0004948155757
13;0.02088948419;0.100206499572;0.0207653207985;0.000206499572146;0.00206499572146;0.000124163391494;0.0059438227562;4.11680903262e-05;0.000681086375743
14;0.0191888002025;0.100260590339;0.019043688414;0.000260590339083;0.00260590339083;0.000145111788534;0.00756231692461;5.77392752742e-05;0.000968870819677
15;0.0182655341718;0.100285924115;0.0181121251769;0.000285924114601;0.00285924114601;0.000153408994936;0.00839882335186;6.62575598322e-05;0.00112048806605
16;0.01627889929;0.100330922039;0.0160992710665;0.000330922038539;0.00330922038539;0.00017962822351;0.011034420713;7.56469075146e-05;0.00130112871684
17;0.0152096652892;0.100350319449;0.0150179535813;0.000350319448985;0.00350319448985;0.000191711707931;0.0126045974244;7.9303870527e-05;0.00137668780354
18;0.0129279895635;0.100382539514;0.0126970251184;0.000382539513885;0.00382539513885;0.000230964445089;0.0178654572665;7.57875343982e-05;0.00134222763889
19;0.0117108121256;0.100395503773;0.0114574294829;0.000395503773405;0.00395503773405;0.000253382642753;0.0216366414245;7.10605653262e-05;0.00127222359186
20;0.0091416601324;0.10041354561;0.00881204736186;0.0004135456102;0.004135456102;0.000329612770534;0.0360561173529;4.19664198332e-05;0.000769026598685
21;0.00779249957517;0.100418482706;0.00740625114786;0.000418482706326;0.00418482706326;0.000386248427304;0.0495666921222;1.61171395107e-05;0.000299040092292
22;0.00504343175213;0.100422024466;0.00442222116753;0.000422024465935;0.00422024465935;0.0006212105846;0.123172200028;9.95930593325e-05;0.00189622630699
23;0.00373416433419;0.100420672877;0.00284400397254;0.000420672877024;0.00420672877024;0.000890160361652;0.238382749656;0.000234743742314;0.0045258713717
24;-0.00246846063797;0.100410425179;-0.000487630963537;0.000410425178874;0.00410425178874;0.00198082967443;0.802455442863;0.00119562742665;0.0245177597826
25;-0.00329943714283;0.100401496674;-0.00224103754896;0.000401496674028;0.00401496674028;0.00105839959387;0.320781863103;0.000729948133949;0.0150970813898
26;-0.00639734853654;0.100379334366;-0.00592014097584;0.000379334366121;0.00379334366121;0.000477207560697;0.0745945852366;0.000428270963409;0.00915082974067
27;-0.0082144825905;0.100366174914;-0.00784579391613;0.000366174914466;0.00366174914466;0.000368688674363;0.0448827628888;0.000367431794414;0.0080063130826
28;-0.0121082127361;0.100336477249;-0.0118580785319;0.000336477248573;0.00336477248573;0.000250134204173;0.0206582267445;0.000293305726373;0.00667424649114
29;-0.0141609177472;0.10031986668;-0.0139446736944;0.000319866679601;0.00319866679601;0.00021624405276;0.015270482932;0.00026805536618;0.00624553196855
30;-0.0184279771669;0.100284469643;-0.0182557966838;0.000284469643123;0.00284469643123;0.000172180483114;0.00934342828591;0.000228325063118;0.00559812188513
31;-0.0206375161181;0.100265885488;-0.020480240824;0.000265885487991;0.00265885487991;0.000157275294134;0.00762084415753;0.000211580391063;0.00533200022766
32;-0.0251699638018;0.100228782593;-0.0250287107072;0.000228782592553;0.00228782592553;0.000141253094648;0.00561197051217;0.000185017843601;0.00494501547776
33;-0.0274872884833;0.100210029616;-0.0273527800311;0.000210029615515;0.00210029615515;0.000134508452187;0.00489347838981;0.000172269033851;0.00475141613789
34;-0.0321796578925;0.100174251745;-0.0320439882353;0.000174251744751;0.00174251744751;0.000135669657189;0.00421600682153;0.00015496070097;0.00456974105864
35;-0.0345452044243;0.100157332099;-0.0344110260921;0.00015733209888;0.0015733209888;0.000134178332264;0.00388413774069;0.000145755215572;0.00445361456834
