;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0286200811982;0.101833799895;0.0259012204145;0.00183379989546;0.0183379989546;0.00271886078367;0.0949983602366;0.00245495588214;0.0700851055262;0.00245231115409;0.070047328501;0.000442530444102;0.0068812029969
1;0.0285641411957;0.101799519081;0.025916046056;0.00179951908084;0.0179951908084;0.00264809513977;0.0927069755616;0.00234888020688;0.0685536333536;0.00234531689378;0.068501594426;0.000424288029467;0.00660041012247
2;0.0283406808641;0.101718093282;0.0256771473042;0.00171809328224;0.0171809328224;0.00266353355993;0.0939826947948;0.00283632161117;0.0753347650547;0.00283636223553;0.0753353048142;0.000472720138847;0.00736664533279
3;0.0281722241284;0.101700957847;0.0255305098879;0.00170095784698;0.0170095784698;0.00264171424049;0.0937701698118;0.00240618438704;0.0693851563458;0.00240101359485;0.069310533421;0.000470378196758;0.00733978363809
4;0.0277227515111;0.101685529463;0.0250541741786;0.00168552946297;0.0168552946297;0.00266857733243;0.0962594687386;0.00248899220783;0.0705694750921;0.00248914400153;0.0705716278281;0.000491523934729;0.00769673263243
5;0.0274398706917;0.101314881146;0.0250267550133;0.00131488114628;0.0131488114628;0.00241311567834;0.0879419478851;0.00214270045296;0.0654746681502;0.0021347350013;0.0653528109502;0.000549117266032;0.00861766828626
6;0.0267593175094;0.101602678324;0.0241019033888;0.00160267832375;0.0160267832375;0.00265741412062;0.0993079931759;0.00281782578734;0.0750886161768;0.00281776335149;0.0750877838946;0.000527367898434;0.00832077528966
7;0.0263588688573;0.101304088248;0.0240010598798;0.00130408824791;0.0130408824791;0.00235780897753;0.0894503095065;0.00195851107127;0.0625963369477;0.00194977212224;0.0624564817096;0.00052686036481;0.00833911176278
8;0.0254397280266;0.101468410153;0.0229090286298;0.00146841015336;0.0146841015336;0.0025306993968;0.0994782410469;0.00255454692776;0.0714931505475;0.0025528797105;0.0714698069075;0.00053114462172;0.00846852317166
9;0.0249173815353;0.100756643114;0.022797151355;0.000756643113565;0.00756643113565;0.00212023018033;0.0850904087704;0.00204069519479;0.063896629732;0.0020243680546;0.0636404185177;0.00068179353338;0.0109159113808
10;0.0237498739933;0.10053262253;0.0216899866376;0.000532622530059;0.00532622530059;0.00205988735575;0.0867325593527;0.00229808202401;0.0678080048467;0.00229702716345;0.0677924345554;0.000763632412843;0.0123415465115
11;0.0231002363677;0.100061201621;0.021406083393;6.12016212396e-05;0.000612016212396;0.00169415297468;0.0733392051801;0.0019060387951;0.0617518356061;0.00189032065391;0.0614966097656;0.000816475676721;0.0132652170428
12;0.0216726413947;0.100497241254;0.0196496836893;0.000497241253613;0.00497241253613;0.00202295770545;0.0933415391599;0.00229962943747;0.0678308390182;0.00229760867802;0.0678010184549;0.000762858225916;0.0125395194379
13;0.02088948419;0.0997308970277;0.0194904879818;0.000269102972269;0.00269102972269;0.00139899620818;0.0669713141531;0.00148002660655;0.0544130835461;0.00146237437575;0.0540875390075;0.000834049590226;0.0137985465951
14;0.0191888002025;0.100252649646;0.0175456937672;0.000252649646012;0.00252649646012;0.00164310643529;0.0856284091732;0.00224065420021;0.0669550812971;0.00223877571193;0.0669269984951;0.000695228394637;0.0116660020649
15;0.0182655341718;0.0989732884648;0.0173060855061;0.00102671153524;0.0102671153524;0.000959448665742;0.0525278186073;0.00133263768055;0.0516320399167;0.00130839194241;0.0511600890718;0.00099308010049;0.0167940745788
16;0.01627889929;0.0993833662398;0.0151118415426;0.000616633760187;0.00616633760187;0.00116705774735;0.0716914409604;0.00216308298303;0.0657854581879;0.00215898356667;0.0657230687443;0.000891845753768;0.0153397694545
17;0.0152096652892;0.0989268143856;0.0144266187455;0.00107318561438;0.0107318561438;0.000783046543743;0.0514834829599;0.0011389702817;0.0477323068011;0.00111545772939;0.0472369593735;0.00092811607906;0.0161117745934
18;0.0129279895635;0.0993633937504;0.0118119786395;0.000636606249562;0.00636606249562;0.00111601092406;0.0863251721062;0.00198057915591;0.0629481260043;0.00196797731693;0.062747480348;0.00087630858681;0.0155197766328
19;0.0117108121256;0.0980582792809;0.0113059432907;0.00194172071915;0.0194172071915;0.000404868834922;0.0345722252717;0.00103009646349;0.0453932453538;0.000984977150812;0.0443878111639;0.00117329477703;0.0210059304862
20;0.0091416601324;0.0981768339254;0.00863429242452;0.00182316607457;0.0182316607457;0.000507367707875;0.0555006093562;0.00142317186699;0.053357465548;0.00138869716483;0.0527070905517;0.00116526689122;0.0213532924057
21;0.00779249957517;0.0972911698867;0.00797570183463;0.00270883011334;0.0270883011334;0.00018320225946;0.0235100762846;0.000761045112266;0.0390164494405;0.00069312244668;0.0372344606855;0.00126281392694;0.0234304600397
22;0.00504343175213;0.0969980963421;0.00513619165188;0.0030019036579;0.030019036579;9.27598997474e-05;0.0183922186928;0.00123402288238;0.0496845402114;0.00112445351679;0.0474270874632;0.00145457187908;0.0276946755226
23;0.00373416433419;0.0963817269224;0.00402549879419;0.00361827307758;0.0361827307758;0.000291334459996;0.0780186499367;0.000962990727205;0.043889527804;0.000679192273179;0.0368583551125;0.00166346930879;0.0320717734503
24;-0.00246846063797;0.0965095097438;0.000769279787785;0.00349049025624;0.0349049025624;0.00323774042575;1.31164353037;0.00236444491522;0.0687804808036;0.0010608297739;0.0460655486659;0.000126374915245;0.00259146766413
25;-0.00329943714283;0.0958754061847;-0.000653841203431;0.00412459381527;0.0412459381527;0.0026455959394;0.801832501992;0.000876657250208;0.0418756580402;0.000574677966772;0.0339037761221;0.000739498937936;0.0152946149658
26;-0.00639734853654;0.0968138752468;-0.00459316267063;0.00318612475325;0.0318612475325;0.00180418586591;0.282020880308;0.00106103550787;0.0460700161428;0.000989934116665;0.0444993817497;0.00069096944367;0.0147638861265
27;-0.0082144825905;0.0954767443517;-0.00581850938628;0.00452325564826;0.0452325564826;0.00239597320421;0.291676703653;0.000602692435647;0.0347203970333;0.00057327925025;0.0338624876072;0.00106364122202;0.0231766677803
28;-0.0121082127361;0.0953511004208;-0.00967076777427;0.00464889957915;0.0464889957915;0.00243744496182;0.201305098857;0.000829306527503;0.0407288884637;0.000810789947713;0.0402715665153;0.00110572730867;0.0251611064716
29;-0.0141609177472;0.0950533200287;-0.0112227622757;0.00494667997129;0.0494667997129;0.00293815547149;0.20748340778;0.000538766539414;0.0328272729478;0.000527703135107;0.0324884457432;0.0010042622499;0.0233987182422
30;-0.0184279771669;0.0953085220316;-0.0154972421127;0.00469147796842;0.0469147796842;0.00293073505424;0.159037263162;0.000790647779915;0.0397681276704;0.000776356800543;0.0394070368418;0.000880371457088;0.0215851324146
31;-0.0206375161181;0.0948274212318;-0.0173036053188;0.00517257876821;0.0517257876821;0.00333391079932;0.161546126978;0.00052255170972;0.0323294672431;0.000513036258183;0.032033736338;0.000919333984449;0.0231679740724
32;-0.0251699638018;0.0951481439811;-0.0217835359055;0.00485185601894;0.0485185601894;0.00338642789635;0.134542422191;0.000708655003121;0.037649401525;0.00069472358289;0.0372774472822;0.000732714061298;0.019583421271
33;-0.0274872884833;0.0949444019864;-0.0236624569102;0.00505559801361;0.0505559801361;0.00382483157309;0.139149104337;0.000486691917552;0.0312003654096;0.000473590349458;0.0307775156724;0.000615383220261;0.0169731129174
34;-0.0321796578925;0.0950117731914;-0.0279738030261;0.00498822680859;0.0498822680859;0.00420585486642;0.13069917898;0.000567186321412;0.0336820410974;0.00055227943452;0.033236434148;0.000391185971086;0.0115359480336
35;-0.0345452044243;0.0950473048668;-0.0302944865829;0.00495269513322;0.0495269513322;0.00425071784146;0.123047986321;0.000468480599991;0.0306110170878;0.000458395512975;0.0302797139462;0.000350988645878;0.0107246120866
36;-0.0392611660209;0.0954859732305;-0.034784531035;0.00451402676951;0.0451402676951;0.00447663498592;0.114021957054;0.000489534619549;0.0312913587258;0.000468463517977;0.0306104589607;1.86958917942e-05;0.000615615762417
37;-0.0415972743229;0.0952959125651;-0.036887969421;0.00470408743493;0.0470408743493;0.00470930490186;0.11321186252;0.00038329064389;0.0276880888354;0.000364992144804;0.0270190432908;2.60873346591e-06;8.93360176488e-05
38;-0.0461622737924;0.0962277325927;-0.0414731832192;0.00377226740728;0.0377226740728;0.00468909057323;0.10157841432;0.000431427442569;0.0293754478347;0.000400977037636;0.028319740027;0.000458411582973;0.0170293812635
39;-0.0483722551272;0.096657514287;-0.0434643664739;0.00334248571298;0.0334248571298;0.00490788865334;0.101460819646;0.000294840765444;0.0242839558184;0.000270129066894;0.023243976828;0.000782701470179;0.030320962967
