;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.0286200811982;0.100422334742;0.0272629934643;0.000422334741704;0.00422334741704;0.00135708773388;0.0474173264736;1.22723388085e-05;0.00495426360024;1.27676095363e-07;0.000505323852751;0.000467376496086;0.00726755094123
1;0.0285641411957;0.100355081281;0.0272298448619;0.000355081281301;0.00355081281301;0.00133429633385;0.046712286034;1.19056193231e-05;0.00487968092135;2.95475592216e-07;0.000768733512691;0.000489607526276;0.00761654877825
2;0.0283406808641;0.100482385324;0.0269945332648;0.000482385324276;0.00482385324276;0.00134614759935;0.0474987741403;1.35810648132e-05;0.00521173590163;1.07736930277e-06;0.00146790292337;0.000431881137536;0.0067302298013
3;0.0281722241284;0.100278863256;0.0268929958968;0.000278863255783;0.00278863255783;0.00127922823161;0.0454074277482;1.46931404216e-05;0.0054209180778;1.43351970683e-06;0.00169323362199;0.000500182487916;0.00780484994026
4;0.0277227515111;0.100538422918;0.0264165204203;0.000538422918456;0.00538422918456;0.00130623109081;0.0471176567841;1.29081114281e-05;0.00508097219005;4.46902336837e-06;0.00298965773863;0.000383904086177;0.00601152232684
5;0.0274398706917;0.100201119379;0.0262429637843;0.000201119379316;0.00201119379316;0.00119690690736;0.043619261942;1.8490866205e-05;0.00608127012895;3.20511416063e-06;0.00253184354681;0.00049789376402;0.00781378325822
6;0.0267593175094;0.100584514773;0.0255168313041;0.000584514772923;0.00584514772923;0.00124248620539;0.0464319093694;8.02753600482e-06;0.00400688076814;4.45937755167e-06;0.00298642959603;0.000328985716231;0.00519071453989
7;0.0263588688573;0.100185696627;0.0253270235942;0.000185696627425;0.00185696627425;0.00103184526313;0.0391460372869;1.87588183933e-05;0.00612517380039;4.9886866752e-06;0.00315869935988;0.000423074317851;0.00669639292718
8;0.0254397280266;0.100627615654;0.0242677676286;0.000627615654369;0.00627615654369;0.00117196039797;0.0460681182102;7.3129790219e-06;0.00382439222235;5.46262701284e-06;0.00330533870768;0.000272172371798;0.00433949237742
9;0.0249173815353;0.100169933378;0.0240547521423;0.000169933377827;0.00169933377827;0.000862629393021;0.0346195843973;1.84260521138e-05;0.00607060272141;6.01548571055e-06;0.00346857081276;0.000346348007597;0.0055452332308
10;0.0237498739933;0.100669005177;0.0226453229723;0.000669005176847;0.00669005176847;0.00110455102106;0.0465076581616;5.26148627844e-06;0.00324391457727;4.94415014607e-06;0.00314456808487;0.000217772922108;0.00351956596125
11;0.0231002363677;0.100155793186;0.022397165129;0.000155793186483;0.00155793186483;0.000703071238741;0.0304356729321;2.21041427538e-05;0.00664894340275;6.13892689827e-06;0.00350397864701;0.000273639026129;0.00444579205049
