;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.769305971;5.5145265657;3.9759146237
1;0.769305971;5.5145265657;3.9759146237
2;0.769305971;5.5145265657;3.9759146237
3;0.14469841806;3.6865177876;3.9759146237
4;0.14469841806;3.6865177876;3.9759146237
5;0.9274276889;5.8307700016;3.9759146237
6;0.9274276889;5.8307700016;3.9759146237
7;0.9274276889;5.8307700016;3.9759146237
8;1.5834049788;5.5145265657;2.3477166082
9;1.5834049788;5.5145265657;2.3477166082
10;1.5834049788;5.5145265657;2.3477166082
11;0.14469841806;3.6865177876;3.9759146237
12;0.769305971;5.5145265657;3.9759146237
13;0.14469841806;3.6865177876;3.9759146237
14;0.14469841806;3.6865177876;3.9759146237
15;0.14469841806;3.6865177876;3.9759146237
16;0.9274276889;5.8307700016;3.9759146237
17;0.61733913563;2.7412363524;3.9759146237
18;0.9274276889;5.8307700016;3.9759146237
19;0.9274276889;5.8307700016;3.9759146237
20;0.9274276889;5.8307700016;3.9759146237
21;0.00582709983;2.3360624085;2.3477166082
22;1.5834049788;5.5145265657;2.3477166082
23;0.6694005897;3.6865177876;2.3477166082
24;0.6694005897;3.6865177876;2.3477166082
25;0.14469841806;3.6865177876;3.9759146237
26;0.61733913563;2.7412363524;3.9759146237
27;0.321015711;4.6179460457;3.9759146237
28;0.321015711;4.6179460457;3.9759146237
29;0.9274276889;5.8307700016;3.9759146237
30;0.9631896886;4.6229462044;2.6965668271
31;1.5834049788;5.5145265657;2.3477166082
32;0.9631916004;4.6229500278;2.6965668271
33;0.9631896886;4.6229462044;2.6965668271
34;0.00582709983;2.3360624085;2.3477166082
35;0.00582709983;2.3360624085;2.3477166082
36;0.00582709983;2.3360624085;2.3477166082
37;0.81968918835;2.336536247;3.9759146237
38;0.321015711;4.6179460457;3.9759146237
39;0.321015711;4.6179460457;3.9759146237
40;0.9274276889;5.8307700016;3.9759146237
41;0.321015711;4.6179460457;3.9759146237
42;0.565561384;5.1070373917;3.9759146237
43;0.3230847174;4.6229462044;3.9767767696
44;0.3230847174;4.6229462044;3.9767767696
45;0.3230847174;4.6229462044;3.9767767696
46;0.3230847174;4.6229462044;3.9767767696
47;0.00582709983;2.3360624085;2.3477166082
48;0.00574226039;2.3370397111;2.3485242319
49;0.00574226039;2.3370397111;2.3485242319
50;0.321015711;4.6179460457;3.9759146237
51;0.321015711;4.6179460457;3.9759146237
52;0.321015711;4.6179460457;3.9759146237
53;0.321015711;4.6179460457;3.9759146237
54;0.3230847174;4.6229462044;3.9767767696
