;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.9651734061;3.6865177876;1.75617097527
1;0.9651734061;3.6865177876;1.75617097527
2;0.9651734061;3.6865177876;1.75617097527
3;0.14469841806;3.6865177876;3.9759146237
4;0.14469841806;3.6865177876;3.9759146237
5;0.61733913563;2.7412363524;3.9759146237
6;0.61733913563;2.7412363524;3.9759146237
7;0.61733913563;2.7412363524;3.9759146237
8;0.00582709983;2.3360624085;2.3477166082
9;0.00582709983;2.3360624085;2.3477166082
10;0.00582709983;2.3360624085;2.3477166082
11;0.00582709983;2.3360624085;2.3477166082
12;0.6694005897;3.6865177876;2.3477166082
13;0.2899457166;2.3360624085;1.75617097527
14;0.39105831477;0.9740543457;1.75617097527
15;0.81968918835;2.336536247;3.9759146237
16;0.61733913563;2.7412363524;3.9759146237
17;0.81968918835;2.336536247;3.9759146237
18;0.81968918835;2.336536247;3.9759146237
19;0.81968918835;2.336536247;3.9759146237
20;0.81968918835;2.336536247;3.9759146237
21;0.00582709983;2.3360624085;2.3477166082
22;0.00582709983;2.3360624085;2.3477166082
23;0.00582709983;2.3360624085;2.3477166082
24;0.2899457166;2.3360624085;1.75617097527
25;0.63526076797;0.4856494393;1.75617097527
26;0.20787090905;0.6443716858;1.06011350387
27;0.81968918835;2.336536247;3.9759146237
28;0.81968918835;2.336536247;3.9759146237
29;0.321015711;4.6179460457;3.9759146237
30;0.00582709983;2.3360624085;2.3477166082
31;0.00582709983;2.3360624085;2.3477166082
32;0.00582709983;2.3360624085;2.3477166082
33;0.00582709983;2.3360624085;2.3477166082
34;0.00582709983;2.3360624085;2.3477166082
35;0.0950545366;0.4631647317;0.27305565856
36;0.0768601664;0.4267759913;0.27305565856
37;0.0766230495;0.415456411;0.26221031202
38;0.75520676223;0.6443716858;2.1547852102
39;0.17948767137;2.336536247;2.6955115897
40;0.961217228;4.6179460457;2.6955115897
41;0.961217228;4.6179460457;2.6955115897
42;0.961217228;4.6179460457;2.6955115897
43;1.1376147981;4.6229462044;2.3477166082
44;1.1376147981;4.6229462044;2.3477166082
45;0.68683092821;0.9740547517;2.3477166082
46;0.18418766612;0.4631647317;0.83154006396
47;0.0950545366;0.4631647317;0.27305565856
48;0.03092971375;0.2111962311;0.27305565856
49;0.0950847332;0.4632251249;0.27305565856
50;0.1842249268;0.4632251249;0.83167497848
51;0.68694535537;0.9746335211;2.3485242319
52;1.1347109069;4.6179460457;2.3485242319
53;1.1347109069;4.6179460457;2.3485242319
54;0.9631896886;4.6229462044;2.6965668271
55;0.9631896886;4.6229462044;2.6965668271
56;0.17999884476;2.3365691376;2.6965668271
57;0.75517939122;0.6444313968;2.1547901792
58;0.0766229726;0.4154562697;0.26221032443
59;0.0768553798;0.4267664182;0.27305565856
60;0.0950847332;0.4632251249;0.27305565856
61;0.00574226039;2.3370397111;2.3485242319
62;0.00574226039;2.3370397111;2.3485242319
63;0.00574226039;2.3370397111;2.3485242319
64;0.00574226039;2.3370397111;2.3485242319
65;0.9631896886;4.6229462044;2.6965668271
66;0.3230847174;4.6229462044;3.9767767696
67;0.820103816;2.3365691376;3.9767767696
68;0.820103816;2.3365691376;3.9767767696
69;0.20805252177;0.6444313968;1.06053644034
70;0.63503885045;0.4858825774;1.75596027828
71;0.2905397164;2.3370397111;1.75596027828
72;0.00574226039;2.3370397111;2.3485242319
73;0.00574226039;2.3370397111;2.3485242319
74;0.00574226039;2.3370397111;2.3485242319
75;0.00574226039;2.3370397111;2.3485242319
76;0.820103816;2.3365691376;3.9767767696
77;0.820103816;2.3365691376;3.9767767696
78;0.820103816;2.3365691376;3.9767767696
79;0.820103816;2.3365691376;3.9767767696
80;0.39066337857;0.9746335211;1.75596027828
81;0.2905397164;2.3370397111;1.75596027828
82;0.00574226039;2.3370397111;2.3485242319
83;0.00574226039;2.3370397111;2.3485242319
84;0.00574226039;2.3370397111;2.3485242319
85;0.820103816;2.3365691376;3.9767767696
86;0.61785396225;2.7410688451;3.9767767696
87;0.61785396225;2.7410688451;3.9767767696
88;0.61785396225;2.7410688451;3.9767767696
89;0.14892694468;3.6789228802;3.9767767696
90;0.961481301;3.6789228802;1.75596027828
91;0.961481301;3.6789228802;1.75596027828
92;0.6651993242;3.6789228802;2.3485242319
93;0.00574226039;2.3370397111;2.3485242319
94;0.61785396225;2.7410688451;3.9767767696
95;0.14892694468;3.6789228802;3.9767767696
96;0.961481301;3.6789228802;1.75596027828
97;1.8791777952;5.5145265657;1.75617097527
98;1.8791777952;5.5145265657;1.75617097527
99;2.0019904191;5.5145265657;1.51054572751
100;0.9651734061;3.6865177876;1.75617097527
101;1.8791777952;5.5145265657;1.75617097527
102;0.9651734061;3.6865177876;1.75617097527
103;0.9651734061;3.6865177876;1.75617097527
104;0.14469841806;3.6865177876;3.9759146237
105;0.9651734061;3.6865177876;1.75617097527
106;0.61733913563;2.7412363524;3.9759146237
107;0.3235177021;4.6229500278;3.9759146237
108;0.9274276889;5.8307700016;3.9759146237
109;0.9274276889;5.8307700016;3.9759146237
110;0.9274276889;5.8307700016;3.9759146237
111;0.9274276889;5.8307700016;3.9759146237
112;0.9274276889;5.8307700016;3.9759146237
113;1.5834049788;5.5145265657;2.3477166082
114;1.5834049788;5.5145265657;2.3477166082
115;1.5834049788;5.5145265657;2.3477166082
116;0.00582709983;2.3360624085;2.3477166082
117;0.6694005897;3.6865177876;2.3477166082
118;0.61733913563;2.7412363524;3.9759146237
119;0.81968918835;2.336536247;3.9759146237
120;0.9274276889;5.8307700016;3.9759146237
121;0.9274276889;5.8307700016;3.9759146237
122;0.9274276889;5.8307700016;3.9759146237
123;0.7710880464;3.889892701;2.3477166082
124;0.7710880464;3.889892701;2.3477166082
125;0.7710880464;3.889892701;2.3477166082
126;0.00582709983;2.3360624085;2.3477166082
127;0.321015711;4.6179460457;3.9759146237
128;1.3920374771;5.479586544;2.6955115897
129;1.205762901;5.1070373917;2.6955115897
130;1.205762901;5.1070373917;2.6955115897
131;0.1207470361;2.5892106803;2.3477166082
132;0.1695169239;2.6867504559;2.3477166082
133;0.00582709983;2.3360624085;2.3477166082
134;0.321015711;4.6179460457;3.9759146237
135;0.961217228;4.6179460457;2.6955115897
136;1.4761260907;5.1070373917;2.1547852102
137;0.1207470361;2.5892106803;2.3477166082
138;1.1376167098;4.6229500278;2.3477166082
139;0.961217228;4.6179460457;2.6955115897
140;1.2315804177;4.6179460457;2.1547852102
141;1.1376147981;4.6229462044;2.3477166082
142;1.2340780126;4.6229462044;2.1547901792
143;1.1347109069;4.6179460457;2.3485242319
144;1.2315804177;4.6179460457;2.1547852102
145;0.9631896886;4.6229462044;2.6965668271
146;1.2340780126;4.6229462044;2.1547901792
