;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
0;0.975120570376;0.96818462656;2.91842576732;4.7758161024
1;0.975120570376;0.96818462656;2.91842576732;4.7758161024
2;0.975120570376;0.96818462656;2.91842576732;4.7758161024
3;1.26363083182;0.39116410366;2.91842576732;3.66884506304
4;1.13963020694;0.63916535342;2.91842576732;4.14461705088
5;2.7598554197;0.46510081156;5.984811651;8.3032515952
6;2.59229736002;0.80021693094;5.984811651;9.9737423316
7;2.7598554197;0.46510081156;5.984811651;8.3032515952
8;0.11929296184;0.96818462656;1.20677055022;1.4069626182
9;0.11929296184;0.96818462656;1.20677055022;1.4069626182
10;0.46471952434;0.90608507556;1.83552412424;2.59258006348
11;0.975120570376;0.96818462656;2.91842576732;4.7758161024
12;0.975120570376;0.96818462656;2.91842576732;4.7758161024
13;0.975120570376;0.96818462656;2.91842576732;4.7758161024
14;1.25154985556;0.4153260562;2.91842576732;3.71519797536
15;0.4937869836;0.53265209236;1.52022605956;1.79732555868
16;2.7260797793;0.53265209236;5.984811651;8.6399820068
17;2.7260797793;0.53265209236;5.984811651;8.6399820068
18;2.56560944458;0.8535927618;5.984811651;10.2398107952
19;2.56560944458;0.8535927618;5.984811651;10.2398107952
20;2.5393632877;0.90608507556;5.984811651;10.5014750924
21;0.46471952434;0.90608507556;1.83552412424;2.59258006348
22;0.46471952434;0.90608507556;1.83552412424;2.59258006348
23;0.46471952434;0.90608507556;1.83552412424;2.59258006348
24;0.14742620444;0.90608507556;1.20093748442;1.38300394017
25;0.36730636848;0.46632474746;1.20093748442;1.2946396061
26;0.19258555796;0.46632474746;0.08115363154;0.3473271692
27;0.16132354924;0.4043333724;0.0816862739;0.28961861188
28;0.19350242386;0.4153260562;0.02832120848;0.37524231188
29;0.1141086528;0.53265209236;0.76086939796;0.633495982444
30;0.15988698008;0.8535927618;1.17336672196;1.32135130096
31;0.77861789574;0.90608507556;2.46332086704;3.7892140654
32;0.77861789574;0.90608507556;2.46332086704;3.7892140654
33;0.77861789574;0.90608507556;2.46332086704;3.7892140654
34;1.89038511412;0.8535918802;4.6343621084;7.736624094
35;1.86413851644;0.90608507556;4.6343621084;7.927403374
36;1.89038511412;0.8535918802;4.6343621084;7.736624094
37;0.07677113206;0.8535918802;1.0071341443;1.01322379194
38;0.17926943908;0.4156185808;0.05707970262;0.3348154932
39;0.06464982662;0.2139375603;0.08463790706;0.11119242588
40;0.04365101258;0.2139375603;0.12663553514;0.06020992772
41;0.02703603804;0.18111095608;0.12703888;0.03106394308
42;0.04410336442;0.18009243302;0.09188570418;0.07165880884
43;0.06685783466;0.21208166924;0.07836599994;0.11709567724
44;0.14529846856;0.34149347738;0.05089654028;0.27321610056
45;0.28738487962;0.90608507556;1.4808548348;1.91655022412
46;0.77861789574;0.90608507556;2.46332086704;3.7892140654
47;0.73797298534;0.9681837619;2.44412973258;3.84231268972
48;0.73797298534;0.9681837619;2.44412973258;3.84231268972
49;2.08463064844;0.46510081156;4.6343621084;6.3247068748
50;2.0430488803;0.54826434784;4.6343621084;6.6269532796
51;0.11987584808;0.45849996146;0.69825165764;0.55990005428
52;0.06464990106;0.2139375603;0.0846377582;0.1111926066
53;0.02737128426;0.18483982364;0.13009725512;0.03069541484
54;0.04641968342;0.06056728916;0.153406656;0.10213079212
55;0.0718135159;0.0098925134;0.1535195452;0.14514572596
56;0.06177769968;0.0091749127;0.13273031206;0.1247731884
57;0.03589836314;0.05220397952;0.12400070578;0.07827005656
58;0.06685760104;0.21208109036;0.0783658883;0.11709527904
59;0.23970356414;0.540524329;1.01993145728;1.03070489485
60;1.24172610588;0.9681837619;3.4516359736;5.8252701132
61;1.24172610588;0.9681837619;3.4516359736;5.8252701132
62;2.08463064844;0.46510081156;4.6343621084;6.3247068748
63;2.0430488803;0.54826434784;4.6343621084;6.6269532796
64;1.96203818274;0.71028574298;4.6343621084;7.2157976988
65;0.29343681288;0.46510081156;1.05197443734;1.07614779034
66;0.18867315856;0.45849996146;0.08115364434;0.34013737432
67;0.04365108706;0.2139375603;0.1266353862;0.06021010856
68;0.04641972022;0.06056721586;0.1534066563;0.10213085452
69;0.1038209502;0.04235497702;0.16528692338;0.20064117656
70;0.13114867836;0.10005281596;0.16224454078;0.24606433356
71;0.12988499092;0.1005537144;0.15921626744;0.24376019476
72;0.0617774789;0.00917535428;0.13273031206;0.1247728054
73;0.04410318708;0.18009214304;0.0918857689;0.07165846912
74;0.1935022008;0.41532579148;0.0283213899;0.37524179792
75;1.24172610588;0.9681837619;3.4516359736;5.8252701132
76;1.24172610588;0.9681837619;3.4516359736;5.8252701132
77;1.24172610588;0.9681837619;3.4516359736;5.8252701132
78;1.24172610588;0.9681837619;3.4516359736;5.8252701132
79;1.57087246854;0.30988785764;3.4516327948;4.2113640292
80;1.40623273364;0.63916732742;3.4516327948;5.018636376
81;0.5194707005;0.4153260562;1.45426745722;1.64293656868
82;0.16132331004;0.4043328067;0.08168618662;0.28961821496
83;0.02703589306;0.1811106661;0.12703888;0.03106368992
84;0.07181351576;0.0098925134;0.15351954492;0.14514572568
85;0.13114849894;0.10005251914;0.16224447872;0.24606402904
86;0.15782877032;0.15037061712;0.16528692352;0.29080324396
87;0.13114856706;0.10005259334;0.16224454078;0.24606414708
88;0.07181344216;0.0098926606;0.15351954492;0.14514560108
89;0.02703585582;0.1811106661;0.12703895446;0.03106360196
90;0.16132343866;0.40433308954;0.08168621222;0.28961843876
91;0.51947083286;0.41532579148;1.45426745722;1.64293644844
92;1.570874058;0.30988785764;3.4516359736;4.21136819324
