;x;y;z;mean_curvature;kappa1;kappa2
0;11.0;8.0;2.8502399921417236;0.19274276889;0.68307700016;-0.29759146237
1;11.0;7.741549968719482;3.0;0.19274276889;0.68307700016;-0.29759146237
2;10.318499565124512;8.0;3.0;0.19274276889;0.68307700016;-0.29759146237
3;12.0;8.0;2.7802700996398926;0.19274276889;0.68307700016;-0.29759146237
4;12.0;7.620790004730225;3.0;0.19274276889;0.68307700016;-0.29759146237
5;13.0;8.0;2.8502399921417236;0.19274276889;0.68307700016;-0.29759146237
6;13.0;7.741549968719482;3.0;0.19274276889;0.68307700016;-0.29759146237
7;13.681500434875488;8.0;3.0;0.19274276889;0.68307700016;-0.29759146237
8;9.0;9.0;2.9234399795532227;0.19267464499;0.68302696693;-0.29767767696
9;9.0;8.837160110473633;3.0;0.19267464499;0.68302696693;-0.29767767696
10;8.837160110473633;9.0;3.0;0.19267464499;0.68302696693;-0.29767767696
11;10.0;9.0;2.588279962539673;0.19267464499;0.68302696693;-0.29767767696
12;10.0;8.124309539794922;3.0;0.19274276889;0.68307700016;-0.29759146237
13;11.0;9.0;2.4205400943756104;0.19274276889;0.68307700016;-0.29759146237
14;12.0;9.0;2.3694798946380615;0.19274276889;0.68307700016;-0.29759146237
15;13.0;9.0;2.4205400943756104;0.19274276889;0.68307700016;-0.29759146237
16;14.0;8.124309539794922;3.0;0.19274276889;0.68307700016;-0.29759146237
17;14.0;9.0;2.588279962539673;0.19274276889;0.68307700016;-0.29759146237
18;15.0;9.0;2.9234399795532227;0.19274276889;0.68307700016;-0.29759146237
19;15.0;8.837160110473633;3.0;0.19274276889;0.68307700016;-0.29759146237
20;15.162799835205078;9.0;3.0;0.19274276889;0.68307700016;-0.29759146237
21;9.0;10.0;2.588279962539673;0.19267464499;0.68302696693;-0.29767767696
22;8.124309539794922;10.0;3.0;0.19300854099;0.68369475894;-0.29767767696
23;10.0;10.0;2.32066011428833;0.19267464499;0.68302696693;-0.29767767696
24;11.0;10.0;2.1867198944091797;0.19267464499;0.68302696693;-0.29767767696
25;12.0;10.0;2.145940065383911;0.19274276889;0.68307700016;-0.29759146237
26;13.0;10.0;2.1867198944091797;0.19274276889;0.68307700016;-0.29759146237
27;14.0;10.0;2.32066011428833;0.19274276889;0.68307700016;-0.29759146237
28;15.0;10.0;2.588279962539673;0.19274276889;0.68307700016;-0.29759146237
29;15.875699996948242;10.0;3.0;0.19259927073;0.68307700016;-0.29787845869
30;8.0;11.0;2.8502399921417236;0.19300854099;0.68369475894;-0.29767767696
31;8.0;10.318499565124512;3.0;0.19300854099;0.68369475894;-0.29767767696
32;7.741549968719482;11.0;3.0;0.19300854099;0.68369475894;-0.29767767696
33;9.0;11.0;2.4205400943756104;0.19300854099;0.68369475894;-0.29767767696
34;10.0;11.0;2.1867198944091797;0.17688748981;0.65145265657;-0.29767767696
35;11.0;11.0;2.069689989089966;0.17688748981;0.65145265657;-0.29767767696
36;12.0;11.0;2.034060001373291;0.17688748981;0.65145265657;-0.29767767696
37;13.0;11.0;2.069689989089966;0.1321015711;0.56179460457;-0.29759146237
38;14.0;11.0;2.1867198944091797;0.19274276889;0.68307700016;-0.29759146237
39;15.0;11.0;2.4205400943756104;0.19274276889;0.68307700016;-0.29759146237
40;16.0;10.318499565124512;3.0;0.19259927073;0.68307700016;-0.29787845869
41;16.0;11.0;2.8502399921417236;0.19259927073;0.68307700016;-0.29787845869
42;16.258399963378906;11.0;3.0;0.19259927073;0.68307700016;-0.29787845869
43;8.0;12.0;2.7802700996398926;0.19300854099;0.68369475894;-0.29767767696
44;7.620790004730225;12.0;3.0;0.19300854099;0.68369475894;-0.29767767696
45;9.0;12.0;2.3694798946380615;0.19300854099;0.68369475894;-0.29767767696
46;10.0;12.0;2.145940065383911;0.19300854099;0.68369475894;-0.29767767696
47;11.0;12.0;2.034060001373291;0.13230847174;0.56229462044;-0.29767767696
48;12.0;12.0;2.0;0.13230847174;0.56229462044;-0.29767767696
49;13.0;12.0;2.034060001373291;0.19263776216;0.68295320127;-0.29767767696
50;14.0;12.0;2.145940065383911;0.19263776216;0.68295320127;-0.29767767696
51;15.0;12.0;2.3694798946380615;0.19274276889;0.68307700016;-0.29759146237
52;16.0;12.0;2.7802700996398926;0.19274276889;0.68307700016;-0.29759146237
53;16.379199981689453;12.0;3.0;0.19259927073;0.68307700016;-0.29787845869
54;8.0;13.0;2.8502399921417236;0.19300854099;0.68369475894;-0.29767767696
55;7.741549968719482;13.0;3.0;0.19300854099;0.68369475894;-0.29767767696
56;9.0;13.0;2.4205400943756104;0.19300854099;0.68369475894;-0.29767767696
57;10.0;13.0;2.1867198944091797;0.19300854099;0.68369475894;-0.29767767696
58;11.0;13.0;2.069689989089966;0.13230847174;0.56229462044;-0.29767767696
59;12.0;13.0;2.034060001373291;0.15652346235;0.61072460166;-0.29767767696
60;13.0;13.0;2.069689989089966;0.19263776216;0.68295320127;-0.29767767696
61;14.0;13.0;2.1867198944091797;0.19263776216;0.68295320127;-0.29767767696
62;15.0;13.0;2.4205400943756104;0.19263776216;0.68295320127;-0.29767767696
63;16.0;13.0;2.8502399921417236;0.1926996616;0.68307700016;-0.29767767696
64;16.258399963378906;13.0;3.0;0.1926996616;0.68307700016;-0.29767767696
65;8.0;13.681500434875488;3.0;0.19300854099;0.68369475894;-0.29767767696
66;8.124309539794922;14.0;3.0;0.19300854099;0.68369475894;-0.29767767696
67;9.0;14.0;2.588279962539673;0.19300854099;0.68369475894;-0.29767767696
68;10.0;14.0;2.32066011428833;0.19300854099;0.68369475894;-0.29767767696
69;11.0;14.0;2.1867198944091797;0.19300854099;0.68369475894;-0.29767767696
70;12.0;14.0;2.145940065383911;0.19263776216;0.68295320127;-0.29767767696
71;13.0;14.0;2.1867198944091797;0.19263776216;0.68295320127;-0.29767767696
72;14.0;14.0;2.32066011428833;0.19263776216;0.68295320127;-0.29767767696
73;15.0;14.0;2.588279962539673;0.19263776216;0.68295320127;-0.29767767696
74;15.875699996948242;14.0;3.0;0.19263776216;0.68295320127;-0.29767767696
75;16.0;13.681500434875488;3.0;0.19263776216;0.68295320127;-0.29767767696
76;9.0;15.0;2.9234399795532227;0.19300854099;0.68369475894;-0.29767767696
77;8.837160110473633;15.0;3.0;0.19300854099;0.68369475894;-0.29767767696
78;10.0;15.0;2.588279962539673;0.19300854099;0.68369475894;-0.29767767696
79;11.0;15.0;2.4205400943756104;0.19300854099;0.68369475894;-0.29767767696
80;12.0;15.0;2.3694798946380615;0.19300854099;0.68369475894;-0.29767767696
81;13.0;15.0;2.4205400943756104;0.19263776216;0.68295320127;-0.29767767696
82;14.0;15.0;2.588279962539673;0.19263776216;0.68295320127;-0.29767767696
83;15.0;15.0;2.9234399795532227;0.19263776216;0.68295320127;-0.29767767696
84;15.162799835205078;15.0;3.0;0.19263776216;0.68295320127;-0.29767767696
85;9.0;15.162799835205078;3.0;0.19300854099;0.68369475894;-0.29767767696
86;10.0;15.875699996948242;3.0;0.19300854099;0.68369475894;-0.29767767696
87;10.318499565124512;16.0;3.0;0.19300854099;0.68369475894;-0.29767767696
88;11.0;16.0;2.8502399921417236;0.19300854099;0.68369475894;-0.29767767696
89;12.0;16.0;2.7802700996398926;0.19300854099;0.68369475894;-0.29767767696
90;13.0;16.0;2.8502399921417236;0.19290815012;0.68369475894;-0.29787845869
91;13.681500434875488;16.0;3.0;0.19253737129;0.68295320127;-0.29787845869
92;14.0;15.875699996948242;3.0;0.19253737129;0.68295320127;-0.29787845869
93;15.0;15.162799835205078;3.0;0.19263776216;0.68295320127;-0.29767767696
94;11.0;16.258399963378906;3.0;0.19300854099;0.68369475894;-0.29767767696
95;12.0;16.379199981689453;3.0;0.19290815012;0.68369475894;-0.29787845869
96;13.0;16.258399963378906;3.0;0.19290815012;0.68369475894;-0.29787845869
97;9.0;7.0;3.839020013809204;0.19274276889;0.68307700016;-0.29759146237
98;9.0;6.779550075531006;4.0;0.19274276889;0.68307700016;-0.29759146237
99;8.681480407714844;7.0;4.0;0.19274276889;0.68307700016;-0.29759146237
100;10.0;7.0;3.4946200847625732;0.19274276889;0.68307700016;-0.29759146237
101;10.0;6.307909965515137;4.0;0.19274276889;0.68307700016;-0.29759146237
102;11.0;7.0;3.3222498893737793;0.19274276889;0.68307700016;-0.29759146237
103;11.0;6.071859836578369;4.0;0.19274276889;0.68307700016;-0.29759146237
104;12.0;7.0;3.2697699069976807;0.19274276889;0.68307700016;-0.29759146237
105;12.0;6.0;4.0;0.19274276889;0.68307700016;-0.29759146237
106;13.0;7.0;3.3222498893737793;0.19274276889;0.68307700016;-0.29759146237
107;13.0;6.071859836578369;4.0;0.19274276889;0.68307700016;-0.29759146237
108;14.0;7.0;3.4946200847625732;0.19274276889;0.68307700016;-0.29759146237
109;14.0;6.307909965515137;4.0;0.1926996616;0.68307700016;-0.29767767696
110;15.0;7.0;3.839020013809204;0.1926996616;0.68307700016;-0.29767767696
111;15.0;6.779550075531006;4.0;0.1926996616;0.68307700016;-0.29767767696
112;15.318499565124512;7.0;4.0;0.1926996616;0.68307700016;-0.29767767696
113;8.0;8.0;3.6919000148773193;0.19271775228;0.68302696693;-0.29759146237
114;8.0;7.505350112915039;4.0;0.19271775228;0.68302696693;-0.29759146237
115;7.505350112915039;8.0;4.0;0.19271768229;0.68302696693;-0.29759160235
116;9.0;8.0;3.2697699069976807;0.19271775228;0.68302696693;-0.29759146237
117;10.0;8.0;3.040060043334961;0.19274276889;0.68307700016;-0.29759146237
118;14.0;8.0;3.040060043334961;0.19274276889;0.68307700016;-0.29759146237
119;15.0;8.0;3.2697699069976807;0.19274276889;0.68307700016;-0.29759146237
120;16.0;7.505350112915039;4.0;0.1926996616;0.68307700016;-0.29767767696
121;16.0;8.0;3.6919000148773193;0.19259927073;0.68307700016;-0.29787845869
122;16.494600296020508;8.0;4.0;0.19259927073;0.68307700016;-0.29787845869
123;7.0;9.0;3.839020013809204;0.19305164829;0.68369475894;-0.29759146237
124;7.0;8.681480407714844;4.0;0.19305164829;0.68369475894;-0.29759146237
125;6.779550075531006;9.0;4.0;0.1930515783;0.68369475894;-0.29759160235
126;8.0;9.0;3.2697699069976807;0.19267464499;0.68302696693;-0.29767767696
127;16.0;9.0;3.2697699069976807;0.19259927073;0.68307700016;-0.29787845869
128;17.0;8.681480407714844;4.0;0.19259927073;0.68307700016;-0.29787845869
129;17.0;9.0;3.839020013809204;0.19259927073;0.68307700016;-0.29787845869
130;17.220399856567383;9.0;4.0;0.19259927073;0.68307700016;-0.29787845869
131;7.0;10.0;3.4946200847625732;0.19300854099;0.68369475894;-0.29767767696
132;6.307909965515137;10.0;4.0;0.19300854099;0.68369475894;-0.29767767696
133;8.0;10.0;3.040060043334961;0.19300854099;0.68369475894;-0.29767767696
134;16.0;10.0;3.040060043334961;0.19259927073;0.68307700016;-0.29787845869
135;17.0;10.0;3.4946200847625732;0.19259927073;0.68307700016;-0.29787845869
136;17.692100524902344;10.0;4.0;0.19259927073;0.68307700016;-0.29787845869
137;7.0;11.0;3.3222498893737793;0.19300854099;0.68369475894;-0.29767767696
138;6.071859836578369;11.0;4.0;0.19300854099;0.68369475894;-0.29767767696
139;17.0;11.0;3.3222498893737793;0.19259927073;0.68307700016;-0.29787845869
140;17.9281005859375;11.0;4.0;0.19259927073;0.68307700016;-0.29787845869
141;7.0;12.0;3.2697699069976807;0.19300854099;0.68369475894;-0.29767767696
142;6.0;12.0;4.0;0.19300854099;0.68369475894;-0.29767767696
143;17.0;12.0;3.2697699069976807;0.19259927073;0.68307700016;-0.29787845869
144;18.0;12.0;4.0;0.19259927073;0.68307700016;-0.29787845869
145;7.0;13.0;3.3222498893737793;0.19300854099;0.68369475894;-0.29767767696
146;6.071859836578369;13.0;4.0;0.19300854099;0.68369475894;-0.29767767696
147;17.0;13.0;3.3222498893737793;0.19259927073;0.68307700016;-0.29787845869
148;17.9281005859375;13.0;4.0;0.19259927073;0.68307700016;-0.29787845869
149;7.0;14.0;3.4946200847625732;0.19300854099;0.68369475894;-0.29767767696
150;6.307909965515137;14.0;4.0;0.19300854099;0.68369475894;-0.29767767696
151;8.0;14.0;3.040060043334961;0.19300854099;0.68369475894;-0.29767767696
