;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.39105831477;0.9740543457;1.75617097527
1;0.39105831477;0.9740543457;1.75617097527
2;0.2899457166;2.3360624085;1.75617097527
3;0.65951038357;0.4371502081;1.75617097527
4;0.65951038357;0.4371502081;1.75617097527
5;1.69281249083;0.590289642;3.9759146237
6;1.68393762141;0.6080393809;3.9759146237
7;0.81968918835;2.336536247;3.9759146237
8;0.00582709983;2.3360624085;2.3477166082
9;0.00582709983;2.3360624085;2.3477166082
10;0.00582709983;2.3360624085;2.3477166082
11;0.2899457166;2.3360624085;1.75617097527
12;0.2899457166;2.3360624085;1.75617097527
13;0.39105831477;0.9740543457;1.75617097527
14;0.63526076797;0.4856494393;1.75617097527
15;0.20787090905;0.6443716858;1.06011350387
16;0.81968918835;2.336536247;3.9759146237
17;0.81968918835;2.336536247;3.9759146237
18;0.81968918835;2.336536247;3.9759146237
19;0.81968918835;2.336536247;3.9759146237
20;0.81968918835;2.336536247;3.9759146237
21;0.00582709983;2.3360624085;2.3477166082
22;0.00582709983;2.3360624085;2.3477166082
23;0.4127583405;2.3360624085;1.51054572751
24;0.0990518771;0.4267759913;0.22867223719
25;0.071797086;0.3746469678;0.23105279573
26;0.1324358656;0.4154558367;0.15058410558
27;0.2632309334;0.6443716858;0.11790981889
28;0.17948767137;2.336536247;2.6955115897
29;0.17948767137;2.336536247;2.6955115897
30;0.87871348307;0.590289642;2.3477166082
31;0.00582709983;2.3360624085;2.3477166082
32;0.87871348307;0.590289642;2.3477166082
33;0.04400634788;0.590289642;0.67830233779
34;0.1172462473;0.4631647317;0.22867223719
35;0.03092968901;0.2111962311;0.27305560908
36;0.14196024404;0.02171017606;0.26221031202
37;0.13999275029;0.02847579129;0.25150970928
38;0.1324361121;0.415456411;0.15058418684
39;0.59007584455;0.9746335211;2.1547852102
40;0.17948767137;2.336536247;2.6955115897
41;0.59007584455;0.9746335211;2.1547852102
42;0.59007584455;0.9746335211;2.1547852102
43;0.87966869185;0.3954527955;2.1547901792
44;0.87966869185;0.3954527955;2.1547901792
45;0.18820548278;0.4551290984;0.83154006396
46;0.071797086;0.3746469678;0.23105279573
47;0.14196032375;0.02171032306;0.26221032443
48;0.24547597881;0.21789629905;0.27305565856
49;0.14196042779;0.02171054356;0.26221031202
50;0.0717971628;0.3746471097;0.23105278411
51;0.18814519173;0.455384595;0.83167497848
52;0.87958391477;0.3956173807;2.1547852102
53;0.87958391477;0.3956173807;2.1547852102
54;0.59036771374;0.9740547517;2.1547901792
55;0.59036771374;0.9740547517;2.1547901792
56;0.59036771374;0.9740547517;2.1547901792
57;0.1324360856;0.4154562697;0.15058409862
58;0.13999276862;0.02847579129;0.25150974595
59;0.1419603605;0.02171039656;0.26221032443
60;0.03092974986;0.2111961588;0.27305565856
61;0.1172764752;0.4632251249;0.2286721744
62;0.04382598811;0.5908602047;0.67851218088
63;0.87883201361;0.5908602047;2.3485242319
64;0.87883201361;0.5908602047;2.3485242319
65;0.17999884476;2.3365691376;2.6965668271
66;0.17999884476;2.3365691376;2.6965668271
67;0.17999884476;2.3365691376;2.6965668271
68;0.263260789;0.6444313968;0.11790981889
69;0.1324357878;0.4154558367;0.15058426113
70;0.0717972343;0.3746472516;0.23105278294
71;0.0990471213;0.4267664182;0.22867217556
72;0.4131072117;2.3370397111;1.51082528766
73;0.00574226039;2.3370397111;2.3485242319
74;0.00574226039;2.3370397111;2.3485242319
75;0.00574226039;2.3370397111;2.3485242319
