;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.14469841806;3.6865177876;3.9759146237
1;0.14469841806;3.6865177876;3.9759146237
2;0.14469841806;3.6865177876;3.9759146237
3;0.14469841806;3.6865177876;3.9759146237
4;0.14469841806;3.6865177876;3.9759146237
5;0.14469841806;3.6865177876;3.9759146237
6;0.14469841806;3.6865177876;3.9759146237
7;0.61733913563;2.7412363524;3.9759146237
8;0.00582709983;2.3360624085;2.3477166082
9;0.6694005897;3.6865177876;2.3477166082
10;0.00582709983;2.3360624085;2.3477166082
11;0.6694005897;3.6865177876;2.3477166082
12;0.6694005897;3.6865177876;2.3477166082
13;0.6694005897;3.6865177876;2.3477166082
14;0.14469841806;3.6865177876;3.9759146237
15;0.61733913563;2.7412363524;3.9759146237
16;0.61733913563;2.7412363524;3.9759146237
17;0.61733913563;2.7412363524;3.9759146237
18;0.81968918835;2.336536247;3.9759146237
19;0.9274276889;5.8307700016;3.9759146237
20;0.565561384;5.1070373917;3.9759146237
21;0.00582709983;2.3360624085;2.3477166082
22;0.00582709983;2.3360624085;2.3477166082
23;0.00582709983;2.3360624085;2.3477166082
24;0.00582709983;2.3360624085;2.3477166082
25;0.2899457166;2.3360624085;1.75617097527
26;0.81968918835;2.336536247;3.9759146237
27;0.81968918835;2.336536247;3.9759146237
28;0.321015711;4.6179460457;3.9759146237
29;0.321015711;4.6179460457;3.9759146237
30;1.1376147981;4.6229462044;2.3477166082
31;0.1207470361;2.5892106803;2.3477166082
32;1.1376147981;4.6229462044;2.3477166082
33;0.00582709983;2.3360624085;2.3477166082
34;0.00582709983;2.3360624085;2.3477166082
35;0.00582709983;2.3360624085;2.3477166082
36;0.63526076797;0.4856494393;1.75617097527
37;0.75520676223;0.6443716858;2.1547852102
38;0.81968918835;2.336536247;3.9759146237
39;0.321015711;4.6179460457;3.9759146237
40;0.321015711;4.6179460457;3.9759146237
41;0.321015711;4.6179460457;3.9759146237
42;0.321015711;4.6179460457;3.9759146237
43;0.9631896886;4.6229462044;2.6965668271
44;0.9631896886;4.6229462044;2.6965668271
45;0.9631896886;4.6229462044;2.6965668271
46;0.00582709983;2.3360624085;2.3477166082
47;0.942275938221;0.4631647317;2.3477166082
48;0.0950847332;0.4632251249;0.27305565856
49;0.942649553494;0.4632251249;2.3485242319
50;0.00574226039;2.3370397111;2.3485242319
51;0.961217228;4.6179460457;2.6955115897
52;0.961217228;4.6179460457;2.6955115897
53;0.961217228;4.6179460457;2.6955115897
54;0.3230847174;4.6229462044;3.9767767696
55;0.3230847174;4.6229462044;3.9767767696
56;0.3230847174;4.6229462044;3.9767767696
57;0.820103816;2.3365691376;3.9767767696
58;0.75517939122;0.6444313968;2.1547901792
59;0.63503885045;0.4858825774;1.75596027828
60;0.00574226039;2.3370397111;2.3485242319
61;0.00574226039;2.3370397111;2.3485242319
62;0.00574226039;2.3370397111;2.3485242319
63;1.1347109069;4.6179460457;2.3485242319
64;1.1347109069;4.6179460457;2.3485242319
65;0.3230847174;4.6229462044;3.9767767696
66;0.3230847174;4.6229462044;3.9767767696
67;0.3230847174;4.6229462044;3.9767767696
68;0.820103816;2.3365691376;3.9767767696
69;0.820103816;2.3365691376;3.9767767696
70;0.2905397164;2.3370397111;1.75596027828
71;0.00574226039;2.3370397111;2.3485242319
72;0.00574226039;2.3370397111;2.3485242319
73;0.00574226039;2.3370397111;2.3485242319
74;1.7405038904;5.8295320127;2.3485242319
75;1.7405038904;5.8295320127;2.3485242319
76;0.820103816;2.3365691376;3.9767767696
77;0.3230847174;4.6229462044;3.9767767696
78;0.61785396225;2.7410688451;3.9767767696
79;0.61785396225;2.7410688451;3.9767767696
80;0.14892694468;3.6789228802;3.9767767696
81;0.6651993242;3.6789228802;2.3485242319
82;0.6651993242;3.6789228802;2.3485242319
83;0.00574226039;2.3370397111;2.3485242319
84;1.7405038904;5.8295320127;2.3485242319
85;0.23720568089;3.5023654078;3.9767767696
86;0.61785396225;2.7410688451;3.9767767696
87;0.61785396225;2.7410688451;3.9767767696
88;0.14892694468;3.6789228802;3.9767767696
89;0.14892694468;3.6789228802;3.9767767696
90;0.14892694468;3.6789228802;3.9767767696
91;0.5652346235;5.1072460166;3.9767767696
92;1.3793608923;5.1072460166;2.3485242319
93;1.3793608923;5.1072460166;2.3485242319
94;0.14892694468;3.6789228802;3.9767767696
95;0.14892694468;3.6789228802;3.9767767696
96;0.14892694468;3.6789228802;3.9767767696
97;1.7412765306;5.8302696693;2.3477166082
98;1.7412765306;5.8302696693;2.3477166082
99;1.7412765306;5.8302696693;2.3477166082
100;1.5834049788;5.5145265657;2.3477166082
