;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;2.8619621142;2.8619621141;0.0
1;2.8619621142;2.8619621141;0.0
2;2.8619621142;2.8619621141;0.0
3;2.8619621142;2.8619621141;0.0
4;2.8619621142;2.8619621141;0.0
5;2.8619621142;2.8619621141;0.0
6;0.6714255038;0.6714255038;0.0
7;0.6714255038;0.6714255038;0.0
8;0.6714255038;0.6714255038;0.0
9;0.6714255038;0.6714255038;0.0
10;0.6714255038;0.6714255038;0.0
11;0.6714255038;0.6714255038;0.0
12;0.6714255038;0.6714255038;0.0
13;0.6714255038;0.6714255038;0.0
14;0.4560328092;0.4560328092;0.0
15;0.4560328092;0.4560328092;0.0
16;2.8619133124;2.8619133123;0.0
17;2.8619133124;2.8619133123;0.0
18;2.8619133124;2.8619133123;0.0
19;2.8619133124;2.8619133123;0.0
20;2.8619133124;2.8619133123;0.0
21;2.8619133124;2.8619133123;0.0
22;2.8619621142;2.8619621141;0.0
23;2.8619621142;2.8619621141;0.0
24;2.8619621142;2.8619621141;0.0
25;2.8619621142;2.8619621141;0.0
26;2.8619133124;2.8619133123;0.0
27;2.8619133124;2.8619133123;0.0
28;2.5773942374;2.8619133123;0.028451907492
29;2.5773942374;2.8619133123;0.028451907492
30;2.8619621142;2.8619621141;0.0
31;2.8619621142;2.8619621141;0.0
32;2.8619621142;2.8619621141;0.0
33;2.8619621142;2.8619621141;0.0
34;2.5773942374;2.8619133123;0.028451907492
35;2.5773942374;2.8619133123;0.028451907492
36;2.5773942374;2.8619133123;0.028451907492
37;2.5773942374;2.8619133123;0.028451907492
38;2.8619621142;2.8619621141;0.0
39;2.8619621142;2.8619621141;0.0
40;2.5773942374;2.8619133123;0.028451907492
41;2.5773942374;2.8619133123;0.028451907492
42;2.8619621142;2.8619621141;0.0
43;2.8619621142;2.8619621141;0.0
44;2.5773942374;2.8619133123;0.028451907492
45;2.5773942374;2.8619133123;0.028451907492
46;2.8619621142;2.8619621141;0.0
47;2.8619621142;2.8619621141;0.0
48;2.8619621142;2.8619621141;0.0
49;2.8619621142;2.8619621141;0.0
50;2.5773942374;2.8619133123;0.028451907492
51;2.5773942374;2.8619133123;0.028451907492
52;2.5773942374;2.8619133123;0.028451907492
53;2.5773942374;2.8619133123;0.028451907492
54;2.8619621142;2.8619621141;0.0
55;2.8619621142;2.8619621141;0.0
56;2.5773942374;2.8619133123;0.028451907492
57;2.5773942374;2.8619133123;0.028451907492
58;0.45603238344;0.4560323834;0.0
59;0.45603238344;0.4560323834;0.0
60;0.17162743768;0.4561465126;0.028451907492
61;0.17162743768;0.4561465126;0.028451907492
62;0.67147888106;0.6714788811;0.0
63;0.67147888106;0.6714788811;0.0
64;0.17776403954;0.4622831145;0.028451907492
65;0.17776403954;0.4622831145;0.028451907492
66;0.67147888106;0.6714788811;0.0
67;0.67147888106;0.6714788811;0.0
68;0.17776403954;0.4622831145;0.028451907492
69;0.17776403954;0.4622831145;0.028451907492
70;0.67147888106;0.6714788811;0.0
71;0.67147888106;0.6714788811;0.0
72;0.17776403954;0.4622831145;0.028451907492
73;0.46228311446;0.4622831145;0.0
74;0.67147888106;0.6714788811;0.0
75;0.67147888106;0.6714788811;0.0
76;0.46228311446;0.4622831145;0.0
77;0.46228311446;0.4622831145;0.0
78;3.5041869504;3.5041869505;0.0
79;3.5041869504;3.5041869505;0.0
80;2.861864582;2.861864582;0.0
81;2.861864582;2.861864582;0.0
82;3.5041869504;3.5041869505;0.0
83;3.5041869504;3.5041869505;0.0
84;2.861864582;2.861864582;0.0
85;2.861864582;2.861864582;0.0
86;3.5041869504;3.5041869505;0.0
87;3.5041869504;3.5041869505;0.0
88;3.5041869504;3.5041869505;0.0
89;3.5041869504;3.5041869505;0.0
90;2.861864582;2.861864582;0.0
91;2.861864582;2.861864582;0.0
92;2.861864582;2.861864582;0.0
93;2.861864582;2.861864582;0.0
94;3.5041869504;3.5041869505;0.0
95;3.5041869504;3.5041869505;0.0
96;2.577228914;2.861864582;0.028463566795
97;2.577228914;2.861864582;0.028463566795
98;3.5041869504;3.5041869505;0.0
99;3.5041869504;3.5041869505;0.0
100;2.577228914;2.861864582;0.028463566795
101;2.577228914;2.861864582;0.028463566795
102;3.5041869504;3.5041869505;0.0
103;3.5041869504;3.5041869505;0.0
104;3.5041869504;3.5041869505;0.0
105;3.5041869504;3.5041869505;0.0
106;2.577228914;2.861864582;0.028463566795
107;2.577228914;2.861864582;0.028463566795
108;2.577228914;2.861864582;0.028463566795
109;2.577228914;2.861864582;0.028463566795
110;3.5041869504;3.5041869505;0.0
