;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.6714255038;0.6714255038;0.0
1;0.41031173064;0.4103117306;0.0
2;0.41031173064;0.4103117306;0.0
3;0.6714255038;0.6714255038;0.0
4;0.6714255038;0.6714255038;0.0
5;0.6714255038;0.6714255038;0.0
6;0.25713982742;0.2571398274;0.0
7;0.35700600088;0.3570060009;0.0
8;0.1283557354;0.1283557354;0.0
9;0.07673609772;0.07673609771;0.0
10;0.2578820886;0.25788208861;0.0
11;0.27326579962;0.27326579963;0.0
12;0.02535743188;0.02535743188;0.0
13;0.07673609772;0.07673609771;0.0
14;0.4560328092;0.4560328092;0.0
15;0.35700600088;0.3570060009;0.0
16;0.4560328092;0.4560328092;0.0
17;0.4560328092;0.4560328092;0.0
18;0.1486193358;0.1486193358;0.0
19;0.41036455242;0.4103645524;0.0
20;0.1486193358;0.1486193358;0.0
21;0.41036455242;0.4103645524;0.0
22;0.1273903408;0.1273903408;0.0
23;0.1273903408;0.1273903408;0.0
24;2.8619621142;2.8619621141;0.0
25;2.861958715;2.8619587149;0.0
26;0.12741357088;0.1274135709;0.0
27;0.12741357088;0.1274135709;0.0
28;2.8619133124;2.8619133123;0.0
29;2.8619133124;2.8619133123;0.0
30;2.8619621142;2.8619621141;0.0
31;2.8619621142;2.8619621141;0.0
32;2.8619621142;2.8619621141;0.0
33;2.8619621142;2.8619621141;0.0
34;2.8619133124;2.8619133123;0.0
35;2.8619133124;2.8619133123;0.0
36;2.8619133124;2.8619133123;0.0
37;2.8619133124;2.8619133123;0.0
38;2.8619621142;2.8619621141;0.0
39;2.8619621142;2.8619621141;0.0
40;2.8619133124;2.8619133123;0.0
41;2.8619133124;2.8619133123;0.0
42;0.12739004156;0.1273900416;0.0
43;0.12739004156;0.1273900416;0.0
44;0.07788672482;0.2066323501;0.028451907492
45;0.15715812774;0.1273609472;0.028451907492
46;0.14856693302;0.148566933;0.0
47;0.41031173064;0.4103117306;0.0
48;0.41031173064;0.4103117306;0.0
49;0.14856693302;0.148566933;0.0
50;0.12525563508;0.40977471;0.028451907492
51;0.07183312174;0.3563521967;0.028451907492
52;0.07183312174;0.3563521967;0.028451907492
53;0.12525563508;0.40977471;0.028451907492
54;0.45603238344;0.4560323834;0.0
55;0.45603238344;0.4560323834;0.0
56;0.17162743768;0.4561465126;0.028451907492
57;0.4561465126;0.4561465126;0.0
58;0.45603238344;0.4560323834;0.0
59;0.3570061428;0.3570061428;0.0
60;0.4561465126;0.4561465126;0.0
61;0.35741433334;0.3574143333;0.0
62;0.02535728472;0.02535728471;0.0
63;0.07673624488;0.07673624488;0.0
64;0.02485265676;0.02485265676;0.0
65;0.07664753222;0.07664753222;0.0
66;0.2578820886;0.25788208861;0.0
67;0.2732657252;0.27326572521;0.0
68;0.25840186756;0.25840186757;0.0
69;0.27345851154;0.27345851154;0.0
70;0.12835558824;0.12835558823;0.0
71;0.07673631846;0.07673631847;0.0
72;0.1286832375;0.12868323749;0.0
73;0.07664738504;0.07664738505;0.0
74;0.2571396855;0.2571396855;0.0
75;0.3570061428;0.3570061428;0.0
76;0.25784148306;0.2578414831;0.0
77;0.35741419142;0.3574141914;0.0
78;0.67147888106;0.6714788811;0.0
79;0.67147888106;0.6714788811;0.0
80;0.46228311446;0.4622831145;0.0
81;0.46228311446;0.4622831145;0.0
82;0.67147888106;0.6714788811;0.0
83;0.41036413342;0.4103641334;0.0
84;0.46228311446;0.4622831145;0.0
85;0.4098280416;0.4098280416;0.0
86;0.41036413342;0.4103641334;0.0
87;0.67147888106;0.6714788811;0.0
88;0.12741415402;0.127414154;0.0
89;0.12741415402;0.127414154;0.0
90;0.46228311446;0.4622831145;0.0
91;0.1273846713;0.1273846713;0.0
92;0.4098280416;0.4098280416;0.0
93;0.04809108;0.04809108;0.0
94;3.5041869504;3.5041869505;0.0
95;3.5041869504;3.5041869505;0.0
96;2.8613732618;2.8613732618;0.0
97;2.861864582;2.861864582;0.0
98;3.5041869504;3.5041869505;0.0
99;3.5041869504;3.5041869505;0.0
100;2.861864582;2.861864582;0.0
101;2.861864582;2.861864582;0.0
102;3.5041869504;3.5041869505;0.0
103;3.5041869504;3.5041869505;0.0
104;3.5041869504;3.5041869505;0.0
105;3.5041869504;3.5041869505;0.0
106;2.861864582;2.861864582;0.0
107;2.861864582;2.861864582;0.0
108;2.861864582;2.861864582;0.0
109;2.861864582;2.861864582;0.0
110;0.12736161982;0.1273616198;0.0
111;0.0480673559;0.0480673559;0.0
112;0.46224783342;0.4622478334;0.0
113;0.40977471002;0.40977471;0.0
114;0.07797969862;0.2066559693;0.028463566795
115;0.12519237366;0.4098280416;0.028463566795
116;0.15725099666;0.1273846713;0.028463566795
117;0.07178753734;0.3564232053;0.028463566795
118;0.40977471002;0.40977471;0.0
119;0.46224783342;0.4622478334;0.0
120;0.46224783342;0.4622478334;0.0
121;0.46224783342;0.4622478334;0.0
122;0.25784148306;0.2578414831;0.0
123;0.35741433334;0.3574143333;0.0
124;0.1286833033;0.12868330331;0.0
125;0.07664745864;0.07664745863;0.0
126;0.25840179314;0.25840179315;0.0
127;0.27345851154;0.27345851154;0.0
128;0.02485273034;0.02485273035;0.0
129;0.07664738504;0.07664738505;0.0
130;0.4561465126;0.4561465126;0.0
131;0.3574139076;0.3574139076;0.0
132;0.17151084466;0.4561465126;0.028463566795
133;0.4561465126;0.4561465126;0.0
134;0.07178753734;0.3564232053;0.028463566795
135;0.12519237366;0.4098280416;0.028463566795
136;0.41031173064;0.4103117306;0.0
137;0.41031173064;0.4103117306;0.0
