;x;y;z;mean_curvature;kappa1;kappa2
0;8.0;2.7802700996398926;0.0;0.022960903877;0.022960903877;0.022960903877
1;8.0;2.7802700996398926;1.0;0.022960786205;0.022960786205;0.022960786205
2;7.620790004730225;3.0;1.0;0.050327380046;0.077693973887;0.022960786205
3;7.620790004730225;3.0;0.0;0.050327459073;0.077694014268;0.022960903877
4;9.0;2.3694798946380615;0.0;0.0;-1.0;1.0
5;9.0;2.3694798946380615;1.0;0.0;-1.0;1.0
6;10.0;2.145940065383911;0.0;0.0;-1.0;1.0
7;10.0;2.145940065383911;1.0;0.0;-1.0;1.0
8;11.0;2.034060001373291;0.0;0.0;-1.0;1.0
9;11.0;2.034060001373291;1.0;0.0;-1.0;1.0
10;12.0;2.0;0.0;0.0;-1.0;1.0
11;12.0;2.0;1.0;0.0;-1.0;1.0
12;13.0;2.034060001373291;0.0;0.0;-1.0;1.0
13;13.0;2.034060001373291;1.0;0.0;-1.0;1.0
14;14.0;2.145940065383911;0.0;0.0;-1.0;1.0
15;14.0;2.145940065383911;1.0;0.0;-1.0;1.0
16;15.0;2.3694798946380615;0.0;0.0;-1.0;1.0
17;15.0;2.3694798946380615;1.0;0.0;-1.0;1.0
18;16.0;2.7802700996398926;0.0;0.022954545858;0.022954545858;0.022954545858
19;16.0;2.7802700996398926;1.0;0.022954536508;0.022954536508;0.022954536508
20;16.379199981689453;3.0;0.0;0.050319511676;0.077684477495;0.022954545858
21;16.379199981689453;3.0;1.0;0.050319504358;0.077684472209;0.022954536508
22;7.0;3.2697699069976807;0.0;0.077694014268;0.077694014268;0.077694014268
23;7.0;3.2697699069976807;1.0;0.077693973887;0.077693973887;0.077693973887
24;6.0;4.0;1.0;0.0;-1.0;1.0
25;6.0;4.0;0.0;0.0;-1.0;1.0
26;17.0;3.2697699069976807;1.0;0.077684472209;0.077684472209;0.077684472209
27;17.0;3.2697699069976807;0.0;0.077684477495;0.077684477495;0.077684477495
28;18.0;4.0;0.0;0.0;-1.0;1.0
29;18.0;4.0;1.0;0.0;-1.0;1.0
30;5.0;4.824649810791016;0.0;0.38619587149;0.38619587149;0.38619587149
31;5.0;4.824649810791016;1.0;0.38619621141;0.38619621141;0.38619621141
32;4.824649810791016;5.0;1.0;0.38619621141;0.38619621141;0.38619621141
33;4.824649810791016;5.0;0.0;0.38619587149;0.38619587149;0.38619587149
34;19.0;4.824649810791016;0.0;0.32191447737;0.32191447737;0.32191447737
35;19.0;4.824649810791016;1.0;0.38619133123;0.38619133123;0.38619133123
36;19.17530059814453;5.0;0.0;0.32191447737;0.32191447737;0.32191447737
37;19.17530059814453;5.0;1.0;0.38619133123;0.38619133123;0.38619133123
38;4.0;6.0;0.0;0.0;-1.0;1.0
39;4.0;6.0;1.0;0.0;-1.0;1.0
40;20.0;6.0;0.0;0.0;-1.0;1.0
41;20.0;6.0;1.0;0.0;-1.0;1.0
42;3.2697699069976807;7.0;1.0;0.077693973887;0.077693973887;0.077693973887
43;3.2697699069976807;7.0;0.0;0.077694054649;0.077694054649;0.077694054649
44;20.730199813842773;7.0;0.0;0.077722019597;0.077722019597;0.077722019597
45;20.730199813842773;7.0;1.0;0.077722105638;0.077722105638;0.077722105638
46;3.0;7.620790004730225;0.0;0.050327356917;0.077694054649;0.022960659185
47;3.0;7.620790004730225;1.0;0.050327380046;0.077693973887;0.022960786205
48;2.7802700996398926;8.0;1.0;0.022960786205;0.022960786205;0.022960786205
49;2.7802700996398926;8.0;0.0;0.022960659185;0.022960659185;0.022960659185
50;21.0;7.620790004730225;1.0;0.050360022711;0.077722105638;0.022997939784
51;21.0;7.620790004730225;0.0;0.024635056053;0.077722019597;-0.028451907492
52;21.21969985961914;8.0;0.0;-0.028451907492;-0.028451907492;-0.028451907492
53;21.21969985961914;8.0;1.0;0.022997939784;0.022997939784;0.022997939784
54;2.3694798946380615;9.0;0.0;0.0;-1.0;1.0
55;2.3694798946380615;9.0;1.0;0.0;-1.0;1.0
56;21.63050079345703;9.0;0.0;0.0;-1.0;1.0
57;21.63050079345703;9.0;1.0;0.0;-1.0;1.0
58;2.145940065383911;10.0;0.0;0.0;-1.0;1.0
59;2.145940065383911;10.0;1.0;0.0;-1.0;1.0
60;21.85409927368164;10.0;0.0;0.0;-1.0;1.0
61;21.85409927368164;10.0;1.0;0.0;-1.0;1.0
62;2.034060001373291;11.0;0.0;0.0;-1.0;1.0
63;2.034060001373291;11.0;1.0;0.0;-1.0;1.0
64;21.965900421142578;11.0;0.0;0.0;-1.0;1.0
65;21.965900421142578;11.0;1.0;0.0;-1.0;1.0
66;2.0;12.0;0.0;0.0;-1.0;1.0
67;2.0;12.0;1.0;0.0;-1.0;1.0
68;22.0;12.0;0.0;0.0;-1.0;1.0
69;22.0;12.0;1.0;0.0;-1.0;1.0
70;2.034060001373291;13.0;0.0;0.0;-1.0;1.0
71;2.034060001373291;13.0;1.0;0.0;-1.0;1.0
72;21.965900421142578;13.0;0.0;0.0;-1.0;1.0
73;21.965900421142578;13.0;1.0;0.0;-1.0;1.0
74;2.145940065383911;14.0;0.0;0.0;-1.0;1.0
75;2.145940065383911;14.0;1.0;0.0;-1.0;1.0
76;21.85409927368164;14.0;0.0;0.0;-1.0;1.0
77;21.85409927368164;14.0;1.0;0.0;-1.0;1.0
78;2.3694798946380615;15.0;0.0;0.0;-1.0;1.0
79;2.3694798946380615;15.0;1.0;0.0;-1.0;1.0
80;21.63050079345703;15.0;0.0;0.0;-1.0;1.0
81;21.63050079345703;15.0;1.0;0.0;-1.0;1.0
82;2.7802700996398926;16.0;0.0;0.022954604695;0.022954604695;0.022954604695
