;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;2.8619621142;2.8619621141;0.0
1;2.8619621142;2.8619621141;0.0
2;2.8619621142;2.8619621141;0.0
3;2.8619621142;2.8619621141;0.0
4;2.8619621142;2.8619621141;0.0
5;2.8619621142;2.8619621141;0.0
6;2.5774430392;2.8619621141;0.028451907492
7;2.8619621142;2.8619621141;0.0
8;2.5774430392;2.8619621141;0.028451907492
9;2.5774430392;2.8619621141;0.028451907492
10;2.5774430392;2.8619621141;0.028451907492
11;2.5774430392;2.8619621141;0.028451907492
12;2.5774430392;2.8619621141;0.028451907492
13;2.5774430392;2.8619621141;0.028451907492
14;2.5774430392;2.8619621141;0.028451907492
15;2.5774430392;2.8619621141;0.028451907492
16;2.5774430392;2.8619621141;0.028451907492
17;2.5774430392;2.8619621141;0.028451907492
18;2.5774430392;2.8619621141;0.028451907492
19;2.5774430392;2.8619621141;0.028451907492
20;2.5774430392;2.8619621141;0.028451907492
21;2.5774430392;2.8619621141;0.028451907492
22;2.8619621142;2.8619621141;0.0
23;2.8619621142;2.8619621141;0.0
24;2.8619621142;2.8619621141;0.0
25;2.8619621142;2.8619621141;0.0
26;2.5774430392;2.8619621141;0.028451907492
27;2.5774430392;2.8619621141;0.028451907492
28;2.5773942374;2.8619133123;0.028451907492
29;2.5773942374;2.8619133123;0.028451907492
30;2.8619621142;2.8619621141;0.0
31;2.8619621142;2.8619621141;0.0
32;2.8619621142;2.8619621141;0.0
33;2.8619621142;2.8619621141;0.0
34;2.5773942374;2.8619133123;0.028451907492
35;2.5773942374;2.8619133123;0.028451907492
36;2.5773942374;2.8619133123;0.028451907492
37;2.5773942374;2.8619133123;0.028451907492
38;2.8619621142;2.8619621141;0.0
39;2.8619621142;2.8619621141;0.0
40;2.5773942374;2.8619133123;0.028451907492
41;2.5773942374;2.8619133123;0.028451907492
42;3.5041869504;3.5041869505;0.0
43;3.5041869504;3.5041869505;0.0
44;2.5773942374;2.8619133123;0.028451907492
45;2.5773942374;2.8619133123;0.028451907492
46;3.5041869504;3.5041869505;0.0
47;3.5041869504;3.5041869505;0.0
48;3.5041869504;3.5041869505;0.0
49;3.5041869504;3.5041869505;0.0
50;2.5773942374;2.8619133123;0.028451907492
51;2.5773942374;2.8619133123;0.028451907492
52;2.5773942374;2.8619133123;0.028451907492
53;2.5773942374;2.8619133123;0.028451907492
54;3.5041869504;3.5041869505;0.0
55;3.5041869504;3.5041869505;0.0
56;2.5773942374;2.8619133123;0.028451907492
57;2.5773942374;2.8619133123;0.028451907492
58;3.5041869504;3.5041869505;0.0
59;3.5041869504;3.5041869505;0.0
60;2.5772776444;2.8619133123;0.028463566795
61;2.5773942374;2.8619133123;0.028451907492
62;3.5041869504;3.5041869505;0.0
63;3.5041869504;3.5041869505;0.0
64;2.5772776444;2.8619133123;0.028463566795
65;2.5772776444;2.8619133123;0.028463566795
66;3.5041869504;3.5041869505;0.0
67;3.5041869504;3.5041869505;0.0
68;2.5772776444;2.8619133123;0.028463566795
69;2.5772776444;2.8619133123;0.028463566795
70;3.5041869504;3.5041869505;0.0
71;3.5041869504;3.5041869505;0.0
72;2.5772776444;2.8619133123;0.028463566795
73;2.5772776444;2.8619133123;0.028463566795
74;3.5041869504;3.5041869505;0.0
75;3.5041869504;3.5041869505;0.0
76;2.5772776444;2.8619133123;0.028463566795
77;2.5772776444;2.8619133123;0.028463566795
78;3.5041869504;3.5041869505;0.0
79;3.5041869504;3.5041869505;0.0
80;2.5772776444;2.8619133123;0.028463566795
81;2.5772776444;2.8619133123;0.028463566795
82;3.5041869504;3.5041869505;0.0
83;3.5041869504;3.5041869505;0.0
84;2.5772776444;2.8619133123;0.028463566795
85;2.5772776444;2.8619133123;0.028463566795
86;3.5041869504;3.5041869505;0.0
87;3.5041869504;3.5041869505;0.0
88;3.5041869504;3.5041869505;0.0
89;3.5041869504;3.5041869505;0.0
90;2.5772776444;2.8619133123;0.028463566795
91;2.5772776444;2.8619133123;0.028463566795
92;2.5772776444;2.8619133123;0.028463566795
93;2.5772776444;2.8619133123;0.028463566795
94;3.4583273498;3.5041869505;0.004585960074
95;3.2195512826;3.5041869505;0.028463566795
96;2.577228914;2.861864582;0.028463566795
97;2.577228914;2.861864582;0.028463566795
98;3.2195512826;3.5041869505;0.028463566795
99;3.2195512826;3.5041869505;0.028463566795
100;2.577228914;2.861864582;0.028463566795
101;2.577228914;2.861864582;0.028463566795
102;3.2195512826;3.5041869505;0.028463566795
103;3.2195512826;3.5041869505;0.028463566795
104;3.2195512826;3.5041869505;0.028463566795
