;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.1004109229535079;0.0029639672845221537;0.00041092295350789176;0.004109229535078918;0.0029639672845221537;0.0029639672845221537;3.1564538297335076e-05;0.007945401733339746;0.0016874451190150228;0.033748902380300455
1;0.10112114898397835;0.0027817892931771837;0.0011211489839783456;0.011211489839783456;0.0027817892931771837;0.0027817892931771837;3.459683048789852e-05;0.00831829669822522;0.0019514691385777647;0.03902938277155529
2;0.10272675623895551;0.0024950695552326263;0.002726756238955505;0.02726756238955505;0.0024950695552326263;0.0024950695552326263;2.6364828536684648e-05;0.0072615348774479425;0.0026109128970940657;0.05221825794188131
3;0.10047748356423916;0.001186191256227015;0.00047748356423915617;0.004774835642391562;0.001186191256227015;0.001186191256227015;2.2544825001302726e-05;0.006714895339963892;0.0008318374102330856;0.01663674820466171
4;0.09878034763464735;0.00015591242927025933;0.0012196523653526525;0.012196523653526525;0.00015591242927025933;0.00015591242927025933;2.326908666505645e-05;0.006821902506976889;0.0005318699680411931;0.010637399360823863
5;0.0992015165597746;0.0003264306491651964;0.0007984834402254004;0.007984834402254004;0.0003264306491651964;0.0003264306491651964;2.1957163541919122e-05;0.006626800720593321;0.00023602639553010202;0.00472052791060204
6;0.09865408515230087;0.00044613605778150156;0.0013459148476991367;0.013459148476991367;0.00044613605778150156;0.00044613605778150156;1.0799794002314123e-05;0.004647539874305227;0.0004498893949588176;0.008997787899176352
7;0.10204577108648355;0.001563309301328239;0.0020457710864835443;0.020457710864835443;0.001563309301328239;0.001563309301328239;8.303497503470147e-06;0.004075170915395015;0.0018045401939058917;0.03609080387811783
8;0.10161568291506927;0.0019360433136355049;0.0016156829150692636;0.016156829150692636;0.0019360433136355049;0.0019360433136355049;3.877904106941443e-06;0.002784926072017261;0.0017758631143523843;0.035517262287047685
9;0.10008591206652807;0.001980348549336673;8.591206652806826e-05;0.0008591206652806826;0.001980348549336673;0.001980348549336673;3.4810417898212265e-06;0.002638576816934371;0.0010331303079323673;0.020662606158647345
10;0.10007433784921849;0.0017636128442184568;7.433784921848097e-05;0.0007433784921848097;0.0017636128442184568;0.0017636128442184568;2.4192026627400942e-05;0.0069558786893373775;0.0009189753467184689;0.018379506934369377
11;0.10162626839988595;0.0024089535253046315;0.001626268399885944;0.01626268399885944;0.0024089535253046315;0.0024089535253046315;2.374702621221747e-05;0.006891606518031671;0.0020176109625952843;0.040352219251905685
12;0.10103971888566592;0.0017222017159382597;0.0010397188856659106;0.010397188856659106;0.0017222017159382597;0.0017222017159382597;4.2231578851748e-06;0.0029062556176938626;0.0013809603008020852;0.027619206016041703
13;0.09837742790817142;0.0004444218006569023;0.001622572091828589;0.01622572091828589;0.0004444218006569023;0.0004444218006569023;7.468970237511918e-06;0.003864965597548445;0.0005890751455858434;0.011781502911716868
14;0.09930884650005982;0.0003421148162189025;0.0006911534999401864;0.006911534999401864;0.0003421148162189025;0.0003421148162189025;1.6251198864059013e-05;0.0057010951371048914;0.00017451934186064194;0.003490386837212839
15;0.09712084193795713;-9.389408474086425e-05;0.0028791580620428775;0.028791580620428775;9.389408474086425e-05;9.389408474086425e-05;2.167740628911119e-05;0.006584449044208305;0.0014865260733918709;0.029730521467837417
16;0.09783913972598718;0.0002824996230026966;0.002160860274012827;0.02160860274012827;0.0002824996230026966;0.0002824996230026966;9.267953652414285e-06;0.004305338074594642;0.0009391803255050651;0.018783606510101303
17;0.09943869755624428;-4.8738349014448845e-05;0.0005613024437557262;0.0056130244375572624;4.8738349014448845e-05;4.8738349014448845e-05;3.293967138606746e-06;0.00256669785794053;0.00030502039638508754;0.006100407927701751
18;0.09775269657867697;0.0005410707167657486;0.002247303421323038;0.02247303421323038;0.0005410707167657486;0.0005410707167657486;2.0329607699154373e-05;0.006376468706374399;0.0008531163522786447;0.017062327045572895
19;0.0978261569416066;0.00031548100822069436;0.00217384305839341;0.0217384305839341;0.00031548100822069436;0.00031548100822069436;1.0265131320630339e-05;0.004531037162247054;0.0009291810250863577;0.018583620501727155
20;0.09828786931000615;0.0007128670175724494;0.0017121306899938599;0.0171213068999386;0.0007128670175724494;0.0007128670175724494;1.8056646535757892e-05;0.006009442715665666;0.0004996318362107052;0.009992636724214105
21;0.1001583347523844;0.0014851511131010187;0.00015833475238440087;0.0015833475238440087;0.0014851511131010187;0.0014851511131010187;1.0906940252741748e-05;0.004670537459370252;0.0008217429327427098;0.016434858654854195
22;0.10003127531196364;0.002136269223265097;3.127531196363276e-05;0.00031275311963632757;0.002136269223265097;0.002136269223265097;7.517956449709651e-06;0.0038776193391495766;0.001083772267614365;0.021675445352287298
23;0.10098905044613347;0.0018756197390261478;0.0009890504461334687;0.009890504461334687;0.0018756197390261478;0.0018756197390261478;8.563102693703861e-06;0.004138384930103303;0.0014323350925798117;0.028646701851596235
24;0.10175752095041722;0.0020165853245867546;0.0017575209504172157;0.017575209504172157;0.0020165853245867546;0.0020165853245867546;6.992910856817858e-06;0.0037397644329467505;0.0018870531375019817;0.03774106275003963
25;0.1006033508488608;0.0023322713938780937;0.0006033508488607897;0.006033508488607897;0.0023322713938780937;0.0023322713938780937;3.976454271636953e-06;0.002820091100303148;0.0014678111213694417;0.029356222427388834
26;0.10161323383412514;0.0019445157482222628;0.0016132338341251357;0.016132338341251357;0.0019445157482222628;0.0019445157482222628;4.072188403925203e-06;0.002853836424084115;0.0017788747911736957;0.035577495823473915
27;0.10158174142573201;0.0020364401528961615;0.0015817414257320028;0.015817414257320028;0.0020364401528961615;0.0020364401528961615;6.439290741178105e-06;0.0035886759820118004;0.0018090907893140856;0.03618181578628171
28;0.1020261095090624;0.001623859907650932;0.0020261095090623876;0.020261095090623876;0.001623859907650932;0.001623859907650932;1.040579614741688e-05;0.004561976368687706;0.0018249847083566598;0.036499694167133195
29;0.10203139527512022;0.0016078817721920657;0.0020313952751202097;0.020313952751202097;0.0016078817721920657;0.0016078817721920657;9.82906460655908e-06;0.004433752520913436;0.0018196385236561377;0.036392770473122754
30;0.09864720090938042;0.000469427439223187;0.001352799090619583;0.01352799090619583;0.000469427439223187;0.000469427439223187;1.1668804866693527e-05;0.004830906242158982;0.0004416858256982015;0.00883371651396403
31;0.0986114005408976;0.000574236890543943;0.0013885994591023992;0.013885994591023992;0.000574236890543943;0.000574236890543943;1.6105324120219144e-05;0.005675450176091581;0.0004071812842792316;0.008143625685584632
32;0.0991931039556572;0.00035181039108757306;0.0008068960443428086;0.008068960443428086;0.00035181039108757306;0.00035181039108757306;2.33280049335427e-05;0.00683053374684721;0.00022754282662761777;0.004550856532552355
33;0.09922160874523739;0.00026624261893655465;0.0007783912547626171;0.007783912547626171;0.00026624261893655465;0.00026624261893655465;1.8871421594957027e-05;0.0061435300846252715;0.0002560743179130312;0.005121486358260624
34;0.09879290014628427;0.00012063887222856645;0.0012070998537157401;0.012070998537157401;0.00012063887222856645;0.00012063887222856645;2.138036451315717e-05;0.006539180483861261;0.0005432304907435903;0.010864609814871806
35;0.09878221333214071;0.00015627378733334973;0.0012177866678592941;0.012177866678592941;0.00015627378733334973;0.00015627378733334973;2.3297325558280235e-05;0.006826040729403627;0.0005307564402629722;0.010615128805259444
36;0.10045521232391658;0.0012521710230586694;0.0004552123239165706;0.004552123239165706;0.0012521710230586694;0.0012521710230586694;2.624585515942357e-05;0.007245132154448614;0.0008536916734876165;0.01707383346975233
37;0.10049361078446148;0.0011428426234978833;0.0004936107844614734;0.004936107844614734;0.0011428426234978833;0.0011428426234978833;2.0265918878936695e-05;0.006366472701669472;0.0008182267039796784;0.016364534079593568
38;0.10270490502025366;0.0025632309725165114;0.0027049050202536534;0.027049050202536534;0.0025632309725165114;0.0025632309725165114;3.0521070193967326e-05;0.007812966843803353;0.0026340679963850824;0.05268135992770165
39;0.1027341834144343;0.0024709477105847658;0.0027341834144342936;0.027341834144342936;0.0024709477105847658;0.0024709477105847658;2.495968837878948e-05;0.00706537928358951;0.002602565562509526;0.052051311250190524
40;0.10110490866521527;0.002828957826892853;0.0011049086652152595;0.011049086652152595;0.002828957826892853;0.002828957826892853;3.784110381710448e-05;0.00869957958498024;0.001966933246054056;0.03933866492108112
41;0.10116087898083732;0.0026675629365266046;0.0011608789808373182;0.011608789808373182;0.0026675629365266046;0.0026675629365266046;2.732834419949537e-05;0.00739303302758328;0.0019142209586819614;0.03828441917363923
42;0.10038456629236489;0.0030401705346616084;0.00038456629236488515;0.0038456629236488515;0.0030401705346616084;0.0030401705346616084;3.659688585422316e-05;0.008555361953583342;0.0017123684135132433;0.034247368270264866
43;0.10156079379760759;0.0026053987850781918;0.001560793797607582;0.01560793797607582;0.0026053987850781918;0.0026053987850781918;3.5861137368753404e-05;0.008468925753324958;0.002083096291342887;0.04166192582685774
44;0.10086740231064505;0.0022641635882346897;0.0008674023106450407;0.008674023106450407;0.0022641635882346897;0.0022641635882346897;2.6575388148764034e-05;0.007290474039202219;0.0015657829494398617;0.031315658988797235
45;0.0998933429582316;0.0025849240574574717;0.00010665704176840429;0.001066570417684043;0.0025849240574574717;0.0025849240574574717;2.8346598758166586e-05;0.0075295063159265775;0.0012391335078445337;0.024782670156890674
46;0.09999023702069657;0.002011164849512595;9.762979303440389e-06;9.762979303440389e-05;0.002011164849512595;0.002011164849512595;3.994085207004172e-05;0.008937686272350835;0.0010007009351045773;0.020014018702091546
47;0.0982923097079748;0.0006990222953568853;0.0017076902920252074;0.017076902920252074;0.0006990222953568853;0.0006990222953568853;1.7563231677897306e-05;0.005926766924609503;0.000504333998334161;0.01008667996668322
48;0.09701309156695581;0.00023588155437449798;0.002986908433044194;0.029869084330441942;0.00023588155437449798;0.00023588155437449798;4.261835650776202e-05;0.009232405887082849;0.001375513439334848;0.027510268786696962
49;0.09713057256309575;-0.00013132494148201251;0.0028694274369042566;0.028694274369042566;0.00013132494148201251;0.00013132494148201251;1.9750301378018698e-05;0.006284960841685787;0.001500376189193131;0.030007523783862622
50;0.09920334233250287;0.0006587147456308257;0.0007966576674971332;0.007966576674971332;0.0006587147456308257;0.0006587147456308257;3.397812969496705e-05;0.00824358200245421;6.897146093315376e-05;0.0013794292186630752
51;0.0970161454750792;0.00022582468599916666;0.0029838545249208093;0.029838545249208093;0.00022582468599916666;0.00022582468599916666;4.187662494481437e-05;0.00915171210466811;0.0013790149194608248;0.027580298389216495
52;0.09774304902613659;0.0005668578709164332;0.002256950973863414;0.02256950973863414;0.0005668578709164332;0.0005668578709164332;2.1529557750032957e-05;0.006561956263816349;0.0008450465514734939;0.01690093102946988
53;0.09933274175421533;0.0002697204818441351;0.0006672582457846743;0.006672582457846743;0.0002697204818441351;0.0002697204818441351;1.310683910005217e-05;0.005119935103434569;0.0001987688819702696;0.003975377639405392
54;0.09821543231077919;0.0009297873501385306;0.00178456768922082;0.0178456768922082;0.0009297873501385306;0.0009297873501385306;3.0125524739355036e-05;0.00776217443741683;0.0004273901695411447;0.008547803390822895
55;0.10082676163302708;0.0023881049127022214;0.0008267616330270705;0.008267616330270705;0.0023881049127022214;0.0023881049127022214;3.4360238354680384e-05;0.008289805200061097;0.001607433272864646;0.03214866545729292
56;0.10170105195999955;0.002185641438562806;0.0017010519599995472;0.01701051959999547;0.002185641438562806;0.002185641438562806;1.2989044161471064e-05;0.005096875960974493;0.0019433466992811732;0.038866933985623464
57;0.10009550319507052;0.0016822549857019448;9.550319507051208e-05;0.0009550319507051208;0.0016822549857019448;0.0016822549857019448;1.9648856953713434e-05;0.006268799135450721;0.0008888790903862284;0.01777758180772457
58;0.0998773640977882;0.002631470611990927;0.0001226359022118012;0.001226359022118012;0.002631470611990927;0.002631470611990927;3.121902843694624e-05;0.007901796109272202;0.001254417354889563;0.025088347097791258
59;0.10115225770852143;0.0026949881898123973;0.0011522577085214258;0.011522577085214258;0.0026949881898123973;0.0026949881898123973;2.896231245541614e-05;0.007610841249045514;0.0019236229491669116;0.03847245898333823
60;0.10272006102597364;0.0025172707824567264;0.0027200610259736357;0.027200610259736357;0.0025172707824567264;0.0025172707824567264;2.76985933963525e-05;0.007442945823526642;0.002618665904215181;0.05237331808430362
61;0.10047382985475728;0.0011989641560731373;0.0004738298547572739;0.004738298547572739;0.0011989641560731373;0.0011989641560731373;2.323878431109705e-05;0.006817459104168385;0.0008363970054152056;0.016727940108304112
62;0.09880872235719826;7.833758391680157e-05;0.0011912776428017469;0.011912776428017469;7.833758391680157e-05;7.833758391680157e-05;1.922361282824525e-05;0.006200592620028511;0.0005564700294424726;0.011129400588849453
63;0.09924241090867177;0.00020372268574045393;0.0007575890913282396;0.007575890913282396;0.00020372268574045393;0.00020372268574045393;1.5914930616367506e-05;0.005641803405067583;0.00027693320279389283;0.005538664055877857
64;0.09860887522715583;0.0005880149223893918;0.0013911247728441711;0.013911247728441711;0.0005880149223893918;0.0005880149223893918;1.669046578423039e-05;0.005777631385445951;0.0004015549252273931;0.008031098504547862
65;0.10201056517732324;0.0016676348345592493;0.0020105651773232314;0.020105651773232314;0.0016676348345592493;0.0016676348345592493;1.2061118375039648e-05;0.004911444313074048;0.0018391000059412438;0.036782000118824876
66;0.10158640402060569;0.0020250079548526645;0.0015864040206056834;0.015864040206056834;0.0020250079548526645;0.0020250079548526645;6.122489080162552e-06;0.003499284306155048;0.001805705987729174;0.03611411975458348
67;0.10058312225041421;0.0024002478676232245;0.0005831222504142086;0.005831222504142086;0.0024002478676232245;0.0024002478676232245;5.6860699974015105e-06;0.003372261966684978;0.001491685059018713;0.02983370118037426
68;0.10074189479038559;0.001972499367679695;0.0007418947903855833;0.007418947903855833;0.001972499367679695;0.001972499367679695;9.405795658001814e-06;0.004337236540211011;0.001357197079032639;0.02714394158065278
69;0.10020241821998166;0.0016466572183140432;0.00020241821998165377;0.0020241821998165377;0.0016466572183140432;0.0016466572183140432;1.8206432813805407e-05;0.006034316541212091;0.0009245377191478485;0.01849075438295697
70;0.10173605400481481;0.0015856519384659304;0.001736054004814802;0.01736054004814802;0.0015856519384659304;0.0015856519384659304;1.8970733833723052e-05;0.006159674312085587;0.0016608529716403697;0.033217059432807394
71;0.10146785414591854;0.0017440438020839347;0.0014678541459185318;0.014678541459185318;0.0017440438020839347;0.0017440438020839347;1.2958386912287345e-05;0.005090857471785269;0.0016059489740012367;0.032118979480024734
72;0.10220939464417948;0.0010553124538180483;0.002209394644179477;0.02209394644179477;0.0010553124538180483;0.0010553124538180483;1.1714949536445474e-05;0.0048404488242016095;0.0016323535489987662;0.03264707097997532
73;0.10303178892732856;0.0015877570970364505;0.0030317889273285548;0.030317889273285548;0.0015877570970364505;0.0015877570970364505;6.853358767267004e-06;0.0037022605514385513;0.002309773012182506;0.04619546024365012
74;0.09885199234901387;-0.0001315380778811187;0.0011480076509861326;0.011480076509861326;0.0001315380778811187;0.0001315380778811187;1.1430697892556019e-05;0.004781363753037715;0.0006397728644336256;0.012795457288672513
75;0.10075572289711511;0.0003484934247091759;0.0007557228971151048;0.007557228971151048;0.0003484934247091759;0.0003484934247091759;5.313133814688342e-06;0.003259797085584775;0.0005521081609121403;0.011042163218242806
76;0.09947208676325374;-0.0005011780559124601;0.0005279132367462663;0.005279132367462663;0.0005011780559124601;0.0005011780559124601;7.354374469858982e-06;0.003835201033674063;0.0005145456463293632;0.010290912926587265
77;0.09906843180686956;-0.0006957372939559586;0.0009315681931304498;0.009315681931304498;0.0006957372939559586;0.0006957372939559586;3.641699568568413e-06;0.0026987781601679863;0.0008136527435432042;0.016273054870864084
