;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.08854770282499809;0.002568966449016559;0.011452297175001916;0.11452297175001916;0.002568966449016559;0.002568966449016559;0.003201784520567741;0.08004366997521;0.004441665362992675;0.0888333072598535
1;0.08924871435563629;0.0021513639773170223;0.010751285644363714;0.10751285644363714;0.0021513639773170223;0.0021513639773170223;0.0031201201681035906;0.07901574582865122;0.004299960833523346;0.08599921667046692
2;0.09060480856405755;0.0012728383890691086;0.00939519143594246;0.0939519143594246;0.0012728383890691086;0.0012728383890691086;0.002911503053976583;0.07632715061167429;0.004061176523436676;0.08122353046873351
3;0.08925825534133597;0.001285107194638667;0.010741744658664037;0.10741744658664037;0.001285107194638667;0.001285107194638667;0.0035155919026754745;0.08387673972841402;0.004728318732012682;0.09456637464025364
4;0.08816171024481455;0.0015128824032142954;0.011838289755185458;0.11838289755185458;0.0015128824032142954;0.0015128824032142954;0.003409480821302213;0.08260048439702758;0.005162703675985578;0.10325407351971155
5;0.08845657232658953;0.0016681305237317631;0.011543427673410475;0.11543427673410475;0.0016681305237317631;0.0016681305237317631;0.0033073579727126434;0.08135333656494836;0.0049376485748393595;0.09875297149678719
6;0.08775698779215739;0.0014615766321593865;0.012243012207842616;0.12243012207842616;0.0014615766321593865;0.0014615766321593865;0.0033626610505056442;0.08203105904245728;0.005390717787841615;0.10781435575683229
7;0.09012421124206507;0.0009793411958401096;0.009875788757934933;0.09875788757934933;0.0009793411958401096;0.0009793411958401096;0.0028748417041202234;0.07584484443330856;0.0044482237810474085;0.08896447562094817
8;0.08945855932010834;0.000983166447120827;0.01054144067989167;0.1054144067989167;0.000983166447120827;0.000983166447120827;0.0027202393357829147;0.07377633109419789;0.004779137116385418;0.09558274232770836
9;0.08817985987221312;0.0022794721968835974;0.011820140127786885;0.11820140127786885;0.0022794721968835974;0.0022794721968835974;0.0031997778853086745;0.0800185700023788;0.004770333965451644;0.09540667930903288
10;0.08861089641735045;0.0015392381793061377;0.011389103582649551;0.11389103582649551;0.0015392381793061377;0.0015392381793061377;0.0030378691133297053;0.07796676816043663;0.004924932701671707;0.09849865403343414
11;0.08964032907505814;0.001317737175682683;0.01035967092494186;0.1035967092494186;0.001317737175682683;0.001317737175682683;0.002763640056540617;0.07436281256868585;0.004520966874629592;0.09041933749259184
12;0.08912146347272185;0.0018677643400090982;0.01087853652727816;0.1087853652727816;0.0018677643400090982;0.0018677643400090982;0.0030562240666901497;0.07820207270403264;0.004505386093634531;0.09010772187269062
13;0.08742265747419972;0.0014521107897042876;0.012577342525800284;0.12577342525800284;0.0014521107897042876;0.0014521107897042876;0.0032104667059384973;0.0801521806011844;0.0055626158680480015;0.11125231736096003
14;0.08826479176739344;-0.00032283074457451627;0.01173520823260657;0.1173520823260657;0.00032283074457451627;0.00032283074457451627;0.002407679899950499;0.0694067240906547;0.00602901948859054;0.12058038977181079
15;0.086752104536738;0.0011494741951560417;0.013247895463262008;0.13247895463262008;0.0011494741951560417;0.0011494741951560417;0.00307839880718197;0.07848540664642711;0.006049210634052983;0.12098421268105966
