;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.10578698839368018;0.00357973647095762;0.005786988393680179;0.057869883936801786;0.00357973647095762;0.00357973647095762;0.00012471313778816828;0.015793399260587985;0.004683362432318899;0.09366724864637799
1;0.10455608532158162;0.00450216298913847;0.00455608532158161;0.0455608532158161;0.00450216298913847;0.00450216298913847;1.4036358178093344e-05;0.00529837541417645;0.00452912415536004;0.0905824831072008
2;0.10515181921563879;0.0051787619064688276;0.0051518192156387865;0.051518192156387865;0.0051787619064688276;0.0051787619064688276;8.171821443470062e-05;0.012784312843224423;0.005165290561053804;0.10330581122107607
3;0.10309849858408549;0.004223109745519975;0.0030984985840854795;0.030984985840854795;0.004223109745519975;0.004223109745519975;0.0001189811844654054;0.0154261818970635;0.0036608041648027306;0.07321608329605461
4;0.10063949126122791;0.003346185696908255;0.0006394912612279063;0.006394912612279063;0.003346185696908255;0.003346185696908255;0.00014002055345330167;0.016734624059190253;0.0019928384790680806;0.03985676958136161
5;0.10010399840090647;0.0032858491488858554;0.00010399840090646872;0.0010399840090646872;0.0032858491488858554;0.0032858491488858554;0.00017191162180940633;0.018542736995178236;0.001694923774896162;0.03389847549792324
6;0.10229112983574666;0.003739806534145823;0.0022911298357466553;0.022911298357466553;0.003739806534145823;0.003739806534145823;0.00014657439907539427;0.017121797796440713;0.003015468184946239;0.060309363698924784
7;0.10460644618062;0.005163816270947391;0.004606446180619991;0.04606446180619991;0.005163816270947391;0.005163816270947391;9.04327606405797e-05;0.013448726607934532;0.004885131225783691;0.09770262451567382
8;0.10480430780534981;0.0054182158317434975;0.004804307805349808;0.048043078053498084;0.0054182158317434975;0.0054182158317434975;2.782237277143551e-05;0.007459557867121056;0.005111261818546653;0.10222523637093306
9;0.10420201474851144;0.004293403330822239;0.004202014748511437;0.04202014748511437;0.004293403330822239;0.004293403330822239;5.8461620426331073e-05;0.010813157731398853;0.0042477090396668415;0.08495418079333683
10;0.10155693686884501;0.0037006694558898642;0.0015569368688450047;0.015569368688450047;0.0037006694558898642;0.0037006694558898642;0.00016038947474694698;0.017910542280694264;0.002628803162367438;0.05257606324734876
11;0.10423895727387908;0.0035117673918151973;0.004238957273879074;0.04238957273879074;0.0035117673918151973;0.0035117673918151973;9.606210809476323e-06;0.004383201156551394;0.003875362332847132;0.07750724665694264
12;0.10337600061059285;0.0044179195583548825;0.003376000610592844;0.03376000610592844;0.0044179195583548825;0.0044179195583548825;2.6523636227682168e-05;0.007283371949730144;0.0038969600844738633;0.07793920168947727
13;0.10080251269207181;0.0035683562457584153;0.0008025126920718079;0.008025126920718079;0.0035683562457584153;0.0035683562457584153;0.0001650560912479504;0.01816923950160588;0.002185434468915115;0.0437086893783023
