;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.4258369058;0.8439564109;0.0077174008
1;0.6872824915;2.8268339634;1.45226898044
2;1.3931273818;3.7862547636;1.0
3;1.3931273073;3.7862547636;1.00000014901
4;0.1936335266;2.1411549449;1.75388789177
5;0.1970781535;2.4913560748;2.0971997678
6;0.5195435472;2.4913560748;1.45226898044
7;0.9134169817;2.8268339634;1.0
8;1.3931273818;3.7862547636;1.0
9;1.3931273818;3.7862547636;1.0
10;0.0454172343;2.6231292039;2.7139636725
11;1.0582169294;3.1164344549;1.00000059605
12;0.5705774724;2.1411549449;1.0
13;0.35140073299;2.1411549449;2.8439564109
14;1.92197820544;1.0;2.8439564109
15;1.0;1.0;1.0
16;0.5705774724;2.1411549449;1.0
17;0.2516062707;3.1933006048;2.6900880635
18;1.0582169294;3.1164344549;1.00000059605
19;1.0582172275;3.1164344549;1.0
20;0.74764540792;1.3486655951;2.8439564109
21;0.53901089728;0.8439564109;1.92197820544
22;1.0;0.8439564109;2.8439564109
23;1.0;0.8439564109;2.8439564109
24;1.0;1.0;1.0
25;0.9371647201;3.1933006048;1.31897116452
26;0.9371647201;3.1933006048;1.31897116452
27;1.0966501534;3.1933003068;1.0
28;1.0582172275;3.1164344549;1.0
29;1.92197820544;1.0;2.8439564109
30;1.0;0.8439564109;2.8439564109
31;1.0;0.8439564109;2.8439564109
32;1.92197820544;1.0;2.8439564109
33;1.0582170784;3.1164341569;1.0
34;1.0966503024;3.1933006048;1.0
35;0.9371644966;3.1933003068;1.31897131354
36;0.9371644966;3.1933003068;1.31897131354
37;1.0;1.0;1.0
38;1.0;0.8439564109;2.8439564109
39;1.0;0.8439564109;2.8439564109
40;0.53901089728;0.8439564109;1.92197820544
41;0.74764540792;1.3486655951;2.8439564109
42;1.0582170784;3.1164341569;1.0
43;1.0582170412;3.1164341569;1.00000007451
44;0.2516061217;3.1933003068;2.6900880635
45;0.5705774724;2.1411549449;1.0
46;1.0;1.0;1.0
47;1.92197820544;1.0;2.8439564109
48;0.35140073299;2.1411549449;2.8439564109
49;0.5705774724;2.1411549449;1.0
50;1.0582170412;3.1164341569;1.00000007451
51;0.04541708529;2.6231292039;2.7139633745
52;1.3931275308;3.7862550616;1.0
53;1.3931275308;3.7862550616;1.0
54;0.9134169817;2.8268339634;1.0
55;0.5195435472;2.4913560748;1.45226898044
56;0.197078228;2.4913560748;2.0971996188
57;0.1936334521;2.1411549449;1.75388804078
58;1.3931274563;3.7862550616;1.00000014901
59;1.3931275308;3.7862550616;1.0
60;0.6872824915;2.8268339634;1.45226898044
61;0.06969405711;1.7392345667;1.8786226809
62;0.14216175675;1.8128762543;2.0971997678
63;0.38664004207;1.8128762543;2.5861563385
64;0.77943561971;1.1653534472;2.7242246866
65;0.0756862164;1.1513724327;1.0
66;1.0;1.1513724327;3.1513724327
67;0.85689155757;1.4375893176;3.1513724327
68;0.9478436311;1.8756136199;0.0200736423
69;0.1934197942;1.5800686081;1.19322901964
70;0.11167640239;1.873846963;2.0971997678
71;0.71040144563;1.1653534472;2.5861563385
72;1.14152023941;0.8683319539;3.1513724327
73;0.63818717748;1.4375893176;2.7139636725
74;0.8359563748;1.8756136199;0.20370087028
75;0.0049704711;1.5800686081;1.570127666
76;0.28573280573;1.1824222803;1.75388789177
77;0.0454172343;2.6231292039;2.7139636725
78;0.7855431885;1.8136718273;0.24258545041
79;1.15053868294;0.8502950668;3.1513724327
80;1.15053868294;0.8502950668;3.1513724327
81;1.2718751505;0.1463377625;2.6900880635
82;0.43820811808;1.8136718273;2.6900880635
83;1.0;1.1513724327;3.1513724327
84;0.56176117063;1.6007023454;2.7242246866
85;0.06969405711;1.7392344177;1.87862253189
86;0.1491622031;1.1513724327;0.85304802656
87;0.1491622031;1.1513724327;0.85304802656
88;0.06969405711;1.7392345667;1.8786226809
89;0.56176117063;1.6007023454;2.7242246866
90;1.0;1.1513724327;3.1513724327
91;0.43820811808;1.8136718273;2.6900880635
92;1.27187522501;0.1463376135;2.6900880635
93;1.15053868294;0.8502950668;3.1513724327
94;1.15053868294;0.8502950668;3.1513724327
95;0.7855431885;1.8136718273;0.24258545041
96;0.04541708529;2.6231292039;2.7139633745
97;0.28573280573;1.1824224293;1.75388804078
98;0.0049707443;1.5800691545;1.570127666
99;0.8359561016;1.8756132225;0.20370101929
100;0.63818687946;1.4375896156;2.7139633745
101;1.14152023941;0.8683319539;3.1513724327
102;0.71040144563;1.1653534472;2.5861563385
103;0.11167632788;1.873846963;2.0971996188
104;0.1934202164;1.5800691545;1.19322872162
105;0.9478435939;1.8756132225;0.0200739652
106;0.85689140856;1.4375896156;3.1513724327
107;1.0;1.1513724327;3.1513724327
108;0.0756861418;1.1513724327;1.00000014901
109;0.77943558246;1.1653534472;2.7242246121
110;0.38664004207;1.8128762543;2.5861563385
111;0.14216168225;1.8128762543;2.0971996188
112;0.06969405711;1.7392345667;1.8786226809
113;0.195596382;3.1154174507;2.7242246866
114;1.6709476858;3.1154174507;0.226477921
115;0.195596233;3.1154171526;2.7242246866
116;0.4064381272;1.8128762543;1.0
117;0.46676447988;1.7906957269;2.7242246866
118;0.46676447988;1.7906957269;2.7242246866
119;0.966640099883;1.2180922329;3.1513724327
120;0.15322355926;1.8136718273;2.1201189458
121;0.0762883723;1.1525767446;1.0
122;0.2283167243;2.7098193169;2.2531858683
123;0.22015480697;1.8128762543;2.2531858683
124;0.60707522929;1.0390354097;2.2531858683
125;0.2283165753;2.7098190188;2.2531858683
126;0.42479133606;1.4036031961;2.2531858683
127;0.25261922181;1.7479474247;2.2531858683
128;0.2018015981;1.4036031961;1.0
129;0.4068357646;1.8136718273;1.00000029802
130;0.33608582864;1.4479473631;2.1201190203
131;0.45527642965;1.8136718273;2.7242246866
132;0.195596382;3.1154174507;2.7242246866
133;0.966640025377;1.218092382;3.1513724327
134;0.46676447988;1.7906957269;2.7242246866
135;0.195596382;3.1154174507;2.7242246866
136;1.6709476858;3.1154174507;0.226477921
137;1.6709476486;3.1154174507;0.2264778465
138;0.195596233;3.1154171526;2.7242246866
139;0.46676462889;1.7906954288;2.7242246866
140;0.96664006263;1.2180923074;3.1513724327
141;0.1955963075;3.1154173017;2.7242246866
142;0.45527642965;1.8136718273;2.7242246866
143;0.33608571688;1.4479473631;2.1201187968
144;0.4068359137;1.8136718273;1.0
145;0.2018019706;1.4036039412;1.0
146;0.25261907279;1.7479477227;2.2531858683
147;0.42479096353;1.4036039412;2.2531858683
148;0.2283167243;2.7098193169;2.2531858683
149;0.60707508028;1.0390357077;2.2531858683
150;0.22015480697;1.8128762543;2.2531858683
151;0.2283167243;2.7098193169;2.2531858683
152;0.0762883723;1.1525767446;1.0
153;0.15322359651;1.8136718273;2.1201190203
154;0.966640025377;1.218092382;3.1513724327
155;0.46676444262;1.7906957269;2.7242246121
156;0.46676444262;1.7906957269;2.7242246121
157;0.4064381272;1.8128762543;1.0
158;0.195596382;3.1154174507;2.7242246866
159;1.6709476858;3.1154174507;0.226477921
160;0.1955963448;3.1154173017;2.7242246121
161;0.06969405711;1.7392344177;1.87862253189
162;0.2018019706;1.4036039412;1.0
163;0.33608582864;1.4479473631;2.1201190203
164;0.966640025377;1.218092382;3.1513724327
165;0.46676462889;1.7906954288;2.7242246866
166;0.45527642965;1.8136718273;2.7242246866
167;0.4068359137;1.8136718273;1.0
168;0.8549096584;2.7098193169;1.0
169;0.65504683554;0.9430921972;2.2531858683
170;0.65504683554;0.9430921972;2.2531858683
171;0.8549096584;2.7098193169;1.0
172;0.8549096584;2.7098193169;1.0
173;0.8549096584;2.7098193169;1.0
174;0.65504683554;0.9430921972;2.2531858683
175;0.65504683554;0.9430921972;2.2531858683
176;0.4068359137;1.8136718273;1.0
177;0.0762882233;1.1525767446;1.00000029802
178;0.45527642965;1.8136718273;2.7242246866
179;0.15322359651;1.8136718273;2.1201190203
180;0.46676447988;1.7906957269;2.7242246866
181;0.966640025377;1.218092382;3.1513724327
182;0.06969405711;1.7392345667;1.8786226809
183;0.06969405711;1.7392344177;1.87862253189
184;0.966640099883;1.2180922329;3.1513724327
185;0.46676462889;1.7906954288;2.7242246866
186;0.33608582864;1.4479473631;2.1201190203
187;0.46676462889;1.7906954288;2.7242246866
188;0.2018019706;1.4036039412;1.0
189;0.4064382017;1.8128764033;1.0
190;0.65504683554;0.9430921972;2.2531858683
191;0.65504668653;0.9430924952;2.2531858683
192;0.8549096584;2.7098193169;1.0
193;0.8549096584;2.7098193169;1.0
194;0.8549096584;2.7098193169;1.0
195;0.65504668653;0.9430924952;2.2531858683
196;0.65504683554;0.9430921972;2.2531858683
197;0.8549096584;2.7098193169;1.0
198;0.4064382017;1.8128764033;1.0
199;0.46676447988;1.7906957269;2.7242246866
200;0.15322359651;1.8136718273;2.1201190203
201;0.076288335;1.1525766701;1.0
202;0.46676447988;1.7906957269;2.7242246866
203;0.06969405711;1.7392345667;1.8786226809
204;0.966640099883;1.2180922329;3.1513724327
205;0.0049705704;1.5800688068;1.570127666
206;1.15053868294;0.8502950668;3.1513724327
207;1.0;1.1513724327;3.1513724327
208;0.1491619051;1.1513724327;0.85304862261
209;0.56176117063;1.6007023454;2.7242246866
210;0.43820811808;1.8136718273;2.6900880635
211;0.7855433375;1.8136718273;0.24258515239
212;0.2283167243;2.7098193169;2.2531858683
213;0.42479096353;1.4036039412;2.2531858683
214;0.25261937082;1.7479474247;2.2531861663
215;0.2283165753;2.7098193169;2.2531861663
216;0.8549095094;2.7098193169;1.00000029802
217;0.8549095094;2.7098193169;1.00000029802
218;0.2283165753;2.7098193169;2.2531861663
219;0.2283165753;2.7098190188;2.2531858683
220;0.25261937082;1.7479474247;2.2531861663
221;0.60707530379;1.0390352607;2.2531858683
222;0.785543412;1.8136718273;0.24258500338
223;0.9478437056;1.8756133467;0.0200740645
224;0.43820808083;1.8136718273;2.690087989
225;0.85689163208;1.4375891685;3.1513724327
226;0.56176117063;1.6007023454;2.7242246866
227;1.0;1.1513724327;3.1513724327
228;0.1491619051;1.1513724327;0.85304862261
229;0.0756862164;1.1513724327;1.0
230;1.0;1.1513724327;3.1513724327
231;0.77943576872;1.1653531492;2.7242246866
232;1.15053868294;0.8502950668;3.1513724327
233;0.38663989305;1.8128764033;2.5861561894
234;0.0049705704;1.5800689558;1.57012781501
235;0.14216175675;1.8128764033;2.0971999168
236;0.42479096353;1.4036039412;2.2531858683
237;0.22015488148;1.8128764033;2.2531861663
238;0.2283167243;2.7098193169;2.2531858683
239;0.2283165753;2.7098193169;2.2531861663
240;0.8549095094;2.7098193169;1.00000029802
241;0.8549095094;2.7098193169;1.00000029802
242;0.2283165753;2.7098193169;2.2531861663
243;0.22015488148;1.8128764033;2.2531861663
244;0.60707530379;1.0390352607;2.2531858683
245;0.2283167243;2.7098193169;2.2531858683
246;0.14216168225;1.8128764033;2.0971997678
247;0.38663996756;1.8128764033;2.5861563385
248;0.77943576872;1.1653531492;2.7242246866
249;1.0;1.1513724327;3.1513724327
250;0.85689155757;1.4375893176;3.1513724327
251;0.9478437429;1.8756134212;0.0200740645
252;0.0756862164;1.1513724327;1.0
253;1.0582170784;3.1164341569;1.0
254;1.0966501534;3.1933003068;1.0
255;0.9371645525;3.1933003068;1.31897120178
256;0.1934200426;1.5800688068;1.19322872162
257;0.28573280573;1.1824222803;1.75388789177
258;1.15053868294;0.8502950668;3.1513724327
259;1.27187533677;0.1463373899;2.6900880635
260;0.04541719705;2.6231292784;2.7139636725
261;0.8359562506;1.8756135205;0.20370101929
262;0.22015488148;1.8128761053;2.2531858683
263;0.6070753783;1.0390354097;2.2531861663
264;0.65504698455;0.9430921972;2.2531861663
265;0.65504698455;0.9430921972;2.2531861663
266;0.6070754528;1.0390352607;2.2531861663
267;0.25261922181;1.7479474247;2.2531858683
268;0.8359562134;1.875613446;0.20370101929
269;0.8359562382;1.8756133467;0.20370087028
270;0.0454171598;2.6231292784;2.713963598
271;0.63818721473;1.4375891685;2.713963598
272;1.27187511325;0.1463377625;2.690087989
273;1.14152020216;0.8683320284;3.1513724327
274;0.9371645525;3.1933003068;1.31897120178
275;1.3931273818;3.7862547636;1.0
276;1.0966501534;3.1933003068;1.0
277;1.3931273818;3.7862547636;1.0
278;1.0582170784;3.1164341569;1.0
279;0.6872825474;2.8268339634;1.45226886868
280;1.15053868294;0.8502950668;3.1513724327
281;0.71040152013;1.1653531492;2.5861561894
282;0.28573280573;1.1824224293;1.75388804078
283;0.11167643964;1.8738470376;2.0971999168
284;0.1934202661;1.5800689558;1.1932284236
285;0.1934200178;1.5800690552;1.19322901964
286;0.22015488148;1.8128761053;2.2531858683
287;0.42479148507;1.4036031961;2.2531861663
288;0.65504698455;0.9430921972;2.2531861663
289;0.65504698455;0.9430921972;2.2531861663
290;0.42479111254;1.4036039412;2.2531861663
291;0.25261922181;1.7479474247;2.2531858683
292;0.1934197942;1.5800689061;1.19322931767
293;0.8359562755;1.8756134212;0.20370087028
294;0.11167636514;1.8738470376;2.0971997678
295;0.71040159464;1.1653531492;2.5861563385
296;0.6872825474;2.8268339634;1.45226886868
297;1.3931273818;3.7862547636;1.0
