;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
0;1.0;4.5318692327;6.5318692327;31.6015772068
1;1.0;10.4805018902;12.4805018902;132.801923647
2;1.0;10.4805018902;12.4805018902;132.801923647
3;1.0;10.4805018902;12.4805018902;132.801923647
4;0.4391312003;13.3587642908;12.4805018902;165.845820583
5;0.4391312003;13.3587642908;12.4805018902;165.845820583
6;0.4391312003;13.3587642908;12.4805018902;165.845820583
7;0.4391312003;13.3587642908;12.4805018902;165.845820583
8;0.02851852775;10.4805018902;10.4234648347;109.186105843
9;0.02851852775;10.4805018902;10.4234648347;109.186105843
10;1.0;10.4805018902;12.4805018902;132.801923647
11;1.0;10.4805018902;12.4805018902;132.801923647
12;1.0;10.4805018902;12.4805018902;132.801923647
13;0.4391312003;13.3587642908;12.4805018902;165.845820583
14;0.4391312003;13.3587642908;12.4805018902;165.845820583
15;0.4391312003;13.3587642908;12.4805018902;165.845820583
16;1.30351820588;13.3587642908;10.7517278791;141.022762039
17;1.00672015547;11.3493033647;9.3358630537;103.942101655
18;1.00672015547;11.3493033647;9.3358630537;103.942101655
19;0.57231941819;10.4805018902;9.3358630537;96.699891547
20;4.2278748155;10.4805018902;2.02475225926;12.7646702497
21;4.7402509451;10.4805018902;1.0;1.0
22;4.7402509451;10.4805018902;1.0;1.0
23;4.7402509451;10.4805018902;1.0;1.0
24;6.1793821454;13.3587642908;1.0;1.0
25;3.48851306;13.3587642908;6.3817381711;78.2751098719
26;1.30351820588;13.3587642908;10.7517278791;141.022762039
27;1.30351820588;13.3587642908;10.7517278791;141.022762039
28;1.00672015547;11.3493033647;9.3358630537;103.942101655
29;1.00672015547;11.3493033647;9.3358630537;103.942101655
30;1.00672015547;11.3493033647;9.3358630537;103.942101655
31;4.2370341122;9.4740682244;1.0;1.0
32;1.97431632875;10.4805018902;6.5318692327;64.5086351818
33;1.97431632875;10.4805018902;6.5318692327;64.5086351818
34;1.97431632875;10.4805018902;6.5318692327;64.5086351818
35;4.7402509451;10.4805018902;1.0;1.0
36;4.7402509451;10.4805018902;1.0;1.0
37;6.1793821454;13.3587642908;1.0;1.0
38;6.1793821454;13.3587642908;1.0;1.0
39;1.30351820588;13.3587642908;10.7517278791;141.022762039
40;0.41408696771;11.5799018144;10.7517278791;123.675779242
41;0.56559926272;11.3493033647;12.4805018902;142.77620062
42;0.56559926272;11.3493033647;12.4805018902;142.77620062
