;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;12.0;2.0;0.0;0.18439564109;-0.18439564109
1;11.0;8.0;3.0;0.16000492126;0.47862547636;-0.15861563385
2;12.0;8.0;3.0;0.16000492126;0.47862547636;-0.15861563385
3;13.0;8.0;3.0;0.13174411654;0.47862547636;-0.21513724327
4;9.0;9.0;3.0;0.15096173435;0.41164344549;-0.10971997678
5;10.0;9.0;3.0;0.099143877625;0.38268339634;-0.18439564109
6;11.0;9.0;3.0;0.099143877625;0.38268339634;-0.18439564109
7;12.0;9.0;3.0;0.14711491764;0.47862547636;-0.18439564109
8;13.0;9.0;3.0;0.23931273073;0.47862547636;-1.4901161194e-08
9;14.0;9.0;3.0;0.13174411654;0.47862547636;-0.21513724327
10;15.0;9.0;3.0;0.15361455455;0.47862547636;-0.17139636725
11;9.0;10.0;3.0;0.09825310111;0.41164344549;-0.21513724327
12;10.0;10.0;3.0;0.1136239022;0.41164344549;-0.18439564109
13;11.0;10.0;3.0;0.082369983196;0.34913560748;-0.18439564109
14;12.0;10.0;3.0;0.099143877625;0.38268339634;-0.18439564109
15;13.0;10.0;3.0;0.14711491764;0.47862547636;-0.18439564109
16;14.0;10.0;3.0;0.15480833501;0.47862547636;-0.16900880635
17;15.0;10.0;3.0;0.15361455455;0.47862547636;-0.17139636725
18;8.0;11.0;3.0;0.1020963937;0.41933003068;-0.21513724327
19;9.0;11.0;3.0;0.1136239022;0.41164344549;-0.18439564109
20;10.0;11.0;3.0;0.1136239022;0.41164344549;-0.18439564109
21;11.0;11.0;3.0;0.064859926701;0.31411549449;-0.18439564109
22;12.0;11.0;3.0;0.064859926701;0.31411549449;-0.18439564109
23;13.0;11.0;3.0;0.0;0.18439564109;-0.18439564109
24;14.0;11.0;3.0;0.1174672097;0.41933006048;-0.18439564109
25;15.0;11.0;3.0;0.12516062707;0.41933006048;-0.16900880635
26;16.0;11.0;3.0;0.12516062707;0.41933006048;-0.16900880635
27;8.0;12.0;3.0;0.13035719842;0.41933003068;-0.15861563385
28;9.0;12.0;3.0;0.1174671948;0.41933003068;-0.18439564109
29;10.0;12.0;3.0;0.1136239022;0.41164344549;-0.18439564109
30;11.0;12.0;3.0;0.025235459208;0.23486655951;-0.18439564109
31;13.0;12.0;3.0;0.025235459208;0.23486655951;-0.18439564109
32;14.0;12.0;3.0;0.1136238873;0.41164341569;-0.18439564109
33;15.0;12.0;3.0;0.1174672097;0.41933006048;-0.18439564109
34;16.0;12.0;3.0;0.13035721332;0.41933006048;-0.15861563385
35;8.0;13.0;3.0;0.12516061217;0.41933003068;-0.16900880635
36;9.0;13.0;3.0;0.12516061217;0.41933003068;-0.16900880635
37;10.0;13.0;3.0;0.1174671948;0.41933003068;-0.18439564109
38;11.0;13.0;3.0;0.0;0.18439564109;-0.18439564109
39;12.0;13.0;3.0;0.064859926701;0.31411549449;-0.18439564109
40;13.0;13.0;3.0;0.064859926701;0.31411549449;-0.18439564109
41;14.0;13.0;3.0;0.1136238873;0.41164341569;-0.18439564109
42;15.0;13.0;3.0;0.1136238873;0.41164341569;-0.18439564109
43;16.0;13.0;3.0;0.10209640861;0.41933006048;-0.21513724327
44;9.0;14.0;3.0;0.15361458436;0.47862550616;-0.17139633745
45;10.0;14.0;3.0;0.15480834991;0.47862550616;-0.16900880635
46;11.0;14.0;3.0;0.14711493254;0.47862550616;-0.18439564109
47;12.0;14.0;3.0;0.099143877625;0.38268339634;-0.18439564109
48;13.0;14.0;3.0;0.082369983196;0.34913560748;-0.18439564109
49;14.0;14.0;3.0;0.1136238873;0.41164341569;-0.18439564109
50;15.0;14.0;3.0;0.098253086209;0.41164341569;-0.21513724327
51;9.0;15.0;3.0;0.15361458436;0.47862550616;-0.17139633745
52;10.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
53;11.0;15.0;3.0;0.23931274563;0.47862550616;-1.4901161194e-08
54;12.0;15.0;3.0;0.14711493254;0.47862550616;-0.18439564109
55;13.0;15.0;3.0;0.099143877625;0.38268339634;-0.18439564109
56;14.0;15.0;3.0;0.099143877625;0.38268339634;-0.18439564109
57;15.0;15.0;3.0;0.1509617269;0.41164341569;-0.10971996188
58;11.0;16.0;3.0;0.13174413145;0.47862550616;-0.21513724327
59;12.0;16.0;3.0;0.16000493616;0.47862550616;-0.15861563385
60;13.0;16.0;3.0;0.16000493616;0.47862550616;-0.15861563385
61;12.0;6.0;4.0;0.098202250898;0.41154174507;-0.21513724327
62;9.0;7.0;4.0;0.06438453123;0.2873846963;-0.15861563385
63;10.0;7.0;4.0;0.054432578385;0.28128762543;-0.17242246866
64;11.0;7.0;4.0;0.10513046384;0.38268339634;-0.17242246866
65;12.0;7.0;4.0;0.13174411654;0.47862547636;-0.21513724327
66;13.0;7.0;4.0;0.13174411654;0.47862547636;-0.21513724327
67;14.0;7.0;4.0;0.036212059359;0.28756136199;-0.21513724327
68;15.0;7.0;4.0;0.036212059359;0.28756136199;-0.21513724327
69;8.0;8.0;4.0;0.081033054739;0.2873846963;-0.12531858683
70;9.0;8.0;4.0;0.095259986818;0.34913560748;-0.15861563385
71;10.0;8.0;4.0;0.10513046384;0.38268339634;-0.17242246866
72;14.0;8.0;4.0;0.13174411654;0.47862547636;-0.21513724327
73;15.0;8.0;4.0;0.07358783856;0.36231292039;-0.21513724327
74;16.0;8.0;4.0;0.09545827657;0.36231292039;-0.17139636725
75;7.0;9.0;4.0;0.021434808771;0.25800686081;-0.21513724327
76;8.0;9.0;4.0;0.049489125609;0.31411549449;-0.21513724327
77;16.0;9.0;4.0;0.12396684662;0.41933006048;-0.17139636725
78;17.0;9.0;4.0;0.09545827657;0.36231292039;-0.17139636725
79;7.0;10.0;4.0;0.021434808771;0.25800686081;-0.21513724327
80;8.0;10.0;4.0;0.09825310111;0.41164344549;-0.21513724327
81;16.0;10.0;4.0;0.12345379591;0.41933006048;-0.17242246866
82;17.0;10.0;4.0;0.094945225865;0.36231292039;-0.17242246866
83;7.0;11.0;4.0;0.09825310111;0.41164344549;-0.21513724327
84;17.0;11.0;4.0;0.12345379591;0.41933006048;-0.17242246866
85;6.0;12.0;4.0;0.098202250898;0.41154174507;-0.21513724327
86;7.0;12.0;4.0;0.1020963937;0.41933003068;-0.21513724327
87;17.0;12.0;4.0;0.10209640861;0.41933006048;-0.21513724327
88;18.0;12.0;4.0;0.098202250898;0.41154174507;-0.21513724327
89;7.0;13.0;4.0;0.12345378101;0.41933003068;-0.17242246866
