;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
0;37.0;37.0;7.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
1;34.0;30.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2;35.0;30.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3;36.0;30.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4;37.0;30.0;8.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
5;38.0;30.0;8.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
6;39.0;30.0;8.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
7;40.0;30.0;8.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
8;33.0;31.0;8.0;0.034283950925;-0.12020678427;0.38268339634;-0.31411549449
9;34.0;31.0;8.0;0.034283950925;-0.12020678427;0.38268339634;-0.31411549449
10;35.0;31.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
11;36.0;31.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
12;37.0;31.0;8.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
13;38.0;31.0;8.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
14;39.0;31.0;8.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
15;40.0;31.0;8.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
16;41.0;31.0;8.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
17;32.0;32.0;8.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
18;33.0;32.0;8.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
19;34.0;32.0;8.0;0.052410647273;-0.10633321283;0.38268339634;-0.27786210179
20;35.0;32.0;8.0;0.17426249385;-0.013071855833;0.38268339634;-0.034158408642
21;36.0;32.0;8.0;0.19134169817;0.0;0.38268339634;0.0
22;37.0;32.0;8.0;0.19134169817;0.0;0.38268339634;0.0
23;38.0;32.0;8.0;0.19134169817;0.0;0.38268339634;0.0
