;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.03383840587376731;0.0005050725404339776;0.015152176213019328;0.032945647752312804;0.000387685581020529;0.01163056743061587;5.869347970672428e-05;0.0017608043912017285
1;0.03395367885258097;0.0006203455192476393;0.018610365577429178;0.03285591741554806;0.00047741591778527326;0.014322477533558198;7.1464800731183e-05;0.00214394402193549
2;0.03396958581638971;0.0006362524830563765;0.019087574491691295;0.03288743720322529;0.0004458961301080436;0.013376883903241307;9.517817647416299e-05;0.0028553452942248897
3;0.0340906903521687;0.000757357018835364;0.02272071056506092;0.032760076846184934;0.0005732564871483992;0.017197694614451975;9.205026584348242e-05;0.0027615079753044725
4;0.0340687121946487;0.0007353788613153681;0.022061365839461042;0.03283681435209353;0.000496518981239806;0.014895569437194181;0.00011942994003778101;0.0035828982011334304
5;0.03412182953030542;0.0007884961969720841;0.023654885909162524;0.03273823619279227;0.0005950971405410607;0.01785291421623182;9.66995282155117e-05;0.002900985846465351
6;0.034148139251359136;0.000814805918025803;0.02444417754077409;0.03276969048518947;0.0005636428481438638;0.016909285444315914;0.00012558153494097307;0.003767446048229192
7;0.034172769849461535;0.0008394365161282016;0.02518309548384605;0.03268594207659219;0.0006473912567411463;0.01942173770223439;9.602262969352765e-05;0.0028806788908058295
8;0.03418609982430732;0.0008527664909739885;0.025582994729219655;0.03273300369415042;0.0006003296391829116;0.018009889175487348;0.00012621842589553844;0.0037865527768661533
9;0.034154808135438974;0.0008214748021056414;0.024644244063169243;0.03268773598184899;0.0006455973514843463;0.01936792054453039;8.793872531064756e-05;0.0026381617593194268
10;0.034181070616967714;0.0008477372836343811;0.02543211850903143;0.032730964169705584;0.0006023691636277487;0.01807107490883246;0.00012268406000331272;0.0036805218000993817
11;0.03420955276308052;0.0008762194297471868;0.026286582892415603;0.032573285262134995;0.0007600480711983382;0.022801442135950145;5.808567927442082e-05;0.0017425703782326246
