;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.10617503451195032;0.006175034511950311;0.061750345119503114;0.1043181760699294;0.004318176069929389;0.043181760699293886;0.005246605290939843;0.05246605290939843
1;0.10988092515486508;0.009880925154865078;0.09880925154865078;0.1037411760129142;0.0037411760129141963;0.03741176012914196;0.006811050583889644;0.06811050583889644
2;0.1081808714660497;0.008180871466049691;0.08180871466049691;0.10553881110792601;0.005538811107926006;0.05538811107926006;0.0068598412869878556;0.06859841286987856
3;0.11020759729217677;0.010207597292176768;0.10207597292176768;0.10681013385561963;0.006810133855619627;0.06810133855619627;0.008508865573898197;0.08508865573898197
4;0.10680073113863581;0.006800731138635802;0.06800731138635802;0.10296591182581129;0.002965911825811282;0.02965911825811282;0.004883321482223535;0.04883321482223535
5;0.10611343367945922;0.006113433679459213;0.061134336794592126;0.10417530486072746;0.004175304860727452;0.04175304860727452;0.0051443692700933324;0.051443692700933324
6;0.10901133451410958;0.00901133451410957;0.0901133451410957;0.1049069743437947;0.0049069743437946955;0.049069743437946955;0.006959154428952133;0.06959154428952133
7;0.10898589037468115;0.008985890374681144;0.08985890374681144;0.10490273410768391;0.004902734107683909;0.04902734107683909;0.0069443122411825264;0.06944312241182526
8;0.10358491670198036;0.0035849167019803563;0.03584916701980356;0.10149185031375892;0.0014918503137589106;0.014918503137589106;0.0025383835078696404;0.025383835078696404
9;0.10349587094363638;0.0034958709436363755;0.034958709436363755;0.09655815691708773;0.0034418430829122743;0.03441843082912274;2.701393036205757e-05;0.0002701393036205757
10;0.10289569949377311;0.0028956994937731073;0.028956994937731073;0.09836820790904768;0.001631792090952322;0.01631792090952322;0.0006319537014103926;0.006319537014103926
11;0.10243186069813263;0.002431860698132629;0.02431860698132629;0.09933876323937325;0.0006612367606267516;0.006612367606267516;0.0008853119687529387;0.008853119687529387
12;0.10400059195167853;0.0040005919516785254;0.040005919516785254;0.10275588851476535;0.0027558885147653395;0.027558885147653395;0.0033782402332219325;0.033782402332219325
13;0.10347322522571416;0.003473225225714152;0.03473225225714152;0.0958784465988421;0.0041215534011579125;0.041215534011579125;0.0003241640877218732;0.003241640877218732
14;0.10437710287087211;0.004377102870872104;0.043771028708721044;0.0982806293449713;0.0017193706550287097;0.017193706550287097;0.0013288661079216973;0.013288661079216973
15;0.1006844201971514;0.0006844201971513975;0.006844201971513975;0.09657833465132037;0.003421665348679631;0.03421665348679631;0.0013686225757641168;0.013686225757641168
16;0.1098224451291965;0.0098224451291965;0.098224451291965;0.10827887317315976;0.008278873173159756;0.08278873173159756;0.009050659151178128;0.09050659151178128
17;0.10836049056087212;0.00836049056087211;0.08360490560872111;0.10401237975262383;0.004012379752623821;0.04012379752623821;0.006186435156747966;0.06186435156747966
18;0.10609467451992714;0.006094674519927137;0.060946745199271374;0.10412817130842156;0.004128171308421552;0.04128171308421552;0.005111422914174352;0.05111422914174352
19;0.10346575274813369;0.0034657527481336825;0.034657527481336825;0.09656098022980283;0.0034390197701971714;0.034390197701971714;1.3366488968255541e-05;0.0001336648896825554
20;0.10413984291939364;0.004139842919393635;0.041398429193936354;0.10135430411179247;0.0013543041117924648;0.013543041117924648;0.002747073515593057;0.02747073515593057
21;0.10150706316743224;0.0015070631674322377;0.015070631674322377;0.09479852158584212;0.005201478414157884;0.05201478414157884;0.0018472076233628232;0.018472076233628232
22;0.10153777793776746;0.001537777937767451;0.01537777937767451;0.09478295630045111;0.005217043699548896;0.052170436995488956;0.0018396328808907292;0.018396328808907292
23;0.09804188010104377;0.001958119898956237;0.01958119898956237;0.09395386760914046;0.006046132390859549;0.06046132390859549;0.004002126144907886;0.04002126144907886
24;0.10026152024629918;0.0002615202462991767;0.002615202462991767;0.09521260082343021;0.004787399176569798;0.04787399176569798;0.0022629394651353107;0.022629394651353107
25;0.10002678698229503;2.6786982295023964e-05;0.00026786982295023964;0.09638803453800215;0.0036119654619978514;0.036119654619978514;0.0017925892398514137;0.017925892398514137
26;0.09842365131588615;0.001576348684113854;0.01576348684113854;0.09605689375508653;0.00394310624491348;0.0394310624491348;0.002759727464513667;0.02759727464513667
