;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.034188674670225114;0.0008553413368917809;0.025660240106753426;0.032459221052096254;0.0008741122812370786;0.026223368437112357;9.385472172648845e-06;0.00028156416517946536
1;0.03423285623834855;0.0008995229050152154;0.02698568715045646;0.03243470482337181;0.0008986285099615229;0.026958855298845688;4.471975268496853e-07;1.3415925805490558e-05
2;0.03419459408836381;0.0008612607550304782;0.025837822650914347;0.032506241142940734;0.000827092190392599;0.02481276571177797;1.7084282318939603e-05;0.0005125284695681881
3;0.0342509341103325;0.000917600776999164;0.02752802330997492;0.032450706850828695;0.0008826264825046379;0.026478794475139136;1.7487147247259582e-05;0.0005246144174177875
4;0.034240951182981545;0.0009076178496482123;0.02722853548944637;0.03249539219831552;0.0008379411350178112;0.025138234050534336;3.4838357315200574e-05;0.0010451507194560172
5;0.03418341157644425;0.0008500782431109175;0.025502347293327524;0.03252642717996336;0.0008069061533699726;0.024207184601099177;2.1586044870472443e-05;0.0006475813461141733
6;0.034208706734649874;0.0008753734013165412;0.026261202039496237;0.03253521729171672;0.0007981160416166144;0.023943481248498433;3.8628679849959935e-05;0.001158860395498798
7;0.03416472311205766;0.0008313897787243299;0.024941693361729897;0.03254489398464833;0.0007884393486849994;0.023653180460549983;2.1475215019668703e-05;0.0006442564505900611
8;0.03418593996192433;0.0008526066285909975;0.025578198857729925;0.03255977264968592;0.000773560683647416;0.02320682050942248;3.952297247179076e-05;0.0011856891741537229
9;0.034051155482759936;0.0007178221494266029;0.021534664482798088;0.032645011622559415;0.0006883217107739176;0.020649651323217527;1.4750219326342684e-05;0.0004425065797902805
10;0.03410508974059613;0.0007717564072627983;0.02315269221788395;0.03263650072381608;0.0006968326095172506;0.020904978285517517;3.7461898872777344e-05;0.0011238569661833203
11;0.033952982103111456;0.0006196487697781236;0.01858946309334371;0.032696298966264394;0.0006370343670689393;0.01911103101206818;8.692798645411337e-06;0.0002607839593623401
12;0.034019871454119235;0.0006865381207859025;0.020596143623577076;0.03270082302615641;0.0006325103071769256;0.018975309215307767;2.701390680449195e-05;0.0008104172041347585
13;0.03385257717532576;0.0005192438419924297;0.015577315259772892;0.03279761701487495;0.0005357163184583832;0.016071489553751497;8.236238232976756e-06;0.0002470871469893027
14;0.03407929152861794;0.0007459581952846059;0.022378745858538177;0.03260796023605538;0.000725373097277951;0.02176119291833853;1.029254900333093e-05;0.0003087764700999279
15;0.034151371400930275;0.000818038067596942;0.02454114202790826;0.032582013670240995;0.0007513196630923383;0.022539589892770148;3.335920225230188e-05;0.0010007760675690563
16;0.03411486550328547;0.0007815321699521371;0.023445965098564114;0.03262590128888511;0.0007074320444482238;0.021222961333446713;3.7050062751960156e-05;0.0011115018825588047
17;0.034150231494098494;0.0008168981607651615;0.024506944822954846;0.032613484104833564;0.0007198492284997693;0.02159547685499308;4.852446613269612e-05;0.0014557339839808836
18;0.034134667279832706;0.0008013339464993732;0.024040018394981197;0.032635227736428754;0.0006981055969045788;0.020943167907137364;5.1614174797397216e-05;0.0015484252439219165
19;0.03416599951287827;0.0008326661795449372;0.024979985386348116;0.03260281093633974;0.0007305223969935951;0.021915671909807852;5.107189127567108e-05;0.0015321567382701323
20;0.034134766141725614;0.0008014328083922814;0.024042984251768443;0.03263387925112171;0.0006994540822116216;0.020983622466348648;5.098936309032992e-05;0.0015296808927098976
21;0.034133395566911244;0.0008000622335779112;0.024001867007337335;0.032632156703102266;0.0007011766302310665;0.021035298906931996;4.9442801673425796e-05;0.0014832840502027739
22;0.034154681095941844;0.0008213477626085111;0.024640432878255333;0.032606698240491755;0.000726635092841578;0.02179905278524734;4.735633488346658e-05;0.0014206900465039973
23;0.034082567003634365;0.0007492336703010319;0.022477010109030957;0.0326851957135095;0.0006481376198238312;0.019444128594714935;5.054802523860036e-05;0.0015164407571580107
24;0.03408231119138837;0.0007489778580550346;0.02246933574165104;0.03267761048598396;0.0006557228473493756;0.01967168542048127;4.66275053528295e-05;0.001398825160584885
25;0.03406294973575795;0.0007296164024246168;0.021888492072738505;0.03270668169997548;0.0006266516333578512;0.018799549000735535;5.148238453338283e-05;0.001544471536001485
26;0.034111969744642374;0.0007786364113090416;0.023359092339271248;0.03265368231681696;0.0006796510165163749;0.020389530495491248;4.949269739633333e-05;0.0014847809218899999
27;0.0339709963946469;0.0006376630613135689;0.019129891839407068;0.03279094521880078;0.0005423881145325549;0.016271643435976646;4.763747339050356e-05;0.0014291242017151068
28;0.03402930380781953;0.0006959704744861975;0.020879114234585924;0.03274226754612619;0.0005910657872071415;0.017731973616214244;5.2452343639528e-05;0.00157357030918584
29;0.03378672556858545;0.00045339223525212025;0.013601767057563607;0.03293070298756157;0.0004026303457717595;0.012078910373152785;2.5380944740180378e-05;0.0007614283422054113
30;0.03387369662591691;0.0005403632925835775;0.016210898777507324;0.032887109049273305;0.0004462242840600275;0.013386728521800825;4.7069504261774975e-05;0.0014120851278532492
31;0.03372350419397596;0.0003901708606426288;0.011705125819278864;0.03296552812137868;0.00036780521195465404;0.011034156358639621;1.1182824343987374e-05;0.00033548473031962123
32;0.03404453632664833;0.0007112029933149938;0.021336089799449814;0.03264487175695463;0.000688461576378703;0.02065384729136109;1.137070846814886e-05;0.0003411212540444658
33;0.034054457337597446;0.0007211240042641134;0.021633720127923403;0.032691682935694924;0.0006416503976384089;0.019249511929152266;3.973680331285229e-05;0.0011921040993855686
34;0.034056688757903436;0.0007233554245701032;0.021700662737103096;0.032690299893079505;0.0006430334402538276;0.01929100320761483;4.016099215813779e-05;0.0012048297647441336
35;0.03408632261275665;0.0007529892794233203;0.02258967838269961;0.03268395061111276;0.000649382722220572;0.01948148166661716;5.180327860137418e-05;0.0015540983580412254
36;0.03406548500212324;0.0007321516687899057;0.021964550063697172;0.032706171114112004;0.0006271622192213291;0.018814866576639874;5.2494724784288294e-05;0.0015748417435286488
37;0.034087022092444616;0.0007536887591112831;0.022610662773338494;0.0326705298224198;0.0006628035109135302;0.019884105327405907;4.544262409887645e-05;0.0013632787229662935
38;0.03408269789308655;0.0007493645597532184;0.02248093679259655;0.03266927476117868;0.0006640585721546521;0.019921757164639564;4.265299379928311e-05;0.0012795898139784934
39;0.03408886622996531;0.0007555328966319802;0.022665986898959406;0.03264816696793499;0.0006851663653983445;0.020554990961950334;3.5183265616821335e-05;0.00105549796850464
40;0.034049752173730026;0.0007164188403966931;0.021492565211900794;0.03267366282693329;0.000659670506400041;0.01979011519200123;2.837416699832257e-05;0.0008512250099496771
41;0.034071206440399626;0.0007378731070662933;0.0221361932119888;0.032652594202441654;0.0006807391308916791;0.020422173926750373;2.856698808730712e-05;0.0008570096426192136
42;0.034076005311601834;0.0007426719782685012;0.022280159348055037;0.0326270422126856;0.0007062911206477326;0.02118873361943198;1.8190428810384296e-05;0.0005457128643115289
43;0.034096969127959245;0.0007636357946259123;0.02290907383877737;0.032628534126070044;0.0007047992072632889;0.021143976217898666;2.9418293681311714e-05;0.0008825488104393514
44;0.03410051211460409;0.0007671787812707567;0.023015363438122702;0.03259754632984603;0.0007357870034873024;0.02207361010461907;1.5695888891727183e-05;0.0004708766667518155
45;0.034076590065964626;0.0007432567326312936;0.022297701978938808;0.03266557755366472;0.0006677557796686134;0.020032673390058403;3.7750476481336614e-05;0.0011325142944400984
46;0.03407570529805154;0.0007423719647182067;0.0222711589415462;0.03263746972870511;0.0006958636046282204;0.020875908138846613;2.3254180044993134e-05;0.000697625401349794
47;0.033961056095485984;0.0006277227621526507;0.01883168286457952;0.03280433920019388;0.0005289941331394557;0.01586982399418367;4.9364314506597506e-05;0.0014809294351979252
48;0.034010652933362626;0.0006773196000292928;0.020319588000878783;0.032733183749778676;0.0006001495835546572;0.018004487506639716;3.858500823731431e-05;0.0011575502471194293
49;0.03388756565367475;0.0005542323203414148;0.016626969610242445;0.03288448904201466;0.00044884429131867437;0.013465328739560231;5.2694014511370235e-05;0.001580820435341107
50;0.03394358322309408;0.0006102498897607445;0.018307496692822334;0.032825796772876566;0.0005075365604567672;0.015226096813703016;5.1356664651988626e-05;0.0015406999395596588
51;0.033788091691511125;0.00045475835817779253;0.013642750745333776;0.03294186858983728;0.00039146474349605054;0.011743942304881516;3.1646807340871e-05;0.0009494042202261299
52;0.03386985418940199;0.0005365208560686591;0.016095625682059772;0.03289921563944849;0.00043411769388484317;0.013023530816545295;5.120158109190448e-05;0.0015360474327571344
53;0.033766297193861476;0.0004329638605281433;0.012988915815844299;0.03292369254404295;0.00040964078929038583;0.012289223678711575;1.1661535618878727e-05;0.0003498460685663618
54;0.034059522027996156;0.0007261886946628229;0.021785660839884688;0.032591589471488394;0.0007417438618449387;0.022252315855348162;7.777583591057902e-06;0.00023332750773173705
55;0.034042356299485634;0.0007090229661523006;0.02127068898456902;0.0326987446146397;0.0006345887186936308;0.019037661560808924;3.721712372933145e-05;0.0011165137118799434
56;0.034062080238035045;0.0007287469047017117;0.02186240714105135;0.03267431436642271;0.0006590189669106253;0.01977056900731876;3.486396889554322e-05;0.0010459190668662965
57;0.03404156880779584;0.0007082354744625055;0.021247064233875165;0.03273010051124034;0.0006032328220929931;0.018096984662789792;5.2501326184756225e-05;0.0015750397855426868
58;0.034023516853750865;0.0006901835204175324;0.020705505612525973;0.03274928857447444;0.0005840447588588912;0.017521342765766737;5.306938077932061e-05;0.0015920814233796182
59;0.03406795774736415;0.0007346244140308197;0.022038732420924592;0.0326777377207776;0.0006555956125557302;0.019667868376671907;3.951440073754475e-05;0.0011854320221263426
60;0.034036529310151574;0.0007031959768182411;0.021095879304547233;0.032710347970962145;0.0006229853623711881;0.018689560871135644;4.010530722352995e-05;0.0012031592167058985
61;0.034029335166178266;0.0006960018328449336;0.020880054985348007;0.03267105216784728;0.0006622811654860561;0.019868434964581683;1.6860333679438733e-05;0.000505810010383162
62;0.0340468089716859;0.0007134756383525703;0.02140426915057711;0.032647712284661005;0.0006856210486723274;0.020568631460169823;1.3927294840121451e-05;0.00041781884520364354
63;0.034010676555879554;0.0006773432225462214;0.020320296676386643;0.03264838594675015;0.0006849473865831804;0.02054842159749541;3.80208201847948e-06;0.0001140624605543844
64;0.034003406021862026;0.0006700726885286931;0.020102180655860794;0.032641491273428316;0.0006918420599050165;0.020755261797150495;1.08846856881617e-05;0.000326540570644851
65;0.034066095639874824;0.0007327623065414915;0.021982869196244745;0.032571669765516946;0.0007616635678163869;0.022849907034491607;1.4450630637451167e-05;0.000433518919123535
66;0.034053372008417224;0.0007200386750838908;0.021601160252516724;0.03255693253307475;0.0007764008002585851;0.023292024007757553;2.818106258734715e-05;0.0008454318776204145
67;0.03408986999706111;0.0007565366637277762;0.022696099911833287;0.032551621053342264;0.0007817122799910689;0.023451368399732067;1.2587808131646339e-05;0.00037763424394939016
68;0.03404982396896067;0.0007164906356273357;0.02149471906882007;0.03255681314920266;0.0007765201841306718;0.023295605523920154;3.00147742516646e-05;0.000900443227549938
69;0.034016619299776764;0.000683285966443431;0.02049857899330293;0.03265552156009441;0.0006778117732389247;0.02033435319716774;2.737096602249689e-06;8.211289806749067e-05
70;0.03402601593971301;0.0006926826063796757;0.02078047819139027;0.032604839721000825;0.0007284936123325078;0.021854808369975234;1.7905502976416077e-05;0.0005371650892924823
71;0.034006727314122256;0.0006733939807889236;0.020201819423667708;0.032709791137603424;0.0006235421957299092;0.018706265871897276;2.4925892529510663e-05;0.0007477767758853199
72;0.03401952495767939;0.0006861916243460567;0.0205857487303817;0.03265742299874555;0.0006759103345877829;0.020277310037633486;5.140644879136902e-06;0.00015421934637410706
73;0.033964799867610064;0.0006314665342767312;0.018943996028301935;0.03279625730045947;0.0005370760328738608;0.016112280986215824;4.719525070143865e-05;0.0014158575210431595
74;0.033987484243405794;0.000654150910072461;0.01962452730217383;0.03274451688570584;0.0005888164476274896;0.017664493428824687;3.2667231222485715e-05;0.0009800169366745715
75;0.033900323809509234;0.0005669904761759006;0.01700971428527702;0.03287444371460091;0.00045888961873242345;0.013766688561972704;5.40504287217386e-05;0.001621512861652158
76;0.03395077561331507;0.000617442279981735;0.01852326839945205;0.032821432154450575;0.0005119011788827579;0.015357035366482738;5.277055054948854e-05;0.0015831165164846561
77;0.0338673031201505;0.0005339697868171692;0.016019093604515075;0.03285331378173913;0.000480019551594206;0.01440058654782618;2.697511761148158e-05;0.0008092535283444474
78;0.033905987954828576;0.000572654621495243;0.01717963864485729;0.03285917341336819;0.00047415991996514056;0.014224797598954217;4.924735076505121e-05;0.0014774205229515364
79;0.03394534247050837;0.0006120091371750389;0.018360274115251166;0.03270800678143354;0.0006253265518997922;0.018759796556993766;6.65870736237667e-06;0.0001997612208713001
80;0.03408545352557572;0.0007521201922423837;0.02256360576727151;0.03261892674672992;0.0007144065866034124;0.021432197598102373;1.8856802819482155e-05;0.0005657040845844646
81;0.03408427102976995;0.0007509376964366168;0.022528130893098505;0.0325854010872656;0.0007479322460677354;0.022437967382032062;1.502725184440723e-06;4.508175553322169e-05
82;0.03405379117725335;0.0007204578439200179;0.021613735317600538;0.03272045633293743;0.0006128770003959033;0.0183863100118771;5.379042176206078e-05;0.0016137126528618234
83;0.034033340885668735;0.0007000075523354021;0.021000226570062064;0.03273588282755433;0.0005974505057790014;0.01792351517337004;5.127852327820037e-05;0.0015383556983460112
84;0.03405016180081427;0.0007168284674809386;0.021504854024428158;0.0327059707546698;0.0006273625786635331;0.018820877359905994;4.4732944408702735e-05;0.001341988332261082
85;0.0340036037931791;0.0006702704598457662;0.020108113795372987;0.03275779109754551;0.0005755422357878251;0.017266267073634753;4.736411202897056e-05;0.0014209233608691169
86;0.0340361000306848;0.0007027666973514687;0.021083000920544062;0.032660171319056026;0.0006731620142773065;0.020194860428319195;1.4802341537077657e-05;0.0004440702461123297
87;0.034015976025605243;0.0006826426922719106;0.020479280768157318;0.032689226097609;0.0006441072357243338;0.019323217071730014;1.9267728273784923e-05;0.0005780318482135477
88;0.033961111907079476;0.0006277785737461433;0.0188333572123843;0.032667521201459285;0.0006658121318740481;0.019974363956221444;1.901677906395588e-05;0.0005705033719186764
89;0.034001222119634855;0.0006678887863015223;0.02003666358904567;0.03262827358376403;0.0007050597495693034;0.021151792487079102;1.8585481633894008e-05;0.0005575644490168202
90;0.03404482467941278;0.0007114913460794445;0.021344740382383334;0.03252982927595405;0.0008035040573792854;0.02410512172137856;4.600635564992045e-05;0.0013801906694976135
91;0.03401691560221864;0.0006835822688853049;0.020507468066559148;0.032550058113077596;0.0007832752202557372;0.023498256607672116;4.9846475685212666e-05;0.00149539427055638
92;0.03402780692772345;0.0006944735943901145;0.020834207831703436;0.03251761274310257;0.000815720590230766;0.02447161770692298;6.062349792032573e-05;0.001818704937609772
93;0.03402979825884801;0.0006964649255146796;0.020893947765440388;0.03249560476442117;0.0008377285689121633;0.0251318570673649;7.063182169874532e-05;0.0021189546509623597
94;0.033994235885496805;0.0006609025521634726;0.019827076564904178;0.03255664131956908;0.0007766920137642561;0.023300760412927682;5.789473080038826e-05;0.0017368419240116478
95;0.034000345691152144;0.0006670123578188109;0.020010370734564326;0.032519265079243034;0.0008140682540902985;0.024422047622708956;7.352794813574731e-05;0.0022058384440724194
96;0.03398285686653821;0.0006495235332048752;0.019485705996146255;0.032605254711840934;0.0007280786214923993;0.021842358644771978;3.9277544143762055e-05;0.0011783263243128617
97;0.03396556388756751;0.0006322305542341769;0.018966916627025307;0.03258061595805395;0.0007527173752793839;0.022581521258381518;6.024341052260351e-05;0.0018073023156781054
98;0.03403561555437802;0.000702282221044688;0.02106846663134064;0.032614914467170984;0.0007184188661623486;0.02155256598487046;8.068322558833774e-06;0.0002420496767650132
99;0.034024512229421905;0.000691178896088572;0.02073536688265716;0.03257995798779325;0.0007533753455400832;0.022601260366202497;3.109822472575213e-05;0.000932946741772564
100;0.034009359013596405;0.0006760256802630718;0.020280770407892154;0.032709581655253776;0.0006237516780795566;0.018712550342386697;2.6137001091754153e-05;0.0007841100327526246
101;0.034048635035513995;0.0007153017021806624;0.02145905106541987;0.032630600673985516;0.000702732659347817;0.02108197978043451;6.284521416426159e-06;0.00018853564249278476
102;0.03397325870684527;0.0006399253735119362;0.019197761205358085;0.03279790957530611;0.0005354237580272245;0.016062712740816734;5.2250807742355854e-05;0.0015675242322706756
