;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.5288868117463098;0.4288868117463098;4.288868117463098;-0.008198585674937994;0.108198585674938;1.0819858567493799;0.16034411303568588;1.6034411303568588
1;0.5056614696744552;0.40566146967445527;4.056614696744552;0.07671446336289724;0.02328553663710277;0.2328553663710277;0.19118796651867623;1.9118796651867622
2;0.2887797610208278;0.1887797610208278;1.8877976102082779;0.0767144579217625;0.023285542078237506;0.23285542078237506;0.08274710947129515;0.8274710947129515
3;0.5107571203394229;0.4107571203394229;4.107571203394229;0.07161881269792968;0.02838118730207033;0.28381187302070326;0.19118796651867628;1.9118796651867627
4;0.21688172402886963;0.11688172402886962;1.168817240288696;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.008440857047381081;0.08440857047381081
5;0.5650114755351948;0.46501147553519484;4.650114755351948;-0.018457581609026035;0.11845758160902604;1.1845758160902604;0.1732769469630844;1.732769469630844
6;0.2401070606595895;0.1401070606595895;1.4010706065958949;-0.08491305353080796;0.18491305353080795;1.8491305353080794;0.022402996435609224;0.22402996435609224
7;0.2711360742575879;0.1711360742575879;1.7113607425758788;-0.0900763992740094;0.1900763992740094;1.9007639927400939;0.009470162508210755;0.09470162508210755
8;0.24010706610072421;0.1401070661007242;1.401070661007242;-0.08491305897194269;0.1849130589719427;1.849130589719427;0.02240299643560925;0.22402996435609251
9;0.24010706562664322;0.1401070656266432;1.4010706562664321;-0.08491305849786168;0.1849130584978617;1.8491305849786168;0.022402996435609238;0.22402996435609238
10;1.537524220849242e-08;0.0999999846247578;0.999999846247578;-1.537524220849242e-08;0.10000001537524221;1.0000001537524221;0.1;1.0
11;1.537524220849242e-08;0.0999999846247578;0.999999846247578;-1.537524220849242e-08;0.10000001537524221;1.0000001537524221;0.1;1.0
12;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
13;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
14;0.2711360792246416;0.1711360792246416;1.711360792246416;-0.09007640424106317;0.19007640424106317;1.9007640424106316;0.009470162508210783;0.09470162508210783
15;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
16;0.84109583065614;0.74109583065614;7.4109583065614;-0.02326263887925119;0.1232626388792512;1.232626388792512;0.30891659588844445;3.0891659588844442
17;0.5112431299501237;0.4112431299501237;4.112431299501236;-0.17498944783776368;0.2749894478377637;2.749894478377637;0.06812684105617997;0.6812684105617997
18;0.5036324923513763;0.4036324923513763;4.036324923513763;-0.009292058274148982;0.10929205827414899;1.0929205827414898;0.14717021703861366;1.4717021703861366
19;0.2711360792246416;0.1711360792246416;1.711360792246416;-0.09007640424106313;0.19007640424106315;1.9007640424106313;0.009470162508210755;0.09470162508210755
20;0.2711360796987226;0.1711360796987226;1.711360796987226;-0.09007640471514415;0.19007640471514414;1.9007640471514413;0.009470162508210783;0.09470162508210783
21;9.934107462565104e-09;0.09999999006589254;0.9999999006589253;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.1;1.0
22;9.934107462565104e-09;0.09999999006589254;0.9999999006589253;-9.934107462565104e-09;0.10000000993410747;1.0000000993410747;0.1;1.0
23;0.14514354235124138;0.04514354235124138;0.4514354235124138;-0.28413767427537157;0.3841376742753716;3.8413767427537158;0.1694970659620651;1.6949706596206509
24;0.14514353738418764;0.04514353738418764;0.4514353738418764;-0.28413766930831785;0.38413766930831783;3.8413766930831783;0.1694970659620651;1.6949706596206509
25;1.4901161193847656e-08;0.09999998509883881;0.9999998509883881;-1.4901161193847656e-08;0.1000000149011612;1.000000149011612;0.1;1.0
