;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.10791197966331391;0.007911979663313903;0.07911979663313903;0.09800506738379242;0.0019949326162075898;0.019949326162075898;0.0029585235235531637;0.029585235235531637
1;0.10890671175956732;0.00890671175956731;0.0890671175956731;0.09710648429230472;0.0028935157076952905;0.028935157076952905;0.0030065980259360026;0.030065980259360026
2;0.10767699919343594;0.007676999193435938;0.07676999193435938;0.09829123444849437;0.0017087655515056338;0.017087655515056338;0.002984116820965152;0.02984116820965152
3;0.10858578949081793;0.008585789490817924;0.08585789490817924;0.09734365796562297;0.002656342034377035;0.02656342034377035;0.0029647237282204447;0.029647237282204447
4;0.10779749700480212;0.0077974970048021175;0.07797497004802117;0.09829243273720627;0.0017075672627937383;0.017075672627937383;0.0030449648710041965;0.030449648710041965
5;0.10711808419515798;0.00711808419515797;0.0711808419515797;0.09874552560905622;0.0012544743909437828;0.012544743909437828;0.0029318049021070935;0.029318049021070935
6;0.10452855549483422;0.004528555494834219;0.04528555494834219;0.10113384593723132;0.0011338459372313148;0.011338459372313148;0.002831200716032767;0.028312007160327668
7;0.10415635968792228;0.004156359687922273;0.04156359687922273;0.1015172535127245;0.001517253512724498;0.01517253512724498;0.0028368066003233855;0.028368066003233855
8;0.10546067467100784;0.005460674671007831;0.05460674671007831;0.09988261621997889;0.00011738378002111582;0.0011738378002111582;0.0026716454454933647;0.026716454454933647
9;0.1043248500118251;0.004324850011825088;0.04324850011825088;0.10073697657088898;0.0007369765708889753;0.007369765708889753;0.0025309132913570315;0.025309132913570315
10;0.10548565300045962;0.005485653000459612;0.054856530004596116;0.09931851526670449;0.0006814847332955176;0.006814847332955176;0.002402084133582047;0.02402084133582047
11;0.1042324917823865;0.004232491782386494;0.04232491782386494;0.09987071732649717;0.0001292826735028313;0.001292826735028313;0.002051604554441838;0.020516045544418382
12;0.10555282459198835;0.005552824591988345;0.05552824591988345;0.0994169999966546;0.0005830000033454075;0.005830000033454075;0.002484912294321462;0.02484912294321462
13;0.10418456767258136;0.004184567672581352;0.04184567672581352;0.09975166089810415;0.00024833910189585306;0.0024833910189585306;0.0019681142853427425;0.019681142853427425
14;0.1049677634302742;0.004967763430274191;0.04967763430274191;0.10075172821861553;0.0007517282186155216;0.007517282186155216;0.0028597458244448565;0.028597458244448565
15;0.10381004736251148;0.003810047362511476;0.03810047362511476;0.10101769850858469;0.0010176985085846857;0.010176985085846857;0.002413872935548081;0.02413872935548081
16;0.10386591559309452;0.0038659155930945155;0.038659155930945155;0.10182771440912713;0.0018277144091271291;0.01827714409127129;0.0028468150011108223;0.028468150011108223
17;0.10327917059620756;0.0032791705962075535;0.032791705962075535;0.1025483411221756;0.0025483411221755986;0.025483411221755986;0.002913755859191569;0.02913755859191569
18;0.10705838837772763;0.007058388377727626;0.07058388377727626;0.0988606827902149;0.0011393172097851068;0.011393172097851068;0.0029595355839712595;0.029595355839712595
19;0.10383347111090468;0.0038334711109046793;0.03833471110904679;0.10126163539936195;0.0012616353993619434;0.012616353993619434;0.0025475532551333113;0.025475532551333113
20;0.10514623879523396;0.0051462387952339594;0.051462387952339594;0.10022379288178535;0.00022379288178533963;0.0022379288178533963;0.0026850158385096495;0.026850158385096495
21;0.1025349245405402;0.00253492454054019;0.0253492454054019;0.10073341955905751;0.0007334195590575077;0.007334195590575077;0.0016341720497988488;0.016341720497988488
22;0.1026812134936521;0.002681213493652093;0.02681213493652093;0.10062091128787441;0.0006209112878744066;0.006209112878744066;0.00165106239076325;0.0165106239076325
23;0.10234010789789377;0.0023401078978937673;0.023401078978937673;0.09981633833271421;0.0001836616672857977;0.001836616672857977;0.0010782231153039779;0.010782231153039779
24;0.10228284249161335;0.0022828424916133405;0.022828424916133405;0.09933402949912948;0.0006659705008705274;0.0066597050087052745;0.0008084359953714065;0.008084359953714065
25;0.10268972639753461;0.002689726397534606;0.02689726397534606;0.09965799652642239;0.00034200347357761507;0.0034200347357761507;0.0011738614619784954;0.011738614619784954
26;0.10217174724534828;0.002171747245348271;0.02171747245348271;0.09917789435638613;0.0008221056436138741;0.00822105643613874;0.0006748208008671985;0.006748208008671985
27;0.10326997665712123;0.0032699766571212263;0.03269976657121226;0.10065901895652707;0.0006590189565270632;0.006590189565270632;0.0019644978068241448;0.019644978068241448
28;0.10287770196205569;0.0028777019620556815;0.028777019620556815;0.09968989048679455;0.0003101095132054532;0.003101095132054532;0.001283796224425121;0.012837962244251211
29;0.10512167917932089;0.005121679179320882;0.051216791793208816;0.10058425379039151;0.000584253790391509;0.00584253790391509;0.0028529664848561953;0.028529664848561953
30;0.1039744047492944;0.003974404749294391;0.03974404749294391;0.10086895959806279;0.0008689595980627823;0.008689595980627823;0.00242168217367858;0.0242168217367858
31;0.1072911429239401;0.0072911429239400916;0.07291142923940092;0.09864012405938763;0.0013598759406123762;0.013598759406123762;0.0029656334916638577;0.029656334916638577
32;0.10685465905106752;0.00685465905106751;0.0685465905106751;0.09911702759833779;0.0008829724016622131;0.008829724016622131;0.0029858433247026417;0.029858433247026417
33;0.10870930186705008;0.008709301867050073;0.08709301867050073;0.09735425314541075;0.002645746854589251;0.02645746854589251;0.003031777506230404;0.030317775062304042
34;0.10386898700314759;0.0038689870031475837;0.03868987003147584;0.10022988083552517;0.0002298808355251647;0.002298808355251647;0.002049433919336374;0.020494339193363742
35;0.10547089059300435;0.005470890593004346;0.05470890593004346;0.09933624178605396;0.0006637582139460418;0.006637582139460418;0.002403566189529152;0.02403566189529152
36;0.10204086830950501;0.002040868309505006;0.020408683095050062;0.09961123778159593;0.00038876221840407343;0.0038876221840407343;0.0008260530455504733;0.008260530455504733
37;0.10204895926934586;0.002048959269345854;0.02048959269345854;0.10012003293353439;0.00012003293353438083;0.0012003293353438083;0.0010844961014401244;0.010844961014401244
38;0.10116679648392558;0.0011667964839255779;0.011667964839255779;0.09645269416341412;0.0035473058365858845;0.035473058365858845;0.0011902546763301602;0.011902546763301602
39;0.10159465935245822;0.0015946593524582137;0.015946593524582137;0.09888311054410939;0.0011168894558906128;0.011168894558906128;0.00023888494828380735;0.0023888494828380735
