;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;1.0;11.0;0.0285714285714;34.0
1;0.064285694325;1.0;11.0;0.02857138865;34.0000489038
2;0.0642017527488;1.0;11.0;0.0284035054976;34.2069219092
3;0.0642017422673;1.0;11.0;0.0284034845346;34.2069478934
4;0.0639488318267;1.0;11.0;0.0278976636535;34.8452955925
5;0.06394885805;1.0;11.0;0.0278977161;34.8452282049
6;0.0635240700124;1.0;11.0;0.0270481400247;35.9711188676
7;0.0635240503764;1.0;11.0;0.0270481007527;35.9711725471
8;0.0629225171051;1.0;11.0;0.0258450342103;37.6921523053
9;0.0629225121197;1.0;11.0;0.0258450242395;37.6921672324
10;0.06213742297;1.0;11.0;0.02427484594;40.1949061375
11;0.0621374395431;1.0;11.0;0.0242748790861;40.1948498879
12;0.0611601961619;1.0;11.0;0.0223203923238;43.8020798869
13;0.0611602055182;1.0;11.0;0.0223204110364;43.8020423267
14;0.0599806373262;1.0;11.0;0.0199612746524;49.0970011893
15;0.0599806496555;1.0;11.0;0.019961299311;49.0969393035
16;0.0585872279927;1.0;11.0;0.0171744559854;57.2260073245
17;0.0585872303535;1.0;11.0;0.0171744607071;57.2259913168
18;0.0569675053898;1.0;11.0;0.0139350107796;70.7616954748
19;0.0569675250172;1.0;11.0;0.0139350500343;70.7614933235
20;0.0551090646217;1.0;11.0;0.0102181292434;96.8652722215
21;0.0551090659044;1.0;11.0;0.0102181318088;96.8652476512
22;0.0530004241334;1.0;11.0;0.0060008482668;165.643107031
23;0.0530004187303;1.0;11.0;0.00600083746062;165.643407118
24;0.0506330698604;1.0;11.0;0.00126613972088;788.802249713
25;0.0506330694312;1.0;11.0;0.0012661388623;788.802785282
26;0.0480027988671;1.0;11.0;-0.00399440226588;251.350348672
27;0.0480028017342;1.0;11.0;-0.00399439653163;251.350708068
28;0.0451147594957;1.0;11.0;-0.00977048100864;103.349106366
29;0.0451147635513;1.0;11.0;-0.00977047289737;103.349191334
30;0.0419855209224;1.0;11.0;-0.0160289581553;63.3870865662
31;0.0419854860713;1.0;11.0;-0.0160290278573;63.3868152768
32;0.0386491150477;1.0;11.0;-0.0227017699046;45.04942893
33;0.0386491280761;1.0;11.0;-0.0227017438477;45.0494794896
34;0.0351620776305;1.0;11.0;-0.029675844739;34.6974400828
