;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.0884187729867;0.0002981999;0.0285714285714;0.39892817809
1;0.064285694325;0.0884234563642;0.0002981999;0.02857138865;0.398949687137
2;0.0642017527488;0.112446881365;0.0002981999;0.0284035054976;0.509387608541
3;0.0642017422673;0.112452116365;0.0002981999;0.0284034845346;0.509411567337
4;0.0639488318267;0.170974624265;0.0002981999;0.0278976636535;0.784907125155
5;0.06394885805;0.170977296412;0.0002981999;0.0278977161;0.784918221575
6;0.0635240700124;0.202700441972;0.0002981999;0.0270481400247;0.953209133813
7;0.0635240503764;0.202698117313;0.0002981999;0.0270481007527;0.953199304333
8;0.0629225171051;0.23686979841;0.0002981999;0.0258450342103;1.15452382966
9;0.0629225121197;0.236876380879;0.0002981999;0.0258450242395;1.15455623517
10;0.06213742297;0.273710720626;0.0002981999;0.02427484594;1.40248789682
11;0.0621374395431;0.273721936342;0.0002981999;0.0242748790861;1.40254377424
12;0.0611601961619;0.313288377823;0.0002981999;0.0223203923238;1.71822146849
13;0.0611602055182;0.313255078067;0.0002981999;0.0223204110364;1.71803780123
14;0.0599806373262;0.355384280718;0.0002981999;0.0199612746524;2.13724684617
15;0.0599806496555;0.355436995713;0.0002255802;0.019961299311;2.13719764332
16;0.0585872279927;0.399569552098;0.0002981999;0.0171744559854;2.72783981776
17;0.0585872303535;0.399643748224;0.000215147;0.0171744607071;2.72786180417
18;0.0569675053898;0.444895245463;0.0002981999;0.0139350107796;3.63967889081
19;0.0569675250172;0.444990077707;0.000215147;0.0139350500343;3.63984925346
20;0.0551090646217;0.489847387413;0.0002981999;0.0102181292434;5.28667052047
21;0.0551090659044;0.489912855922;0.0002260548;0.0102181318088;5.28666944424
22;0.0530004241334;0.587932291918;0.0001918519;0.0060008482668;10.3886157563
23;0.0530004187303;0.58794692053;0.0002260548;0.00600083746062;10.3894617791
24;0.0506330698604;0.61654994472;0.0002260548;0.00126613972088;49.3296571445
25;0.0506330694312;0.616503166919;0.0002260548;0.0012661388623;49.3259488764
26;0.0480027988671;0.631435720905;0.0002483893;-0.00399440226588;15.1827980039
27;0.0480028017342;0.631436612097;0.0002260548;-0.00399439653163;15.1822829802
28;0.0451147594957;0.627759943692;0.0002483893;-0.00977048100864;5.79984922362
29;0.0451147635513;0.627752349696;0.0002483893;-0.00977047289737;5.79978442977
30;0.0419855209224;0.600054030458;0.0002483893;-0.0160289581553;3.14505787234
31;0.0419854860713;0.600016048725;0.0002483893;-0.0160290278573;3.14484261257
32;0.0386491150477;0.565533912917;0.0002483893;-0.0227017699046;1.92670481826
33;0.0386491280761;0.565524457527;0.0002516096;-0.0227017438477;1.92668966898
34;0.0351620776305;0.522553816802;0.0002483893;-0.029675844739;1.23915578483
35;0.0351620168525;0.522442331182;0.0002516096;-0.0296759662951;1.2388952293
36;0.0316079614611;0.468862906814;0.0002516096;-0.0367840770777;0.806456616449
37;0.0316080082848;0.468863693633;0.0002516096;-0.0367839834305;0.806461215452
38;0.0281011530632;0.402581070811;0.0002516096;-0.0437976938736;0.517176671648
39;0.0281011096648;0.402580148178;0.0002516096;-0.0437977806703;0.517173664967
40;0.0247854620502;0.322660972065;0.0002516096;-0.0504290758996;0.317669186508
41;0.0247853970169;0.322659194825;0.0002516096;-0.0504292059662;0.317665787986
42;0.0218276143088;0.230875141254;0.0002516096;-0.0563447713824;0.17932574375
43;0.0218276476416;0.230876315777;0.0002516096;-0.0563447047169;0.179327139097
44;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
45;0.0194038518432;0.134802671776;0.0002516096;-0.0611922963136;0.085902040291
46;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
47;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
48;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
50;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
51;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
52;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
53;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
54;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
55;0.0194038518432;0.134802335863;0.00025174;-0.0611922963136;0.085902040291
56;0.0218276143088;0.230874842642;0.00025174;-0.0563447713824;0.17932574375
57;0.0218276476416;0.230874351434;0.00025174;-0.0563447047169;0.179325848488
58;0.0247854620502;0.32265924214;0.00025174;-0.0504290758996;0.317667744503
59;0.0247853970169;0.322657464895;0.00025174;-0.0504292059662;0.317664345984
60;0.0281011530632;0.402579545002;0.00025174;-0.0437976938736;0.51717501131
61;0.0281011096648;0.402578622367;0.00025174;-0.0437977806703;0.517172004632
62;0.0316079614611;0.468744691503;0.00025174;-0.0367840770777;0.806253809838
63;0.0316080082848;0.468862337109;0.00025174;-0.0367839834305;0.806459238532
64;0.0351620776305;0.522442971276;0.00025174;-0.029675844739;1.23890440011
65;0.0351620168525;0.522441659321;0.00025174;-0.0296759662951;1.23889407648
66;0.0386491150477;0.565518059203;0.00025174;-0.0227017699046;1.92666559678
67;0.0386491280761;0.565524288881;0.00025174;-0.0227017438477;1.92668966898
68;0.0419855209224;0.60004444039;0.00025174;-0.0160289581553;3.14502853662
69;0.0419854860713;0.600016698188;0.000247768;-0.0160290278573;3.14484213849
