;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.0210290374733;0.000215147;0.0285714285714;0.09538368299
1;0.064285694325;0.0209836208841;0.0002981999;0.02857138865;0.0954700977048
2;0.0642017527488;0.0319289125612;0.0002981999;0.0284035054976;0.145390655739
3;0.0642017422673;0.0319843279291;0.000215147;0.0284034845346;0.145348851391
4;0.0639488318267;0.0433678638143;0.0002981999;0.0278976636535;0.19989015997
5;0.06394885805;0.0433725937037;0.0002981999;0.0278977161;0.199911549965
6;0.0635240700124;0.0555341899168;0.0002981999;0.0270481400247;0.261952781974
7;0.0635240503764;0.0556232649905;0.000215147;0.0270481007527;0.262064421288
8;0.0629225171051;0.0686696400736;0.0002981999;0.0258450342103;0.335521056916
9;0.0629225121197;0.0687406732507;0.000215147;0.0258450242395;0.335545686014
10;0.06213742297;0.112865530847;0.0002981999;0.02427484594;0.579042457478
11;0.0621374395431;0.112946188782;0.000215147;0.0242748790861;0.579112612641
12;0.0611601961619;0.133261659386;0.0001918519;0.0223203923238;0.731161146738
13;0.0611602055182;0.133245186231;0.000215147;0.0223204110364;0.731174735849
14;0.0599806373262;0.155687605158;0.0001918519;0.0199612746524;0.936596939697
15;0.0599806496555;0.155685577734;0.0001918519;0.019961299311;0.936583790866
16;0.0585872279927;0.180491082989;0.0001918519;0.0171744559854;1.232535672
17;0.0585872303535;0.180498250501;0.0001918519;0.0171744607071;1.23258428387
18;0.0569675053898;0.207891824607;0.0001918519;0.0139350107796;1.70113556728
19;0.0569675250172;0.207904119787;0.0001918519;0.0139350500343;1.70123188812
20;0.0551090646217;0.237981983413;0.0001918519;0.0102181292434;2.56887670631
21;0.0551090659044;0.237944928392;0.0001918519;0.0102181318088;2.56847642631
22;0.0530004241334;0.27058802066;0.0001918519;0.0060008482668;4.78294794914
23;0.0530004187303;0.27062010033;0.0001482273;0.00600083746062;4.78279576525
24;0.0506330698604;0.305354280099;0.0001918519;0.00126613972088;24.4374565253
25;0.0506330694312;0.305397353407;0.0001482273;0.0012661388623;24.4374724183
26;0.0480027988671;0.341338079399;0.0001918519;-0.00399440226588;8.20887565887
27;0.0480028017342;0.341409365581;0.0001482273;-0.00399439653163;8.20950915581
28;0.0451147594957;0.450458730399;0.0001907832;-0.00977048100864;4.1618987693
29;0.0451147635513;0.450314495414;0.0002260548;-0.00977047289737;4.16093160256
30;0.0419855209224;0.479803542193;0.0002109711;-0.0160289581553;2.5148671575
31;0.0419854860713;0.479844398755;0.0002260548;-0.0160290278573;2.51516227188
32;0.0386491150477;0.497653350845;0.0002260548;-0.0227017699046;1.69547699867
33;0.0386491280761;0.497592242243;0.0002260548;-0.0227017438477;1.69527144436
34;0.0351620776305;0.496840967564;0.0002483893;-0.029675844739;1.17822291441
35;0.0351620168525;0.49684128444;0.0002260548;-0.0296759662951;1.1781415428
36;0.0316079614611;0.468693334252;0.0002483893;-0.0367840770777;0.806156439935
37;0.0316080082848;0.468718564937;0.0002260548;-0.0367839834305;0.806142328347
38;0.0281011530632;0.402446588785;0.0002483893;-0.0437976938736;0.516996748248
39;0.0281011096648;0.402389413966;0.0002483893;-0.0437977806703;0.51692155822
40;0.0247854620502;0.322516975879;0.0002483893;-0.0504290758996;0.317521254906
41;0.0247853970169;0.322500225614;0.0002516096;-0.0504292059662;0.317509524768
42;0.0218276143088;0.230882517874;0.0002483893;-0.0563447713824;0.17932574375
43;0.0218276476416;0.230753070385;0.0002308122;-0.0563447047169;0.179194738829
44;0.0194039143384;0.134859049097;0.0002308122;-0.0611921713231;0.0859042583424
45;0.0194038518432;0.134664031416;0.0002308122;-0.0611922963136;0.0857801286379
46;0.0176786243249;0.0504417807929;0.0002260548;-0.0646427513502;0.0279395296319
47;0.0176786995003;0.0502213735409;0.0002308122;-0.0646426009994;0.0278265158864
48;0.0167805926233;0.000387829731998;0.0002304069;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000613631686102;0.0002308122;-0.0664388923011;3.74338254169e-05
50;0.0167805926233;0.000387829731998;0.0002304069;-0.0664388147535;0.000150885646553
51;0.0167805538494;0.000612423978646;0.0002304069;-0.0664388923011;3.74338254169e-05
52;0.0176786243249;0.050230020481;0.00025174;-0.0646427513502;0.0278634383935
53;0.0176786995003;0.0502225198922;0.0002304069;-0.0646426009994;0.0278265158864
54;0.0194039143384;0.134612891805;0.00025174;-0.0611921713231;0.0857823464403
55;0.0194038518432;0.134665075848;0.0002304069;-0.0611922963136;0.0857801286379
56;0.0218276143088;0.230703956949;0.00025174;-0.0563447713824;0.179193343639
57;0.0218276476416;0.230753215155;0.0002304069;-0.0563447047169;0.179194131656
58;0.0247854620502;0.322510216554;0.00025174;-0.0504290758996;0.317521254906
59;0.0247853970169;0.322499962637;0.00025174;-0.0504292059662;0.317509524768
60;0.0281011530632;0.402432260405;0.00025174;-0.0437976938736;0.516986012044
61;0.0281011096648;0.40239038432;0.000247768;-0.0437977806703;0.516921384718
62;0.0316079614611;0.46855654109;0.00025174;-0.0367840770777;0.805930460608
63;0.0316080082848;0.468718432503;0.0002260548;-0.0367839834305;0.806142100775
64;0.0351620776305;0.496882479076;0.0002260548;-0.029675844739;1.17824602445
65;0.0351620168525;0.49684128444;0.0002260548;-0.0296759662951;1.1781415428
66;0.0386491150477;0.497651175737;0.0002260548;-0.0227017699046;1.69546959255
67;0.0386491280761;0.497592290834;0.0002260548;-0.0227017438477;1.69527160977
68;0.0419855209224;0.479859775364;0.0002260548;-0.0160289581553;2.51525584933
69;0.0419854860713;0.479844463325;0.0002260548;-0.0160290278573;2.51516261015
70;0.0451147594957;0.450375849829;0.0002260548;-0.00977048100864;4.16149437683
71;0.0451147635513;0.450314469192;0.0002260548;-0.00977047289737;4.1609313605
72;0.0480027988671;0.341328258013;0.0002260548;-0.00399440226588;8.20949587282
73;0.0480028017342;0.341409004331;0.0001485716;-0.00399439653163;8.20950909373
74;0.0506330698604;0.305338058645;0.0002260548;0.00126613972088;24.4388604825
75;0.0506330694312;0.305397073155;0.0001485716;0.0012661388623;24.4374771982
76;0.0530004241334;0.270619469691;0.0001432606;0.0060008482668;4.78269373325
77;0.0530004187303;0.270619775955;0.0001485716;0.00600083746062;4.78279577358
78;0.0551090646217;0.237993483481;0.0001485716;0.0102181292434;2.56857718827
79;0.0551090659044;0.237944587323;0.0001922387;0.0102181318088;2.56847653278
80;0.0569675053898;0.207866454635;0.0002148515;0.0139350107796;1.70109318715
81;0.0569675250172;0.207903785527;0.0001922387;0.0139350500343;1.70123193098
82;0.0585872279927;0.180478754397;0.0002148515;0.0171744559854;1.23258547653
83;0.0585872303535;0.180497917528;0.0001922387;0.0171744607071;1.23258426435
84;0.0599806373262;0.155669401217;0.0002148515;0.0199612746524;0.936602760653
85;0.0599806496555;0.15568525618;0.0001922387;0.019961299311;0.936583796246
86;0.0611601961619;0.133242119047;0.0002148515;0.0223203923238;0.731157104681
87;0.0611602055182;0.133245429379;0.0002148515;0.0223204110364;0.731174744675
88;0.06213742297;0.112921342673;0.0002257522;0.02427484594;0.579029737809
89;0.0621374395431;0.112946427784;0.0002148515;0.0242748790861;0.579112619191
90;0.0629225171051;0.0687322862006;0.0002257522;0.0258450342103;0.335545778454
91;0.0629225121197;0.0687408743711;0.0002148515;0.0258450242395;0.335545522114
92;0.0635240700124;0.0556057886824;0.0002257522;0.0270481400247;0.262021242024
93;0.0635240503764;0.0556235096538;0.0002148515;0.0270481007527;0.26206447815
94;0.0639488318267;0.0434283091561;0.0002257522;0.0278976636535;0.199907582361
95;0.06394885805;0.0433726716097;0.0002980674;0.0278977161;0.199911432177
96;0.0642017527488;0.0319301056439;0.0002981999;0.0284035054976;0.145396049299
97;0.0642017422673;0.0319845580319;0.0002148515;0.0284034845346;0.145348851391
98;0.0642857219872;0.0209695000314;0.0002981999;0.0285714439745;0.0954064096618
99;0.0642017432058;0.03191221544;0.0002981999;0.0284034864116;0.145315249361
100;0.0639488250862;0.0433873751942;0.0002981999;0.0278976501725;0.199979686103
101;0.0635240594375;0.0555509111001;0.0002981999;0.0270481188751;0.262031484659
102;0.0629225147897;0.0686618444474;0.0002981999;0.0258450295795;0.335483146143
