;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.06674775518;0.0002981999;0.0285714285714;0.30140859796
1;0.064285694325;0.0667381442176;0.0002981999;0.02857138865;0.301365676498
2;0.0642017527488;0.0872190188281;0.0002981999;0.0284035054976;0.395340207375
3;0.0642017422673;0.0872264765181;0.0002981999;0.0284034845346;0.395374148722
4;0.0639488318267;0.1089361828;0.0002981999;0.0278976636535;0.500490056476
5;0.06394885805;0.108936928484;0.0002981999;0.0278977161;0.500492738974
6;0.0635240700124;0.132230511517;0.0002981999;0.0270481400247;0.622203985832
7;0.0635240503764;0.132243537898;0.0002981999;0.0270481007527;0.622265883642
8;0.0629225171051;0.157452581809;0.0002981999;0.0258450342103;0.767824308999
9;0.0629225121197;0.157454885286;0.0002981999;0.0258450242395;0.767835760679
10;0.06213742297;0.184908055014;0.0002981999;0.02427484594;0.947863483722
11;0.0621374395431;0.184964582602;0.0002255802;0.0242748790861;0.947852678186
12;0.0611601961619;0.214880327789;0.0002981999;0.0223203923238;1.17892488653
13;0.0611602055182;0.214955180101;0.000215147;0.0223204110364;1.17896219016
14;0.0599806373262;0.247606206207;0.0002981999;0.0199612746524;1.48953293899
15;0.0599806496555;0.247675593976;0.000215147;0.019961299311;1.48953233426
16;0.0585872279927;0.340053062797;0.0002981999;0.0171744559854;2.32178257427
17;0.0585872303535;0.340115826474;0.000215147;0.0171744607071;2.32172665688
18;0.0569675053898;0.382591217496;0.0001918519;0.0139350107796;3.12950742338
19;0.0569675250172;0.38257437011;0.000215147;0.0139350500343;3.12952910753
20;0.0551090646217;0.426270431642;0.0001918519;0.0102181292434;4.59985517885
21;0.0551090659044;0.426271972186;0.0001918519;0.0102181318088;4.59987074803
22;0.0530004241334;0.469628934473;0.0001918519;0.0060008482668;8.29886849353
23;0.0530004187303;0.469651059984;0.0001918519;0.00600083746062;8.29927342466
24;0.0506330698604;0.510350138431;0.0001918519;0.00126613972088;40.8330713921
25;0.0506330694312;0.510222630277;0.0002260548;0.0012661388623;40.8256019536
26;0.0480027988671;0.545011545608;0.0002109711;-0.00399440226588;13.1046531718
27;0.0480028017342;0.545047685509;0.0002260548;-0.00399439653163;13.1059190125
28;0.0451147594957;0.569622660521;0.0002483893;-0.00977048100864;5.26295660909
29;0.0451147635513;0.56959495634;0.0002260548;-0.00977047289737;5.26247701342
30;0.0419855209224;0.578613851387;0.0002483893;-0.0160289581553;3.03273902076
31;0.0419854860713;0.578587897472;0.0002483893;-0.0160290278573;3.03258735248
32;0.0386491150477;0.565487577289;0.0002483893;-0.0227017699046;1.9265470481
33;0.0386491280761;0.5654788203;0.0002483893;-0.0227017438477;1.92652009135
34;0.0351620776305;0.522441761023;0.0002483893;-0.029675844739;1.23889024125
35;0.0351620168525;0.522395979575;0.0002483893;-0.0296759662951;1.23877453696
36;0.0316079614611;0.468749991845;0.0002483893;-0.0367840770777;0.806253809838
37;0.0316080082848;0.46873903804;0.0002516096;-0.0367839834305;0.806246985527
38;0.0281011530632;0.402581070811;0.0002516096;-0.0437976938736;0.517176671648
39;0.0281011096648;0.402447412246;0.0002516096;-0.0437977806703;0.517003335469
40;0.0247854620502;0.322660972065;0.0002516096;-0.0504290758996;0.317669186508
41;0.0247853970169;0.322659194825;0.0002516096;-0.0504292059662;0.317665787986
42;0.0218276143088;0.230875141254;0.0002516096;-0.0563447713824;0.17932574375
43;0.0218276476416;0.230876315777;0.0002516096;-0.0563447047169;0.179327139097
44;0.0194039143384;0.134805458363;0.0002516096;-0.0611921713231;0.0859042583424
45;0.0194038518432;0.134802671776;0.0002516096;-0.0611922963136;0.085902040291
