;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.064208634653;0.10001421677;0.028403052532
1;34.71269989013672;4.4756999015808105;0.0;0.064212447521;0.10002148515;0.028403409892
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.063956906923;0.10001421677;0.027899597073
3;34.91790008544922;0.0;1.2787699699401855;0.063957595956;0.10001902638;0.027896165537
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.063538664489;0.10002981999;0.027047508988
5;34.67290115356445;0.0;2.5365500450134277;0.0635331301;0.10001902638;0.027047233824
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.062924966283;0.10000544561;0.025844486952
7;34.26919937133789;0.0;3.7526700496673584;0.062933847591;0.1000215147;0.025846180486
8;33.4364013671875;4.311150074005127;4.907179832458496;0.062146543199;0.10001918519;0.024273901208
9;33.713199615478516;0.0;4.907179832458496;0.062147048529;0.10001902638;0.024275070682
10;32.743099212646484;4.221749782562256;5.981110095977783;0.061170190197;0.10001918519;0.022321195203
11;33.01409912109375;0.0;5.981110095977783;0.061169833405;0.10001902638;0.022320640434
12;31.919300079345703;4.115530014038086;6.956830024719238;0.059990994844;0.10001918519;0.019962804498
13;32.18349838256836;0.0;6.956830024719238;0.059989470536;0.10001918519;0.019959755882
14;30.978500366210938;3.994230031967163;7.818319797515869;0.058596821467;0.10001918519;0.017174457744
15;31.234899520874023;0.0;7.818319797515869;0.058594151871;0.10001482273;0.017173481016
16;29.936100006103516;3.859829902648926;8.551429748535156;0.056977172793;0.10001918519;0.013935160396
17;30.183900833129883;0.0;8.551429748535156;0.056974967242;0.10001482273;0.013935111758
18;28.80940055847168;3.714550018310547;9.144129753112793;0.053009886933;0.10001918519;0.0060005886767
19;29.047800064086914;0.0;9.144129753112793;0.053007556559;0.10001482273;0.0060002903928
20;27.61669921875;3.560770034790039;9.58668041229248;0.05063701663;0.10000842736;0.0012656059005
21;27.845300674438477;0.0;9.58668041229248;0.050637148646;0.10000842736;0.0012658699317
22;26.377599716186523;3.401020050048828;9.871820449829102;0.048007376848;0.10000842736;-0.0039936736638
23;26.59600067138672;0.0;9.871820449829102;0.048006958858;0.10000842736;-0.0039945096444
24;25.112600326538086;3.237920045852661;9.99485969543457;0.045118369192;0.10000707007;-0.009770331688
25;25.320499420166016;0.0;9.99485969543457;0.045118362957;0.10000842736;-0.0097717014466
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.04198804256;0.10000707007;-0.016030984952
27;24.0398006439209;0.0;9.953789710998535;0.04198849359;0.10000388604;-0.016026898863
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.038653086714;0.10000707007;-0.022700896644
29;22.774799346923828;0.0;9.749279975891113;0.038651971754;0.10000388604;-0.022699942534
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.035164712347;0.10000413359;-0.0296747089
31;21.546300888061523;0.0;9.384679794311523;0.035164061837;0.10000321834;-0.029675094663
32;20.207300186157227;2.605449914932251;8.865989685058594;0.031615191789;0.10001433738;-0.036783953798
33;20.37459945678711;0.0;8.865989685058594;0.031608393453;0.10000321834;-0.03678643143
34;19.1205997467041;2.465320110321045;8.201720237731934;0.028108662457;0.10001907832;-0.043801753402
35;19.278799057006836;0.0;8.201720237731934;0.02811042604;0.10002260548;-0.043801753402
36;18.12689971923828;2.337209939956665;7.402780055999756;0.024792422211;0.10001907832;-0.050434233894
37;18.277000427246094;0.0;7.402780055999756;0.024796167721;0.10002260548;-0.05043027004
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.019415253437;0.10002260548;-0.061192098607
39;17.385499954223633;0.0;6.4822797775268555;0.019417621776;0.10002260548;-0.06118736193
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.017689236651;0.10001907832;-0.064640605015
41;16.61910057067871;0.0;5.455349922180176;0.017692075236;0.10002260548;-0.06463845501
42;15.859000205993652;2.044800043106079;4.338840007781982;0.016788395527;0.10001458876;-0.066437797701
43;15.990300178527832;0.0;4.338840007781982;0.016790978666;0.10001906681;-0.066437109479
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.016789053811;0.10001906681;-0.066440959187
45;15.509400367736816;0.0;3.1510798931121826;0.016790634555;0.10001906681;-0.066437797701
