;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.00510389993111;0.0001904733;0.0285714285714;0.023634206205
1;0.064285694325;0.00508010341052;0.0002148515;0.02857138865;0.0236124715267
2;0.0642017527488;0.0103281955928;0.0002981999;0.0284035054976;0.0477404632221
3;0.0642017422673;0.010414237117;0.0001902638;0.0284034845346;0.0477494480984
4;0.0639488318267;0.0158201225393;0.0002981999;0.0278976636535;0.0735967257685
5;0.06394885805;0.015872221803;0.000215147;0.0278977161;0.0735377622555
6;0.0635240700124;0.0216014089318;0.0002981999;0.0270481400247;0.102566713059
7;0.0635240503764;0.0216572727842;0.000215147;0.0270481007527;0.102522173223
8;0.0629225171051;0.0278489639123;0.0001918519;0.0258450342103;0.136344915568
9;0.0629225121197;0.0278347843361;0.000215147;0.0258450242395;0.136366047593
10;0.06213742297;0.0345432434013;0.0001918519;0.02427484594;0.177634142463
11;0.0621374395431;0.0345680321373;0.0001918519;0.0242748790861;0.177760852641
12;0.0611601961619;0.0419124668621;0.0001918519;0.0223203923238;0.230548572139
13;0.0611602055182;0.0419205984261;0.0001918519;0.0223204110364;0.230592976625
14;0.0599806373262;0.0500739016302;0.0001918519;0.0199612746524;0.301890253068
15;0.0599806496555;0.0500745023393;0.0001918519;0.019961299311;0.301893552073
16;0.0585872279927;0.0591988351477;0.0001918519;0.0171744559854;0.405007093052
17;0.0585872303535;0.0592505184421;0.0001482273;0.0171744607071;0.405105603532
18;0.0569675053898;0.0694741251472;0.0001918519;0.0139350107796;0.569408988072
19;0.0569675250172;0.06951273479;0.0001482273;0.0139350500343;0.569410201038
20;0.0551090646217;0.128768450479;0.0001918519;0.0102181292434;1.39084196027
21;0.0551090659044;0.128815635811;0.0001482273;0.0102181318088;1.39092367559
22;0.0530004241334;0.148704023152;8.42735999999e-05;0.0060008482668;2.62815842921
23;0.0530004187303;0.14871685851;8.42735999999e-05;0.00600083746062;2.6283896224
24;0.0506330698604;0.170738754815;7.07007e-05;0.00126613972088;13.6613079802
25;0.0506330694312;0.170684994614;8.42735999999e-05;0.0012661388623;13.6580893614
26;0.0480027988671;0.194774312618;7.07007e-05;-0.00399440226588;4.68317739
27;0.0480028017342;0.194750285055;8.42735999999e-05;-0.00399439653163;4.6829466865
28;0.0451147594957;0.220501626006;8.47223999999e-05;-0.00977048100864;2.03717993759
