;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.21214463478;0.0002981999;0.0285714285714;0.95569455615
1;0.064285694325;0.212102645;0.0003556734;0.02857138865;0.955707798375
2;0.0642017527488;0.252075354533;0.0002981999;0.0284035054976;1.14060495681
3;0.0642017422673;0.252081742999;0.0002981999;0.0284034845346;1.14063449291
4;0.0639488318267;0.294283525409;0.0002981999;0.0278976636535;1.35022042739
5;0.06394885805;0.294294524592;0.0002981999;0.0278977161;1.3502688683
6;0.0635240700124;0.33884246537;0.0002981999;0.0270481400247;1.59268345022
7;0.0635240503764;0.338764833364;0.0003557093;0.0270481007527;1.59253324326
8;0.0629225171051;0.385522648301;0.0002981999;0.0258450342103;1.87834655042
9;0.0629225121197;0.385469319368;0.0003557093;0.0258450242395;1.87830997269
10;0.06213742297;0.433877991995;0.0002981999;0.02427484594;2.22246273926
11;0.0621374395431;0.433831866992;0.0003557093;0.0242748790861;2.22246107005
12;0.0611601961619;0.540302180415;0.0002981999;0.0223203923238;2.96230432304
13;0.0611602055182;0.540274455787;0.0003557093;0.0223204110364;2.9624080099
14;0.0599806373262;0.586570030706;0.0002981999;0.0199612746524;3.52660387537
15;0.0599806496555;0.586490993955;0.0002981999;0.019961299311;3.5261252568
16;0.0585872279927;0.627135786272;0.0002981999;0.0171744559854;4.28043337366
17;0.0585872303535;0.627178262666;0.0002981999;0.0171744607071;4.28072216881
18;0.0569675053898;0.65912390653;0.0002981999;0.0139350107796;5.3912487457
19;0.0569675250172;0.659082450499;0.0002981999;0.0139350500343;5.39089646462
20;0.0551090646217;0.678916570088;0.0002981999;0.0102181292434;7.32607040636
21;0.0551090659044;0.678897070752;0.0002981999;0.0102181318088;7.32585840734
22;0.0530004241334;0.683096665364;0.0002981999;0.0060008482668;12.0714010332
23;0.0530004187303;0.683137131209;0.0002483893;0.00600083746062;12.0713062827
24;0.0506330698604;0.668311037682;0.0002981999;0.00126613972088;53.475219039
25;0.0506330694312;0.668329003087;0.0002483893;0.0012661388623;53.4727576723
26;0.0480027988671;0.65014081032;0.0002981999;-0.00399440226588;15.6336224898
27;0.0480028017342;0.650184983369;0.0002516096;-0.00399439653163;15.6335411772
28;0.0451147594957;0.627882317324;0.0002483893;-0.00977048100864;5.80097933339
29;0.0451147635513;0.627796103156;0.0002516096;-0.00977047289737;5.80022144894
30;0.0419855209224;0.60014404006;0.0002516096;-0.0160289581553;3.14554949693
31;0.0419854860713;0.60014370815;0.0002516096;-0.0160290278573;3.14553147006
32;0.0386491150477;0.565626256868;0.0002516096;-0.0227017699046;1.92703342938
33;0.0386491280761;0.565626403293;0.0002516096;-0.0227017438477;1.92703678901
34;0.0351620776305;0.522549237607;0.0002516096;-0.029675844739;1.23915578483
35;0.0351620168525;0.522548412327;0.0002516096;-0.0296759662951;1.239146613
36;0.0316079614611;0.468862906814;0.0002516096;-0.0367840770777;0.806456616449
37;0.0316080082848;0.468863693633;0.0002516096;-0.0367839834305;0.806461215452
38;0.0281011530632;0.402580838863;0.00025174;-0.0437976938736;0.517176671648
39;0.0281011096648;0.402580148178;0.0002516096;-0.0437977806703;0.517173664967
40;0.0247854620502;0.322660709088;0.00025174;-0.0504290758996;0.317669186508
41;0.0247853970169;0.322658931847;0.00025174;-0.0504292059662;0.317665787986
42;0.0218276143088;0.230874842642;0.00025174;-0.0563447713824;0.17932574375
43;0.0218276476416;0.230876017165;0.00025174;-0.0563447047169;0.179327139097
44;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
45;0.0194038518432;0.134802335863;0.00025174;-0.0611922963136;0.085902040291
46;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
47;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
48;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
50;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
51;0.0167805538494;0.000453706154198;0.00025174;-0.0664388923011;0.000149718268183
52;0.0176786243249;0.0503691361133;0.00025174;-0.0646427513502;0.0279395296319
53;0.0176786995003;0.0503731742432;0.00025174;-0.0646426009994;0.027941920494
54;0.0194039143384;0.134805122452;0.00025174;-0.0611921713231;0.0859042583424
55;0.0194038518432;0.134802335863;0.00025174;-0.0611922963136;0.085902040291
56;0.0218276143088;0.230874842642;0.00025174;-0.0563447713824;0.17932574375
57;0.0218276476416;0.230876017165;0.00025174;-0.0563447047169;0.179327139097
58;0.0247854620502;0.322660709088;0.00025174;-0.0504290758996;0.317669186508
59;0.0247853970169;0.322658931847;0.00025174;-0.0504292059662;0.317665787986
60;0.0281011530632;0.402580838863;0.00025174;-0.0437976938736;0.517176671648
61;0.0281011096648;0.40257991623;0.00025174;-0.0437977806703;0.517173664967
62;0.0316079614611;0.4688627006;0.00025174;-0.0367840770777;0.806456616449
63;0.0316080082848;0.468862337109;0.00025174;-0.0367839834305;0.806459238532
64;0.0351620776305;0.522549052237;0.00025174;-0.029675844739;1.23915578483
65;0.0351620168525;0.522547192914;0.00025174;-0.0296759662951;1.23914416256
66;0.0386491150477;0.565625147476;0.00025174;-0.0227017699046;1.92703022615
67;0.0386491280761;0.565625293902;0.00025174;-0.0227017438477;1.92703358577
68;0.0419855209224;0.600055044022;0.00025174;-0.0160289581553;3.1450840859
69;0.0419854860713;0.600142686916;0.00025174;-0.0160290278573;3.14552693336
70;0.0451147594957;0.62779592522;0.00025174;-0.00977048100864;5.80021580353
71;0.0451147635513;0.627795579514;0.00025174;-0.00977047289737;5.80021794747
72;0.0480027988671;0.650189203269;0.00025174;-0.00399440226588;15.6336224898
73;0.0480028017342;0.650184847585;0.00025174;-0.00399439653163;15.6335411772
74;0.0506330698604;0.668352273281;0.00025174;0.00126613972088;53.4748476574
75;0.0506330694312;0.668329541628;0.000247768;0.0012661388623;53.4727516706
76;0.0530004241334;0.683062076528;0.00025174;0.0060008482668;12.0700158222
77;0.0530004187303;0.683137638413;0.000247768;0.00600083746062;12.0713048877
78;0.0551090646217;0.67898824904;0.0002260548;0.0102181292434;7.32613752334
79;0.0551090659044;0.67889719095;0.0002980674;0.0102181318088;7.32585840734
80;0.0569675053898;0.659071986756;0.0003556734;0.0139350107796;5.39123668026
81;0.0569675250172;0.659082599742;0.0002980674;0.0139350500343;5.39089673409
82;0.0585872279927;0.627139908109;0.0003556734;0.0171744559854;4.28079614061
83;0.0585872303535;0.627178422018;0.0002980674;0.0171744607071;4.28072248451
84;0.0599806373262;0.586489184133;0.0003556734;0.0199612746524;3.52640593666
85;0.0599806496555;0.586491084684;0.0002980674;0.019961299311;3.52612513832
86;0.0611601961619;0.540214321999;0.0003556734;0.0223203923238;2.96208033374
87;0.0611602055182;0.540274448724;0.0003556734;0.0223204110364;2.96240781017
88;0.06213742297;0.433846048749;0.0003556734;0.02427484594;2.22253596758
89;0.0621374395431;0.433831944626;0.0003556734;0.0242748790861;2.22246131936
90;0.0629225171051;0.385492079149;0.0003556734;0.0258450342103;1.8784200799
91;0.0629225121197;0.385469348325;0.0003556734;0.0258450242395;1.87830997463
92;0.0635240700124;0.338773138389;0.0003556734;0.0270481400247;1.5925702996
93;0.0635240503764;0.338764870232;0.0003556734;0.0270481007527;1.59253328348
94;0.0639488318267;0.294233970821;0.0003556734;0.0278976636535;1.35019925832
95;0.06394885805;0.294294529267;0.0002981999;0.0278977161;1.35026888971
96;0.0642017527488;0.252037256009;0.0003556734;0.0284035054976;1.14063507161
97;0.0642017422673;0.252081740382;0.0002981999;0.0284034845346;1.14063448111
98;0.0642857219872;0.212100426389;0.0003556734;0.0285714439745;0.955696374753
99;0.0642017432058;0.252034378427;0.0003556734;0.0284034864116;1.14062265999
100;0.0639488250862;0.294234708986;0.0003556734;0.0278976501725;1.35020315277
101;0.0635240594375;0.338783906792;0.0003556734;0.0270481188751;1.5926218604
102;0.0629225147897;0.385499433721;0.0003556734;0.0258450295795;1.87845615843
103;0.0621374269486;0.43387492414;0.0002981999;0.0242748538972;2.22244644708
104;0.061160216805;0.540263730512;0.0002981999;0.0223204336101;2.9620891299
105;0.0599806370919;0.586526177156;0.0002981999;0.0199612741838;3.5263403977
106;0.0585872112592;0.627179668608;0.0002981999;0.0171744225183;4.2807398849
107;0.0569675215812;0.6591106121;0.0002981999;0.0139350431625;5.3911290516
108;0.0551090690377;0.678932826557;0.0002981999;0.0102181380754;7.32624001162
109;0.0530004158975;0.683126441244;0.0002981999;0.00600083179509;12.0719582644
110;0.0506330691266;0.668315182079;0.0002981999;0.00126613825312;53.4756117268
111;0.0480027955285;0.650218490358;0.0002981999;-0.00399440894291;15.6354623091
112;0.0451147537068;0.627827065263;0.0002981999;-0.00977049258636;5.80097127445
