;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.55551985148;0.0001421677;0.0285714285714;2.49934174461
1;0.064285694325;0.555563728136;0.0002148515;0.02857138865;2.49928751213
2;0.0642017527488;0.557499798133;8.93037999998e-05;0.0284035054976;2.51997057249
3;0.0642017422673;0.55759183487;0.0001902638;0.0284034845346;2.52003264181
4;0.0639488318267;0.563752260415;8.93037999998e-05;0.0278976636535;2.5842187895
5;0.06394885805;0.56375147265;0.0001902638;0.0278977161;2.58384948691
6;0.0635240700124;0.574152270479;5.44561e-05;0.0270481400247;2.69665612403
7;0.0635240503764;0.574208828901;0.0001902638;0.0270481007527;2.69642277087
8;0.0629225171051;0.589310686076;0.0001918519;0.0258450342103;2.86873825171
9;0.0629225121197;0.589258241306;0.0001902638;0.0258450242395;2.86848991143
10;0.06213742297;0.609391314447;0.0001918519;0.02427484594;3.11898278215
11;0.0621374395431;0.60939750375;0.0001902638;0.0242748790861;3.11901758412
12;0.0611601961619;0.635106410798;0.0001918519;0.0223203923238;3.47965568953
13;0.0611602055182;0.635108083152;0.0001902638;0.0223204110364;3.47966958454
14;0.0599806373262;0.667261857959;0.0001918519;0.0199612746524;4.00908254645
15;0.0599806496555;0.667228433743;0.0001482273;0.019961299311;4.00909609521
16;0.0585872279927;0.00015541118109;0.0001918519;0.0171744559854;5.67685755224e-05
17;0.0585872303535;0.000112651433184;0.0001482273;0.0171744607071;9.44924033694e-05
18;0.0569675053898;0.0324496050183;0.0001918519;0.0139350107796;0.266690234141
19;0.0569675250172;0.0325030521442;0.0001482273;0.0139350500343;0.266813508969
20;0.0551090646217;0.0381889371222;8.42735999999e-05;0.0102181292434;0.412750755665
21;0.0551090659044;0.038191665815;8.42735999999e-05;0.0102181318088;0.41278009473
22;0.0530004241334;0.0446232965504;5.13507999998e-05;0.0060008482668;0.789095500464
23;0.0530004187303;0.044589649307;8.42735999999e-05;0.00600083746062;0.789051121613
24;0.0506330698604;0.0518897858589;5.13507999998e-05;0.00126613972088;4.15421244429
25;0.0506330694312;0.0518655219337;8.42735999999e-05;0.0012661388623;4.15487484298
26;0.0480027988671;0.0600887811364;7.07007e-05;-0.00399440226588;1.44600594473
27;0.0480028017342;0.0601362697988;3.88604e-05;-0.00399439653163;1.44635237619
28;0.0451147594957;0.0693383985562;4.13358999998e-05;-0.00977048100864;0.640756984004
29;0.0451147635513;0.0693033403745;3.21833999999e-05;-0.00977047289737;0.640340138225
30;0.0419855209224;0.0794089521844;3.88604e-05;-0.0160289581553;0.41624280406
