;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.00510389993111;0.0001904733;0.0285714285714;0.023634206205
1;0.064285694325;0.00508010341052;0.0002148515;0.02857138865;0.0236124715267
2;0.0642017527488;0.0103303385561;0.0002981999;0.0284035054976;0.0477501508995
3;0.0642017422673;0.0103948582037;0.000215147;0.0284034845346;0.0477494480984
4;0.0639488318267;0.0158201225393;0.0002981999;0.0278976636535;0.0735967257685
5;0.06394885805;0.0158918627636;0.000215147;0.0278977161;0.0736278066875
6;0.0635240700124;0.0369712207498;0.0002981999;0.0270481400247;0.174760438884
7;0.0635240503764;0.0370406609373;0.000215147;0.0270481007527;0.174779751153
8;0.0629225171051;0.0465048919808;0.0002981999;0.0258450342103;0.227596127922
9;0.0629225121197;0.0465950378008;0.000215147;0.0258450242395;0.227713787495
10;0.06213742297;0.0569801793147;0.0001918519;0.02427484594;0.292499825273
11;0.0621374395431;0.0569882902497;0.0001918519;0.0242748790861;0.292541027492
12;0.0611601961619;0.0683945381379;0.0001918519;0.0223203923238;0.375675830701
13;0.0611602055182;0.0683950782824;0.0001918519;0.0223204110364;0.375678533191
14;0.0599806373262;0.081054573641;0.0001918519;0.0199612746524;0.488074801336
15;0.0599806496555;0.081068842542;0.0001918519;0.019961299311;0.488160050214
16;0.0585872279927;0.0951972170521;0.0001918519;0.0171744559854;0.650609679759
17;0.0585872303535;0.0951997991521;0.0001918519;0.0171744607071;0.650627143691
18;0.0569675053898;0.11103013554;0.0001918519;0.0139350107796;0.909177974777
19;0.0569675250172;0.111066413474;0.0001482273;0.0139350500343;0.909159283348
20;0.0551090646217;0.128776035257;0.0001918519;0.0102181292434;1.39092377374
21;0.0551090659044;0.128815817704;0.0001482273;0.0102181318088;1.39092563756
22;0.0530004241334;0.207664828996;0.0001918519;0.0060008482668;3.67145314117
23;0.0530004187303;0.207667355504;0.0001482273;0.00600083746062;3.67077703207
24;0.0506330698604;0.236590523455;8.42735999999e-05;0.00126613972088;18.9292192399
25;0.0506330694312;0.236581095176;8.42735999999e-05;0.0012661388623;18.9284778391
26;0.0480027988671;0.267399349621;8.47223999999e-05;-0.00399440226588;6.42907371986
27;0.0480028017342;0.267403878971;8.42735999999e-05;-0.00399439653163;6.42918096088
28;0.0451147594957;0.299225435214;0.0001433738;-0.00977048100864;2.76478757212
