;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.55551985148;0.0001421677;0.0285714285714;2.49934174461
1;0.064285694325;0.55546607991;8.93037999998e-05;0.02857138865;2.49928751213
2;0.0642017527488;0.557591904247;8.93037999998e-05;0.0284035054976;2.52038695571
3;0.0642017422673;0.557554555695;0.0001421677;0.0284034845346;2.52003344552
4;0.0639488318267;0.563725013819;5.44561e-05;0.0278976636535;2.5842187895
5;0.06394885805;0.56375147265;0.0001902638;0.0278977161;2.58384948691
6;0.0635240700124;0.57417681856;4.90661999999e-05;0.0270481400247;2.6967913564
7;0.0635240503764;0.574208828901;0.0001902638;0.0270481007527;2.69642277087
8;0.0629225171051;0.589197094975;4.89031999999e-05;0.0258450342103;2.86873825171
9;0.0629225121197;0.589317347974;0.0001902638;0.0258450242395;2.86877771448
10;0.06213742297;0.609391314447;0.0001918519;0.02427484594;3.11898278215
11;0.0621374395431;0.60939750375;0.0001902638;0.0242748790861;3.11901758412
12;0.0611601961619;0.635106410798;0.0001918519;0.0223203923238;3.47965568953
13;0.0611602055182;0.635078519157;0.0001482273;0.0223204110364;3.47969590009
14;0.0599806373262;0.667261857959;0.0001918519;0.0199612746524;4.00908254645
15;0.0599806496555;0.667228433743;0.0001482273;0.019961299311;4.00909609521
16;0.0585872279927;0.706961210939;0.0001918519;0.0171744559854;4.82219699838
17;0.0585872303535;0.706881243175;0.0001482273;0.0171744607071;4.82190428797
18;0.0569675053898;0.75537088905;5.13507999998e-05;0.0139350107796;6.17567195813
19;0.0569675250172;0.755355298776;8.42735999999e-05;0.0139350500343;6.17529296183
20;0.0551090646217;0.814567190887;5.13507999998e-05;0.0102181292434;8.78584863287
21;0.0551090659044;0.814551657807;8.42735999999e-05;0.0102181318088;8.78535688372
22;0.0530004241334;0.886780024407;5.13507999998e-05;0.0060008482668;15.6635021519
23;0.0530004187303;0.886803270156;8.42735999999e-05;0.00600083746062;15.6633907437
24;0.0506330698604;0.974984280049;3.88604e-05;0.00126613972088;77.9763928563
25;0.0506330694312;0.974952428056;1.50742999998e-05;0.0012661388623;77.9757761753
26;0.0480027988671;1.08318208869;3.88604e-05;-0.00399440226588;26.0333463971
27;0.0480028017342;1.08313767846;1.40946799999e-05;-0.00399439653163;26.0336436566
28;0.0451147594957;2.95424897384e-05;3.88604e-05;-0.00977048100864;0.000124910734691
29;0.0451147635513;2.20525080419e-05;3.21833999999e-05;-0.00977047289737;0.000125741019993
30;0.0419855209224;0.0794089521844;3.88604e-05;-0.0160289581553;0.41624280406
31;0.0419854860713;0.0794047772766;3.21833999999e-05;-0.0160290278573;0.416177121662
32;0.0386491150477;0.090166626723;3.21833999999e-05;-0.0227017699046;0.307153980709
33;0.0386491280761;0.0901719239892;3.21833999999e-05;-0.0227017438477;0.307172473711
34;0.0351620776305;0.100870082729;0.0001433738;-0.029675844739;0.239519407064
35;0.0351620168525;0.101029033641;3.21833999999e-05;-0.0296759662951;0.239520001885
36;0.0316079614611;0.110672226725;0.0001907832;-0.0367840770777;0.190716359594
37;0.0316080082848;0.110785730825;0.0001433738;-0.0367839834305;0.190783306131
38;0.0281011530632;0.117827952282;0.0001433738;-0.0437976938736;0.151527156648
39;0.0281011096648;0.117510594323;0.0002260548;-0.0437977806703;0.151308161653
40;0.0247854620502;0.118945640401;0.0001433738;-0.0504290758996;0.11720584968
41;0.0247853970169;0.119194869498;6.84368999998e-05;-0.0504292059662;0.117301629074
42;0.0218276143088;0.110702397413;0.0001458876;-0.0563447713824;0.0860297611588
43;0.0218276476416;0.110774506134;6.76344e-05;-0.0563447047169;0.0859469800661
44;0.0194039143384;0.0886828797748;6.84368999998e-05;-0.0611921713231;0.0563541645493
45;0.0194038518432;0.0883095767304;0.0001906681;-0.0611922963136;0.0563168716331
46;0.0176786243249;0.0505633967603;7.26376e-05;-0.0646427513502;0.0277687182761
47;0.0176786995003;0.0503867912517;0.000129626;-0.0646426009994;0.0277604621705
48;0.0167805926233;0.00031286908977;0.0001217447;-0.0664388147535;2.51993134813e-05
49;0.0167805538494;0.000439360322579;0.000129626;-0.0664388923011;2.68340130752e-05
50;0.0167805926233;0.000336352408199;0.000129626;-0.0664388147535;2.51993134813e-05
51;0.0167805538494;0.000439609777993;0.000129626;-0.0664388923011;2.69600085534e-05
52;0.0176786243249;0.0499943395862;0.0001907161;-0.0646427513502;0.0276401278181
53;0.0176786995003;0.0503865544695;0.000129626;-0.0646426009994;0.0277603326739
54;0.0194039143384;0.0883854625167;0.0001907161;-0.0611921713231;0.0563653720287
55;0.0194038518432;0.0883094529405;0.0001907161;-0.0611922963136;0.0563168716331
56;0.0218276143088;0.110595858285;0.0001907161;-0.0563447713824;0.0860267771729
57;0.0218276476416;0.110775179913;6.73777999999e-05;-0.0563447047169;0.0859470467095
58;0.0247854620502;0.118904532029;0.0002260548;-0.0504290758996;0.117329395965
59;0.0247853970169;0.119195420871;6.82177999999e-05;-0.0504292059662;0.117301736591
60;0.0281011530632;0.117610537467;0.0002260548;-0.0437976938736;0.15143694393
61;0.0281011096648;0.117510552225;0.0002260548;-0.0437977806703;0.151308107654
62;0.0316079614611;0.110537344664;0.0002260548;-0.0367840770777;0.190580444018
63;0.0316080082848;0.110787216968;0.0001423897;-0.0367839834305;0.190783184937
64;0.0351620776305;0.100790132988;0.0002260548;-0.029675844739;0.239608560617
65;0.0351620168525;0.101029563189;3.17336000001e-05;-0.0296759662951;0.239519741303
66;0.0386491150477;0.0901984867022;1.00425000001e-05;-0.0227017699046;0.307164932939
67;0.0386491280761;0.0901725841076;3.17336000001e-05;-0.0227017438477;0.307172740298
68;0.0419855209224;0.0793992722759;3.17336000001e-05;-0.0160289581553;0.416147631874
69;0.0419854860713;0.0794053134381;3.17336000001e-05;-0.0160290278573;0.416177124781
70;0.0451147594957;1.73315191794e-05;1.60937e-05;-0.00977048100864;4.66279613201e-06
71;0.0451147635513;2.15474627268e-05;3.17336000001e-05;-0.00977047289737;0.000125802142928
72;0.0480027988671;1.08319384455;1.60937e-05;-0.00399440226588;26.0341989151
