;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.0117067021356;0.0001904733;0.0285714285714;0.05334681616
1;0.064285694325;0.0116204677235;0.0002981999;0.02857138865;0.0533358626927
2;0.0642017527488;0.0196972703026;0.0002981999;0.0284035054976;0.0900951660985
3;0.0642017422673;0.0197486023202;0.000215147;0.0284034845346;0.0900348703865
4;0.0639488318267;0.0281001415728;0.0002981999;0.0278976636535;0.129894836016
5;0.06394885805;0.0281563332939;0.000215147;0.0278977161;0.129854551715
6;0.0635240700124;0.0369755873623;0.0002981999;0.0270481400247;0.174780949314
7;0.0635240503764;0.0370406609373;0.000215147;0.0270481007527;0.174779751153
8;0.0629225171051;0.0686618787184;0.0002981999;0.0258450342103;0.335483265208
9;0.0629225121197;0.0687355624885;0.000215147;0.0258450242395;0.335520800566
10;0.06213742297;0.0830457706538;0.0001918519;0.02427484594;0.425942375475
11;0.0621374395431;0.0830276618089;0.000215147;0.0242748790861;0.425945162958
12;0.0611601961619;0.0987777051094;0.0001918519;0.0223203923238;0.54218190506
13;0.0611602055182;0.098791651434;0.0001918519;0.0223204110364;0.54225796199
14;0.0599806373262;0.116216677647;0.0001918519;0.0199612746524;0.699388501927
15;0.0599806496555;0.116219345814;0.0001918519;0.019961299311;0.699403816389
16;0.0585872279927;0.135606901366;0.0001918519;0.0171744559854;0.926308821568
17;0.0585872303535;0.135604682874;0.0001918519;0.0171744607071;0.926293468349
18;0.0569675053898;0.157190481934;0.0001918519;0.0139350107796;1.28659279329
19;0.0569675250172;0.15719810965;0.0001918519;0.0139350500343;1.28665197718
20;0.0551090646217;0.181179592491;0.0001918519;0.0102181292434;1.95617617034
21;0.0551090659044;0.181231619526;0.0001482273;0.0102181318088;1.95630998204
22;0.0530004241334;0.207664828996;0.0001918519;0.0060008482668;3.67145314117
23;0.0530004187303;0.207677021371;0.0001482273;0.00600083746062;3.67094777307
24;0.0506330698604;0.305350470711;0.0001918519;0.00126613972088;24.4371518488
25;0.0506330694312;0.305397353407;0.0001482273;0.0012661388623;24.4374724183
26;0.0480027988671;0.341386821244;0.0001433738;-0.00399440226588;8.20883351915
27;0.0480028017342;0.341450172928;8.42735999999e-05;-0.00399439653163;8.20888887889
28;0.0451147594957;0.376925904111;0.0001907832;-0.00977048100864;3.48282968978
29;0.0451147635513;0.377004559604;0.0001433738;-0.00977047289737;3.48307403972
30;0.0419855209224;0.409500664364;0.0001907832;-0.0160289581553;2.14644491585
31;0.0419854860713;0.409345135963;0.0002260548;-0.0160290278573;2.14583908624
