;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.0;-1.0;1.0
1;34.71269989013672;4.4756999015808105;0.0;0.0;-1.0;1.0
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.0;-1.0;1.0
3;34.91790008544922;0.0;1.2787699699401855;0.0;-1.0;1.0
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.0;-1.0;1.0
5;34.67290115356445;0.0;2.5365500450134277;0.0;-1.0;1.0
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.0;-1.0;1.0
7;34.26919937133789;0.0;3.7526700496673584;0.0;-1.0;1.0
8;33.4364013671875;4.311150074005127;4.907179832458496;0.0;-1.0;1.0
9;33.713199615478516;0.0;4.907179832458496;0.0;-1.0;1.0
10;32.743099212646484;4.221749782562256;5.981110095977783;0.0;-1.0;1.0
11;33.01409912109375;0.0;5.981110095977783;0.0;-1.0;1.0
12;31.919300079345703;4.115530014038086;6.956830024719238;0.0;-1.0;1.0
13;32.18349838256836;0.0;6.956830024719238;0.0;-1.0;1.0
14;30.978500366210938;3.994230031967163;7.818319797515869;0.0;-1.0;1.0
15;31.234899520874023;0.0;7.818319797515869;0.0;-1.0;1.0
16;29.936100006103516;3.859829902648926;8.551429748535156;0.0;-1.0;1.0
17;30.183900833129883;0.0;8.551429748535156;0.0;-1.0;1.0
18;28.80940055847168;3.714550018310547;9.144129753112793;0.0;-1.0;1.0
19;29.047800064086914;0.0;9.144129753112793;0.0;-1.0;1.0
20;27.61669921875;3.560770034790039;9.58668041229248;0.0;-1.0;1.0
21;27.845300674438477;0.0;9.58668041229248;0.0;-1.0;1.0
22;26.377599716186523;3.401020050048828;9.871820449829102;0.0;-1.0;1.0
23;26.59600067138672;0.0;9.871820449829102;0.0;-1.0;1.0
24;25.112600326538086;3.237920045852661;9.99485969543457;0.0;-1.0;1.0
25;25.320499420166016;0.0;9.99485969543457;0.0;-1.0;1.0
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.0;-1.0;1.0
27;24.0398006439209;0.0;9.953789710998535;0.0;-1.0;1.0
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.0;-1.0;1.0
29;22.774799346923828;0.0;9.749279975891113;0.0;-1.0;1.0
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.0;-1.0;1.0
31;21.546300888061523;0.0;9.384679794311523;0.0;-1.0;1.0
32;20.207300186157227;2.605449914932251;8.865989685058594;0.0;-1.0;1.0
33;20.37459945678711;0.0;8.865989685058594;0.0;-1.0;1.0
34;19.1205997467041;2.465320110321045;8.201720237731934;0.0;-1.0;1.0
35;19.278799057006836;0.0;8.201720237731934;0.0;-1.0;1.0
36;18.12689971923828;2.337209939956665;7.402780055999756;0.0;-1.0;1.0
37;18.277000427246094;0.0;7.402780055999756;0.0;-1.0;1.0
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.0;-1.0;1.0
39;17.385499954223633;0.0;6.4822797775268555;0.0;-1.0;1.0
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.0;-1.0;1.0
41;16.61910057067871;0.0;5.455349922180176;0.0;-1.0;1.0
42;15.859000205993652;2.044800043106079;4.338840007781982;0.0;-1.0;1.0
43;15.990300178527832;0.0;4.338840007781982;0.0;-1.0;1.0
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.0;-1.0;1.0
45;15.509400367736816;0.0;3.1510798931121826;0.0;-1.0;1.0
46;15.059700012207031;1.9417400360107422;1.9115899801254272;0.0;-1.0;1.0
47;15.184399604797363;0.0;1.9115899801254272;0.0;-1.0;1.0
48;14.897199630737305;1.9207799434661865;0.6407020092010498;0.0;-1.0;1.0
49;15.020500183105469;0.0;0.6407020092010498;0.0;-1.0;1.0
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;0.0;-1.0;1.0
51;15.020500183105469;0.0;-0.6407020092010498;0.0;-1.0;1.0
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;0.0;-1.0;1.0
53;15.184399604797363;0.0;-1.9115899801254272;0.0;-1.0;1.0
54;15.382100105285645;1.983299970626831;-3.1510798931121826;0.0;-1.0;1.0
55;15.509400367736816;0.0;-3.1510798931121826;0.0;-1.0;1.0
56;15.859000205993652;2.044800043106079;-4.338840007781982;0.0;-1.0;1.0
57;15.990300178527832;0.0;-4.338840007781982;0.0;-1.0;1.0
58;16.48270034790039;2.1252100467681885;-5.455349922180176;0.0;-1.0;1.0
59;16.61910057067871;0.0;-5.455349922180176;0.0;-1.0;1.0
60;17.242799758911133;2.223210096359253;-6.4822797775268555;0.0;-1.0;1.0
61;17.385499954223633;0.0;-6.4822797775268555;0.0;-1.0;1.0
62;18.12689971923828;2.337209939956665;-7.402780055999756;0.0;-1.0;1.0
63;18.277000427246094;0.0;-7.402780055999756;0.0;-1.0;1.0
64;19.1205997467041;2.465320110321045;-8.201720237731934;0.0;-1.0;1.0
65;19.278799057006836;0.0;-8.201720237731934;0.0;-1.0;1.0
66;20.207300186157227;2.605449914932251;-8.865989685058594;0.0;-1.0;1.0
67;20.37459945678711;0.0;-8.865989685058594;0.0;-1.0;1.0
68;21.36949920654297;2.7552900314331055;-9.384679794311523;0.0;-1.0;1.0
69;21.546300888061523;0.0;-9.384679794311523;0.0;-1.0;1.0
70;22.587799072265625;2.9123799800872803;-9.749279975891113;0.0;-1.0;1.0
71;22.774799346923828;0.0;-9.749279975891113;0.0;-1.0;1.0
72;23.84239959716797;3.0741400718688965;-9.953789710998535;0.0;-1.0;1.0
73;24.0398006439209;0.0;-9.953789710998535;0.0;-1.0;1.0
74;25.112600326538086;3.237920045852661;-9.99485969543457;0.0;-1.0;1.0
75;25.320499420166016;0.0;-9.99485969543457;0.0;-1.0;1.0
76;26.377599716186523;3.401020050048828;-9.871820449829102;0.0;-1.0;1.0
77;26.59600067138672;0.0;-9.871820449829102;0.0;-1.0;1.0
78;27.61669921875;3.560770034790039;-9.58668041229248;0.0;-1.0;1.0
79;27.845300674438477;0.0;-9.58668041229248;0.0;-1.0;1.0
80;28.80940055847168;3.714550018310547;-9.144129753112793;0.0;-1.0;1.0
81;29.047800064086914;0.0;-9.144129753112793;0.0;-1.0;1.0
82;29.936100006103516;3.859829902648926;-8.551429748535156;0.0;-1.0;1.0
83;30.183900833129883;0.0;-8.551429748535156;0.0;-1.0;1.0
84;30.978500366210938;3.994230031967163;-7.818319797515869;0.0;-1.0;1.0
85;31.234899520874023;0.0;-7.818319797515869;0.0;-1.0;1.0
86;31.919300079345703;4.115530014038086;-6.956830024719238;0.0;-1.0;1.0
87;32.18349838256836;0.0;-6.956830024719238;0.0;-1.0;1.0
88;32.743099212646484;4.221749782562256;-5.981110095977783;0.0;-1.0;1.0
89;33.01409912109375;0.0;-5.981110095977783;0.0;-1.0;1.0
90;33.4364013671875;4.311150074005127;-4.907179832458496;0.0;-1.0;1.0
91;33.713199615478516;0.0;-4.907179832458496;0.0;-1.0;1.0
92;33.98780059814453;4.382239818572998;-3.7526700496673584;0.0;-1.0;1.0
93;34.26919937133789;0.0;-3.7526700496673584;0.0;-1.0;1.0
94;34.388301849365234;4.433879852294922;-2.5365500450134277;0.0;-1.0;1.0
95;34.67290115356445;0.0;-2.5365500450134277;0.0;-1.0;1.0
96;34.63119888305664;4.465199947357178;-1.2787699699401855;0.0;-1.0;1.0
97;34.91790008544922;0.0;-1.2787699699401855;0.0;-1.0;1.0
98;33.85530090332031;8.877909660339355;0.0;0.0;-1.0;1.0
99;33.775901794433594;8.85708999633789;1.2787699699401855;0.0;-1.0;1.0
100;33.53900146484375;8.794949531555176;2.5365500450134277;0.0;-1.0;1.0
101;33.148399353027344;8.692529678344727;3.7526700496673584;0.0;-1.0;1.0
102;32.610599517822266;8.55150032043457;4.907179832458496;0.0;-1.0;1.0
103;31.93440055847168;8.374190330505371;5.981110095977783;0.0;-1.0;1.0
104;31.13089942932129;8.163490295410156;6.956830024719238;0.0;-1.0;1.0
105;30.21339988708496;7.92287015914917;7.818319797515869;0.0;-1.0;1.0
106;29.196800231933594;7.656290054321289;8.551429748535156;0.0;-1.0;1.0
107;28.09779930114746;7.368120193481445;9.144129753112793;0.0;-1.0;1.0
108;26.934600830078125;7.063079833984375;9.58668041229248;0.0;-1.0;1.0
109;25.726200103759766;6.746200084686279;9.871820449829102;0.0;-1.0;1.0
110;24.492399215698242;6.422669887542725;9.99485969543457;0.0;-1.0;1.0
111;23.25349998474121;6.097799777984619;9.953789710998535;0.0;-1.0;1.0
112;22.02989959716797;5.77692985534668;9.749279975891113;0.0;-1.0;1.0
113;20.841699600219727;5.465330123901367;9.384679794311523;0.0;-1.0;1.0
114;19.70829963684082;5.16811990737915;8.865989685058594;0.0;-1.0;1.0
115;18.648300170898438;4.890160083770752;8.201720237731934;0.0;-1.0;1.0
116;17.67919921875;4.636040210723877;7.402780055999756;0.0;-1.0;1.0
117;16.8169002532959;4.4099202156066895;6.4822797775268555;0.0;-1.0;1.0
118;16.075599670410156;4.215519905090332;5.455349922180176;0.0;-1.0;1.0
119;15.467300415039062;4.0560197830200195;4.338840007781982;0.0;-1.0;1.0
120;15.00220012664795;3.934040069580078;3.1510798931121826;0.0;-1.0;1.0
121;14.687800407409668;3.8515899181365967;1.9115899801254272;0.0;-1.0;1.0
122;14.52929973602295;3.810029983520508;0.6407020092010498;0.0;-1.0;1.0
123;14.52929973602295;3.810029983520508;-0.6407020092010498;0.0;-1.0;1.0
124;14.687800407409668;3.8515899181365967;-1.9115899801254272;0.0;-1.0;1.0
125;15.00220012664795;3.934040069580078;-3.1510798931121826;0.0;-1.0;1.0
126;15.467300415039062;4.0560197830200195;-4.338840007781982;0.0;-1.0;1.0
127;16.075599670410156;4.215519905090332;-5.455349922180176;0.0;-1.0;1.0
128;16.8169002532959;4.4099202156066895;-6.4822797775268555;0.0;-1.0;1.0
129;17.67919921875;4.636040210723877;-7.402780055999756;0.0;-1.0;1.0
130;18.648300170898438;4.890160083770752;-8.201720237731934;0.0;-1.0;1.0
131;19.70829963684082;5.16811990737915;-8.865989685058594;0.0;-1.0;1.0
132;20.841699600219727;5.465330123901367;-9.384679794311523;0.0;-1.0;1.0
133;22.02989959716797;5.77692985534668;-9.749279975891113;0.0;-1.0;1.0
134;23.25349998474121;6.097799777984619;-9.953789710998535;0.0;-1.0;1.0
135;24.492399215698242;6.422669887542725;-9.99485969543457;0.0;-1.0;1.0
136;25.726200103759766;6.746200084686279;-9.871820449829102;0.0;-1.0;1.0
137;26.934600830078125;7.063079833984375;-9.58668041229248;0.0;-1.0;1.0
138;28.09779930114746;7.368120193481445;-9.144129753112793;0.0;-1.0;1.0
139;29.196800231933594;7.656290054321289;-8.551429748535156;0.0;-1.0;1.0
140;30.21339988708496;7.92287015914917;-7.818319797515869;0.0;-1.0;1.0
141;31.13089942932129;8.163490295410156;-6.956830024719238;0.0;-1.0;1.0
142;31.93440055847168;8.374190330505371;-5.981110095977783;0.0;-1.0;1.0
143;32.610599517822266;8.55150032043457;-4.907179832458496;0.0;-1.0;1.0
144;33.148399353027344;8.692529678344727;-3.7526700496673584;0.0;-1.0;1.0
145;33.53900146484375;8.794949531555176;-2.5365500450134277;0.0;-1.0;1.0
146;33.775901794433594;8.85708999633789;-1.2787699699401855;0.0;-1.0;1.0
147;32.442100524902344;13.134300231933594;0.0;0.0;-1.0;1.0
148;32.36600112915039;13.103500366210938;1.2787699699401855;0.0;-1.0;1.0
149;32.13890075683594;13.01159954071045;2.5365500450134277;0.0;-1.0;1.0
150;31.764699935913086;12.860099792480469;3.7526700496673584;0.0;-1.0;1.0
151;31.249300003051758;12.651399612426758;4.907179832458496;0.0;-1.0;1.0
152;30.60140037536621;12.389100074768066;5.981110095977783;0.0;-1.0;1.0
153;29.83139991760254;12.077400207519531;6.956830024719238;0.0;-1.0;1.0
154;28.952199935913086;11.721400260925293;7.818319797515869;0.0;-1.0;1.0
155;27.97800064086914;11.32699966430664;8.551429748535156;0.0;-1.0;1.0
156;26.92490005493164;10.900699615478516;9.144129753112793;0.0;-1.0;1.0
157;25.810300827026367;10.449399948120117;9.58668041229248;0.0;-1.0;1.0
158;24.652299880981445;9.980600357055664;9.871820449829102;0.0;-1.0;1.0
159;23.469999313354492;9.50195026397705;9.99485969543457;0.0;-1.0;1.0
160;22.282899856567383;9.021329879760742;9.953789710998535;0.0;-1.0;1.0
161;21.110300064086914;8.546629905700684;9.749279975891113;0.0;-1.0;1.0
162;19.97170066833496;8.085630416870117;9.384679794311523;0.0;-1.0;1.0
163;18.88559913635254;7.6459197998046875;8.865989685058594;0.0;-1.0;1.0
164;17.86989974975586;7.234710216522217;8.201720237731934;0.0;-1.0;1.0
165;16.941200256347656;6.858749866485596;7.402780055999756;0.0;-1.0;1.0
166;16.114900588989258;6.524219989776611;6.4822797775268555;0.0;-1.0;1.0
167;15.404500007629395;6.236609935760498;5.455349922180176;0.0;-1.0;1.0
168;14.821700096130371;6.000639915466309;4.338840007781982;0.0;-1.0;1.0
169;14.37600040435791;5.8201799392700195;3.1510798931121826;0.0;-1.0;1.0
170;14.074700355529785;5.698209762573242;1.9115899801254272;0.0;-1.0;1.0
171;13.922800064086914;5.636720180511475;0.6407020092010498;0.0;-1.0;1.0
172;13.922800064086914;5.636720180511475;-0.6407020092010498;0.0;-1.0;1.0
173;14.074700355529785;5.698209762573242;-1.9115899801254272;0.0;-1.0;1.0
174;14.37600040435791;5.8201799392700195;-3.1510798931121826;0.0;-1.0;1.0
175;14.821700096130371;6.000639915466309;-4.338840007781982;0.0;-1.0;1.0
176;15.404500007629395;6.236609935760498;-5.455349922180176;0.0;-1.0;1.0
177;16.114900588989258;6.524219989776611;-6.4822797775268555;0.0;-1.0;1.0
178;16.941200256347656;6.858749866485596;-7.402780055999756;0.0;-1.0;1.0
179;17.86989974975586;7.234710216522217;-8.201720237731934;0.0;-1.0;1.0
