;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.055123405134;0.10002981999;0.010216990278
1;34.71269989013672;4.4756999015808105;0.0;0.055124249741;0.10002981999;0.010218679492
2;34.63119888305664;4.465199947357178;1.2787699699401855;0.053015204333;0.10002981999;0.0060005886767
3;34.91790008544922;0.0;1.2787699699401855;0.053015055192;0.10002981999;0.0060002903928
4;34.388301849365234;4.433879852294922;2.5365500450134277;0.050647712945;0.10002981999;0.0012656059005
5;34.67290115356445;0.0;2.5365500450134277;0.050647844961;0.10002981999;0.0012658699317
6;33.98780059814453;4.382239818572998;3.7526700496673584;0.048017655173;0.10002981999;-0.0039945096444
7;34.26919937133789;0.0;3.7526700496673584;0.048017645149;0.10002981999;-0.003994529692
8;33.4364013671875;4.311150074005127;4.907179832458496;0.041999417519;0.10002981999;-0.016030984952
9;33.713199615478516;0.0;4.907179832458496;0.042001460564;0.10002981999;-0.016026898863
10;32.743099212646484;4.221749782562256;5.981110095977783;0.038664461673;0.10002981999;-0.022700896644
11;33.01409912109375;0.0;5.981110095977783;0.038664938728;0.10002981999;-0.022699942534
12;31.919300079345703;4.115530014038086;6.956830024719238;0.035177555545;0.10002981999;-0.0296747089
13;32.18349838256836;0.0;6.956830024719238;0.035177362664;0.10002981999;-0.029675094663
14;30.978500366210938;3.994230031967163;7.818319797515869;0.031623017258;0.10002981999;-0.036783785475
15;31.234899520874023;0.0;7.818319797515869;0.031622933096;0.10002981999;-0.036783953798
16;29.936100006103516;3.859829902648926;8.551429748535156;0.028115208821;0.10002981999;-0.043799402349
17;30.183900833129883;0.0;8.551429748535156;0.028114033294;0.10002981999;-0.043801753402
18;28.80940055847168;3.714550018310547;9.144129753112793;0.024797793048;0.10002981999;-0.050434233894
19;29.047800064086914;0.0;9.144129753112793;0.024798931567;0.10002260548;-0.050424742348
20;27.61669921875;3.560770034790039;9.58668041229248;0.0218450807;0.10002981999;-0.056339658589
21;27.845300674438477;0.0;9.58668041229248;0.021838985751;0.10002260548;-0.056344633979
22;26.377599716186523;3.401020050048828;9.871820449829102;0.019418860692;0.10002981999;-0.061192098607
23;26.59600067138672;0.0;9.871820449829102;0.019417621776;0.10002260548;-0.06118736193
24;25.112600326538086;3.237920045852661;9.99485969543457;0.017692116959;0.10002483893;-0.064640605015
25;25.320499420166016;0.0;9.99485969543457;0.017693191961;0.10002483893;-0.06463845501
26;23.84239959716797;3.0741400718688965;9.953789710998535;0.016793520615;0.10002483893;-0.066437797701
27;24.0398006439209;0.0;9.953789710998535;0.016793864726;0.10002483893;-0.066437109479
28;22.587799072265625;2.9123799800872803;9.749279975891113;0.016791939872;0.10002483893;-0.066440959187
29;22.774799346923828;0.0;9.749279975891113;0.016793520615;0.10002483893;-0.066437797701
30;21.36949920654297;2.7552900314331055;9.384679794311523;0.016787999758;0.10002483893;-0.066448839417
31;21.546300888061523;0.0;9.384679794311523;0.016791890799;0.10002516096;-0.066441379363
32;20.207300186157227;2.605449914932251;8.865989685058594;0.016788160772;0.10002516096;-0.066448839417
33;20.37459945678711;0.0;8.865989685058594;0.016788160772;0.10002516096;-0.066448839417
34;19.1205997467041;2.465320110321045;8.201720237731934;0.016788160772;0.10002516096;-0.066448839417
35;19.278799057006836;0.0;8.201720237731934;0.016788160772;0.10002516096;-0.066448839417
36;18.12689971923828;2.337209939956665;7.402780055999756;0.016788160772;0.10002516096;-0.066448839417
37;18.277000427246094;0.0;7.402780055999756;0.016788160772;0.10002516096;-0.066448839417
38;17.242799758911133;2.223210096359253;6.4822797775268555;0.016788160772;0.10002516096;-0.066448839417
39;17.385499954223633;0.0;6.4822797775268555;0.016788160772;0.10002516096;-0.066448839417
40;16.48270034790039;2.1252100467681885;5.455349922180176;0.01678816729;0.100025174;-0.066448839417
41;16.61910057067871;0.0;5.455349922180176;0.016788160772;0.10002516096;-0.066448839417
42;15.859000205993652;2.044800043106079;4.338840007781982;0.01678816729;0.100025174;-0.066448839417
43;15.990300178527832;0.0;4.338840007781982;0.01678816729;0.100025174;-0.066448839417
44;15.382100105285645;1.983299970626831;3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
45;15.509400367736816;0.0;3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
46;15.059700012207031;1.9417400360107422;1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
47;15.184399604797363;0.0;1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
48;14.897199630737305;1.9207799434661865;0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
49;15.020500183105469;0.0;0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
51;15.020500183105469;0.0;-0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
53;15.184399604797363;0.0;-1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
54;15.382100105285645;1.983299970626831;-3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
55;15.509400367736816;0.0;-3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
56;15.859000205993652;2.044800043106079;-4.338840007781982;0.01678816729;0.100025174;-0.066448839417
57;15.990300178527832;0.0;-4.338840007781982;0.01678816729;0.100025174;-0.066448839417
58;16.48270034790039;2.1252100467681885;-5.455349922180176;0.01678816729;0.100025174;-0.066448839417
59;16.61910057067871;0.0;-5.455349922180176;0.016788203649;0.100025174;-0.066448766698
60;17.242799758911133;2.223210096359253;-6.4822797775268555;0.01678816729;0.100025174;-0.066448839417
61;17.385499954223633;0.0;-6.4822797775268555;0.016788203649;0.100025174;-0.066448766698
62;18.12689971923828;2.337209939956665;-7.402780055999756;0.016788203649;0.100025174;-0.066448766698
63;18.277000427246094;0.0;-7.402780055999756;0.016788203649;0.100025174;-0.066448766698
64;19.1205997467041;2.465320110321045;-8.201720237731934;0.016788203649;0.100025174;-0.066448766698
65;19.278799057006836;0.0;-8.201720237731934;0.016788203649;0.100025174;-0.066448766698
66;20.207300186157227;2.605449914932251;-8.865989685058594;0.016791897317;0.100025174;-0.066441379363
67;20.37459945678711;0.0;-8.865989685058594;0.016788203649;0.100025174;-0.066448766698
68;21.36949920654297;2.7552900314331055;-9.384679794311523;0.016791897317;0.100025174;-0.066441379363
69;21.546300888061523;0.0;-9.384679794311523;0.016791914423;0.100025174;-0.066441345152
70;22.587799072265625;2.9123799800872803;-9.749279975891113;0.016792342516;0.100025174;-0.066440488966
71;22.774799346923828;0.0;-9.749279975891113;0.016793493347;0.1000247768;-0.066437790102
72;23.84239959716797;3.0741400718688965;-9.953789710998535;0.016797844368;0.100025174;-0.06642948526
73;24.0398006439209;0.0;-9.953789710998535;0.016793837844;0.1000247768;-0.066437101108
74;25.112600326538086;3.237920045852661;-9.99485969543457;0.017690874932;0.10002304069;-0.064641290825
75;25.320499420166016;0.0;-9.99485969543457;0.017693160893;0.1000247768;-0.06463845501
76;26.377599716186523;3.401020050048828;-9.871820449829102;0.019415337503;0.10002260548;-0.061191930475
77;26.59600067138672;0.0;-9.871820449829102;0.019417619898;0.10002260548;-0.061187365685
78;27.61669921875;3.560770034790039;-9.58668041229248;0.021838358284;0.10002260548;-0.056345888914
79;27.845300674438477;0.0;-9.58668041229248;0.02183898304;0.10002260548;-0.056344639401
80;28.80940055847168;3.714550018310547;-9.144129753112793;0.024796161348;0.10002260548;-0.050430282785
81;29.047800064086914;0.0;-9.144129753112793;0.02479893275;0.10002260548;-0.050424739983
82;29.936100006103516;3.859829902648926;-8.551429748535156;0.028114101331;0.10002260548;-0.04379440282
83;30.183900833129883;0.0;-8.551429748535156;0.028114028899;0.10002980674;-0.043801748944
84;30.978500366210938;3.994230031967163;-7.818319797515869;0.031624568078;0.10003556734;-0.036786431182
85;31.234899520874023;0.0;-7.818319797515869;0.031622930338;0.10002980674;-0.036783946065
86;31.919300079345703;4.115530014038086;-6.956830024719238;0.035180304902;0.10003556734;-0.029674957535
87;32.18349838256836;0.0;-6.956830024719238;0.035177353013;0.10002980674;-0.029675100715
88;32.743099212646484;4.221749782562256;-5.981110095977783;0.038668098103;0.10003556734;-0.022699371133
89;33.01409912109375;0.0;-5.981110095977783;0.038664932078;0.10002980674;-0.022699942584
90;33.4364013671875;4.311150074005127;-4.907179832458496;0.042003821451;0.10003556734;-0.016027924438
91;33.713199615478516;0.0;-4.907179832458496;0.04200146002;0.10002981999;-0.016026899951
92;33.98780059814453;4.382239818572998;-3.7526700496673584;0.048020519155;0.10003556734;-0.0039945290295
93;34.26919937133789;0.0;-3.7526700496673584;0.048017645301;0.10002981999;-0.003994529389
94;34.388301849365234;4.433879852294922;-2.5365500450134277;0.050650528523;0.10003556734;0.0012654897068
95;34.67290115356445;0.0;-2.5365500450134277;0.050647844907;0.10002981999;0.0012658698243
96;34.63119888305664;4.465199947357178;-1.2787699699401855;0.053018123118;0.10003556734;0.006000678897
97;34.91790008544922;0.0;-1.2787699699401855;0.053015055093;0.10002981999;0.0060002901958
98;33.85530090332031;8.877909660339355;0.0;0.055126355219;0.10003556734;0.0102171431
99;33.775901794433594;8.85708999633789;1.2787699699401855;0.053018235155;0.10003556734;0.0060009029717
100;33.53900146484375;8.794949531555176;2.5365500450134277;0.050650699477;0.10003556734;0.0012658316151
101;33.148399353027344;8.692529678344727;3.7526700496673584;0.048017823089;0.10002981999;-0.0039941738123
102;32.610599517822266;8.55150032043457;4.907179832458496;0.042000256731;0.10002981999;-0.016029306528
