;true_mean_curv;mean_curvatureRelErrors
0;0.0642857142857;1.0
1;0.064285694325;1.0
2;0.0642017527488;1.0
3;0.0642017422673;1.0
4;0.0639488318267;1.0
5;0.06394885805;1.0
6;0.0635240700124;1.0
7;0.0635240503764;1.0
8;0.0629225171051;1.0
9;0.0629225121197;1.0
10;0.06213742297;1.0
11;0.0621374395431;1.0
12;0.0611601961619;1.0
13;0.0611602055182;1.0
14;0.0599806373262;1.0
15;0.0599806496555;1.0
16;0.0585872279927;1.0
17;0.0585872303535;1.0
18;0.0569675053898;1.0
19;0.0569675250172;1.0
20;0.0551090646217;1.0
21;0.0551090659044;1.0
22;0.0530004241334;1.0
23;0.0530004187303;1.0
24;0.0506330698604;1.0
25;0.0506330694312;1.0
26;0.0480027988671;1.0
27;0.0480028017342;1.0
28;0.0451147594957;1.0
29;0.0451147635513;1.0
30;0.0419855209224;1.0
31;0.0419854860713;1.0
32;0.0386491150477;1.0
33;0.0386491280761;1.0
34;0.0351620776305;1.0
35;0.0351620168525;1.0
36;0.0316079614611;1.0
37;0.0316080082848;1.0
38;0.0281011530632;1.0
39;0.0281011096648;1.0
40;0.0247854620502;1.0
41;0.0247853970169;1.0
42;0.0218276143088;1.0
43;0.0218276476416;1.0
44;0.0194039143384;1.0
45;0.0194038518432;1.0
46;0.0176786243249;1.0
47;0.0176786995003;1.0
48;0.0167805926233;1.0
49;0.0167805538494;1.0
50;0.0167805926233;1.0
51;0.0167805538494;1.0
52;0.0176786243249;1.0
53;0.0176786995003;1.0
54;0.0194039143384;1.0
55;0.0194038518432;1.0
56;0.0218276143088;1.0
57;0.0218276476416;1.0
58;0.0247854620502;1.0
59;0.0247853970169;1.0
60;0.0281011530632;1.0
61;0.0281011096648;1.0
62;0.0316079614611;1.0
63;0.0316080082848;1.0
64;0.0351620776305;1.0
65;0.0351620168525;1.0
66;0.0386491150477;1.0
67;0.0386491280761;1.0
68;0.0419855209224;1.0
69;0.0419854860713;1.0
70;0.0451147594957;1.0
71;0.0451147635513;1.0
72;0.0480027988671;1.0
73;0.0480028017342;1.0
74;0.0506330698604;1.0
75;0.0506330694312;1.0
76;0.0530004241334;1.0
77;0.0530004187303;1.0
78;0.0551090646217;1.0
79;0.0551090659044;1.0
80;0.0569675053898;1.0
81;0.0569675250172;1.0
82;0.0585872279927;1.0
83;0.0585872303535;1.0
84;0.0599806373262;1.0
85;0.0599806496555;1.0
86;0.0611601961619;1.0
87;0.0611602055182;1.0
88;0.06213742297;1.0
89;0.0621374395431;1.0
90;0.0629225171051;1.0
91;0.0629225121197;1.0
92;0.0635240700124;1.0
93;0.0635240503764;1.0
94;0.0639488318267;1.0
95;0.06394885805;1.0
96;0.0642017527488;1.0
97;0.0642017422673;1.0
