;true_mean_curv;mean_curvatureRelErrors
0;0.0642857142857;415.863123584
1;0.064285694325;415.729733517
2;0.0642017527488;413.319453366
3;0.0642017422673;413.585113955
4;0.0639488318267;406.800766817
5;0.06394885805;407.077093239
6;0.0635240700124;396.224419721
7;0.0635240503764;396.500858768
8;0.0629225171051;381.755476275
9;0.0629225121197;382.024645776
10;0.06213742297;363.608850965
11;0.0621374395431;363.875428079
12;0.0611601961619;342.040786829
13;0.0611602055182;342.300132318
14;0.0599806373262;317.306910665
15;0.0599806496555;317.559400502
16;0.0585872279927;289.693826462
17;0.0585872303535;289.937013649
18;0.0569675053898;259.454323434
19;0.0569675250172;259.683963969
20;0.0551090646217;226.784734674
21;0.0551090659044;226.999754483
22;0.0530004241334;191.831910067
23;0.0530004187303;192.026216945
24;0.0506330698604;154.629274453
25;0.0506330694312;154.798288224
26;0.0480027988671;115.062585355
27;0.0480028017342;115.202819258
28;0.0451147594957;72.8258728503
29;0.0451147635513;72.9342363616
30;0.0419855209224;27.3890199006
31;0.0419854860713;27.4514953208
32;0.0386491150477;22.0932894692
33;0.0386491280761;22.0802778041
34;0.0351620776305;76.7622171219
35;0.0351620168525;76.8096834657
36;0.0316079614611;138.034727096
37;0.0316080082848;138.148416991
38;0.0281011530632;207.333222251
39;0.0281011096648;207.523513079
40;0.0247854620502;285.339401332
41;0.0247853970169;285.634432432
42;0.0218276143088;370.567769229
43;0.0218276476416;370.961199517
44;0.0194039143384;456.851629672
45;0.0194038518432;457.357723845
46;0.0176786243249;531.313907021
47;0.0176786995003;531.911609478
48;0.0167805926233;576.125762401
49;0.0167805538494;576.781808627
50;0.0167805926233;577.20897697
51;0.0167805538494;577.866675442
52;0.0176786243249;534.330309973
53;0.0176786995003;534.935884222
54;0.0194039143384;461.243632637
55;0.0194038518432;461.755392029
56;0.0218276143088;375.673310807
57;0.0218276476416;376.082782439
58;0.0247854620502;290.624653866
59;0.0247853970169;290.926473464
60;0.0281011530632;212.384414872
61;0.0281011096648;212.584708227
62;0.0316079614611;142.586109753
63;0.0316080082848;142.713395411
64;0.0351620776305;80.6578681594
65;0.0351620168525;80.7120422688
66;0.0386491150477;25.2303247628
67;0.0386491280761;25.2227605175
68;0.0419855209224;25.0569503716
69;0.0419854860713;25.1170938032
70;0.0451147594957;71.3151839214
71;0.0451147635513;71.4190619349
72;0.0480027988671;114.348539362
73;0.0480028017342;114.487038834
74;0.0506330698604;154.665580233
75;0.0506330694312;154.834933229
76;0.0530004241334;192.548399107
77;0.0530004187303;192.743710012
78;0.0551090646217;228.086144025
79;0.0551090659044;228.304659
80;0.0569675053898;261.230675572
81;0.0569675250172;261.464279719
82;0.0585872279927;291.820876832
83;0.0585872303535;292.06652336
84;0.0599806373262;319.646792471
85;0.0599806496555;319.902565753
86;0.0611601961619;344.45123263
87;0.0611602055182;344.717970351
88;0.06213742297;365.962932
89;0.0621374395431;366.232017425
90;0.0629225171051;383.919352233
91;0.0629225121197;384.194019445
92;0.0635240700124;398.089082974
93;0.0635240503764;398.374871937
94;0.0639488318267;408.284023529
95;0.06394885805;408.579264144
96;0.0642017527488;414.350464345
97;0.0642017422673;414.724208276
98;0.0642857219872;415.887316414
99;0.0642017432058;413.501440213
100;0.0639488250862;406.959782057
101;0.0635240594375;396.366479496
102;0.0629225147897;381.891752793
103;0.0621374269486;363.733076777
104;0.061160216805;342.155255857
105;0.0599806370919;317.41466058
106;0.0585872112592;289.782096141
107;0.0569675215812;259.526676781
108;0.0551090690377;226.844201386
109;0.0530004158975;191.873311216
110;0.0506330691266;154.650481094
111;0.0480027955285;115.064614957
112;0.0451147537068;72.8055250559
113;0.041985513638;27.3403146133
114;0.0386491586312;22.1573497455
115;0.0351620302629;76.8544290776
116;0.0316079589867;138.158097469
117;0.0281011068312;207.49412908
118;0.0247854430765;285.54578772
119;0.0218275913831;370.807447584
120;0.0194039268982;457.139645307
121;0.017678715926;531.630464999
122;0.0167806608583;576.462117663
123;0.0167806608583;577.541031644
124;0.017678715926;534.639854229
125;0.0194039268982;461.513786121
126;0.0218275913831;375.905686641
127;0.0247854430765;290.80378195
128;0.0281011068312;212.527982193
129;0.0316079589867;142.7002837
130;0.0351620302629;80.7337392448
131;0.0386491586312;25.2878174534
132;0.041985513638;25.0195135617
133;0.0451147537068;71.2983311645
134;0.0480027955285;114.35151208
135;0.0506330691266;154.686074328
136;0.0530004158975;192.587152935
137;0.0551090690377;228.1421105
138;0.0569675215812;261.294130239
139;0.0585872112592;291.901606736
140;0.0599806370919;319.745360666
141;0.061160216805;344.556422852
142;0.0621374269486;366.077752767
143;0.0629225147897;384.042146662
144;0.0635240594375;398.220471417
145;0.0639488250862;408.411985767
146;0.0642017432058;414.475764303
147;0.0642857158656;416.026073305
148;0.0642017422407;413.652234439
149;0.0639488546269;407.109113686
150;0.0635240486309;396.509580076
151;0.062922530115;382.020963079
152;0.0621374130127;363.859591553
153;0.0611602138757;342.263517892
154;0.0599806386217;317.513799353
155;0.0585872229463;289.87024899
156;0.0569675216872;259.598723857
157;0.055109063208;226.902192904
158;0.0530004165645;191.913558964
159;0.0506330693148;154.67207321
160;0.0480028017408;115.067514913
161;0.0451147549158;72.7900568719
162;0.0419855133897;27.3002253389
163;0.0386491505153;22.2256209167
164;0.0351620618826;76.9448786114
165;0.0316079524349;138.275604117
166;0.0281011045501;207.642920001
167;0.0247853705509;285.744742872
168;0.0218276902452;371.045441018
169;0.0194040033581;457.410659019
170;0.0176787550992;531.93424381
171;0.016780667979;576.78417174
172;0.016780667979;577.858893516
173;0.0176787550992;534.931555233
174;0.0194040033581;461.766260203
175;0.0218276902452;376.127518121
176;0.0247853705509;290.979377893
177;0.0281011045501;212.658405017
178;0.0316079524349;142.802808712
179;0.0351620618826;80.8114546402
180;0.0386491505153;25.3395224479
181;0.0419855133897;24.9881345685
182;0.0451147549158;71.2862652249
183;0.0480028017408;114.357033702
184;0.0506330693148;154.707005232
185;0.0530004165645;192.622688164
186;0.055109063208;228.19365436
187;0.0569675216872;261.362175944
188;0.0585872229463;291.976253896
189;0.0599806386217;319.832974927
190;0.0611602138757;344.658359681
191;0.0621374130127;366.186952832
192;0.062922530115;384.159222805
193;0.0635240486309;398.344298195
194;0.0639488546269;408.538665873
195;0.0642017422407;414.603761966
196;0.0642857007585;416.153390001
197;0.0642017542358;413.783516681
198;0.0639488394104;407.243061918
199;0.0635240481129;396.642089388
200;0.0629225180598;382.142403664
201;0.0621374397327;363.973997312
202;0.0611602016873;342.371756496
203;0.0599806386536;317.606599062
204;0.0585872252837;289.952139489
205;0.0569675190897;259.669180549
206;0.0551090688881;226.955696793
207;0.0530004194608;191.952606565
208;0.0506330701181;154.694323667
209;0.0480027976036;115.070602187
210;0.0451147627286;72.7754404811
211;0.0419854974615;27.2649465828
212;0.0386491446937;22.2846316882
213;0.0351620372149;77.0348553089
214;0.0316080126998;138.392063391
215;0.0281011099541;207.782688053
216;0.0247853574027;285.922163488
217;0.0218277362938;371.26766212
218;0.0194039947013;457.664667693
219;0.0176787991467;532.221715083
220;0.0167806932589;577.085864753
221;0.0167806932589;578.156427239
222;0.0176787991467;535.204096152
223;0.0194039947013;462.00118205
224;0.0218277362938;376.320763844
225;0.0247853574027;291.143624805
226;0.0281011099541;212.776880832
227;0.0316080126998;142.898039466
228;0.0351620372149;80.882448606
229;0.0386491446937;25.3874258235
230;0.0419854974615;24.9625203869
231;0.0451147627286;71.2781946947
232;0.0480027976036;114.36293252
233;0.0506330701181;154.72844249
234;0.0530004194608;192.657129649
235;0.0551090688881;228.240838557
236;0.0569675190897;261.422210549
237;0.0585872252837;292.049204957
238;0.0599806386536;319.912269527
239;0.0611602016873;344.75278831
240;0.0621374397327;366.287103382
241;0.0629225180598;384.267229197
242;0.0635240481129;398.4557693
243;0.0639488394104;408.659179456
