;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.088551230453;0.00259434942037;0.011448769547;0.11448769547;0.00259434942037;0.00259434942037;0.00320815147611;0.0801232590175;0.0044272100633;0.0885442012659
1;0.0892562857288;0.00223707884759;0.0107437142712;0.107437142712;0.00223707884759;0.00223707884759;0.00315691416021;0.0794805206045;0.00425331771183;0.0850663542365
2;0.0906052205022;0.00128150635493;0.00939477949777;0.0939477949777;0.00128150635493;0.00128150635493;0.0029183696322;0.0764171475277;0.00405663657142;0.0811327314284
3;0.0892670969989;0.00138585148328;0.0107329030011;0.107329030011;0.00138585148328;0.00138585148328;0.0035585096777;0.0843874656717;0.00467352575892;0.0934705151783
4;0.0881678841275;0.00155448256611;0.0118321158725;0.118321158725;0.00155448256611;0.00155448256611;0.0034178023601;0.082701282118;0.0051388166532;0.102776333064
5;0.0884539184057;0.00164028252631;0.0115460815943;0.115460815943;0.00164028252631;0.00164028252631;0.00329690811037;0.0812246428775;0.004952899534;0.0990579906799
6;0.087762862429;0.00153665003307;0.012237137571;0.12237137571;0.00153665003307;0.00153665003307;0.00339121365954;0.08237878509;0.00535024376896;0.107004875379
7;0.0901319278824;0.00106416687031;0.00986807211762;0.0986807211762;0.00106416687031;0.00106416687031;0.00291209179165;0.0763348710618;0.00440195262366;0.0880390524731
8;0.0894680783312;0.00112261890018;0.0105319216688;0.105319216688;0.00112261890018;0.00112261890018;0.00277072801103;0.0744581553114;0.00470465138429;0.0940930276858
9;0.088191473351;0.00238056133003;0.011808526649;0.11808526649;0.00238056133003;0.00238056133003;0.00321995629425;0.0802706147892;0.00471398265951;0.0942796531902
10;0.0886161931342;0.00161124141;0.0113838068658;0.113838068658;0.00161124141;0.00161124141;0.00308349684848;0.0785504018014;0.0048862827279;0.097725654558
11;0.089648920168;0.00141137600664;0.010351079832;0.10351079832;0.00141137600664;0.00141137600664;0.00280430731243;0.0749081969265;0.00446985191269;0.0893970382538
12;0.0891317134956;0.00196036964579;0.0108682865044;0.108682865044;0.00196036964579;0.00196036964579;0.00308950290935;0.0786269045471;0.0044539584293;0.089079168586
13;0.0874284373333;0.00152322977224;0.0125715626667;0.125715626667;0.00152322977224;0.00152322977224;0.00323042476025;0.0804010638502;0.00552416644723;0.110483328945
14;0.088271962498;-0.000241266441901;0.011728037502;0.11728037502;0.000241266441901;0.000241266441901;0.00243829540045;0.0698467884155;0.00598465197193;0.119693039439
