;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.11789761045622163;0.007163875479566768;0.017897610456221624;0.17897610456221624;0.007163875479566768;0.007163875479566768;0.0026921069226540917;0.07339367407575863;0.012530742967894193;0.25061485935788386
1;0.1234004318045028;0.005517542607706011;0.023400431804502797;0.23400431804502797;0.005517542607706011;0.005517542607706011;0.001967731994112265;0.0627435679755115;0.014458987206104404;0.2891797441220881
2;0.13017863287586298;0.003005950655504311;0.030178632875862976;0.30178632875862976;0.003005950655504311;0.003005950655504311;0.002934260873203587;0.07662502173883026;0.01659229176568365;0.331845835313673
3;0.12940665905928073;0.0015447133069900476;0.02940665905928072;0.2940665905928072;0.0015447133069900476;0.0015447133069900476;0.0031841571819816172;0.07982290934032417;0.015475686183135384;0.3095137236627077
4;0.12451909155078975;0.0020673704058693024;0.02451909155078974;0.2451909155078974;0.0020673704058693024;0.0020673704058693024;0.0022533612369075584;0.06714473946049782;0.013293230978329518;0.26586461956659035
5;0.12307685836168457;0.002847776991718884;0.023076858361684563;0.23076858361684563;0.002847776991718884;0.002847776991718884;0.002395123536671484;0.06922543247386966;0.012962317676701723;0.25924635353403447
6;0.1272857846356336;0.001976633555972211;0.02728578463563358;0.2728578463563358;0.001976633555972211;0.001976633555972211;0.0035917388980741816;0.08478078860053453;0.0146312090958029;0.292624181916058
7;0.13040140268028388;0.003049677566764164;0.03040140268028388;0.3040140268028388;0.003049677566764164;0.003049677566764164;0.0038167705651102057;0.08739795187063598;0.01672554012352402;0.33451080247048043
8;0.12466417280252946;0.005394809315826171;0.024664172802529458;0.24664172802529458;0.005394809315826171;0.005394809315826171;0.0017645445322296283;0.05941487545700216;0.015029491059177821;0.3005898211835564
9;0.11395465584729934;0.009015649503428362;0.013954655847299338;0.13954655847299338;0.009015649503428362;0.009015649503428362;0.0020728516107738626;0.06439826280027651;0.011485152675363847;0.22970305350727693
10;0.1259545094478011;0.0019784138036966006;0.02595450944780109;0.2595450944780109;0.0019784138036966006;0.0019784138036966006;0.0030531108817466457;0.0781622124669802;0.013966461625748841;0.2793292325149768
11;0.11969287777871054;0.004314089885951472;0.019692877778710538;0.19692877778710538;0.004314089885951472;0.004314089885951472;0.0018412917524873729;0.06069360904282568;0.012003483832331005;0.2400696766466201
12;0.11472561319293519;0.008253754719081234;0.01472561319293518;0.1472561319293518;0.008253754719081234;0.008253754719081234;0.002039637845587916;0.06388006851451672;0.011489683956008204;0.22979367912016407
13;0.12444412897970326;0.0030244626198892705;0.02444412897970326;0.24444128979703258;0.0030244626198892705;0.0030244626198892705;0.0021113512997887884;0.06499376409731601;0.013734295799796264;0.2746859159959253
14;0.11738444158647542;0.0008800520750117044;0.01738444158647541;0.1738444158647541;0.0008800520750117044;0.0008800520750117044;0.0014206881833026541;0.05331087512485479;0.009132246830743554;0.18264493661487108
15;0.12136007194535359;0.003269815020790025;0.02136007194535358;0.21360071945353581;0.003269815020790025;0.003269815020790025;0.0019199705427225267;0.061977177067410745;0.0123149434830718;0.246298869661436
16;0.12229732582347308;0.0031317661873977234;0.022297325823473074;0.22297325823473074;0.0031317661873977234;0.0031317661873977234;0.0022728187515714815;0.06743411932558532;0.012714546005435395;0.2542909201087079
17;0.1137621680853069;0.003171564655754848;0.013762168085306892;0.13762168085306892;0.003171564655754848;0.003171564655754848;0.0012815257605428565;0.050631997238262054;0.008466866370530873;0.16933732741061747
18;0.12384997561288283;0.0025935771011317346;0.023849975612882823;0.23849975612882823;0.0025935771011317346;0.0025935771011317346;0.0022047141773083867;0.06641573279537465;0.013221776357007275;0.2644355271401455
