;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.100414483935;0.00295836130359;0.000414483935379;0.00414483935379;0.00295836130359;0.00295836130359;3.1247213653e-05;0.00790536227959;0.00168642261948;0.0337284523896
1;0.101112582517;0.00280825916625;0.00111258251741;0.0111258251741;0.00280825916625;0.00280825916625;3.63794078683e-05;0.00852990368613;0.00196042084183;0.0392084168366
2;0.102732117591;0.0024804837169;0.00273211759134;0.0273211759134;0.0024804837169;0.0024804837169;2.55345097696e-05;0.00714627433547;0.00260630065412;0.0521260130825
3;0.100472062761;0.00120381056525;0.000472062760555;0.00472062760555;0.00120381056525;0.00120381056525;2.35053823243e-05;0.00685645307848;0.000837936662902;0.016758733258
4;0.0987748445231;0.000179851111414;0.00122515547693;0.0122515547693;0.000179851111414;0.000179851111414;2.46105845114e-05;0.00701579438965;0.000522652182758;0.0104530436552
5;0.0992145276507;0.000286087538228;0.000785472349318;0.00785472349318;0.000286087538228;0.000286087538228;1.98654647184e-05;0.00630325796578;0.000249692405545;0.0049938481109
6;0.098628147222;0.00052287714183;0.00137185277803;0.0137185277803;0.00052287714183;0.00052287714183;1.38584313601e-05;0.00526468676554;0.000424487818099;0.00848975636199
7;0.102030057036;0.00161170542456;0.00203005703568;0.0203005703568;0.00161170542456;0.00161170542456;9.96475576309e-06;0.00446425185502;0.00182088123012;0.0364176246024
8;0.10160083841;0.00198165898663;0.00160083840977;0.0160083840977;0.00198165898663;0.00198165898663;4.96601971056e-06;0.00315151513428;0.0017912486982;0.0358249739639
9;0.100071293639;0.00203247648988;7.12936390157e-05;0.000712936390157;0.00203247648988;0.00203247648988;4.70648852324e-06;0.00306805873969;0.00105188506445;0.021037701289
10;0.100061810294;0.00179696958746;6.18102938954e-05;0.000618102938954;0.00179696958746;0.00179696958746;2.60349520187e-05;0.00721596355164;0.000929389940679;0.0185877988136
11;0.101618102395;0.00243327494191;0.00161810239517;0.0161810239517;0.00243327494191;0.00243327494191;2.51143519996e-05;0.00708723600878;0.00202568866854;0.0405137733709
12;0.101026143711;0.00176650436773;0.00102614371091;0.0102614371091;0.00176650436773;0.00176650436773;5.33419981064e-06;0.00326625306825;0.00139632403932;0.0279264807864
13;0.0983596081446;0.000497711240186;0.00164039185545;0.0164039185545;0.000497711240186;0.000497711240186;9.24128858093e-06;0.00429914010345;0.000571340307631;0.0114268061526
14;0.0993112786987;0.000334484517192;0.000688721301258;0.00688721301258;0.000334484517192;0.000334484517192;1.5903558121e-05;0.00563978727879;0.000177118392033;0.00354236784066
15;0.0971072106666;-5.06611547659e-05;0.00289278933337;0.0289278933337;5.06611547659e-05;5.06611547659e-05;2.4020156238e-05;0.006931125796;0.00147172524407;0.0294345048814
16;0.0978376710623;0.000286965646392;0.00216232893766;0.0216232893766;0.000286965646392;0.000286965646392;9.42492730571e-06;0.00434164533573;0.000937681645633;0.0187536329127
17;0.0994093460185;3.90538396806e-05;0.000590653981528;0.00590653981528;3.90538396806e-05;3.90538396806e-05;5.34661180396e-06;0.00327005093793;0.000275800070924;0.00551600141848
18;0.0977559796134;0.000531903145859;0.00224402038665;0.0224402038665;0.000531903145859;0.000531903145859;1.98955232619e-05;0.00630802492611;0.000856058620395;0.0171211724079
