;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.12926378474669403;0.0024952913183529032;0.029263784746694027;0.29263784746694027;0.0024952913183529032;0.0024952913183529032;0.0025853383642996386;0.07192291886035145;0.01587953803252347;0.3175907606504694
1;0.12739774970313236;0.004050535309961453;0.027397749703132357;0.27397749703132357;0.004050535309961453;0.004050535309961453;0.0020157846479168517;0.06350531069894351;0.015724142506546898;0.31448285013093796
2;0.1280082576168979;0.003965181072794047;0.028008257616897902;0.280082576168979;0.003965181072794047;0.003965181072794047;0.0019064507158096378;0.061758510069685524;0.01598671934484598;0.31973438689691963
3;0.1251586423993748;0.003362496218861248;0.025158642399374792;0.2515864239937479;0.003362496218861248;0.003362496218861248;0.0024252495461586365;0.06965960790218668;0.014260569309118024;0.28521138618236047
4;0.12038804030242103;0.003769556242276609;0.02038804030242103;0.2038804030242103;0.003769556242276609;0.003769556242276609;0.0021533639696916795;0.06563744728703073;0.012078798272348819;0.24157596544697638
5;0.11953454838609087;0.00424120415175365;0.019534548386090866;0.19534548386090866;0.00424120415175365;0.00424120415175365;0.002368304430375834;0.06883661572422994;0.011887876268922258;0.23775752537844516
6;0.12311890251287655;0.0038070755506327894;0.023118902512876544;0.23118902512876544;0.0038070755506327894;0.0038070755506327894;0.0028180222483901174;0.07509123498068934;0.013462989031754663;0.26925978063509326
7;0.12725610917794933;0.004563250076720898;0.027256109177949323;0.2725610917794932;0.004563250076720898;0.004563250076720898;0.0024074728146946667;0.06940373798133498;0.01590967962733511;0.3181935925467022
8;0.12670992282886967;0.00462931777259569;0.026709922828869664;0.26709922828869664;0.00462931777259569;0.00462931777259569;0.0017173628232659555;0.05861492308873822;0.01566962030073267;0.3133924060146534
9;0.1250774629789998;0.0049089960025953325;0.025077462978999793;0.2507746297899979;0.0049089960025953325;0.0049089960025953325;0.0020846549781206036;0.06458141650294044;0.014993229490797566;0.2998645898159513
10;0.123382505791217;0.0029063268076785775;0.023382505791216993;0.23382505791216993;0.0029063268076785775;0.0029063268076785775;0.0029801661172297322;0.07722237404269784;0.013144416299447778;0.26288832598895556
11;0.1273926174224796;0.001408950525091185;0.027392617422479587;0.27392617422479587;0.001408950525091185;0.001408950525091185;0.0017948797360806124;0.05992356674021451;0.014400783973785386;0.2880156794757077
12;0.12362531650875708;0.005176073220733754;0.02362531650875707;0.23625316508757072;0.005176073220733754;0.005176073220733754;0.0020356353997198484;0.06381733949505954;0.01440069486474542;0.2880138972949084
13;0.12021520135296494;0.004547621471731905;0.020215201352964937;0.20215201352964937;0.004547621471731905;0.004547621471731905;0.0019709070559262853;0.06279418458492968;0.012381411412348421;0.24762822824696842
14;0.123510393335331;-0.0013743567886599709;0.02351039333533099;0.2351039333533099;0.0013743567886599709;0.0013743567886599709;0.001395134031112799;0.05282913120017665;0.011068018273335506;0.22136036546671012
15;0.1190500565898016;0.0038333252181348837;0.019050056589801592;0.19050056589801592;0.0038333252181348837;0.0038333252181348837;0.0020556262692098537;0.06413003854794709;0.011441690903968238;0.22883381807936476
16;0.11790309591177206;0.004619555624214504;0.017903095911772055;0.17903095911772055;0.004619555624214504;0.004619555624214504;0.002410402232558617;0.06944596741763069;0.011261325767993283;0.22522651535986565
17;0.11884121508247622;0.001639614617628453;0.018841215082476215;0.18841215082476215;0.001639614617628453;0.001639614617628453;0.0013189656222106771;0.05136644175503516;0.010240414850052337;0.20480829700104675
18;0.11943430582308334;0.0040819117331628366;0.019434305823083337;0.19434305823083337;0.0040819117331628366;0.0040819117331628366;0.0022626782524522993;0.06728346086761891;0.011758108778123083;0.23516217556246166
19;0.11780686006006252;0.005405919972271828;0.017806860060062518;0.17806860060062518;0.005405919972271828;0.005405919972271828;0.002111926455489521;0.06500261912649605;0.011606390016167173;0.23212780032334346
20;0.12058064942640122;0.004309534631580736;0.020580649426401212;0.20580649426401212;0.004309534631580736;0.004309534631580736;0.0019879085482078507;0.06306453088135673;0.012445092028990974;0.24890184057981948
21;0.12155604511066744;0.0036926371493073012;0.02155604511066743;0.2155604511066743;0.0036926371493073012;0.0036926371493073012;0.0022471056266205602;0.06705143864079438;0.012624341129987365;0.2524868225997473
22;0.1252464263612239;0.004880640752235023;0.0252464263612239;0.252464263612239;0.004880640752235023;0.004880640752235023;0.0020970196807754693;0.0647727258367118;0.015063533556729458;0.30127067113458916
