;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.097479046174;0.00411451164292;0.00252095382604;0.0252095382604;0.00411451164292;0.00411451164292;0.000177505351729;0.0188420064396;0.000796778908444;0.0159355781689
1;0.100610122331;0.00523078932593;0.000610122330929;0.00610122330929;0.00523078932593;0.00523078932593;6.01916247573e-05;0.0109719851081;0.00292045582843;0.0584091165686
2;0.106293831318;0.00543012698374;0.006293831318;0.06293831318;0.00543012698374;0.00543012698374;8.13354297801e-05;0.0127543351359;0.00586197915087;0.117239583017
3;0.107020376616;0.00338082021327;0.00702037661583;0.0702037661583;0.00338082021327;0.00338082021327;0.00013132713395;0.0162067892267;0.00520059841455;0.104011968291
4;0.104642286331;0.0023777226801;0.00464228633053;0.0464228633053;0.0023777226801;0.0023777226801;0.000139622968343;0.0167108478277;0.00351000450531;0.0702000901062
5;0.103709090528;0.00249980359266;0.00370909052809;0.0370909052809;0.00249980359266;0.00249980359266;0.00017204990864;0.0185501936591;0.00310444706038;0.0620889412076
6;0.10630082051;0.00284898751127;0.00630082051037;0.0630082051037;0.00284898751127;0.00284898751127;0.000172874329784;0.0185945858215;0.00457490401082;0.0914980802164
7;0.107059616501;0.00480843234385;0.0070596165006;0.070596165006;0.00480843234385;0.00480843234385;7.99383737419e-05;0.0126443219501;0.00593402442223;0.118680488445
8;0.101978347487;0.00654420464818;0.00197834748748;0.0197834748748;0.00654420464818;0.00654420464818;1.80518498261e-06;0.00190009764261;0.00426127606783;0.0852255213566
9;0.0966010142969;0.00413440622495;0.00339898570306;0.0339898570306;0.00413440622495;0.00413440622495;3.32589570711e-05;0.00815587413248;0.00036771026094;0.00735420521881
10;0.1028122195;0.00413032317988;0.00281221949998;0.0281221949998;0.00413032317988;0.00413032317988;4.58800364685e-05;0.00957918444362;0.00347127133993;0.0694254267987
11;0.0988030710051;0.00402458680911;0.00119692899486;0.0119692899486;0.00402458680911;0.00402458680911;4.51549482873e-05;0.00950318768831;0.00141382890712;0.0282765781425
12;0.0971980763647;0.00417692453639;0.00280192363531;0.0280192363531;0.00417692453639;0.00417692453639;3.0960781529e-05;0.00786904584965;0.000687500450541;0.0137500090108
13;0.103455354704;0.00393371769539;0.00345535470385;0.0345535470385;0.00393371769539;0.00393371769539;8.9119711859e-05;0.0133507329844;0.00369453619962;0.0738907239925
14;0.10014021385;0.00166370376979;0.0001402138498;0.001402138498;0.00166370376979;0.00166370376979;4.02563039402e-05;0.00897291190619;0.000901958809797;0.0180391761959
15;0.101656418136;0.00281744328595;0.00165641813586;0.0165641813586;0.00281744328595;0.00281744328595;1.01035854204e-05;0.00449524247048;0.0022369307109;0.0447386142181
16;0.103182483732;0.00302959319169;0.00318248373163;0.0318248373163;0.00302959319169;0.00302959319169;9.00368907102e-05;0.0134192579414;0.00310603846166;0.0621207692332
17;0.0983478457167;0.00284717498276;0.00165215428334;0.0165215428334;0.00284717498276;0.00284717498276;1.76205218124e-05;0.00593642544968;0.000597510349707;0.0119502069941
18;0.103534787006;0.00289489938209;0.00353478700566;0.0353478700566;0.00289489938209;0.00289489938209;3.4565073471e-05;0.00831447804698;0.00321484319388;0.0642968638775
19;0.103001607105;0.00339258781402;0.00300160710507;0.0300160710507;0.00339258781402;0.00339258781402;5.20822761518e-06;0.00322745476688;0.00319709745954;0.0639419491909
20;0.103467779435;0.00391280206066;0.00346777943469;0.0346777943469;0.00391280206066;0.00391280206066;0.000133587095578;0.0163456458995;0.00369029074767;0.0738058149535
21;0.102714732568;0.00410829894575;0.00271473256796;0.0271473256796;0.00410829894575;0.00410829894575;1.46679776212e-05;0.0054162742692;0.00341151575686;0.0682303151371
22;0.0965917753624;0.00411564576557;0.00340822463765;0.0340822463765;0.00411564576557;0.00411564576557;5.56579048062e-05;0.0105506797046;0.000353710563963;0.00707421127925
23;0.097253525643;0.00417121476247;0.00274647435696;0.0274647435696;0.00417121476247;0.00417121476247;3.49218194147e-05;0.00835727499513;0.000712370202752;0.014247404055
24;0.0982584724882;0.00421035224194;0.00174152751176;0.0174152751176;0.00421035224194;0.00421035224194;0.00045268063027;0.0300903568502;0.00123441236509;0.0246882473017
25;0.095711380102;0.00521730825365;0.00428861989797;0.0428861989797;0.00521730825365;0.00521730825365;7.74319190852e-05;0.0124445103069;0.000464344177836;0.00928688355672
26;0.10207691565;0.0064647654456;0.00207691565;0.0207691565;0.0064647654456;0.0064647654456;4.94190860412e-06;0.00314385517304;0.0042708405478;0.085416810956
27;0.102480761587;0.00630540782057;0.00248076158686;0.0248076158686;0.00630540782057;0.00630540782057;4.11335629055e-05;0.00907015379181;0.00439308470371;0.0878616940743
28;0.107050919166;0.00472687757952;0.00705091916574;0.0705091916574;0.00472687757952;0.00472687757952;7.15855588143e-05;0.0119654847718;0.00588889837263;0.117777967453
29;0.106664187822;0.00496464865067;0.00666418782184;0.0666418782184;0.00496464865067;0.00496464865067;0.000131083537403;0.0161917510677;0.00581441823626;0.116288364725
30;0.10624889297;0.00284228781617;0.00624889296986;0.0624889296986;0.00284228781617;0.00284228781617;0.000171118357507;0.0184999047554;0.00454559039301;0.0909118078602
31;0.1062714257;0.00289803143976;0.00627142569987;0.0627142569987;0.00289803143976;0.00289803143976;0.000217766064013;0.020869785248;0.00458472856981;0.0916945713963
