;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.105748776017;0.00367284632289;0.00574877601703;0.0574877601703;0.00367284632289;0.00367284632289;9.64729636159e-05;0.0138906094055;0.00471081116996;0.0942162233992
1;0.104980660215;0.00442252610821;0.00498066021492;0.0498066021492;0.00442252610821;0.00442252610821;1.76042427129e-05;0.00593368256055;0.00470159316157;0.0940318632314
2;0.105379846976;0.00515528267019;0.00537984697637;0.0537984697637;0.00515528267019;0.00515528267019;5.17152366913e-05;0.0101701211833;0.00526756482328;0.105351296466
3;0.103095804637;0.00432449960019;0.00309580463735;0.0309580463735;0.00432449960019;0.00432449960019;9.79695223038e-05;0.0139979371349;0.00371015211877;0.0742030423754
4;0.100517555164;0.0034576962188;0.000517555164377;0.00517555164377;0.0034576962188;0.0034576962188;0.000155780177689;0.0176513015064;0.00198762569159;0.0397525138317
5;0.100068884626;0.00335722764012;6.8884625682e-05;0.00068884625682;0.00335722764012;0.00335722764012;0.000198369456559;0.0199186352601;0.0017130561329;0.034261122658
6;0.10227693977;0.00385634737304;0.00227693977025;0.0227693977025;0.00385634737304;0.00385634737304;0.0001568846352;0.0177137651279;0.00306664357164;0.0613328714329
7;0.104719521866;0.00508090344884;0.00471952186561;0.0471952186561;0.00508090344884;0.00508090344884;8.35046071171e-05;0.0129232944184;0.00490021265723;0.0980042531445
8;0.104888251729;0.00536759266579;0.00488825172853;0.0488825172853;0.00536759266579;0.00536759266579;1.33730978116e-05;0.00517167818378;0.00512792219716;0.102558443943
9;0.104408160487;0.00417873464689;0.00440816048691;0.0440816048691;0.00417873464689;0.00417873464689;4.28350114077e-05;0.00925584325899;0.0042934475669;0.085868951338
10;0.102016271317;0.00362995292572;0.00201627131719;0.0201627131719;0.00362995292572;0.00362995292572;0.000136338903757;0.0165131463942;0.00282311212145;0.056462242429
11;0.104611385455;0.00347308106503;0.00461138545476;0.0461138545476;0.00347308106503;0.00347308106503;6.91441528244e-06;0.0037187157059;0.00404223325989;0.0808446651979
12;0.103612737388;0.00425736314221;0.00361273738834;0.0361273738834;0.00425736314221;0.00425736314221;7.07007934475e-06;0.00376034245137;0.00393505026528;0.0787010053055
13;0.101036000595;0.00352200580411;0.00103600059479;0.0103600059479;0.00352200580411;0.00352200580411;0.000117752681762;0.0153463345971;0.00227900319945;0.045580063989
14;0.102600787934;0.00269296216467;0.00260078793381;0.0260078793381;0.00269296216467;0.00269296216467;5.06800866834e-05;0.0100678214891;0.00264687504924;0.0529375009848
15;0.0996221440869;0.00334730792407;0.000377855913142;0.00377855913142;0.00334730792407;0.00334730792407;6.98447324987e-06;0.00373750755996;0.00148472600546;0.0296945201092
16;0.100226242041;0.00297095545912;0.000226242040671;0.00226242040671;0.00297095545912;0.00297095545912;0.000135379322105;0.0164549309818;0.00159859874989;0.0319719749979
17;0.100111961302;0.00437009771318;0.000111961302096;0.00111961302096;0.00437009771318;0.00437009771318;3.0000529109e-05;0.00774605436535;0.00224102950764;0.0448205901528
18;0.100564572431;0.00280440985821;0.000564572430924;0.00564572430924;0.00280440985821;0.00280440985821;5.32310321153e-05;0.0103180913331;0.00168449114457;0.0336898228914
19;0.0997651184502;0.0035112975933;0.00023488154977;0.0023488154977;0.0035112975933;0.0035112975933;9.18197934463e-07;0.00135513694878;0.00163820802177;0.0327641604353
20;0.100970608863;0.00350223394775;0.000970608863459;0.00970608863459;0.00350223394775;0.00350223394775;0.000186064945541;0.0192909676198;0.0022364214056;0.044728428112
21;0.101992165523;0.00361885403971;0.00199216552303;0.0199216552303;0.00361885403971;0.00361885403971;8.06280258225e-07;0.00126986642335;0.00280550978137;0.0561101956275
22;0.104477362895;0.00414864391167;0.00447736289467;0.0447736289467;0.00414864391167;0.00414864391167;5.63204082794e-05;0.0106132876105;0.00431300340317;0.0862600680634
23;0.103717086026;0.00424586442021;0.00371708602586;0.0371708602586;0.00424586442021;0.00424586442021;8.88230405338e-06;0.00421481131313;0.00398147522303;0.0796295044607
24;0.104084253365;0.00370237659914;0.0040842533649;0.040842533649;0.00370237659914;0.00370237659914;0.000260718461323;0.0228354895341;0.00389331498202;0.0778662996403
25;0.103721359008;0.00492740575736;0.00372135900787;0.0372135900787;0.00492740575736;0.00492740575736;0.000155919753852;0.0176592075614;0.00432438238262;0.0864876476523
26;0.104995707242;0.00524735500023;0.00499570724239;0.0499570724239;0.00524735500023;0.00524735500023;2.04878923902e-05;0.00640124399621;0.00512153112131;0.102430622426
27;0.105200932425;0.00525123822287;0.00520093242487;0.0520093242487;0.00525123822287;0.00525123822287;5.96698009195e-05;0.0109243209714;0.00522608532387;0.104521706477
28;0.104689129967;0.00497837193935;0.00468912996733;0.0468912996733;0.00497837193935;0.00497837193935;7.64949199973e-05;0.0123689850241;0.00483375095334;0.0966750190669
29;0.104382868878;0.00520878525531;0.00438286887839;0.0438286887839;0.00520878525531;0.00520878525531;0.000134128465002;0.0163787339875;0.00479582706685;0.095916541337
30;0.102213648654;0.00385227792817;0.00221364865419;0.0221364865419;0.00385227792817;0.00385227792817;0.000157165960229;0.0177296405636;0.00303296329118;0.0606592658236
31;0.10224270439;0.00388209497706;0.00224270438951;0.0224270438951;0.00388209497706;0.00388209497706;0.000200273383073;0.0200139985178;0.00306239968328;0.0612479936657
32;0.100061647815;0.00335484962446;6.16478146996e-05;0.000616478146996;0.00335484962446;0.00335484962446;0.00019606272977;0.0198024815046;0.00170824871958;0.0341649743916
33;0.100164139549;0.00316485656758;0.000164139549175;0.00164139549175;0.00316485656758;0.00316485656758;0.000162167091937;0.0180095238779;0.00166449805838;0.0332899611675
34;0.100551680743;0.00346219997068;0.000551680742939;0.00551680742939;0.00346219997068;0.00346219997068;0.00015694742146;0.0177173094485;0.00200694035681;0.0401388071362
35;0.100233113315;0.00350829421704;0.000233113315203;0.00233113315203;0.00350829421704;0.00350829421704;0.000169840732878;0.0184307102816;0.00187070376612;0.0374140753225
36;0.103168796305;0.00435521676886;0.00316879630468;0.0316879630468;0.00435521676886;0.00435521676886;0.000103413422548;0.0143815997014;0.00376200653677;0.0752401307354
37;0.10278428714;0.00445946847716;0.00278428713958;0.0278428713958;0.00445946847716;0.00445946847716;0.000135843116779;0.0164830939116;0.00362187780837;0.0724375561674
38;0.105347685022;0.00530773572702;0.00534768502247;0.0534768502247;0.00530773572702;0.00530773572702;3.66716499759e-05;0.00856409646292;0.00532771037474;0.106554207495
39;0.10511942574;0.00527562563875;0.00511942574025;0.0511942574025;0.00527562563875;0.00527562563875;0.000102396501846;0.0143107127286;0.0051975256895;0.10395051379
40;0.10485812754;0.00457117665124;0.00485812753959;0.0485812753959;0.00457117665124;0.00457117665124;1.2076419609e-05;0.00491455876264;0.00471465209541;0.0942930419083
41;0.104420260675;0.00473172043864;0.00442026067538;0.0442026067538;0.00473172043864;0.00473172043864;4.10426468458e-05;0.00906012445816;0.00457599055701;0.0915198111402
42;0.10572095201;0.00370788228063;0.00572095201023;0.0572095201023;0.00370788228063;0.00370788228063;9.13811233298e-05;0.0135190617363;0.00471441714543;0.0942883429086
43;0.104510882333;0.00354297921208;0.00451088233297;0.0451088233297;0.00354297921208;0.00354297921208;1.1169741992e-05;0.00472647073109;0.00402693077252;0.0805386154504
44;0.103953193669;0.0040117147593;0.00395319366896;0.0395319366896;0.0040117147593;0.0040117147593;0.000174824838701;0.018699194255;0.00398245421413;0.0796490842827
45;0.105665030086;0.00331862077478;0.00566503008605;0.0566503008605;0.00331862077478;0.00331862077478;0.000208982403492;0.0204445436652;0.00449182543042;0.0898365086084
46;0.102005958076;0.00370318099709;0.002005958076;0.02005958076;0.00370318099709;0.00370318099709;9.65091193488e-05;0.0138932121357;0.00285456953654;0.0570913907309
47;0.100610257267;0.00399818463229;0.000610257267388;0.00610257267388;0.00399818463229;0.00399818463229;2.46787469113e-05;0.00702550331559;0.00230422094984;0.0460844189968
48;0.0995237932207;0.00338964031962;0.000476206779274;0.00476206779274;0.00338964031962;0.00338964031962;9.84524582952e-05;0.0140323963612;0.00145671677017;0.0291343354035
49;0.0997809037207;0.00324873374167;0.000219096279327;0.00219096279327;0.00324873374167;0.00324873374167;4.6453716993e-05;0.00963888755567;0.00151481873117;0.0302963746234
50;0.104010163366;0.00152492544115;0.00401016336564;0.0401016336564;0.00152492544115;0.00152492544115;3.2817254362e-05;0.00810153489889;0.00276754440339;0.0553508880679
51;0.0998604446479;0.00327069063182;0.000139555352098;0.00139555352098;0.00327069063182;0.00327069063182;5.89148964814e-06;0.0034326361395;0.00156556763986;0.0313113527972
52;0.0995390423881;0.00345035815866;0.000460957611888;0.00460957611888;0.00345035815866;0.00345035815866;2.12424736925e-05;0.00651805935844;0.00149470027339;0.0298940054678
53;0.101985912842;0.00307969027858;0.00198591284243;0.0198591284243;0.00307969027858;0.00307969027858;0.000319416570231;0.0252758214969;0.00253280156051;0.0506560312102
54;0.100745064676;0.00407047389995;0.000745064676242;0.00745064676242;0.00407047389995;0.00407047389995;1.41870703264e-05;0.00532674457282;0.0024077692881;0.0481553857619
55;0.104283452129;0.00394861475638;0.00428345212889;0.0428345212889;0.00394861475638;0.00394861475638;0.000150181136653;0.0173311797559;0.00411603344263;0.0823206688527
56;0.104075834563;0.00368263942564;0.0040758345635;0.040758345635;0.00368263942564;0.00368263942564;0.000270280972047;0.023250511746;0.00387923699457;0.0775847398914
57;0.101805052893;0.0036483076071;0.00180505289297;0.0180505289297;0.0036483076071;0.0036483076071;1.19681911561e-05;0.00489248710354;0.00272668025003;0.0545336050007
58;0.105854543555;0.00330472569727;0.00585454355507;0.0585454355507;0.00330472569727;0.00330472569727;0.000186983813671;0.0193385439534;0.00457963462617;0.0915926925234
59;0.104486208214;0.00480633514956;0.00448620821437;0.0448620821437;0.00480633514956;0.00480633514956;3.61824675076e-05;0.00850678384642;0.00464627168197;0.0929254336393
60;0.105205154584;0.00535286643748;0.00520515458388;0.0520515458388;0.00535286643748;0.00535286643748;9.64197387227e-05;0.013886777036;0.00527901051068;0.105580210214
61;0.10301130282;0.00442021370067;0.00301130281963;0.0301130281963;0.00442021370067;0.00442021370067;0.000121520425793;0.0155899254056;0.00371575826015;0.074315165203
62;0.100271997415;0.00351087457354;0.000271997415089;0.00271997415089;0.00351087457354;0.00351087457354;0.000169119878825;0.0183915549078;0.00189143599432;0.0378287198863
63;0.100155604848;0.00316457496445;0.000155604848162;0.00155604848162;0.00316457496445;0.00316457496445;0.000160445403075;0.017913664824;0.00166008990631;0.0332017981261
64;0.102131677812;0.00391955258453;0.0021316778117;0.021316778117;0.00391955258453;0.00391955258453;0.000191292184998;0.0195600758737;0.00302561519812;0.0605123039623
65;0.10433729384;0.00515075758891;0.0043372938398;0.043372938398;0.00515075758891;0.00515075758891;0.000105234202957;0.0145076565106;0.00474402571435;0.094880514287
66;0.105057939252;0.00524746871969;0.00505793925159;0.0505793925159;0.00524746871969;0.00524746871969;6.39596230858e-05;0.0113101993707;0.00515270398564;0.103054079713
67;0.103645809097;0.00495001761558;0.00364580909704;0.0364580909704;0.00495001761558;0.00495001761558;0.000159288335525;0.0178489531626;0.00429791335631;0.0859582671262
68;0.103354751933;0.00301343438369;0.00335475193306;0.0335475193306;0.00301343438369;0.00301343438369;9.80058818389e-05;0.0140005344712;0.00318409315838;0.0636818631675
69;0.102767879534;0.00374712887237;0.00276787953365;0.0276787953365;0.00374712887237;0.00374712887237;7.25049735879e-05;0.0120420803657;0.00325750420301;0.0651500840602
70;0.103055646117;0.00483295475102;0.00305564611683;0.0305564611683;0.00483295475102;0.00483295475102;2.32946890718e-05;0.00682565447599;0.00394430043392;0.0788860086785
71;0.102668757731;0.00368361770854;0.00266875773139;0.0266875773139;0.00368361770854;0.00368361770854;1.35331125038e-05;0.00520252689145;0.00317618771997;0.0635237543993
72;0.102933671459;0.00457177569592;0.00293367145927;0.0293367145927;0.00457177569592;0.00457177569592;6.47796189323e-05;0.0113824705881;0.0037527235776;0.0750544715519
73;0.102912377518;0.00452450711688;0.00291237751775;0.0291237751775;0.00452450711688;0.00452450711688;6.78142186263e-05;0.011646028087;0.00371844231731;0.0743688463462
74;0.100661353852;0.00341637127962;0.000661353851543;0.00661353851543;0.00341637127962;0.00341637127962;0.000121777992979;0.0156064387165;0.00203886256558;0.0407772513116
75;0.100805402423;0.00362265554036;0.000805402423409;0.00805402423409;0.00362265554036;0.00362265554036;0.000121978361678;0.0156192728093;0.00221402898189;0.0442805796377
76;0.0985406613815;0.00288602806539;0.00145933861848;0.0145933861848;0.00288602806539;0.00288602806539;0.000188405515659;0.0194119258222;0.000713344723451;0.014266894469
77;0.0983700501816;0.00270316682411;0.00162994981838;0.0162994981838;0.00270316682411;0.00270316682411;0.000176493166076;0.0187882068309;0.000536608502867;0.0107321700573
78;0.0989427789836;0.00298711639484;0.00105722101641;0.0105722101641;0.00298711639484;0.00298711639484;0.000186815351604;0.0193298302402;0.000964947689217;0.0192989537843
79;0.0979547227328;0.00261139956856;0.00204527726721;0.0204527726721;0.00261139956856;0.00261139956856;0.000202461260223;0.0201230262313;0.000283061150674;0.00566122301347
80;0.101301800997;0.00395367272732;0.00130180099723;0.0130180099723;0.00395367272732;0.00395367272732;0.000131502486069;0.0162176057617;0.00262773686228;0.0525547372456
81;0.100005455678;0.00318304411388;5.45567806498e-06;5.45567806498e-05;0.00318304411388;0.00318304411388;0.000129030931124;0.0160644767142;0.00159424989597;0.0318849979194
82;0.1033959319;0.00494134388488;0.00339593190031;0.0339593190031;0.00494134388488;0.00494134388488;4.60604895087e-05;0.00959800428296;0.0041686378926;0.0833727578519
83;0.102326022518;0.00441175253385;0.00232602251766;0.0232602251766;0.00441175253385;0.00441175253385;7.12547630914e-05;0.0119378062737;0.00336888752575;0.0673777505151
84;0.103248720082;0.0041620505668;0.00324872008218;0.0324872008218;0.0041620505668;0.0041620505668;4.89587234276e-06;0.00312917763564;0.00370538532449;0.0741077064898
85;0.102453672215;0.00470652679056;0.00245367221523;0.0245367221523;0.00470652679056;0.00470652679056;1.48309432684e-05;0.00544627945078;0.0035800995029;0.0716019900579
86;0.103928386178;0.00329217476931;0.00392838617822;0.0392838617822;0.00329217476931;0.00329217476931;7.01562389661e-05;0.0118454260622;0.00361028047376;0.0722056094753
87;0.101984706806;0.00356830603071;0.00198470680624;0.0198470680624;0.00356830603071;0.00356830603071;4.16745282531e-05;0.00912960215096;0.00277650641847;0.0555301283695
88;0.0996563658322;0.0030121061146;0.000343634167779;0.00343634167779;0.0030121061146;0.0030121061146;0.000109246505631;0.014781643672;0.00133423597341;0.0266847194682
89;0.0995364965902;0.00309167462221;0.000463503409763;0.00463503409763;0.00309167462221;0.00309167462221;0.000193006128246;0.0196475106376;0.00131408560623;0.0262817121245
90;0.101846246645;0.00391619169583;0.00184624664542;0.0184624664542;0.00391619169583;0.00391619169583;2.00006074194e-05;0.00632466190249;0.00288121917062;0.0576243834125
91;0.102166868989;0.00285790799553;0.0021668689889;0.021668689889;0.00285790799553;0.00285790799553;2.0780925587e-06;0.00203867274394;0.00251238849222;0.0502477698444
