;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
0;0.05941273627649931;-0.06889379413473114;0.040587263723500695;0.40587263723500694;0.06889379413473114;0.06889379413473114;0.05474052892911592;1.0948105785823183
1;0.1131855787547539;-1.5311825881288617e-15;0.013185578754753888;0.13185578754753888;1.5311825881288617e-15;1.5311825881288617e-15;0.006592789377376181;0.1318557875475236
2;0.08939166632748376;-4.3483735131151963e-16;0.010608333672516249;0.10608333672516249;4.3483735131151963e-16;4.3483735131151963e-16;0.005304166836258339;0.10608333672516679
3;0.06132061096501614;0.0;0.038679389034983865;0.38679389034983863;0.0;0.0;0.019339694517491932;0.38679389034983863
4;0.048386525975778916;0.0;0.05161347402422109;0.5161347402422108;0.0;0.0;0.025806737012110545;0.5161347402422108
5;0.048386525975778916;0.0;0.05161347402422109;0.5161347402422108;0.0;0.0;0.025806737012110545;0.5161347402422108
6;0.061320610965016814;-6.823245672175441e-16;0.03867938903498319;0.3867938903498319;6.823245672175441e-16;6.823245672175441e-16;0.019339694517491936;0.3867938903498387
7;0.08939166632748445;-1.1171619185290638e-15;0.010608333672515555;0.10608333672515555;1.1171619185290638e-15;1.1171619185290638e-15;0.005304166836258339;0.10608333672516679
8;0.11318532327119334;-4.3483735131151963e-16;0.01318532327119333;0.1318532327119333;4.3483735131151963e-16;4.3483735131151963e-16;0.00659266163559645;0.131853232711929
9;0.05941248079294003;-0.06889330170523598;0.040587519207059976;0.40587519207059974;0.06889330170523598;0.06889330170523598;0.054740410456147984;1.0948082091229596
10;0.0923432029763072;-3.3769283665681843e-16;0.007656797023692805;0.07656797023692805;3.3769283665681843e-16;3.3769283665681843e-16;0.003828398511846569;0.07656797023693138
11;0.07685902290307474;-0.06889379413473039;0.023140977096925266;0.23140977096925266;0.06889379413473039;0.06889379413473039;0.04601738561582783;0.9203477123165565
12;0.07685894271735559;-0.06889330170523598;0.023141057282644414;0.23141057282644414;0.06889330170523598;0.06889330170523598;0.0460171794939402;0.9203435898788039
