;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.0642857142857;0.000231268888889;0.00066882;0.0285714285714;0.001300265
1;0.064285694325;0.000251476244798;0.00121741;0.02857138865;0.00312940162234
2;0.0642017527488;0.000862527055792;0.00156096;0.0284035054976;0.00159651077061
3;0.0642017422673;0.000681091599311;0.00171213;0.0284034845346;0.0029488095117
4;0.0639488318267;0.000103689567776;0.00080845;0.0278976636535;0.00242268841491
5;0.06394885805;0.000345855276851;0.00064617;0.0278977161;0.000730808927747
6;0.0635240700124;0.000213777039629;5.61199999999e-05;0.0270481400247;0.000796726697109
7;0.0635240503764;0.000260651257807;0.00030546;0.0270481007527;0.00235348307244
8;0.0629225171051;0.000681407814681;0.00054286;0.0258450342103;0.00121759520586
9;0.0629225121197;0.000773489147715;0.00065574;0.0258450242395;0.0012289700427
10;0.06213742297;0.00124147456259;0.00133494;0.02427484594;0.000856444570493
11;0.062137439543;0.00108622848719;0.00128815;0.0242748790861;0.00025449823595
12;0.0611601961619;0.00201094577499;0.00233823;0.0223203923239;0.000544644375543
13;0.0611602055182;0.00207231942328;0.00249454;0.0223204110363;0.000180729810383
14;0.0599806373262;0.00275339978334;0.00329928;0.0199612746524;1.86034029967e-05
15;0.0599806496555;0.00276853194294;0.00339212;0.0199612993109;0.000355503458483
16;0.0585872279927;0.00315845302213;0.00385457;0.0171744559854;0.000894641751108
17;0.0585872303535;0.00307117515856;0.00364968;0.0171744607071;0.000297343080893
18;0.0569675053898;0.00398877585854;0.00456759;0.0139350107796;0.000165179603814
19;0.0569675250172;0.00391910975186;0.00462526;0.0139350500343;0.00114861692582
20;0.0551090646217;0.00439195221253;0.00491472;0.0102181292434;0.000724324700992
21;0.0551090659044;0.00441450225271;0.00494117;0.0102181318088;0.000739548968664
22;0.0530004241334;0.00459133809949;0.00494944;0.00600084826677;0.00137584994776
23;0.0530004187303;0.00460296872262;0.00490429;0.0060008374606;0.000418185063888
24;0.0506330698607;0.00474905313742;0.00481302;0.00126613972144;0.000305433464445
25;0.0506330694314;0.00479085252568;0.00485578;0.00126613886286;0.000338717083504
26;0.0480027988671;0.00474564271839;0.00452244;-0.00399440226581;0.000843246520559
27;0.0480028017342;0.00475318642959;0.00454092;-0.00399439653157;0.000561920068016
28;0.0451147594957;0.00470421446762;0.00421384;-0.00977048100865;0.000314929085155
29;0.0451147635513;0.00457044285442;0.00408949;-0.0097704728974;0.000351661320777
30;0.0419855209223;0.00392323529747;0.00327849;-0.0160289581553;9.90803840956e-05
31;0.0419854860714;0.00399230649288;0.00327;-0.0160290278573;0.000514058455182
32;0.0386491150477;0.0036169509216;0.00279555;-0.0227017699046;1.31727974765e-06
33;0.0386491280761;0.00377816864508;0.00286372;-0.0227017438477;0.000249841939537
34;0.0351620776305;0.00221941861145;0.00161821;-0.029675844739;0.000193533192721
35;0.0351620168525;0.00254206543171;0.00174807;-0.0296759662951;0.000133619746699
36;0.0316079614611;0.00205456270807;0.00138098;-0.0367840770778;0.000223355398877
37;0.0316080082847;0.00199015118952;0.00123636;-0.0367839834306;5.90863296961e-05
38;0.0281011530632;0.00125019556036;0.00072533;-0.0437976938736;5.18092666143e-05
39;0.0281011096648;0.00125828964048;0.00066721;-0.0437977806704;9.12756375637e-05
40;0.0247854620502;0.00108543670245;0.00047816;-0.0504290758996;0.000118782672223
41;0.0247853970169;0.000368282053422;0.00031015;-0.0504292059662;0.000253007477294
42;0.0218276143088;0.00045196459204;0.00025979;-0.0563447713824;0.000110842270795
43;0.0218276476415;0.000733640279358;0.00050111;-0.056344704717;0.000321018932728
44;0.0194039143385;0.0020782579102;0.00107317;-0.0611921713231;0.000435730952146
45;0.0194038518431;0.00195728371076;0.00090538;-0.0611922963137;0.000238270413126
46;0.0176786243249;0.00221806426702;0.00111184;-0.0646427513502;0.000506806246722
47;0.0176786995003;0.00291749403462;0.00130831;-0.0646426009993;0.000428076824077
48;0.0167805926232;0.00262551056263;0.00130704;-0.0664388147536;0.000641082382326
49;0.0167805538494;0.00288273258854;0.00126643;-0.0664388923011;0.000449936777896
50;0.0167805926232;0.00316196360706;0.00140256;-0.0664388147536;0.000513807384551
51;0.0167805538494;0.00288261340296;0.00125481;-0.0664388923011;0.0004325523821
52;0.0176786243249;0.00236298504553;0.00113203;-0.0646427513502;0.000458757549303
53;0.0176786995003;0.00291749403462;0.00129668;-0.0646426009993;0.000410085592567
54;0.0194039143385;0.00248528918555;0.00115825;-0.0611921713231;0.000316712459379
55;0.0194038518431;0.00195738678308;0.000917;-0.0611922963137;0.00025727607348
56;0.0218276143088;0.000553853876344;0.00029071;-0.0563447713824;8.68293949453e-05
57;0.0218276476415;0.000737717677045;0.0005023;-0.056344704717;0.000319829823648
58;0.0247854620502;0.000840373689801;0.00040723;-0.0504290758996;1.84635624678e-05
59;0.0247853970169;0.00037558474056;0.00028929;-0.0504292059662;0.000204464178762
60;0.0281011530632;0.000823842948666;0.00055933;-0.0437976938736;0.000219877476352
61;0.0281011096648;0.00125843198361;0.00065567;-0.0437977806704;0.000117738165625
62;0.0316079614611;0.00211597128712;0.00140631;-0.0367840770778;0.000186790664708
63;0.0316080082847;0.00199299856919;0.00123771;-0.0367839834306;6.03912454645e-05
64;0.0351620776305;0.00255327260391;0.00180008;-0.029675844739;1.51389449223e-05
65;0.0351620168525;0.00254198011237;0.00177117;-0.0296759662951;5.55430978393e-05
66;0.0386491150477;0.00374466406572;0.00286499;-0.0227017699046;0.000130294007656
67;0.0386491280761;0.00378047141372;0.00286521;-0.0227017438477;0.000251207473401
68;0.0419855209223;0.00381348317582;0.00318983;-0.0160289581553;7.73072908854e-05
69;0.0419854860714;0.00399221122186;0.00326993;-0.0160290278573;0.000514058455183
70;0.0451147594957;0.00454641688475;0.00408308;-0.00977048100865;0.000195794725345
71;0.0451147635513;0.00457035419165;0.00407787;-0.0097704728974;0.000470284033533
72;0.0480027988671;0.00473655991468;0.00452505;-0.00399440226581;0.000559349225162
73;0.0480028017342;0.00475312393324;0.00454077;-0.00399439653157;0.000562170418727
74;0.0506330698607;0.00475707161232;0.00483276;0.00126613972144;0.00121923466695
75;0.0506330694314;0.00479101052519;0.00486755;0.00126613886286;0.00125330870845
76;0.0530004241334;0.00461075303846;0.00495934;0.00600084826677;0.00119837503877
77;0.0530004187303;0.0046029121193;0.00491576;0.0060008374606;0.000610991485924
78;0.0551090646217;0.00437335273153;0.00490473;0.0102181292434;0.000827083236824
79;0.0551090659044;0.00441450225271;0.00495271;0.0102181318088;0.0008525833297
80;0.0569675053898;0.00388106533202;0.00442551;0.0139350107796;2.58183912018e-05
81;0.0569675250172;0.00392061938388;0.0046389;0.0139350500343;0.00123394134138
82;0.0585872279927;0.00314771689377;0.00384876;0.0171744559854;0.000934293662096
83;0.0585872303535;0.00306972433046;0.00364767;0.0171744607071;0.000295246945205
84;0.0599806373262;0.0029408436069;0.00356758;0.0199612746524;0.000198817582164
85;0.0599806496555;0.00277001575481;0.00340597;0.0199612993109;0.000415719979525
86;0.0611601961619;0.00199096545974;0.00232229;0.0223203923239;0.000506741815959
87;0.0611602055182;0.00207529521446;0.00248769;0.0223204110363;0.000227861558911
88;0.06213742297;0.00120896597271;0.00129008;0.02427484594;0.000874858693537
89;0.062137439543;0.00108484445848;0.00128584;0.0242748790861;0.000256763952694
90;0.0629225171051;0.00080940650848;0.0007605;0.0258450342103;0.000998597623809
91;0.0629225121197;0.000773250759267;0.00065544;0.0258450242395;0.00122924088787
92;0.0635240700124;1.54116757223e-05;0.00035277;0.0270481400247;0.00123180282394
93;0.0635240503764;0.000260415126769;0.00031738;0.0270481007527;0.0023966284308
