;x;y;z;mean_curvature;kappa1;kappa2
0;35.0;0.0;0.0;0.064270847;0.099933118;0.028608579
1;34.7126998901;4.47569990158;0.0;0.064269528;0.099878259;0.0286608
2;34.6311988831;4.46519994736;1.27876996994;0.064146377;0.099843904;0.028448852
3;34.9179000854;0.0;1.27876996994;0.064158015;0.099828787;0.028487241
4;34.3883018494;4.43387985229;2.53655004501;0.063942201;0.099919155;0.027965251
5;34.6729011536;0.0;2.53655004501;0.063926741;0.099935383;0.027918104
6;33.9878005981;4.38223981857;3.75267004967;0.06353765;0.100005612;0.02706969
7;34.2691993713;0.0;3.75267004967;0.063540608;0.099969454;0.027111758
8;33.4364013672;4.31115007401;4.90717983246;0.062965393;0.100054286;0.025876503
9;33.7131996155;0.0;4.90717983246;0.062971182;0.100065574;0.025876787
10;32.7430992126;4.22174978256;5.98111009598;0.062214565;0.100133494;0.024295636
11;33.0140991211;0.0;5.98111009598;0.062204935;0.100128815;0.024281057
12;31.9193000793;4.11553001404;6.95683002472;0.061283186;0.100233823;0.022332549
13;32.1834983826;0.0;6.95683002472;0.061286949;0.100249454;0.022324445
14;30.9785003662;3.99423003197;7.81831979752;0.060145788;0.100329928;0.019961646
15;31.2348995209;0.0;7.81831979752;0.060146708;0.100339212;0.019954203
16;29.9361000061;3.85982990265;8.55142974854;0.058772273;0.100385457;0.017159091
17;30.1839008331;0.0;8.55142974854;0.058767162;0.100364968;0.017169354
18;28.8094005585;3.71455001831;9.14412975311;0.057194736;0.100456759;0.013932709
19;29.0478000641;0.0;9.14412975311;0.057190787;0.100462526;0.013919044
20;27.6166992188;3.56077003479;9.58668041229;0.055351101;0.100491472;0.010210728
21;27.8453006744;0.0;9.58668041229;0.055352345;0.100494117;0.010210575
22;26.3775997162;3.40102005005;9.87182044983;0.053243767;0.100494944;0.005992592
23;26.5960006714;0.0;9.87182044983;0.053244378;0.100490429;0.005998328
24;25.1126003265;3.23792004585;9.99485969543;0.050873529;0.100481302;0.001265753
25;25.3204994202;0.0;9.99485969543;0.050875645;0.100485578;0.00126571
26;23.8423995972;3.07414007187;9.953789711;0.048230603;0.100452244;-0.003991034
27;24.0398006439;0.0;9.953789711;0.048230968;0.100454092;-0.003992152
28;22.5877990723;2.91237998009;9.74927997589;0.045326989;0.100421384;-0.009767404
29;22.7747993469;0.0;9.74927997589;0.045320958;0.100408949;-0.009767037
30;21.3694992065;2.75529003143;9.38467979431;0.04215024;0.100327849;-0.01602737
31;21.5463008881;0.0;9.38467979431;0.042153105;0.100327;-0.016020788
32;20.2073001862;2.60544991493;8.86598968506;0.038788907;0.100279555;-0.02270174
33;20.3745994568;0.0;8.86598968506;0.038795151;0.100286372;-0.022696072
34;19.1205997467;2.46532011032;8.20172023773;0.035240117;0.100161821;-0.029681588
