;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;3.2196678756;3.5041869505;0.028451907492
1;2.5774430392;2.8619621141;0.028451907492
2;3.2196678756;3.5041869505;0.028451907492
3;3.2196678756;3.5041869505;0.028451907492
4;2.5774430392;2.8619621141;0.028451907492
5;2.5774430392;2.8619621141;0.028451907492
6;2.5774430392;2.8619621141;0.028451907492
7;2.5774430392;2.8619621141;0.028451907492
8;2.5774430392;2.8619621141;0.028451907492
9;2.5774430392;2.8619621141;0.028451907492
10;2.5774430392;2.8619621141;0.028451907492
11;2.5774430392;2.8619621141;0.028451907492
12;2.5774430392;2.8619621141;0.028451907492
13;2.5774430392;2.8619621141;0.028451907492
14;2.5774430392;2.8619621141;0.028451907492
15;2.5774430392;2.8619621141;0.028451907492
16;2.5774430392;2.8619621141;0.028451907492
17;2.5774430392;2.8619621141;0.028451907492
18;2.5774430392;2.8619621141;0.028451907492
19;2.5774430392;2.8619621141;0.028451907492
20;2.5774430392;2.8619621141;0.028451907492
21;2.5774430392;2.8619621141;0.028451907492
22;3.2196678756;3.5041869505;0.028451907492
23;3.2196678756;3.5041869505;0.028451907492
24;3.2196678756;3.5041869505;0.028451907492
25;3.2196678756;3.5041869505;0.028451907492
26;2.5774430392;2.8619621141;0.028451907492
27;2.5774430392;2.8619621141;0.028451907492
28;2.5774430392;2.8619621141;0.028451907492
29;2.5774430392;2.8619621141;0.028451907492
30;3.2196678756;3.5041869505;0.028451907492
31;3.2196678756;3.5041869505;0.028451907492
32;3.5041869504;3.5041869505;0.0
33;3.2196678756;3.5041869505;0.028451907492
34;2.5773264462;2.8619621141;0.028463566795
35;2.5774430392;2.8619621141;0.028451907492
36;2.5773264462;2.8619621141;0.028463566795
37;2.5773264462;2.8619621141;0.028463566795
38;3.5041869504;3.5041869505;0.0
39;3.5041869504;3.5041869505;0.0
40;2.5773264462;2.8619621141;0.028463566795
41;2.5773264462;2.8619621141;0.028463566795
42;3.5041869504;3.5041869505;0.0
43;3.5041869504;3.5041869505;0.0
44;2.5773264462;2.8619621141;0.028463566795
45;2.5773264462;2.8619621141;0.028463566795
46;3.5041869504;3.5041869505;0.0
47;3.5041869504;3.5041869505;0.0
48;3.5041869504;3.5041869505;0.0
49;3.5041869504;3.5041869505;0.0
50;2.5773264462;2.8619621141;0.028463566795
51;2.5773264462;2.8619621141;0.028463566795
52;2.577323047;2.8619587149;0.028463566795
53;2.5773264462;2.8619621141;0.028463566795
54;3.5041869504;3.5041869505;0.0
55;3.5041869504;3.5041869505;0.0
56;2.5772776444;2.8619133123;0.028463566795
57;2.5772776444;2.8619133123;0.028463566795
58;3.5041869504;3.5041869505;0.0
