;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.54078192246;0.77039096123;0.022960903877
1;0.5407842759;0.77039213795;0.022960786205
2;0.00654760092;0.22306026113;0.022960786205
3;0.00654918146;0.22305985732;0.022960903877
4;1.0;11.0;1.0
5;1.0;11.0;1.0
6;1.0;11.0;1.0
7;1.0;11.0;1.0
8;1.0;11.0;1.0
9;1.0;11.0;1.0
10;1.0;11.0;1.0
11;1.0;11.0;1.0
12;1.0;11.0;1.0
13;1.0;11.0;1.0
14;1.0;11.0;1.0
15;1.0;11.0;1.0
16;1.0;11.0;1.0
17;1.0;11.0;1.0
18;0.54090908284;0.77045454142;0.022954545858
19;0.54090926984;0.77045463492;0.022954536508
20;0.00639023352;0.22315522505;0.022954545858
21;0.00639008716;0.22315527791;0.022954536508
22;0.55388028536;0.22305985732;0.077694014268
23;0.55387947774;0.22306026113;0.077693973887
24;1.0;11.0;1.0
25;1.0;11.0;1.0
26;0.55368944418;0.22315527791;0.077684472209
27;0.5536895499;0.22315522505;0.077684477495
28;1.0;11.0;1.0
29;1.0;11.0;1.0
30;6.7239174298;2.8619587149;0.38619587149
31;6.7239242282;2.8619621141;0.38619621141
32;6.7239242282;2.8619621141;0.38619621141
33;6.7239174298;2.8619587149;0.38619587149
34;5.4382895474;2.2191447737;0.32191447737
35;6.7238266246;2.8619133123;0.38619133123
36;5.4382895474;2.2191447737;0.32191447737
37;6.7238266246;2.8619133123;0.38619133123
38;1.0;11.0;1.0
39;1.0;11.0;1.0
40;1.0;11.0;1.0
41;1.0;11.0;1.0
42;0.55387947774;0.22306026113;0.077693973887
43;0.55388109298;0.22305945351;0.077694054649
44;0.55444039194;0.22277980403;0.077722019597
45;0.55444211276;0.22277894362;0.077722105638
46;0.00654713834;0.22305945351;0.022960659185
47;0.00654760092;0.22306026113;0.022960786205
48;0.5407842759;0.77039213795;0.022960786205
49;0.5407868163;0.77039340815;0.022960659185
50;0.00720045422;0.22277894362;0.022997939784
51;0.50729887894;0.22277980403;0.028451907492
52;1.56903814984;1.28451907492;0.028451907492
53;0.54004120432;0.77002060216;0.022997939784
54;1.0;11.0;1.0
55;1.0;11.0;1.0
56;1.0;11.0;1.0
57;1.0;11.0;1.0
58;1.0;11.0;1.0
59;1.0;11.0;1.0
60;1.0;11.0;1.0
61;1.0;11.0;1.0
62;1.0;11.0;1.0
63;1.0;11.0;1.0
64;1.0;11.0;1.0
65;1.0;11.0;1.0
66;1.0;11.0;1.0
67;1.0;11.0;1.0
68;1.0;11.0;1.0
69;1.0;11.0;1.0
70;1.0;11.0;1.0
71;1.0;11.0;1.0
72;1.0;11.0;1.0
73;1.0;11.0;1.0
74;1.0;11.0;1.0
75;1.0;11.0;1.0
76;1.0;11.0;1.0
77;1.0;11.0;1.0
78;1.0;11.0;1.0
