;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;2.5774430392;2.8619621141;0.028451907492
1;2.5774430392;2.8619621141;0.028451907492
2;2.5774430392;2.8619621141;0.028451907492
3;2.5774430392;2.8619621141;0.028451907492
4;2.5774430392;2.8619621141;0.028451907492
5;2.5774430392;2.8619621141;0.028451907492
6;2.5774430392;2.8619621141;0.028451907492
7;2.5774430392;2.8619621141;0.028451907492
8;2.5774430392;2.8619621141;0.028451907492
9;2.5774430392;2.8619621141;0.028451907492
10;2.5774430392;2.8619621141;0.028451907492
11;2.5774430392;2.8619621141;0.028451907492
12;2.5774430392;2.8619621141;0.028451907492
13;2.5774430392;2.8619621141;0.028451907492
14;2.5774430392;2.8619621141;0.028451907492
15;2.5774430392;2.8619621141;0.028451907492
16;2.5774430392;2.8619621141;0.028451907492
17;2.5774430392;2.8619621141;0.028451907492
18;2.5774430392;2.8619621141;0.028451907492
19;2.5774430392;2.8619621141;0.028451907492
20;2.5774430392;2.8619621141;0.028451907492
21;2.5774430392;2.8619621141;0.028451907492
22;2.5774430392;2.8619621141;0.028451907492
23;2.5774430392;2.8619621141;0.028451907492
24;3.5041869504;3.5041869505;0.0
25;3.5041869504;3.5041869505;0.0
26;2.5774430392;2.8619621141;0.028451907492
27;2.5774430392;2.8619621141;0.028451907492
28;2.5774430392;2.8619621141;0.028451907492
29;2.5774430392;2.8619621141;0.028451907492
30;3.5041869504;3.5041869505;0.0
31;3.5041869504;3.5041869505;0.0
32;3.5041869504;3.5041869505;0.0
33;3.5041869504;3.5041869505;0.0
34;2.5774430392;2.8619621141;0.028451907492
35;2.5774430392;2.8619621141;0.028451907492
36;2.5774430392;2.8619621141;0.028451907492
37;2.5774430392;2.8619621141;0.028451907492
38;3.5041869504;3.5041869505;0.0
39;3.5041869504;3.5041869505;0.0
40;2.5774430392;2.8619621141;0.028451907492
41;2.5774430392;2.8619621141;0.028451907492
42;3.5041869504;3.5041869505;0.0
43;3.5041869504;3.5041869505;0.0
44;2.5772776444;2.8619133123;0.028463566795
45;2.5772776444;2.8619133123;0.028463566795
46;3.5041869504;3.5041869505;0.0
47;3.5041869504;3.5041869505;0.0
48;3.5041869504;3.5041869505;0.0
49;3.5041869504;3.5041869505;0.0
50;2.5772776444;2.8619133123;0.028463566795
51;2.5772776444;2.8619133123;0.028463566795
52;2.5772776444;2.8619133123;0.028463566795
53;2.5772776444;2.8619133123;0.028463566795
54;3.5041869504;3.5041869505;0.0
55;3.5041869504;3.5041869505;0.0
56;2.5772776444;2.8619133123;0.028463566795
57;2.5772776444;2.8619133123;0.028463566795
58;3.5041869504;3.5041869505;0.0
59;3.5041869504;3.5041869505;0.0
60;2.5772776444;2.8619133123;0.028463566795
61;2.5772776444;2.8619133123;0.028463566795
62;3.5041869504;3.5041869505;0.0
63;3.5041869504;3.5041869505;0.0
64;2.5772776444;2.8619133123;0.028463566795
65;2.5772776444;2.8619133123;0.028463566795
66;3.5041869504;3.5041869505;0.0
67;3.5041869504;3.5041869505;0.0
68;2.5772776444;2.8619133123;0.028463566795
69;2.5772776444;2.8619133123;0.028463566795
70;3.5041869504;3.5041869505;0.0
71;3.5041869504;3.5041869505;0.0
72;2.5772776444;2.8619133123;0.028463566795
73;2.5772776444;2.8619133123;0.028463566795
74;3.5041869504;3.5041869505;0.0
75;3.5041869504;3.5041869505;0.0
76;2.5772776444;2.8619133123;0.028463566795
77;2.5772776444;2.8619133123;0.028463566795
78;3.2195512826;3.5041869505;0.028463566795
79;3.2195512826;3.5041869505;0.028463566795
80;2.5772776444;2.8619133123;0.028463566795
81;2.5772776444;2.8619133123;0.028463566795
82;3.2195512826;3.5041869505;0.028463566795
83;3.2195512826;3.5041869505;0.028463566795
84;2.5772776444;2.8619133123;0.028463566795
85;2.5772776444;2.8619133123;0.028463566795
86;3.2195512826;3.5041869505;0.028463566795
87;3.2195512826;3.5041869505;0.028463566795
88;3.2195512826;3.5041869505;0.028463566795
89;3.2195512826;3.5041869505;0.028463566795
90;2.5772776444;2.8619133123;0.028463566795
91;2.5772776444;2.8619133123;0.028463566795
92;2.5772776444;2.8619133123;0.028463566795
93;2.5772776444;2.8619133123;0.028463566795
94;3.2195512826;3.5041869505;0.028463566795
95;3.2195512826;3.5041869505;0.028463566795
96;3.2195512826;3.5041869505;0.028463566795
97;3.2195512826;3.5041869505;0.028463566795
98;3.2195512826;3.5041869505;0.028463566795
99;3.2195512826;3.5041869505;0.028463566795
100;3.2195512826;3.5041869505;0.028463566795
101;3.2195512826;3.5041869505;0.028463566795
102;3.2195512826;3.5041869505;0.028463566795
103;3.2195512826;3.5041869505;0.028463566795
104;3.2195512826;3.5041869505;0.028463566795
105;3.2195512826;3.5041869505;0.028463566795
106;3.2195512826;3.5041869505;0.028463566795
107;3.2195512826;3.5041869505;0.028463566795
108;3.2195512826;3.5041869505;0.028463566795
109;3.2195512826;3.5041869505;0.028463566795
110;3.2195512826;3.5041869505;0.028463566795
111;3.2195512826;3.5041869505;0.028463566795
112;3.2195512826;3.5041869505;0.028463566795
113;3.2195512826;3.5041869505;0.028463566795
114;3.2195512826;3.5041869505;0.028463566795
115;3.2195512826;3.5041869505;0.028463566795
116;3.2195512826;3.5041869505;0.028463566795
117;3.2195512826;3.5041869505;0.028463566795
118;3.2195512826;3.5041869505;0.028463566795
119;3.2195512826;3.5041869505;0.028463566795
120;3.2195512826;3.5041869505;0.028463566795
121;3.2195512826;3.5041869505;0.028463566795
122;3.2195512826;3.5041869505;0.028463566795
123;3.2195512826;3.5041869505;0.028463566795
124;3.2195512826;3.5041869505;0.028463566795
125;3.2195512826;3.5041869505;0.028463566795
126;3.2195512826;3.5041869505;0.028463566795
127;3.2195512826;3.5041869505;0.028463566795
128;3.2195512826;3.5041869505;0.028463566795
129;3.2195512826;3.5041869505;0.028463566795
130;3.2195512826;3.5041869505;0.028463566795
131;3.2195512826;3.5041869505;0.028463566795
132;3.2195512826;3.5041869505;0.028463566795
133;3.2195512826;3.5041869505;0.028463566795
134;3.2195512826;3.5041869505;0.028463566795
135;3.2195512826;3.5041869505;0.028463566795
136;2.5774430392;2.8619621141;0.028451907492
137;2.5774430392;2.8619621141;0.028451907492
138;2.5774430392;2.8619621141;0.028451907492
139;2.5774430392;2.8619621141;0.028451907492
140;2.5774430392;2.8619621141;0.028451907492
141;2.5774430392;2.8619621141;0.028451907492
142;2.5774430392;2.8619621141;0.028451907492
143;2.5774430392;2.8619621141;0.028451907492
144;2.5774430392;2.8619621141;0.028451907492
145;2.5774430392;2.8619621141;0.028451907492
146;2.5774430392;2.8619621141;0.028451907492
147;2.5774430392;2.8619621141;0.028451907492
148;3.5041869504;3.5041869505;0.0
149;2.5774430392;2.8619621141;0.028451907492
150;2.5774430392;2.8619621141;0.028451907492
151;3.5041869504;3.5041869505;0.0
152;3.5041869504;3.5041869505;0.0
153;2.5774430392;2.8619621141;0.028451907492
154;2.5774430392;2.8619621141;0.028451907492
155;3.5041869504;3.5041869505;0.0
156;2.5774430392;2.8619621141;0.028451907492
157;3.5041869504;3.5041869505;0.0
158;2.5772776444;2.8619133123;0.028463566795
159;3.5041869504;3.5041869505;0.0
160;3.5041869504;3.5041869505;0.0
161;2.5772776444;2.8619133123;0.028463566795
162;2.5772776444;2.8619133123;0.028463566795
163;3.5041869504;3.5041869505;0.0
164;2.5772776444;2.8619133123;0.028463566795
165;3.5041869504;3.5041869505;0.0
166;2.5772776444;2.8619133123;0.028463566795
167;3.5041869504;3.5041869505;0.0
168;2.5772776444;2.8619133123;0.028463566795
169;3.5041869504;3.5041869505;0.0
170;2.5772776444;2.8619133123;0.028463566795
171;3.5041869504;3.5041869505;0.0
172;2.5772776444;2.8619133123;0.028463566795
173;3.5041869504;3.5041869505;0.0
174;2.5772776444;2.8619133123;0.028463566795
175;3.4583273498;3.5041869505;0.004585960074
176;2.5772776444;2.8619133123;0.028463566795
177;3.2195512826;3.5041869505;0.028463566795
178;2.5772776444;2.8619133123;0.028463566795
179;3.2195512826;3.5041869505;0.028463566795
180;3.2195512826;3.5041869505;0.028463566795
181;2.5772776444;2.8619133123;0.028463566795
182;2.5772776444;2.8619133123;0.028463566795
183;3.2195512826;3.5041869505;0.028463566795
184;3.2195512826;3.5041869505;0.028463566795
185;3.2195512826;3.5041869505;0.028463566795
186;3.2195512826;3.5041869505;0.028463566795
187;3.2195512826;3.5041869505;0.028463566795
188;3.2195512826;3.5041869505;0.028463566795
189;3.2195512826;3.5041869505;0.028463566795
190;3.2195512826;3.5041869505;0.028463566795
191;3.2195512826;3.5041869505;0.028463566795
192;3.2195512826;3.5041869505;0.028463566795
193;3.2195512826;3.5041869505;0.028463566795
194;3.2195512826;3.5041869505;0.028463566795
195;3.2195512826;3.5041869505;0.028463566795
196;3.2195512826;3.5041869505;0.028463566795
197;3.2195512826;3.5041869505;0.028463566795
198;3.2195512826;3.5041869505;0.028463566795
199;3.2195512826;3.5041869505;0.028463566795
200;3.2195512826;3.5041869505;0.028463566795
201;3.2195512826;3.5041869505;0.028463566795
202;3.2195512826;3.5041869505;0.028463566795
203;3.2195512826;3.5041869505;0.028463566795
204;2.5774430392;2.8619621141;0.028451907492
205;2.5774430392;2.8619621141;0.028451907492
206;2.5774430392;2.8619621141;0.028451907492
207;2.5774430392;2.8619621141;0.028451907492
208;2.5774430392;2.8619621141;0.028451907492
209;2.5774430392;2.8619621141;0.028451907492
210;2.5774430392;2.8619621141;0.028451907492
211;2.5774430392;2.8619621141;0.028451907492
212;2.5774430392;2.8619621141;0.028451907492
213;2.5774430392;2.8619621141;0.028451907492
214;2.5774430392;2.8619621141;0.028451907492
215;2.5774430392;2.8619621141;0.028451907492
216;2.8619621142;2.8619621141;0.0
217;2.5774430392;2.8619621141;0.028451907492
218;2.5774430392;2.8619621141;0.028451907492
219;3.5041869504;3.5041869505;0.0
220;3.5041869504;3.5041869505;0.0
221;2.5774430392;2.8619621141;0.028451907492
222;2.5774430392;2.8619621141;0.028451907492
223;3.5041869504;3.5041869505;0.0
224;2.5774430392;2.8619621141;0.028451907492
225;3.5041869504;3.5041869505;0.0
226;2.5772776444;2.8619133123;0.028463566795
227;3.5041869504;3.5041869505;0.0
228;3.5041869504;3.5041869505;0.0
229;2.5772776444;2.8619133123;0.028463566795
230;2.5772776444;2.8619133123;0.028463566795
231;3.5041869504;3.5041869505;0.0
232;2.5772776444;2.8619133123;0.028463566795
233;3.5041869504;3.5041869505;0.0
234;2.5772776444;2.8619133123;0.028463566795
235;3.5041869504;3.5041869505;0.0
236;2.5772776444;2.8619133123;0.028463566795
237;3.5041869504;3.5041869505;0.0
238;2.5772776444;2.8619133123;0.028463566795
239;3.5041869504;3.5041869505;0.0
240;2.5772776444;2.8619133123;0.028463566795
241;3.5041869504;3.5041869505;0.0
242;2.5772776444;2.8619133123;0.028463566795
243;3.5041869504;3.5041869505;0.0
244;2.5772776444;2.8619133123;0.028463566795
245;3.2195512826;3.5041869505;0.028463566795
246;2.5772776444;2.8619133123;0.028463566795
247;3.2195512826;3.5041869505;0.028463566795
248;3.2195512826;3.5041869505;0.028463566795
249;2.5772776444;2.8619133123;0.028463566795
250;2.5772776444;2.8619133123;0.028463566795
251;3.2195512826;3.5041869505;0.028463566795
252;2.5772776444;2.8619133123;0.028463566795
253;3.2195512826;3.5041869505;0.028463566795
254;3.2195512826;3.5041869505;0.028463566795
255;3.2195512826;3.5041869505;0.028463566795
256;3.2195512826;3.5041869505;0.028463566795
257;3.2195512826;3.5041869505;0.028463566795
258;3.2195512826;3.5041869505;0.028463566795
259;3.2195512826;3.5041869505;0.028463566795
260;3.2195512826;3.5041869505;0.028463566795
261;3.2195512826;3.5041869505;0.028463566795
262;3.2195512826;3.5041869505;0.028463566795
263;3.2195512826;3.5041869505;0.028463566795
264;3.2195512826;3.5041869505;0.028463566795
265;3.2195512826;3.5041869505;0.028463566795
266;3.2195512826;3.5041869505;0.028463566795
267;3.2195512826;3.5041869505;0.028463566795
268;3.2195512826;3.5041869505;0.028463566795
269;3.2195512826;3.5041869505;0.028463566795
270;3.2195512826;3.5041869505;0.028463566795
271;3.2195512826;3.5041869505;0.028463566795
272;2.5774430392;2.8619621141;0.028451907492
273;2.5774430392;2.8619621141;0.028451907492
274;2.5774430392;2.8619621141;0.028451907492
275;2.5774430392;2.8619621141;0.028451907492
276;2.5774430392;2.8619621141;0.028451907492
277;2.5774430392;2.8619621141;0.028451907492
278;2.5774430392;2.8619621141;0.028451907492
279;2.5774430392;2.8619621141;0.028451907492
280;2.5774430392;2.8619621141;0.028451907492
281;2.5774430392;2.8619621141;0.028451907492
