;x;y;z;mean_curvature;kappa1;kappa2
0;8.0;2.7802700996398926;0.0;0.19309810571;0.38619621141;0.0
1;8.0;2.7802700996398926;1.0;0.19309810571;0.38619621141;0.0
2;7.620790004730225;3.0;1.0;0.19309810571;0.38619621141;0.0
3;7.620790004730225;3.0;0.0;0.19309810571;0.38619621141;0.0
4;9.0;2.3694798946380615;0.0;0.19309810571;0.38619621141;0.0
5;9.0;2.3694798946380615;1.0;0.19309810571;0.38619621141;0.0
6;10.0;2.145940065383911;0.0;0.19309810571;0.38619621141;0.0
7;10.0;2.145940065383911;1.0;0.19309810571;0.38619621141;0.0
8;11.0;2.034060001373291;0.0;0.19309810571;0.38619621141;0.0
9;11.0;2.034060001373291;1.0;0.19309810571;0.38619621141;0.0
10;12.0;2.0;0.0;0.17887215196;0.38619621141;-0.028451907492
11;12.0;2.0;1.0;0.19309810571;0.38619621141;0.0
12;13.0;2.034060001373291;0.0;0.17887215196;0.38619621141;-0.028451907492
13;13.0;2.034060001373291;1.0;0.17887215196;0.38619621141;-0.028451907492
14;14.0;2.145940065383911;0.0;0.17887215196;0.38619621141;-0.028451907492
15;14.0;2.145940065383911;1.0;0.17887215196;0.38619621141;-0.028451907492
16;15.0;2.3694798946380615;0.0;0.17887215196;0.38619621141;-0.028451907492
17;15.0;2.3694798946380615;1.0;0.17887215196;0.38619621141;-0.028451907492
18;16.0;2.7802700996398926;0.0;0.17886971187;0.38619133123;-0.028451907492
19;16.0;2.7802700996398926;1.0;0.17886971187;0.38619133123;-0.028451907492
20;16.379199981689453;3.0;0.0;0.17886971187;0.38619133123;-0.028451907492
21;16.379199981689453;3.0;1.0;0.17886971187;0.38619133123;-0.028451907492
22;7.0;3.2697699069976807;0.0;0.19309810571;0.38619621141;0.0
23;7.0;3.2697699069976807;1.0;0.19309810571;0.38619621141;0.0
24;6.0;4.0;1.0;0.19309810571;0.38619621141;0.0
25;6.0;4.0;0.0;0.19309810571;0.38619621141;0.0
26;17.0;3.2697699069976807;1.0;0.17886971187;0.38619133123;-0.028451907492
27;17.0;3.2697699069976807;0.0;0.17886971187;0.38619133123;-0.028451907492
28;18.0;4.0;0.0;0.17886971187;0.38619133123;-0.028451907492
29;18.0;4.0;1.0;0.17886971187;0.38619133123;-0.028451907492
30;5.0;4.824649810791016;0.0;0.19309810571;0.38619621141;0.0
31;5.0;4.824649810791016;1.0;0.19309810571;0.38619621141;0.0
32;4.824649810791016;5.0;1.0;0.19309810571;0.38619621141;0.0
33;4.824649810791016;5.0;0.0;0.19309810571;0.38619621141;0.0
34;19.0;4.824649810791016;0.0;0.17886971187;0.38619133123;-0.028451907492
35;19.0;4.824649810791016;1.0;0.17886971187;0.38619133123;-0.028451907492
36;19.17530059814453;5.0;0.0;0.17886971187;0.38619133123;-0.028451907492
