;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;1.31126395606;4.4119610786;0.013935063708;20.9397797967
1;0.056967531854;1.31126395606;4.4119610786;0.013935063708;20.9397797967
2;0.056967531854;1.37501999063;4.4119610786;0.013935063708;20.4185013862
3;0.056967531854;1.37501999063;4.4119610786;0.013935063708;20.4185013862
4;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
5;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
6;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
7;0.056967532008;1.37501998421;4.4119610786;0.013935064016;20.418500957
8;0.056967532008;1.37501998421;4.4119610786;0.013935064016;20.418500957
9;0.0569675318011;0.64765539997;3.6558782458;0.0139350636022;20.9397799481
10;0.0569675318011;1.31126395821;4.4119610786;0.0139350636022;20.9397799481
11;0.0569675318011;1.31126395821;4.4119610786;0.0139350636022;20.9397799481
12;0.0569675318011;1.31126395821;4.4119610786;0.0139350636022;20.9397799481
13;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
14;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
15;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
16;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
17;0.0551090820982;1.45511305612;4.4119610786;0.0102181641963;27.4820616239
18;0.0551090820982;1.45511305612;4.4119610786;0.0102181641963;27.4820616239
19;0.0551090820982;1.45511305612;4.4119610786;0.0102181641963;27.4820616239
20;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
21;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
22;0.056967532008;1.37501998421;4.4119610786;0.013935064016;20.418500957
23;0.056967532008;0.897032434806;4.4119610786;0.013935064016;24.3265950984
24;0.056967532051;0.897032433372;4.4119610786;0.0139350641021;24.3265949542
25;0.056967532051;0.897032433372;4.4119610786;0.0139350641021;24.3265949542
26;0.0569675316914;0.647655403141;3.6558782458;0.0139350633829;20.9397802619
27;0.0569675316914;0.647655403141;3.6558782458;0.0139350633829;20.9397802619
28;0.0569675316914;0.647655403141;3.6558782458;0.0139350633829;20.9397802619
29;0.055109081984;0.703219469747;3.6558782458;0.010218163968;28.192957821
30;0.055109081984;0.703219469747;3.6558782458;0.010218163968;28.192957821
31;0.055109081984;1.45511306121;4.4119610786;0.010218163968;27.4820622156
32;0.055109081984;1.45511306121;4.4119610786;0.010218163968;27.4820622156
33;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
34;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
35;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
36;0.0530004521127;1.55279005323;4.4119610786;0.00600090422532;46.0928799677
37;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
38;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
39;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
40;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
41;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
42;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
43;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
44;0.0551090820999;1.45511305604;4.4119610786;0.0102181641998;27.4820616148
45;0.0551090820999;0.961006277587;4.4119610786;0.0102181641998;32.8117412887
46;0.056967532051;1.37501998241;4.4119610786;0.0139350641021;20.418500837
47;0.0569675320107;0.34785468822;3.7862550616;0.0139350640214;24.3265950892
48;0.0569675320107;0.34785442665;3.7862547636;0.0139350640214;24.3265950892
49;0.0569675317003;0.17978505389;3.1228098671;0.0139350634006;20.9397802366
50;0.0569675317003;0.647655402885;3.6558782458;0.0139350634006;20.9397802366
51;0.0551090819844;0.703219469735;3.6558782458;0.0102181639687;28.192957819
52;0.0551090819844;0.703219469735;3.6558782458;0.0102181639687;28.192957819
53;0.0551090819844;0.703219469735;3.6558782458;0.0102181639687;28.192957819
54;0.0551090819844;1.24414536365;3.6558782458;0.0102181639687;22.3582639305
55;0.0530004521552;1.3495316524;3.6558782458;0.00600090431045;37.0837856293
56;0.0530004521552;0.83951044492;3.6558782458;0.00600090431045;46.092879328
57;0.0530004521552;1.55279005118;4.4119610786;0.00600090431045;46.092879328
58;0.0530004521127;1.55279005323;4.4119610786;0.00600090422532;46.0928799677
59;0.0530004521127;1.55279005323;4.4119610786;0.00600090422532;46.0928799677
60;0.0530004521127;1.55279005323;4.4119610786;0.00600090422532;46.0928799677
61;0.0530004521127;1.55279005323;4.4119610786;0.00600090422532;46.0928799677
62;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
63;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
64;0.0530004521755;1.5527900502;4.4119610786;0.00600090435101;46.0928790232
65;0.0530004522714;1.55279004559;4.4119610786;0.0060009045428;46.0928775821
66;0.0530004522714;1.55279004559;4.4119610786;0.0060009045428;46.0928775821
67;0.0530004522714;1.55279004559;4.4119610786;0.0060009045428;46.0928775821
68;0.0530004522228;1.55279004793;4.4119610786;0.00600090444557;46.0928783127
69;0.0530004522228;1.55279004793;4.4119610786;0.00600090444557;46.0928783127
70;0.0551090820999;1.45511305604;4.4119610786;0.0102181641998;27.4820616148
71;0.0551090820999;0.887415325326;3.7862550616;0.0102181641998;27.4820616148
72;0.0551090818699;0.887415333203;3.7862550616;0.0102181637398;27.482062807
73;0.0551090818699;0.393308552631;3.7862550616;0.0102181637398;32.8117427208
74;0.0569675320107;0.34785468822;3.7862550616;0.0139350640214;24.3265950892
75;0.0569675320107;0.34785468822;3.7862550616;0.0139350640214;24.3265950892
76;0.0569675317003;0.443288382873;2.8268339634;0.0139350634006;16.6613742368
77;0.0569675317003;0.17978505389;3.1228098671;0.0139350634006;20.9397802366
78;0.0551090818927;0.219571078827;3.1228098671;0.0102181637853;28.1929583072
79;0.0551090818927;0.219571078827;3.1228098671;0.0102181637853;28.1929583072
80;0.0551090819844;0.219571076797;3.1228098671;0.0102181639687;28.192957819
81;0.0530004522083;0.77098227438;3.6558782458;0.00600090441657;47.303370709
82;0.0530004522083;1.33342897423;3.6558782458;0.00600090441657;37.3682251508
83;0.0530004522083;1.33342897423;3.6558782458;0.00600090441657;37.3682251508
84;0.0530004521552;1.3495316524;3.6558782458;0.00600090431045;37.0837856293
85;0.0506328928409;1.45939413972;3.6558782458;0.00126578568188;172.067936555
86;0.0506328928409;0.925524690664;3.6558782458;0.00126578568188;214.77872874
87;0.0506328928725;1.67215676005;4.4119610786;0.00126578574503;214.778718074
88;0.0506328928725;1.67215676005;4.4119610786;0.00126578574503;214.778718074
