;x;y;z;mean_curvature;kappa1;kappa2
0;31.0;6.0;1.0;0.08307402581;0.38268339634;-0.21653534472
1;32.0;6.0;1.0;0.083472006023;0.38268339634;-0.21573938429
2;33.0;6.0;1.0;0.056042671204;0.38268339634;-0.27059805393
3;34.0;6.0;1.0;0.061489932239;0.38268339634;-0.25970353186
4;35.0;6.0;1.0;0.14751781523;0.38268339634;-0.087647765875
5;36.0;6.0;1.0;0.09338072439;0.38268339634;-0.19592194756
6;37.0;6.0;1.0;0.10401371121;0.47862547636;-0.27059805393
7;38.0;6.0;1.0;0.10401371121;0.47862547636;-0.27059805393
8;39.0;6.0;1.0;0.13174411654;0.47862547636;-0.21513724327
9;27.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
10;28.0;7.0;1.0;0.11203388125;0.38268339634;-0.15861563385
11;29.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
12;30.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
13;31.0;7.0;1.0;0.08307402581;0.38268339634;-0.21653534472
14;32.0;7.0;1.0;0.16872824915;0.38268339634;-0.045226898044
15;33.0;7.0;1.0;0.099143877625;0.38268339634;-0.18439564109
16;34.0;7.0;1.0;0.099143877625;0.38268339634;-0.18439564109
17;35.0;7.0;1.0;0.099143877625;0.38268339634;-0.18439564109
18;36.0;7.0;1.0;0.19134169817;0.38268339634;0.0
19;37.0;7.0;1.0;0.13977902383;0.38268339634;-0.10312534869
20;38.0;7.0;1.0;0.23931273818;0.47862547636;0.0
21;39.0;7.0;1.0;0.18652768061;0.47862547636;-0.10557011515
22;40.0;7.0;1.0;0.13174411654;0.47862547636;-0.21513724327
23;41.0;7.0;1.0;0.13174411654;0.47862547636;-0.21513724327
24;42.0;7.0;1.0;0.13174411654;0.47862547636;-0.21513724327
25;43.0;7.0;1.0;0.13174411654;0.47862547636;-0.21513724327
26;24.0;8.0;1.0;0.11203388125;0.38268339634;-0.15861563385
27;25.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
28;26.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
29;27.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
30;28.0;8.0;1.0;0.099143877625;0.38268339634;-0.18439564109
31;29.0;8.0;1.0;0.14581098035;0.38268339634;-0.09106143564
32;30.0;8.0;1.0;0.08307402581;0.38268339634;-0.21653534472
33;31.0;8.0;1.0;0.14467985034;0.38268339634;-0.09332369566
34;32.0;8.0;1.0;0.099143877625;0.38268339634;-0.18439564109
35;33.0;8.0;1.0;0.099143877625;0.38268339634;-0.18439564109
36;34.0;8.0;1.0;0.099143877625;0.38268339634;-0.18439564109
37;35.0;8.0;1.0;0.099143877625;0.38268339634;-0.18439564109
38;36.0;8.0;1.0;0.099143877625;0.38268339634;-0.18439564109
39;37.0;8.0;1.0;0.19134169817;0.38268339634;0.0
40;38.0;8.0;1.0;0.19134169817;0.38268339634;0.0
41;39.0;8.0;1.0;0.23931273818;0.47862547636;0.0
42;40.0;8.0;1.0;0.14711491764;0.47862547636;-0.18439564109
43;41.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
44;42.0;8.0;1.0;0.14711491764;0.47862547636;-0.18439564109
45;43.0;8.0;1.0;0.18652768061;0.47862547636;-0.10557011515
46;44.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
47;45.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
48;46.0;8.0;1.0;0.13174411654;0.47862547636;-0.21513724327
49;22.0;9.0;1.0;0.11970781535;0.34913560748;-0.10971997678
