;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;1.37501999063;4.4119610786;0.013935063708;20.4185013862
1;0.056967531854;1.37501999063;4.4119610786;0.013935063708;20.4185013862
2;0.056967531854;1.37501999063;4.4119610786;0.013935063708;20.4185013862
3;0.056967531854;1.37501999063;4.4119610786;0.013935063708;20.4185013862
4;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
5;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
6;0.0569675317824;1.37501999361;4.4119610786;0.0139350635648;20.4185015857
7;0.056967532008;1.37501998421;4.4119610786;0.013935064016;20.418500957
8;0.056967532008;1.37501998421;4.4119610786;0.013935064016;20.418500957
9;0.0569675318011;1.18591601203;3.6558782458;0.0139350636022;16.538884565
10;0.0569675318011;1.18591601203;3.6558782458;0.0139350636022;16.538884565
11;0.0569675318011;1.18591601203;3.6558782458;0.0139350636022;16.538884565
12;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
13;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
14;0.0551090819697;0.459657001205;3.3147876859;0.0102181639393;27.48206229
15;0.0551090819697;1.45511306185;4.4119610786;0.0102181639393;27.48206229
16;0.0551090819697;1.27775438319;4.2164795995;0.0102181639393;27.48206229
17;0.0551090820982;0.887415054832;3.7862547636;0.0102181641963;27.4820616239
18;0.0551090820982;0.887415054832;3.7862547636;0.0102181641963;27.4820616239
19;0.0551090820982;1.45511305612;4.4119610786;0.0102181641963;27.4820616239
20;0.0551090818424;1.45511306751;4.4119610786;0.0102181636849;27.4820629494
21;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
22;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
23;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
24;0.056967532051;0.825841974632;3.7862547636;0.0139350641021;20.418500837
25;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
26;0.0569675316914;0.711557395555;3.1154174507;0.0139350633829;16.5388848095
27;0.0569675316914;0.711557395555;3.1154174507;0.0139350633829;16.5388848095
28;0.0569675316914;0.711557395555;3.1154174507;0.0139350633829;16.5388848095
29;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
30;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
31;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
32;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
33;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
34;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
35;0.0551090819697;0.0169407509792;2.8268339634;0.0102181639393;27.48206229
36;0.0530004521127;0.0573998705686;2.8268339634;0.00600090422532;46.0928799677
37;0.0530004521755;0.0573998693147;2.8268339634;0.00600090435101;46.0928790232
38;0.0530004521755;0.962506109676;3.7862547636;0.00600090435101;46.0928790232
39;0.0530004521755;0.962506109676;3.7862547636;0.00600090435101;46.0928790232
40;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
41;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
42;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
43;0.0551090818424;0.88741506359;3.7862547636;0.0102181636849;27.4820629494
44;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
45;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
46;0.056967532051;1.06140692114;3.7862547636;0.0139350641021;18.4924883642
47;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
48;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
49;0.0569675317003;0.443288382873;2.8268339634;0.0139350634006;16.6613742368
50;0.0569675317003;0.443288382873;2.8268339634;0.0139350634006;16.6613742368
51;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
52;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
53;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
54;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
55;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
56;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
57;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
58;0.0530004521127;0.567421078473;2.8268339634;0.00600090422532;37.0837861412
59;0.0530004521127;0.567421078473;2.8268339634;0.00600090422532;37.0837861412
60;0.0530004521127;0.0573998705686;2.8268339634;0.00600090422532;46.0928799677
61;0.0530004521127;0.160177503926;2.8268339634;0.00600090422532;44.2773998899
62;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
63;0.0530004521755;0.761885428463;2.8268339634;0.00600090435101;33.6487369403
64;0.0530004521755;0.962506109676;3.7862547636;0.00600090435101;46.0928790232
65;0.0530004522714;0.962506106125;3.7862547636;0.0060009045428;46.0928775821
66;0.0530004522714;1.48571683625;3.7862547636;0.0060009045428;36.8508024475
67;0.0530004522714;1.48571683625;3.7862547636;0.0060009045428;36.8508024475
68;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
69;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
70;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
71;0.0551090820999;1.39060625799;3.7862547636;0.0102181641998;22.0543928501
72;0.0551090818699;1.13092399411;3.7862547636;0.0102181637398;24.8554551353
73;0.0551090818699;1.13092399411;3.7862547636;0.0102181637398;24.8554551353
74;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
75;0.0569675320107;1.06140692259;3.7862547636;0.0139350640214;18.4924884654
76;0.0569675317003;0.443288382873;2.8268339634;0.0139350634006;16.6613742368
77;0.0569675317003;0.443288382873;2.8268339634;0.0139350634006;16.6613742368
78;0.0551090818927;0.491960560405;2.8268339634;0.0102181637853;22.3582643139
79;0.0551090818927;0.491960560405;2.8268339634;0.0102181637853;22.3582643139
80;0.0551090819844;0.5074470998;2.8268339634;0.0102181639687;22.1912184403
81;0.0530004522083;0.567421075645;2.8268339634;0.00600090441657;37.0837849912
82;0.0530004522083;0.567421075645;2.8268339634;0.00600090441657;37.0837849912
83;0.0530004522083;0.567421075645;2.8268339634;0.00600090441657;37.0837849912
84;0.0530004521552;0.567421077215;2.8268339634;0.00600090431045;37.0837856293
85;0.0506328928409;0.640712610891;2.8268339634;0.00126578568188;172.067936555
86;0.0506328928409;0.640712610891;2.8268339634;0.00126578568188;172.067936555
87;0.0506328928725;0.640712609867;2.8268339634;0.00126578574503;172.06792802
88;0.0506328928725;0.640712609867;2.8268339634;0.00126578574503;172.06792802
89;0.0506328928725;0.640712609867;2.8268339634;0.00126578574503;172.06792802
90;0.0506328928725;0.958092299301;2.8268339634;0.00126578574503;146.676819172
91;0.0506328928628;0.958092299676;2.8268339634;0.00126578572562;146.676821406
92;0.0506328928628;0.958092299676;2.8268339634;0.00126578572562;146.676821406
93;0.0506328928628;0.958092299676;2.8268339634;0.00126578572562;146.676821406
94;0.0506328928478;1.90552068755;3.7862547636;0.00126578569569;146.676824851
95;0.0506328928478;1.60194754911;3.7862550616;0.00126578569569;170.96340218
96;0.0506328928478;1.60194754911;3.7862550616;0.00126578569569;170.96340218
97;0.0506328928776;1.60194754759;3.7862550616;0.00126578575518;170.963394192
98;0.0530004522228;1.48571711985;3.7862550616;0.00600090444557;36.8508030284
99;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
100;0.0530004522228;1.48571683853;3.7862547636;0.00600090444557;36.8508030284
101;0.0530004521682;1.48571684109;3.7862547636;0.00600090433645;36.8508036803
102;0.0551090818699;1.13092399411;3.7862547636;0.0102181637398;24.8554551353
103;0.0551090818699;1.13092399411;3.7862547636;0.0102181637398;24.8554551353
