;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
0;0.056967531854;0.458269703924;2.8268339634;0.013935063708;16.538884447
1;0.056967531854;0.465255792316;2.8268339634;0.013935063708;16.481765194
2;0.056967531854;0.0162348730917;2.8268339634;0.013935063708;20.4185013862
3;0.056967531854;0.0793855769737;2.8268339634;0.013935063708;19.6366949805
4;0.0569675317824;1.58950687549;2.8268339634;0.0139350635648;7.28972845854
5;0.0569675317824;0.639192035679;2.8268339634;0.0139350635648;15.0596378803
6;0.0569675317824;0.825841983243;3.7862547636;0.0139350635648;20.4185015857
7;0.056967532008;0.825841976013;3.7862547636;0.013935064016;20.418500957
8;0.056967532008;1.31261758929;3.7862547636;0.013935064016;16.4385543564
9;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
10;0.0569675318011;0.966626913752;2.8268339634;0.0139350636022;12.382483667
11;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
12;0.0569675318011;0.458269705279;2.8268339634;0.0139350636022;16.538884565
13;0.0551090819697;0.507447100203;2.8268339634;0.0102181639393;22.1912185013
14;0.0551090819697;2.06171402461;2.8268339634;0.0102181639393;5.42612765978
15;0.0551090819697;0.799047889776;2.8268339634;0.0102181639393;19.0458683365
16;0.0551090819697;0.799047889776;2.8268339634;0.0102181639393;19.0458683365
17;0.0551090820982;0.799047885581;2.8268339634;0.0102181641963;19.0458678827
18;0.0551090820982;2.47205380466;2.8268339634;0.0102181641963;1.0
19;0.0551090820982;1.53640631468;2.8268339634;0.0102181641963;11.0923557998
20;0.0551090818424;3.3425281311;3.7862547636;0.0102181636849;1.0
21;0.0551090818424;2.38469947918;3.7862547636;0.0102181636849;11.3316132336
22;0.056967532008;1.31261758929;3.7862547636;0.013935064016;16.4385543564
23;0.056967532008;1.31261758929;3.7862547636;0.013935064016;16.4385543564
24;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
25;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
26;0.0569675316914;0.966626917537;2.8268339634;0.0139350633829;12.3824838461
27;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
28;0.0569675316914;0.458269708085;2.8268339634;0.0139350633829;16.5388848095
29;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
30;0.055109081984;0.799047889308;2.8268339634;0.010218163968;19.0458682859
31;0.055109081984;1.64586117389;2.8268339634;0.010218163968;9.91172190281
32;0.055109081984;0.507447099811;2.8268339634;0.010218163968;22.1912184418
33;0.0551090819697;1.62533588238;2.8268339634;0.0102181639393;10.1331178688
34;0.0551090819697;0.799047889776;2.8268339634;0.0102181639393;19.0458683365
35;0.0551090819697;0.799047889776;2.8268339634;0.0102181639393;19.0458683365
36;0.0530004521127;0.870623243256;2.8268339634;0.00600090422532;31.7279760127
37;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
38;0.0530004521755;0.870623241037;2.8268339634;0.00600090435101;31.727975369
39;0.0530004521755;2.61018991944;2.8268339634;0.00600090435101;1.0
40;0.0551090818424;2.47205382077;2.8268339634;0.0102181636849;1.0
41;0.0551090818424;3.3425281311;3.7862547636;0.0102181636849;1.0
42;0.0551090818424;1.66952220436;3.7862547636;0.0102181636849;19.0458687859
43;0.0551090818424;1.39060626916;3.7862547636;0.0102181636849;22.0543939112
44;0.0551090820999;1.66952219188;3.7862547636;0.0102181641998;19.0458678765
45;0.0551090820999;2.38469946336;3.7862547636;0.0102181641998;11.331612713
46;0.056967532051;1.31261758754;3.7862547636;0.0139350641021;16.438554261
