;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;12.0;2.0;0.0;0.18439564109;-0.18439564109
1;11.0;8.0;3.0;0.14711491764;0.47862547636;-0.18439564109
2;12.0;8.0;3.0;0.13174411654;0.47862547636;-0.21513724327
3;13.0;8.0;3.0;0.13174411654;0.47862547636;-0.21513724327
4;9.0;9.0;3.0;0.09825310111;0.41164344549;-0.21513724327
5;10.0;9.0;3.0;0.14711491764;0.47862547636;-0.18439564109
6;11.0;9.0;3.0;0.14711491764;0.47862547636;-0.18439564109
7;12.0;9.0;3.0;0.14711491764;0.47862547636;-0.18439564109
8;13.0;9.0;3.0;0.13174411654;0.47862547636;-0.21513724327
9;14.0;9.0;3.0;0.13174411654;0.47862547636;-0.21513724327
10;15.0;9.0;3.0;0.13174411654;0.47862547636;-0.21513724327
11;9.0;10.0;3.0;0.1020963937;0.41933003068;-0.21513724327
12;10.0;10.0;3.0;0.09825310111;0.41164344549;-0.21513724327
13;11.0;10.0;3.0;0.1136239022;0.41164344549;-0.18439564109
14;12.0;10.0;3.0;0.14711491764;0.47862547636;-0.18439564109
15;13.0;10.0;3.0;0.14711491764;0.47862547636;-0.18439564109
16;14.0;10.0;3.0;0.13174411654;0.47862547636;-0.21513724327
17;15.0;10.0;3.0;0.15361455455;0.47862547636;-0.17139636725
18;8.0;11.0;3.0;0.1020963937;0.41933003068;-0.21513724327
19;9.0;11.0;3.0;0.1020963937;0.41933003068;-0.21513724327
20;10.0;11.0;3.0;0.09825310111;0.41164344549;-0.21513724327
21;11.0;11.0;3.0;0.1136239022;0.41164344549;-0.18439564109
22;12.0;11.0;3.0;0.099143877625;0.38268339634;-0.18439564109
23;13.0;11.0;3.0;0.14711491764;0.47862547636;-0.18439564109
24;14.0;11.0;3.0;0.14711491764;0.47862547636;-0.18439564109
25;15.0;11.0;3.0;0.14711491764;0.47862547636;-0.18439564109
26;16.0;11.0;3.0;0.12345379591;0.41933006048;-0.17242246866
27;8.0;12.0;3.0;0.1020963937;0.41933003068;-0.21513724327
28;9.0;12.0;3.0;0.1020963937;0.41933003068;-0.21513724327
29;10.0;12.0;3.0;0.1174671948;0.41933003068;-0.18439564109
30;11.0;12.0;3.0;0.1136239022;0.41164344549;-0.18439564109
31;13.0;12.0;3.0;0.1136238873;0.41164341569;-0.18439564109
32;14.0;12.0;3.0;0.1174672097;0.41933006048;-0.18439564109
33;15.0;12.0;3.0;0.10209640861;0.41933006048;-0.21513724327
34;16.0;12.0;3.0;0.10209640861;0.41933006048;-0.21513724327
35;8.0;13.0;3.0;0.12345378101;0.41933003068;-0.17242246866
36;9.0;13.0;3.0;0.14711493254;0.47862550616;-0.18439564109
