;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;0.3174413145;3.7862550616;3.1513724327
1;0.3174413145;3.7862550616;3.1513724327
2;0.3174413145;3.7862550616;3.1513724327
3;0.3174413145;3.7862550616;3.1513724327
4;0.3174413145;3.7862550616;3.1513724327
5;0.3174413145;3.7862550616;3.1513724327
6;0.3174413145;3.7862550616;3.1513724327
7;0.3174413145;3.7862550616;3.1513724327
8;0.3174413145;3.7862550616;3.1513724327
9;0.3174413145;3.7862550616;3.1513724327
10;0.3174413145;3.7862550616;3.1513724327
11;0.3174413145;3.7862550616;3.1513724327
12;0.3174413145;3.7862550616;3.1513724327
13;0.3174413145;3.7862550616;3.1513724327
14;0.3174413145;3.7862550616;3.1513724327
15;0.3174413145;3.7862550616;3.1513724327
16;0.3174413145;3.7862550616;3.1513724327
17;0.3174413145;3.7862550616;3.1513724327
18;0.3174413145;3.7862550616;3.1513724327
19;0.3174413145;3.7862550616;3.1513724327
20;0.3174413145;3.7862550616;3.1513724327
21;0.3174413145;3.7862550616;3.1513724327
22;0.3174413145;3.7862550616;3.1513724327
23;0.3174413145;3.7862550616;3.1513724327
24;0.3174413145;3.7862550616;3.1513724327
25;0.3174413145;3.7862550616;3.1513724327
26;0.3174413145;3.7862550616;3.1513724327
27;0.3174413145;3.7862550616;3.1513724327
28;0.3174413145;3.7862550616;3.1513724327
29;0.3174413145;3.7862550616;3.1513724327
30;0.3174413145;3.7862550616;3.1513724327
31;0.3174413145;3.7862550616;3.1513724327
32;0.3174413145;3.7862550616;3.1513724327
33;0.3174413145;3.7862550616;3.1513724327
34;0.3174413145;3.7862550616;3.1513724327
35;0.3174413145;3.7862550616;3.1513724327
36;0.3174413145;3.7862550616;3.1513724327
37;0.3174413145;3.7862550616;3.1513724327
38;0.3174413145;3.7862550616;3.1513724327
39;0.3174413145;3.7862550616;3.1513724327
40;0.3174413145;3.7862550616;3.1513724327
41;0.3174413145;3.7862550616;3.1513724327
42;0.3174413145;3.7862550616;3.1513724327
43;0.3174413145;3.7862550616;3.1513724327
44;0.3174413145;3.7862550616;3.1513724327
45;0.3174413145;3.7862550616;3.1513724327
46;0.3174413145;3.7862550616;3.1513724327
47;0.3174413145;3.7862550616;3.1513724327
48;0.3174413145;3.7862550616;3.1513724327
49;0.3174413145;3.7862550616;3.1513724327
50;0.3174413145;3.7862550616;3.1513724327
51;0.3174413145;3.7862550616;3.1513724327
52;0.3174413145;3.7862550616;3.1513724327
53;0.3174413145;3.7862550616;3.1513724327
54;0.3174413145;3.7862550616;3.1513724327
55;0.3174413145;3.7862550616;3.1513724327
56;0.3174413145;3.7862550616;3.1513724327
57;0.3174413145;3.7862550616;3.1513724327
58;0.3174413145;3.7862550616;3.1513724327
59;0.3174413145;3.7862550616;3.1513724327
60;0.3174413145;3.7862550616;3.1513724327
61;0.3174413145;3.7862550616;3.1513724327
62;0.3174413145;3.7862550616;3.1513724327
63;0.3174413145;3.7862550616;3.1513724327
64;0.3174413145;3.7862550616;3.1513724327
65;0.3174413145;3.7862550616;3.1513724327
66;0.3174413145;3.7862550616;3.1513724327
67;0.3174413145;3.7862550616;3.1513724327
68;0.3174413145;3.7862550616;3.1513724327
69;0.3174413145;3.7862550616;3.1513724327
70;0.3174413145;3.7862550616;3.1513724327
71;0.3174413145;3.7862550616;3.1513724327
72;0.3174413145;3.7862550616;3.1513724327
73;0.3174413145;3.7862550616;3.1513724327
74;0.3174413145;3.7862550616;3.1513724327
75;0.3174413145;3.7862550616;3.1513724327
76;0.3174413145;3.7862550616;3.1513724327
77;0.3174413145;3.7862550616;3.1513724327
78;0.3174413145;3.7862550616;3.1513724327
79;0.3174413145;3.7862550616;3.1513724327
80;0.3174413145;3.7862550616;3.1513724327
81;0.3174413145;3.7862550616;3.1513724327
82;0.3174413145;3.7862550616;3.1513724327
83;0.3174413145;3.7862550616;3.1513724327
84;0.3174413145;3.7862550616;3.1513724327
85;0.3174413145;3.7862550616;3.1513724327
86;0.3174413145;3.7862550616;3.1513724327
87;0.3174413145;3.7862550616;3.1513724327
88;0.3174413145;3.7862550616;3.1513724327
89;0.3174413145;3.7862550616;3.1513724327
90;0.3174413145;3.7862550616;3.1513724327
91;0.3174413145;3.7862550616;3.1513724327
92;0.3174413145;3.7862550616;3.1513724327
93;0.3174413145;3.7862550616;3.1513724327
94;0.3174413145;3.7862550616;3.1513724327
95;0.3174413145;3.7862550616;3.1513724327
96;0.3174413145;3.7862550616;3.1513724327
97;0.3174413145;3.7862550616;3.1513724327
98;0.3174413145;3.7862550616;3.1513724327
99;0.3174413145;3.7862550616;3.1513724327
100;0.3174413145;3.7862550616;3.1513724327
101;0.3174413145;3.7862550616;3.1513724327
102;0.3174413145;3.7862550616;3.1513724327
103;0.3174413145;3.7862550616;3.1513724327
104;0.3174413145;3.7862550616;3.1513724327
105;0.3174413145;3.7862550616;3.1513724327
106;0.3174413145;3.7862550616;3.1513724327
107;0.3174413145;3.7862550616;3.1513724327
108;0.3174413145;3.7862550616;3.1513724327
109;0.3174413145;3.7862550616;3.1513724327
110;0.3174413145;3.7862550616;3.1513724327
111;0.3174413145;3.7862550616;3.1513724327
112;0.3174413145;3.7862550616;3.1513724327
113;0.3174413145;3.7862550616;3.1513724327
114;0.3174413145;3.7862550616;3.1513724327
115;0.3174413145;3.7862550616;3.1513724327
116;0.3174413145;3.7862550616;3.1513724327
117;0.3174413145;3.7862550616;3.1513724327
118;0.3174413145;3.7862550616;3.1513724327
119;0.3174413145;3.7862550616;3.1513724327
120;0.3174413145;3.7862550616;3.1513724327
121;0.3174413145;3.7862550616;3.1513724327
122;0.3174413145;3.7862550616;3.1513724327
123;0.3174413145;3.7862550616;3.1513724327
124;0.3174413145;3.7862550616;3.1513724327
125;0.3174413145;3.7862550616;3.1513724327
126;0.3174413145;3.7862550616;3.1513724327
127;0.3174413145;3.7862550616;3.1513724327
128;0.3174413145;3.7862550616;3.1513724327
129;0.3174413145;3.7862550616;3.1513724327
130;0.3174413145;3.7862550616;3.1513724327
131;0.3174413145;3.7862550616;3.1513724327
132;0.3174413145;3.7862550616;3.1513724327
133;0.3174413145;3.7862550616;3.1513724327
134;0.3174413145;3.7862550616;3.1513724327
135;0.3174413145;3.7862550616;3.1513724327
136;0.3174413145;3.7862550616;3.1513724327
137;0.3174413145;3.7862550616;3.1513724327
138;0.3174413145;3.7862550616;3.1513724327
139;0.3174413145;3.7862550616;3.1513724327
140;0.3174413145;3.7862550616;3.1513724327
141;0.3174413145;3.7862550616;3.1513724327
142;0.3174413145;3.7862550616;3.1513724327
143;0.3174413145;3.7862550616;3.1513724327
144;0.3174413145;3.7862550616;3.1513724327
145;0.3174413145;3.7862550616;3.1513724327
146;0.3174413145;3.7862550616;3.1513724327
147;0.3174413145;3.7862550616;3.1513724327
148;0.3174413145;3.7862550616;3.1513724327
149;0.3174413145;3.7862550616;3.1513724327
150;0.3174413145;3.7862550616;3.1513724327
151;0.3174413145;3.7862550616;3.1513724327
152;0.3174413145;3.7862550616;3.1513724327
153;0.3174413145;3.7862550616;3.1513724327
154;0.3174413145;3.7862550616;3.1513724327
155;0.3174413145;3.7862550616;3.1513724327
156;0.3174413145;3.7862550616;3.1513724327
157;0.3174413145;3.7862550616;3.1513724327
158;0.3174413145;3.7862550616;3.1513724327
159;0.3174413145;3.7862550616;3.1513724327
160;0.3174413145;3.7862550616;3.1513724327
161;0.3174413145;3.7862550616;3.1513724327
162;0.3174413145;3.7862550616;3.1513724327
163;0.3174413145;3.7862550616;3.1513724327
164;0.3174413145;3.7862550616;3.1513724327
165;0.3174413145;3.7862550616;3.1513724327
166;0.3174413145;3.7862550616;3.1513724327
167;0.3174413145;3.7862550616;3.1513724327
168;0.3174413145;3.7862550616;3.1513724327
169;0.3174413145;3.7862550616;3.1513724327
170;0.3174413145;3.7862550616;3.1513724327
171;0.3174413145;3.7862550616;3.1513724327
172;0.3174413145;3.7862550616;3.1513724327
173;0.3174413145;3.7862550616;3.1513724327
174;0.3174413145;3.7862550616;3.1513724327
175;0.3174413145;3.7862550616;3.1513724327
176;0.3174413145;3.7862550616;3.1513724327
177;0.3174413145;3.7862550616;3.1513724327
178;0.3174413145;3.7862550616;3.1513724327
179;0.3174413145;3.7862550616;3.1513724327
180;0.3174413145;3.7862550616;3.1513724327
181;0.3174413145;3.7862550616;3.1513724327
182;0.3174413145;3.7862550616;3.1513724327
183;0.3174413145;3.7862550616;3.1513724327
184;0.3174413145;3.7862550616;3.1513724327
185;0.3174413145;3.7862550616;3.1513724327
186;0.3174413145;3.7862550616;3.1513724327
187;0.3174413145;3.7862550616;3.1513724327
188;0.3174413145;3.7862550616;3.1513724327
189;0.3174413145;3.7862550616;3.1513724327
190;0.3174413145;3.7862550616;3.1513724327
191;0.3174413145;3.7862550616;3.1513724327
192;0.3174413145;3.7862550616;3.1513724327
193;0.3174413145;3.7862550616;3.1513724327
194;0.3174413145;3.7862550616;3.1513724327
195;0.3174413145;3.7862550616;3.1513724327
196;0.3174413145;3.7862550616;3.1513724327
197;0.3174413145;3.7862550616;3.1513724327
198;0.3174413145;3.7862550616;3.1513724327
199;0.3174413145;3.7862550616;3.1513724327
200;0.3174413145;3.7862550616;3.1513724327
201;0.3174413145;3.7862550616;3.1513724327
202;0.3174413145;3.7862550616;3.1513724327
203;0.3174413145;3.7862550616;3.1513724327
204;0.3174413145;3.7862550616;3.1513724327
205;0.3174413145;3.7862550616;3.1513724327
206;0.3174413145;3.7862550616;3.1513724327
207;0.3174413145;3.7862550616;3.1513724327
208;0.3174413145;3.7862550616;3.1513724327
209;0.3174413145;3.7862550616;3.1513724327
210;0.3174413145;3.7862550616;3.1513724327
211;0.3174413145;3.7862550616;3.1513724327
212;0.3174413145;3.7862550616;3.1513724327
213;0.3174413145;3.7862550616;3.1513724327
214;0.3174413145;3.7862550616;3.1513724327
215;0.3174413145;3.7862550616;3.1513724327
216;0.3174413145;3.7862550616;3.1513724327
217;0.3174413145;3.7862550616;3.1513724327
218;0.3174411654;3.7862547636;3.1513724327
219;0.3174413145;3.7862550616;3.1513724327
220;0.3174413145;3.7862550616;3.1513724327
221;0.3174413145;3.7862550616;3.1513724327
222;0.3174413145;3.7862550616;3.1513724327
223;0.3174413145;3.7862550616;3.1513724327
224;0.3174413145;3.7862550616;3.1513724327
225;0.3174413145;3.7862550616;3.1513724327
226;0.3174413145;3.7862550616;3.1513724327
227;0.3174413145;3.7862550616;3.1513724327
228;0.3174413145;3.7862550616;3.1513724327
229;0.3174413145;3.7862550616;3.1513724327
230;0.3174413145;3.7862550616;3.1513724327
231;0.3174413145;3.7862550616;3.1513724327
232;0.3174413145;3.7862550616;3.1513724327
233;0.3174413145;3.7862550616;3.1513724327
234;0.3174413145;3.7862550616;3.1513724327
235;0.3174413145;3.7862550616;3.1513724327
236;0.3174413145;3.7862550616;3.1513724327
237;0.3174413145;3.7862550616;3.1513724327
238;0.3174413145;3.7862550616;3.1513724327
239;0.3174413145;3.7862550616;3.1513724327
240;0.3174413145;3.7862550616;3.1513724327
241;0.3174413145;3.7862550616;3.1513724327
242;0.3174413145;3.7862550616;3.1513724327
243;0.3174413145;3.7862550616;3.1513724327
244;0.3174413145;3.7862550616;3.1513724327
245;0.3174413145;3.7862550616;3.1513724327
246;0.3174413145;3.7862550616;3.1513724327
247;0.3174413145;3.7862550616;3.1513724327
248;0.3174413145;3.7862550616;3.1513724327
249;0.3174413145;3.7862550616;3.1513724327
250;0.3174413145;3.7862550616;3.1513724327
251;0.3174413145;3.7862550616;3.1513724327
252;0.3174413145;3.7862550616;3.1513724327
253;0.3174413145;3.7862550616;3.1513724327
254;0.3174413145;3.7862550616;3.1513724327
255;0.3174413145;3.7862550616;3.1513724327
256;0.3174413145;3.7862550616;3.1513724327
257;0.3174413145;3.7862550616;3.1513724327
258;0.3174413145;3.7862550616;3.1513724327
259;0.3174413145;3.7862550616;3.1513724327
260;0.3174413145;3.7862550616;3.1513724327
261;0.3174413145;3.7862550616;3.1513724327
262;0.3174413145;3.7862550616;3.1513724327
263;0.3174413145;3.7862550616;3.1513724327
264;0.3174413145;3.7862550616;3.1513724327
265;0.3174413145;3.7862550616;3.1513724327
266;0.3174413145;3.7862550616;3.1513724327
267;0.3174413145;3.7862550616;3.1513724327
268;0.3174411654;3.7862547636;3.1513724327
269;0.3174413145;3.7862550616;3.1513724327
270;0.3174413145;3.7862550616;3.1513724327
271;0.3174413145;3.7862550616;3.1513724327
272;0.3174413145;3.7862550616;3.1513724327
273;0.3174413145;3.7862550616;3.1513724327
274;0.3174413145;3.7862550616;3.1513724327
275;0.3174413145;3.7862550616;3.1513724327
276;0.3174413145;3.7862550616;3.1513724327
277;0.3174413145;3.7862550616;3.1513724327
278;0.3174413145;3.7862550616;3.1513724327
279;0.3174413145;3.7862550616;3.1513724327
280;0.3174413145;3.7862550616;3.1513724327
281;0.3174413145;3.7862550616;3.1513724327
282;0.3174413145;3.7862550616;3.1513724327
283;0.3174413145;3.7862550616;3.1513724327
284;0.3174413145;3.7862550616;3.1513724327
285;0.3174413145;3.7862550616;3.1513724327
286;0.3174413145;3.7862550616;3.1513724327
287;0.3174413145;3.7862550616;3.1513724327
288;0.3174413145;3.7862550616;3.1513724327
289;0.3174413145;3.7862550616;3.1513724327
290;0.3174413145;3.7862550616;3.1513724327
291;0.3174413145;3.7862550616;3.1513724327
292;0.3174413145;3.7862550616;3.1513724327
293;0.3174413145;3.7862550616;3.1513724327
294;0.3174413145;3.7862550616;3.1513724327
295;0.3174413145;3.7862550616;3.1513724327
296;0.3174413145;3.7862550616;3.1513724327
297;0.3174413145;3.7862550616;3.1513724327
298;0.3174413145;3.7862550616;3.1513724327
299;0.3174413145;3.7862550616;3.1513724327
300;0.3174413145;3.7862550616;3.1513724327
301;0.3174413145;3.7862550616;3.1513724327
302;0.3174413145;3.7862550616;3.1513724327
303;0.3174413145;3.7862550616;3.1513724327
304;0.3174413145;3.7862550616;3.1513724327
305;0.3174413145;3.7862550616;3.1513724327
306;0.3174413145;3.7862550616;3.1513724327
307;0.3174413145;3.7862550616;3.1513724327
308;0.3174413145;3.7862550616;3.1513724327
309;0.3174413145;3.7862550616;3.1513724327
310;0.3174413145;3.7862550616;3.1513724327
311;0.3174413145;3.7862550616;3.1513724327
312;0.3174413145;3.7862550616;3.1513724327
313;0.3174413145;3.7862550616;3.1513724327
314;0.3174413145;3.7862550616;3.1513724327
315;0.3174413145;3.7862550616;3.1513724327
316;0.3174411654;3.7862547636;3.1513724327
317;0.3174413145;3.7862550616;3.1513724327
318;0.3174411654;3.7862547636;3.1513724327
319;0.3174413145;3.7862550616;3.1513724327
320;0.3174411654;3.7862547636;3.1513724327
321;0.3174413145;3.7862550616;3.1513724327
322;0.3174411654;3.7862547636;3.1513724327
323;0.3174413145;3.7862550616;3.1513724327
324;0.3174413145;3.7862550616;3.1513724327
325;0.3174413145;3.7862550616;3.1513724327
326;0.3174413145;3.7862550616;3.1513724327
327;0.3174413145;3.7862550616;3.1513724327
328;0.3174413145;3.7862550616;3.1513724327
329;0.3174411654;3.7862547636;3.1513724327
330;0.3174413145;3.7862550616;3.1513724327
331;0.3174413145;3.7862550616;3.1513724327
332;0.3174413145;3.7862550616;3.1513724327
333;0.3174413145;3.7862550616;3.1513724327
334;0.3174413145;3.7862550616;3.1513724327
335;0.3174413145;3.7862550616;3.1513724327
336;0.3174413145;3.7862550616;3.1513724327
337;0.3174413145;3.7862550616;3.1513724327
338;0.3174413145;3.7862550616;3.1513724327
339;0.3174413145;3.7862550616;3.1513724327
340;0.3174413145;3.7862550616;3.1513724327
