;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;12.0;2.0;0.13174413145;0.47862550616;-0.21513724327
1;11.0;8.0;3.0;0.13174413145;0.47862550616;-0.21513724327
2;12.0;8.0;3.0;0.13174413145;0.47862550616;-0.21513724327
3;13.0;8.0;3.0;0.13174413145;0.47862550616;-0.21513724327
4;9.0;9.0;3.0;0.13174413145;0.47862550616;-0.21513724327
5;10.0;9.0;3.0;0.13174413145;0.47862550616;-0.21513724327
6;11.0;9.0;3.0;0.13174413145;0.47862550616;-0.21513724327
7;12.0;9.0;3.0;0.13174413145;0.47862550616;-0.21513724327
8;13.0;9.0;3.0;0.13174413145;0.47862550616;-0.21513724327
9;14.0;9.0;3.0;0.13174413145;0.47862550616;-0.21513724327
10;15.0;9.0;3.0;0.13174413145;0.47862550616;-0.21513724327
11;9.0;10.0;3.0;0.13174413145;0.47862550616;-0.21513724327
12;10.0;10.0;3.0;0.13174413145;0.47862550616;-0.21513724327
13;11.0;10.0;3.0;0.13174413145;0.47862550616;-0.21513724327
14;12.0;10.0;3.0;0.13174413145;0.47862550616;-0.21513724327
15;13.0;10.0;3.0;0.13174413145;0.47862550616;-0.21513724327
16;14.0;10.0;3.0;0.13174413145;0.47862550616;-0.21513724327
17;15.0;10.0;3.0;0.13174413145;0.47862550616;-0.21513724327
18;8.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
19;9.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
20;10.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
21;11.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
22;12.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
23;13.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
24;14.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
25;15.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
26;16.0;11.0;3.0;0.13174413145;0.47862550616;-0.21513724327
27;8.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
28;9.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
29;10.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
30;11.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
31;13.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
32;14.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
33;15.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
34;16.0;12.0;3.0;0.13174413145;0.47862550616;-0.21513724327
35;8.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
36;9.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
37;10.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
38;11.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
39;12.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
40;13.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
41;14.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
42;15.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
43;16.0;13.0;3.0;0.13174413145;0.47862550616;-0.21513724327
44;9.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
45;10.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
46;11.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
47;12.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
48;13.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
49;14.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
50;15.0;14.0;3.0;0.13174413145;0.47862550616;-0.21513724327
51;9.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
52;10.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
53;11.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
54;12.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
55;13.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
56;14.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
57;15.0;15.0;3.0;0.13174413145;0.47862550616;-0.21513724327
58;11.0;16.0;3.0;0.13174413145;0.47862550616;-0.21513724327
59;12.0;16.0;3.0;0.13174413145;0.47862550616;-0.21513724327
60;13.0;16.0;3.0;0.13174413145;0.47862550616;-0.21513724327
61;12.0;6.0;4.0;0.13174413145;0.47862550616;-0.21513724327
62;9.0;7.0;4.0;0.13174413145;0.47862550616;-0.21513724327
63;10.0;7.0;4.0;0.13174413145;0.47862550616;-0.21513724327
64;11.0;7.0;4.0;0.13174413145;0.47862550616;-0.21513724327
65;12.0;7.0;4.0;0.13174413145;0.47862550616;-0.21513724327
66;13.0;7.0;4.0;0.13174413145;0.47862550616;-0.21513724327
67;14.0;7.0;4.0;0.13174413145;0.47862550616;-0.21513724327
68;15.0;7.0;4.0;0.13174413145;0.47862550616;-0.21513724327
69;8.0;8.0;4.0;0.13174413145;0.47862550616;-0.21513724327
70;9.0;8.0;4.0;0.13174413145;0.47862550616;-0.21513724327
71;10.0;8.0;4.0;0.13174413145;0.47862550616;-0.21513724327
72;14.0;8.0;4.0;0.13174413145;0.47862550616;-0.21513724327
