;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;12.0;2.0;0.0;-1.0;1.0
1;11.0;8.0;3.0;0.0;-1.0;1.0
2;12.0;8.0;3.0;0.0;-1.0;1.0
3;13.0;8.0;3.0;0.0;-1.0;1.0
4;9.0;9.0;3.0;0.0;-1.0;1.0
5;10.0;9.0;3.0;0.0;-1.0;1.0
6;11.0;9.0;3.0;0.0;-1.0;1.0
7;12.0;9.0;3.0;0.0;-1.0;1.0
8;13.0;9.0;3.0;0.0;-1.0;1.0
9;14.0;9.0;3.0;0.0;-1.0;1.0
10;15.0;9.0;3.0;0.0;-1.0;1.0
11;9.0;10.0;3.0;0.0;-1.0;1.0
12;10.0;10.0;3.0;0.0;-1.0;1.0
13;11.0;10.0;3.0;0.0;-1.0;1.0
14;12.0;10.0;3.0;0.0;-1.0;1.0
15;13.0;10.0;3.0;0.0;-1.0;1.0
16;14.0;10.0;3.0;0.0;-1.0;1.0
17;15.0;10.0;3.0;0.0;-1.0;1.0
18;8.0;11.0;3.0;0.0;-1.0;1.0
19;9.0;11.0;3.0;0.0;-1.0;1.0
20;10.0;11.0;3.0;0.0;-1.0;1.0
21;11.0;11.0;3.0;0.0;-1.0;1.0
22;12.0;11.0;3.0;0.0;-1.0;1.0
23;13.0;11.0;3.0;0.0;-1.0;1.0
24;14.0;11.0;3.0;0.0;-1.0;1.0
25;15.0;11.0;3.0;0.0;-1.0;1.0
26;16.0;11.0;3.0;0.0;-1.0;1.0
27;8.0;12.0;3.0;0.0;-1.0;1.0
28;9.0;12.0;3.0;0.0;-1.0;1.0
29;10.0;12.0;3.0;0.0;-1.0;1.0
30;11.0;12.0;3.0;0.0;-1.0;1.0
31;13.0;12.0;3.0;0.0;-1.0;1.0
32;14.0;12.0;3.0;0.0;-1.0;1.0
33;15.0;12.0;3.0;0.0;-1.0;1.0
34;16.0;12.0;3.0;0.0;-1.0;1.0
35;8.0;13.0;3.0;0.0;-1.0;1.0
36;9.0;13.0;3.0;0.0;-1.0;1.0
37;10.0;13.0;3.0;0.0;-1.0;1.0
38;11.0;13.0;3.0;0.0;-1.0;1.0
39;12.0;13.0;3.0;0.0;-1.0;1.0
40;13.0;13.0;3.0;0.0;-1.0;1.0
41;14.0;13.0;3.0;0.0;-1.0;1.0
42;15.0;13.0;3.0;0.0;-1.0;1.0
43;16.0;13.0;3.0;0.0;-1.0;1.0
44;9.0;14.0;3.0;0.0;-1.0;1.0
45;10.0;14.0;3.0;0.0;-1.0;1.0
46;11.0;14.0;3.0;0.0;-1.0;1.0
