;x;y;z;mean_curvature;kappa1;kappa2
0;12.0;12.0;2.0;0.14258369058;0.18439564109;0.10077174008
1;11.0;8.0;3.0;0.16872824915;0.38268339634;-0.045226898044
2;12.0;8.0;3.0;0.23931273818;0.47862547636;0.0
3;13.0;8.0;3.0;0.23931273073;0.47862547636;-1.4901161194e-08
4;9.0;9.0;3.0;0.11936335266;0.31411549449;-0.075388789177
5;10.0;9.0;3.0;0.11970781535;0.34913560748;-0.10971997678
6;11.0;9.0;3.0;0.15195435472;0.34913560748;-0.045226898044
7;12.0;9.0;3.0;0.19134169817;0.38268339634;0.0
8;13.0;9.0;3.0;0.23931273818;0.47862547636;0.0
9;14.0;9.0;3.0;0.23931273818;0.47862547636;0.0
10;15.0;9.0;3.0;0.09545827657;0.36231292039;-0.17139636725
11;9.0;10.0;3.0;0.20582169294;0.41164344549;-5.9604644775e-08
12;10.0;10.0;3.0;0.15705774724;0.31411549449;0.0
13;11.0;10.0;3.0;0.064859926701;0.31411549449;-0.18439564109
14;12.0;10.0;3.0;-0.092197820544;0.0;-0.18439564109
15;13.0;10.0;3.0;0.0;0.0;0.0
16;14.0;10.0;3.0;0.15705774724;0.31411549449;0.0
17;15.0;10.0;3.0;0.12516062707;0.41933006048;-0.16900880635
18;8.0;11.0;3.0;0.20582169294;0.41164344549;-5.9604644775e-08
19;9.0;11.0;3.0;0.20582172275;0.41164344549;0.0
20;10.0;11.0;3.0;0.025235459208;0.23486655951;-0.18439564109
21;11.0;11.0;3.0;0.046098910272;0.18439564109;-0.092197820544
22;12.0;11.0;3.0;0.0;0.18439564109;-0.18439564109
23;13.0;11.0;3.0;-1.3877787808e-17;0.18439564109;-0.18439564109
24;14.0;11.0;3.0;0.0;0.0;0.0
25;15.0;11.0;3.0;0.19371647201;0.41933006048;-0.031897116452
26;16.0;11.0;3.0;0.19371647201;0.41933006048;-0.031897116452
27;8.0;12.0;3.0;0.20966501534;0.41933003068;0.0
28;9.0;12.0;3.0;0.20582172275;0.41164344549;0.0
29;10.0;12.0;3.0;-0.092197820544;0.0;-0.18439564109
30;11.0;12.0;3.0;0.0;0.18439564109;-0.18439564109
31;13.0;12.0;3.0;0.0;0.18439564109;-0.18439564109
32;14.0;12.0;3.0;-0.092197820544;0.0;-0.18439564109
33;15.0;12.0;3.0;0.20582170784;0.41164341569;0.0
34;16.0;12.0;3.0;0.20966503024;0.41933006048;0.0
35;8.0;13.0;3.0;0.19371644966;0.41933003068;-0.031897131354
36;9.0;13.0;3.0;0.19371644966;0.41933003068;-0.031897131354
37;10.0;13.0;3.0;0.0;0.0;0.0
38;11.0;13.0;3.0;-1.3877787808e-17;0.18439564109;-0.18439564109
39;12.0;13.0;3.0;0.0;0.18439564109;-0.18439564109
40;13.0;13.0;3.0;0.046098910272;0.18439564109;-0.092197820544
41;14.0;13.0;3.0;0.025235459208;0.23486655951;-0.18439564109
42;15.0;13.0;3.0;0.20582170784;0.41164341569;0.0
43;16.0;13.0;3.0;0.20582170412;0.41164341569;-7.4505805414e-09
44;9.0;14.0;3.0;0.12516061217;0.41933003068;-0.16900880635
45;10.0;14.0;3.0;0.15705774724;0.31411549449;0.0
46;11.0;14.0;3.0;0.0;0.0;0.0
47;12.0;14.0;3.0;-0.092197820544;0.0;-0.18439564109
48;13.0;14.0;3.0;0.064859926701;0.31411549449;-0.18439564109
49;14.0;14.0;3.0;0.15705774724;0.31411549449;0.0
50;15.0;14.0;3.0;0.20582170412;0.41164341569;-7.4505805414e-09
51;9.0;15.0;3.0;0.095458291471;0.36231292039;-0.17139633745
52;10.0;15.0;3.0;0.23931275308;0.47862550616;0.0
53;11.0;15.0;3.0;0.23931275308;0.47862550616;0.0
54;12.0;15.0;3.0;0.19134169817;0.38268339634;0.0
55;13.0;15.0;3.0;0.15195435472;0.34913560748;-0.045226898044
56;14.0;15.0;3.0;0.1197078228;0.34913560748;-0.10971996188
57;15.0;15.0;3.0;0.11936334521;0.31411549449;-0.075388804078
58;11.0;16.0;3.0;0.23931274563;0.47862550616;-1.4901161194e-08
59;12.0;16.0;3.0;0.23931275308;0.47862550616;0.0
60;13.0;16.0;3.0;0.16872824915;0.38268339634;-0.045226898044
61;12.0;6.0;4.0;0.093030594289;0.27392345667;-0.08786226809
62;9.0;7.0;4.0;0.085783824325;0.28128762543;-0.10971997678
63;10.0;7.0;4.0;0.061335995793;0.28128762543;-0.15861563385
64;11.0;7.0;4.0;0.022056438029;0.21653534472;-0.17242246866
65;12.0;7.0;4.0;0.10756862164;0.21513724327;0.0
66;13.0;7.0;4.0;0.0;0.21513724327;-0.21513724327
67;14.0;7.0;4.0;0.014310844243;0.24375893176;-0.21513724327
68;15.0;7.0;4.0;0.19478436311;0.28756136199;0.10200736423
69;8.0;8.0;4.0;0.11934197942;0.25800686081;-0.019322901964
70;9.0;8.0;4.0;0.088832359761;0.2873846963;-0.10971997678
71;10.0;8.0;4.0;0.028959855437;0.21653534472;-0.15861563385
72;14.0;8.0;4.0;-0.014152023941;0.18683319539;-0.21513724327
73;15.0;8.0;4.0;0.036181282252;0.24375893176;-0.17139636725
74;16.0;8.0;4.0;0.18359563748;0.28756136199;0.079629912972
75;7.0;9.0;4.0;0.10049704711;0.25800686081;-0.0570127666
76;8.0;9.0;4.0;0.071426719427;0.21824222803;-0.075388789177
77;16.0;9.0;4.0;0.09545827657;0.36231292039;-0.17139636725
78;17.0;9.0;4.0;0.17855431885;0.28136718273;0.075741454959
79;7.0;10.0;4.0;-0.015053868294;0.18502950668;-0.21513724327
80;8.0;10.0;4.0;-0.015053868294;0.18502950668;-0.21513724327
81;16.0;10.0;4.0;-0.02718751505;0.11463377625;-0.16900880635
82;17.0;10.0;4.0;0.056179188192;0.28136718273;-0.16900880635
83;7.0;11.0;4.0;0.0;0.21513724327;-0.21513724327
84;17.0;11.0;4.0;0.043823882937;0.26007023454;-0.17242246866
85;6.0;12.0;4.0;0.093030594289;0.27392344177;-0.087862253189
86;7.0;12.0;4.0;0.11491622031;0.21513724327;0.014695197344
87;17.0;12.0;4.0;0.11491622031;0.21513724327;0.014695197344
88;18.0;12.0;4.0;0.093030594289;0.27392345667;-0.08786226809
89;7.0;13.0;4.0;0.043823882937;0.26007023454;-0.17242246866
90;17.0;13.0;4.0;0.0;0.21513724327;-0.21513724327
91;7.0;14.0;4.0;0.056179188192;0.28136718273;-0.16900880635
92;8.0;14.0;4.0;-0.027187522501;0.11463376135;-0.16900880635
93;16.0;14.0;4.0;-0.015053868294;0.18502950668;-0.21513724327
94;17.0;14.0;4.0;-0.015053868294;0.18502950668;-0.21513724327
95;7.0;15.0;4.0;0.17855431885;0.28136718273;0.075741454959
96;8.0;15.0;4.0;0.095458291471;0.36231292039;-0.17139633745
97;16.0;15.0;4.0;0.071426719427;0.21824224293;-0.075388804078
98;17.0;15.0;4.0;0.10049707443;0.25800691545;-0.0570127666
99;8.0;16.0;4.0;0.18359561016;0.28756132225;0.079629898071
100;9.0;16.0;4.0;0.036181312054;0.24375896156;-0.17139633745
101;10.0;16.0;4.0;-0.014152023941;0.18683319539;-0.21513724327
102;14.0;16.0;4.0;0.028959855437;0.21653534472;-0.15861563385
103;15.0;16.0;4.0;0.088832367212;0.2873846963;-0.10971996188
104;16.0;16.0;4.0;0.11934202164;0.25800691545;-0.019322872162
105;9.0;17.0;4.0;0.19478435939;0.28756132225;0.10200739652
106;10.0;17.0;4.0;0.014310859144;0.24375896156;-0.21513724327
107;11.0;17.0;4.0;0.0;0.21513724327;-0.21513724327
108;12.0;17.0;4.0;0.10756861418;0.21513724327;-1.4901161194e-08
109;13.0;17.0;4.0;0.022056441754;0.21653534472;-0.17242246121
110;14.0;17.0;4.0;0.061335995793;0.28128762543;-0.15861563385
111;15.0;17.0;4.0;0.085783831775;0.28128762543;-0.10971996188
112;12.0;18.0;4.0;0.093030594289;0.27392345667;-0.08786226809
113;11.0;5.0;5.0;0.1195596382;0.41154174507;-0.17242246866
114;12.0;5.0;5.0;0.26709476858;0.41154174507;0.1226477921
115;13.0;5.0;5.0;0.1195596233;0.41154171526;-0.17242246866
116;9.0;6.0;5.0;0.14064381272;0.28128762543;0.0
117;10.0;6.0;5.0;0.053323552012;0.27906957269;-0.17242246866
118;11.0;6.0;5.0;0.053323552012;0.27906957269;-0.17242246866
119;13.0;6.0;5.0;0.0033359900117;0.22180922329;-0.21513724327
120;14.0;6.0;5.0;0.084677644074;0.28136718273;-0.11201189458
121;15.0;6.0;5.0;0.10762883723;0.21525767446;0.0
122;7.0;7.0;5.0;0.12283167243;0.37098193169;-0.12531858683
123;8.0;7.0;5.0;0.077984519303;0.28128762543;-0.12531858683
124;16.0;7.0;5.0;0.039292477071;0.20390354097;-0.12531858683
125;17.0;7.0;5.0;0.12283165753;0.37098190188;-0.12531858683
126;7.0;8.0;5.0;0.057520866394;0.24036031961;-0.12531858683
127;17.0;8.0;5.0;0.074738077819;0.27479474247;-0.12531858683
128;6.0;9.0;5.0;0.12018015981;0.24036031961;0.0
129;18.0;9.0;5.0;0.14068357646;0.28136718273;-2.9802322388e-08
130;6.0;10.0;5.0;0.066391417136;0.24479473631;-0.11201190203
131;18.0;10.0;5.0;0.054472357035;0.28136718273;-0.17242246866
132;5.0;11.0;5.0;0.1195596382;0.41154174507;-0.17242246866
133;6.0;11.0;5.0;0.0033359974623;0.2218092382;-0.21513724327
134;18.0;11.0;5.0;0.053323552012;0.27906957269;-0.17242246866
135;19.0;11.0;5.0;0.1195596382;0.41154174507;-0.17242246866
136;5.0;12.0;5.0;0.26709476858;0.41154174507;0.1226477921
137;19.0;12.0;5.0;0.26709476486;0.41154174507;0.12264778465
138;5.0;13.0;5.0;0.1195596233;0.41154171526;-0.17242246866
139;6.0;13.0;5.0;0.053323537111;0.27906954288;-0.17242246866
140;18.0;13.0;5.0;0.003335993737;0.22180923074;-0.21513724327
141;19.0;13.0;5.0;0.11955963075;0.41154173017;-0.17242246866
142;6.0;14.0;5.0;0.054472357035;0.28136718273;-0.17242246866
143;18.0;14.0;5.0;0.066391428312;0.24479473631;-0.11201187968
144;6.0;15.0;5.0;0.14068359137;0.28136718273;0.0
145;18.0;15.0;5.0;0.12018019706;0.24036039412;0.0
146;7.0;16.0;5.0;0.074738092721;0.27479477227;-0.12531858683
147;17.0;16.0;5.0;0.057520903647;0.24036039412;-0.12531858683
148;7.0;17.0;5.0;0.12283167243;0.37098193169;-0.12531858683
149;8.0;17.0;5.0;0.039292491972;0.20390357077;-0.12531858683
150;16.0;17.0;5.0;0.077984519303;0.28128762543;-0.12531858683
151;17.0;17.0;5.0;0.12283167243;0.37098193169;-0.12531858683
152;9.0;18.0;5.0;0.10762883723;0.21525767446;0.0
153;10.0;18.0;5.0;0.084677640349;0.28136718273;-0.11201190203
154;11.0;18.0;5.0;0.0033359974623;0.2218092382;-0.21513724327
155;13.0;18.0;5.0;0.053323555738;0.27906957269;-0.17242246121
156;14.0;18.0;5.0;0.053323555738;0.27906957269;-0.17242246121
157;15.0;18.0;5.0;0.14064381272;0.28128762543;0.0
158;11.0;19.0;5.0;0.1195596382;0.41154174507;-0.17242246866
