;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
0;1.0;0.8439564109;2.8439564109
1;0.6000492126;3.7862547636;2.5861563385
2;0.6000492126;3.7862547636;2.5861563385
3;0.3174411654;3.7862547636;3.1513724327
4;0.5096173435;3.1164344549;2.0971997678
5;0.00856122375;2.8268339634;2.8439564109
6;0.00856122375;2.8268339634;2.8439564109
7;0.4711491764;3.7862547636;2.8439564109
8;1.3931273073;3.7862547636;1.00000014901
9;0.3174411654;3.7862547636;3.1513724327
10;0.5361455455;3.7862547636;2.7139636725
11;0.0174689889;3.1164344549;3.1513724327
12;0.136239022;3.1164344549;2.8439564109
13;0.17630016804;2.4913560748;2.8439564109
14;0.00856122375;2.8268339634;2.8439564109
15;0.4711491764;3.7862547636;2.8439564109
16;0.5480833501;3.7862547636;2.6900880635
17;0.5361455455;3.7862547636;2.7139636725
18;0.020963937;3.1933003068;3.1513724327
19;0.136239022;3.1164344549;2.8439564109
20;0.136239022;3.1164344549;2.8439564109
21;0.35140073299;2.1411549449;2.8439564109
22;0.35140073299;2.1411549449;2.8439564109
23;1.0;0.8439564109;2.8439564109
24;0.174672097;3.1933006048;2.8439564109
25;0.2516062707;3.1933006048;2.6900880635
26;0.2516062707;3.1933006048;2.6900880635
27;0.3035719842;3.1933003068;2.5861563385
28;0.174671948;3.1933003068;2.8439564109
29;0.136239022;3.1164344549;2.8439564109
30;0.74764540792;1.3486655951;2.8439564109
31;0.74764540792;1.3486655951;2.8439564109
32;0.136238873;3.1164341569;2.8439564109
33;0.174672097;3.1933006048;2.8439564109
34;0.3035721332;3.1933006048;2.5861563385
35;0.2516061217;3.1933003068;2.6900880635
36;0.2516061217;3.1933003068;2.6900880635
37;0.174671948;3.1933003068;2.8439564109
38;1.0;0.8439564109;2.8439564109
39;0.35140073299;2.1411549449;2.8439564109
40;0.35140073299;2.1411549449;2.8439564109
41;0.136238873;3.1164341569;2.8439564109
42;0.136238873;3.1164341569;2.8439564109
43;0.0209640861;3.1933006048;3.1513724327
44;0.5361458436;3.7862550616;2.7139633745
45;0.5480834991;3.7862550616;2.6900880635
46;0.4711493254;3.7862550616;2.8439564109
47;0.00856122375;2.8268339634;2.8439564109
48;0.17630016804;2.4913560748;2.8439564109
49;0.136238873;3.1164341569;2.8439564109
50;0.01746913791;3.1164341569;3.1513724327
51;0.5361458436;3.7862550616;2.7139633745
52;0.3174413145;3.7862550616;3.1513724327
53;1.3931274563;3.7862550616;1.00000014901
54;0.4711493254;3.7862550616;2.8439564109
55;0.00856122375;2.8268339634;2.8439564109
56;0.00856122375;2.8268339634;2.8439564109
57;0.509617269;3.1164341569;2.0971996188
58;0.3174413145;3.7862550616;3.1513724327
59;0.6000493616;3.7862550616;2.5861563385
60;0.6000493616;3.7862550616;2.5861563385
61;0.01797749102;3.1154174507;3.1513724327
62;0.3561546877;1.873846963;2.5861563385
63;0.45567421615;1.8128762543;2.7242246866
64;0.0513046384;2.8268339634;2.7242246866
65;0.3174411654;3.7862547636;3.1513724327
66;0.3174411654;3.7862547636;3.1513724327
67;0.63787940641;1.8756136199;3.1513724327
68;0.63787940641;1.8756136199;3.1513724327
69;0.18966945261;1.873846963;2.2531858683
70;0.04740013182;2.4913560748;2.5861563385
71;0.0513046384;2.8268339634;2.7242246866
72;0.3174411654;3.7862547636;3.1513724327
73;0.2641216144;2.6231292039;3.1513724327
74;0.0454172343;2.6231292039;2.7139636725
75;0.78565191229;1.5800686081;3.1513724327
76;0.50510874391;2.1411549449;3.1513724327
77;0.2396684662;3.1933006048;2.7139636725
78;0.0454172343;2.6231292039;2.7139636725
79;0.78565191229;1.5800686081;3.1513724327
80;0.0174689889;3.1164344549;3.1513724327
81;0.2345379591;3.1933006048;2.7242246866
82;0.05054774135;2.6231292039;2.7242246866
83;0.0174689889;3.1164344549;3.1513724327
84;0.2345379591;3.1933006048;2.7242246866
85;0.01797749102;3.1154174507;3.1513724327
86;0.020963937;3.1933003068;3.1513724327
87;0.0209640861;3.1933006048;3.1513724327
88;0.01797749102;3.1154174507;3.1513724327
89;0.2345378101;3.1933003068;2.7242246866
90;0.01746913791;3.1164341569;3.1513724327
91;0.05054774135;2.6231292039;2.7242246866
92;0.2345378101;3.1933003068;2.7242246866
93;0.01746913791;3.1164341569;3.1513724327
94;0.7856516391;1.5800691545;3.1513724327
95;0.04541708529;2.6231292039;2.7139633745
96;0.2396684662;3.1933003068;2.7139633745
97;0.50510874391;2.1411549449;3.1513724327
98;0.7856516391;1.5800691545;3.1513724327
99;0.04541708529;2.6231292039;2.7139633745
100;0.2641216144;2.6231292039;3.1513724327
101;0.3174413145;3.7862550616;3.1513724327
102;0.0513046756;2.8268339634;2.7242246121
103;0.04740013182;2.4913560748;2.5861563385
104;0.18966945261;1.873846963;2.2531858683
105;0.63787960509;1.8756132225;3.1513724327
106;0.63787960509;1.8756132225;3.1513724327
107;0.3174413145;3.7862550616;3.1513724327
108;0.3174413145;3.7862550616;3.1513724327
109;0.0513046756;2.8268339634;2.7242246121
110;0.4556741789;1.8128762543;2.7242246121
111;0.3561546877;1.873846963;2.5861563385
112;0.01797749102;3.1154174507;3.1513724327
113;0.01797749102;3.1154174507;3.1513724327
114;0.195596382;3.1154174507;2.7242246866
115;0.01797749102;3.1154174507;3.1513724327
116;0.45567421615;1.8128762543;2.7242246866
117;0.195596382;3.1154174507;2.7242246866
118;0.195596382;3.1154174507;2.7242246866
119;0.01797749102;3.1154174507;3.1513724327
120;0.01797764003;3.1154171526;3.1513724327
121;0.195596233;3.1154171526;2.7242246866
122;0.2283167243;2.7098193169;2.2531858683
123;0.2283167243;2.7098193169;2.2531858683
124;0.2283165753;2.7098190188;2.2531858683
125;0.2283167243;2.7098193169;2.2531858683
126;0.2283167243;2.7098193169;2.2531858683
127;0.2283165753;2.7098190188;2.2531858683
128;0.195596382;3.1154174507;2.7242246866
129;0.45527642965;1.8136718273;2.7242246866
130;0.01797749102;3.1154174507;3.1513724327
131;0.195596382;3.1154174507;2.7242246866
132;0.01797749102;3.1154174507;3.1513724327
133;0.01797749102;3.1154174507;3.1513724327
134;0.195596382;3.1154174507;2.7242246866
135;0.01797749102;3.1154174507;3.1513724327
136;0.195596382;3.1154174507;2.7242246866
137;0.195596382;3.1154174507;2.7242246866
138;0.01797749102;3.1154174507;3.1513724327
139;0.195596382;3.1154174507;2.7242246866
140;0.01797749102;3.1154174507;3.1513724327
141;0.01797749102;3.1154174507;3.1513724327
142;0.195596233;3.1154171526;2.7242246866
143;0.01797756553;3.1154173017;3.1513724327
144;0.45527642965;1.8136718273;2.7242246866
145;0.1955963075;3.1154173017;2.7242246866
